ATT0(string,2);ATT1(string,9);ATT2(string,5);ATT3(string,1);ATT4(string,8);ATT5(float,1);ATT6(string,6);ATT7(float,1);ATT8(string,9);ATT9(float,1);ATT10(string,8);ATT11(string,8);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(string,1);ATT16(string,10);
a;aaaaaaa;aaa;a;aaaa;0.799;aaaaa;0.848;aaaa;0.47;aaaaa;aaaaaa;a;0.0755;0.412;a;a;
a;a;aaaa;a;aaaa;0.783;aaaa;0.867;aaaa;0.298;a;aaaaaaa;a;0.951;0.495;a;aaaaaaaaaa;
aa;aaaaa;aa;a;aaaaaa;0.593;aaaaa;0.379;a;0.475;aaaaaaaa;aaa;a;0.221;0.675;a;aaaaaaaa;
a;aaaaaaaa;aa;a;aaaaaaaa;0.947;aaaaaa;0.922;aaaaaaaa;0.761;aaa;a;a;0.486;0.977;a;aa;
a;aaaaaaaa;aaa;a;a;0.213;a;0.119;aaaaaa;0.122;aa;aa;a;0.355;0.182;a;aa;
a;aaaaaaaa;aa;a;aaaaaa;0.957;a;0.188;a;0.591;aaaaa;aaaaaaa;a;0.761;0.785;a;aaaaaaa;
aa;aaaaaaaa;aaa;a;aaa;0.914;a;0.385;aaaaaa;0.656;aaaa;aaa;a;0.354;0.58;a;a;
aa;aaaaaaaa;aaa;a;aaaa;0.113;aaaa;0.793;aaaaaaa;0.296;aaaaaaa;aaaaaaa;a;0.0506;0.513;a;a;
a;aa;a;a;aa;0.0178;aaaa;0.499;aaaa;0.217;aaaaaaa;aa;a;0.417;0.389;a;aaaaaa;
a;aa;aa;a;aaaa;0.445;aaa;0.375;aaaaaa;0.622;aaa;a;a;0.226;0.539;a;aaaaa;
a;aaaaaa;aa;a;aaaaaaaa;0.42;aaaaaa;0.558;aaaaaaaa;0.34;aaaaaaa;aaaa;a;0.565;0.73;a;aaaaaaaaa;
a;aaaa;aa;a;aaaaaaaa;0.57;aaa;0.6;aa;0.456;a;aaaaa;a;0.0129;0.201;a;aaaaaaaaaa;
aa;aaaaaaaa;aaaa;a;aaaaa;0.798;aaa;0.0195;aaaaa;0.285;aaaa;aaaa;a;0.954;0.908;a;aaa;
a;aaaa;aaa;a;a;0.283;aaa;0.118;aaaaaaaa;0.687;aaaaaaaa;aaaaaa;a;0.86;0.307;a;a;
a;aaaaaaa;aaaa;a;aaa;0.152;aaaa;0.187;a;0.0695;aaaaaa;aaaaaa;a;0.661;0.701;a;aaaaaaa;
a;aaaaaa;aaa;a;aa;0.986;aaa;0.00641;aaaaaaa;0.952;aaaaaa;aaa;a;0.914;0.277;a;aaaaaaaa;
aa;aaa;aaaa;a;aaaaaaaa;0.288;aaaaaa;0.524;aaaaaaaa;0.535;a;a;a;0.571;0.577;a;aa;
a;aaaa;a;a;aaaaaaa;0.237;aaaaa;0.346;aa;0.607;aaaaaa;a;a;0.167;0.993;a;aaaaaaaa;
aa;a;aa;a;aaa;0.412;aaaaa;0.677;aa;0.847;aaa;aa;a;0.0066;0.981;a;aaaaaaaaa;
a;aaaaaa;aaaaa;a;aaaaaaaa;0.491;a;0.132;aaaaa;0.585;aaaa;a;a;0.203;0.606;a;aaaaaaaaa;
a;aaaaaaa;aa;a;a;0.699;aaaaaa;0.378;aaaaaa;0.544;aaaaaa;aaaa;a;0.309;0.111;a;aa;
a;aaa;a;a;aaaaa;0.672;aa;0.846;aa;0.169;aaa;aa;a;0.076;0.808;a;aaaaaaaa;
aa;a;aaaa;a;aaaaaa;0.328;aaaa;0.601;a;0.928;aaaa;aaaaaaa;a;0.646;0.499;a;aaaaaaaaaa;
aa;aaaaaa;a;a;aaaa;0.249;aaaa;0.212;aa;0.935;aa;aaaaaaa;a;0.411;0.628;a;aaaaaa;
a;aaaaaaaa;a;a;aaaaaaa;0.832;aaaaaa;0.986;aaaa;0.4;aaa;a;a;0.426;0.504;a;aaaaaaa;
a;aaaaaaaa;aaa;a;aaaa;0.292;a;0.548;aaa;0.886;aaaa;aaaa;a;0.0968;0.918;a;aaaaaa;
aa;aaaaa;aaa;a;aaaaaaaa;0.853;a;0.805;aaaaaaa;0.856;a;aaaaaa;a;0.778;0.729;a;aaaaaaaaaa;
a;a;aaaaa;a;aa;0.0645;aa;0.625;aaa;0.363;aaa;aaa;a;0.275;0.382;a;aaaaa;
a;aaaa;a;a;aa;0.786;a;0.55;aaa;0.739;aaaaa;aaaaa;a;0.0994;0.0497;a;aaaaaaaaa;
aa;a;aa;a;aa;0.255;aaaaaa;0.366;aaaaaaaa;0.708;aaaa;aaaaa;a;0.356;0.987;a;aaaa;
a;aaaaaaaa;aaa;a;aaaaaaa;0.497;aaa;0.109;aaaaaaa;0.215;aaaaaaaa;aaaaaa;a;0.628;0.646;a;aa;
aa;aaaaaaaa;aaaa;a;aaaaa;0.286;aaa;0.325;aaaaa;0.148;aa;aaaaaaa;a;0.00787;0.203;a;aaa;
aa;aaa;aaa;a;aaaaa;0.625;aa;0.365;aaaaaaaaa;0.217;aa;aaaaaa;a;0.873;0.00782;a;aaa;
a;aaaaaa;aa;a;aa;0.773;aaaaaa;0.0366;aaaaa;0.959;aaaaa;aaaaaa;a;0.0844;0.749;a;aaaaaaaaaa;
a;aaa;aaa;a;aaaaaaaa;0.615;aaaaaa;0.613;aaa;0.87;aa;aaaa;a;0.316;0.262;a;aa;
aa;aaaaaaaaa;aa;a;aaa;0.559;aaaaaa;0.883;aaaa;0.651;aa;aaaaaaaa;a;0.964;0.0388;a;aaa;
a;aaaaaa;aaa;a;aaaaaa;0.491;aa;0.285;aaaaaaaa;0.326;aaaaaaaa;aaaaaa;a;0.334;0.56;a;aaaaaaa;
a;aaa;aa;a;aaaaaaa;0.803;aaaa;0.585;aaaaaa;0.65;aaaaaaaa;aa;a;0.162;0.57;a;aaaaaaaa;
a;aa;a;a;a;0.529;aaa;0.111;a;0.225;a;a;a;0.645;0.481;a;aaaaaaaa;
a;a;a;a;aa;0.991;aaa;0.0125;aaaaaa;0.189;aaaaaa;a;a;0.802;0.512;a;aaa;
a;aaaaa;aaa;a;aaaaaaaa;0.166;a;0.117;aaaaaa;0.327;aaaa;aaaaa;a;0.409;0.00385;a;aaaaaaaa;
aa;a;aaaaa;a;aaaaaaaa;0.263;aaa;0.158;aaaaa;0.598;aaaaaaaa;aaaaaaa;a;0.927;0.872;a;aaaaaaaaaa;
a;a;aaa;a;aaaaaaa;0.388;aa;0.0372;aaaaaaaaa;0.851;aaaaaaa;a;a;0.0201;0.571;a;aaaaaaaaa;
a;aaaaaaaa;aa;a;aa;0.983;aaa;0.367;aaaaaaaa;0.649;aaaaaa;aa;a;0.0777;0.479;a;aaaaaaaaa;
aa;aaa;aa;a;aa;0.115;aa;0.876;aa;0.386;aaaaaaa;aaaaaa;a;0.985;0.0518;a;aaaaaaaaaa;
aa;aaaaa;a;a;aa;0.0961;aaaaa;0.0167;aa;0.377;aaa;a;a;0.996;0.018;a;aaaaaaaa;
a;aaaaaaaa;aa;a;aaaaaaaa;0.492;aaaaa;0.0289;a;0.477;a;a;a;0.0324;0.377;a;aaaaaaaaa;
a;aaaa;aaaa;a;aaaa;0.317;aaa;0.605;aaaaaaaa;0.372;aaaaa;aaaaa;a;0.505;0.245;a;aaaaaa;
aa;aaa;a;a;aa;0.758;a;0.4;aaaaaa;0.147;aaaa;aa;a;0.972;0.846;a;aa;
a;aa;a;a;aaaaaa;0.301;aaaa;0.11;aaaaaaaa;0.55;a;aaa;a;0.565;0.698;a;aaaaaaaa;
a;a;aa;a;aaaaa;0.182;aaaa;0.112;aaaaaaaaa;0.396;aaaaaaaa;aaaa;a;0.367;0.0682;a;aaa;
aa;a;aaa;a;aa;0.0983;aaaaaa;0.801;aaa;0.357;a;aaaaa;a;0.304;0.387;a;aaaaaaa;
aa;a;aaaaa;a;aaaaa;0.332;aaaaa;0.256;aa;0.295;aaa;aaaaaa;a;0.625;0.205;a;aaaaaaa;
aa;aaaaa;aaa;a;aaaaaaaa;0.0406;aaaaa;0.143;aa;0.937;aaaaaaaa;aaaaa;a;0.57;0.751;a;aaaaaa;
aa;aa;aaaaa;a;aaaaa;0.305;aaaa;0.941;aaaa;0.52;aaaaa;aaaa;a;0.0556;0.0469;a;a;
a;a;aa;a;aaaa;0.877;aaaa;0.329;aaaaaaaaa;0.546;aaaaaa;aaaa;a;0.326;0.763;a;aaaaaaa;
a;aa;aa;a;a;0.498;aa;0.0997;aaaaaaaaa;0.644;aaaaaaa;aaaa;a;0.213;0.233;a;aaa;
a;aaaaaa;aaaaa;a;a;0.0275;aaa;0.126;aa;0.706;aaaaa;aa;a;0.471;0.242;a;aaaaaaa;
a;aaaaaa;aaaa;a;aaaaaaaa;0.351;aa;0.00219;aaaaaaaa;0.146;aaaaaa;aaaaaa;a;0.231;0.176;a;a;
a;aaaaaa;aaaaa;a;aaaaaa;0.661;aaaaa;0.178;a;0.444;aaaaaaaa;aaaaaaa;a;0.532;0.111;a;aaaaaa;
aa;aaaaa;aa;a;aaaaaaa;0.0465;aaaaa;0.634;aaaaaaaa;0.538;aaa;aaaa;a;0.962;0.175;a;aaaaaaaaaa;
aa;aaaa;aaaa;a;a;0.277;aaaaaa;0.267;aaaaaaaa;0.255;aaaa;aa;a;0.577;0.473;a;aaaaaaaaa;
aa;aaa;aaa;a;aaaaaaa;0.0551;aaa;0.0784;aaaa;0.311;aa;aaaaa;a;0.0395;0.228;a;aaaaa;
aa;aaa;aaaaa;a;aa;0.879;aaaa;0.447;aaaaaa;0.899;aaaaaaa;aaaaaa;a;0.466;0.482;a;a;
a;aaa;aaaa;a;aaaaaa;0.811;a;0.68;aa;0.234;aaaa;aa;a;0.523;0.0558;a;aaaa;
a;aaaaaaa;aaaa;a;aaaaaaa;0.0209;a;0.411;aaaaaa;0.0836;aaaaaaa;aaaa;a;0.766;0.114;a;aaaa;
a;aaaaaaa;aaa;a;aaaa;0.243;aa;0.673;aaa;0.841;aaaa;aaaaaaa;a;0.869;0.911;a;aaaaaa;
aa;aaaa;aaaaa;a;aaaaaaa;0.804;aaa;0.541;aaaaaaaaa;0.44;aaaa;aaaaaaaa;a;0.446;0.234;a;aaaaaaa;
aa;aaaaaaaa;a;a;aaaaa;0.728;a;0.6;aaaaa;0.997;aaaa;aaaa;a;0.649;0.829;a;aaaaaaa;
aa;aaaaaa;a;a;aaaaaaa;0.0749;aaaaa;0.532;aaa;0.0198;aa;aaa;a;0.203;0.581;a;aaaaaaaa;
aa;a;aa;a;aa;0.71;aaaa;0.734;aaaaaa;0.96;aaaaaaa;aaa;a;0.916;0.278;a;aaaaaaaa;
