ATT0(string,6);ATT1(string,9);ATT2(string,10);
a;aaa;aaaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
a;aaaa;aaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;a;
aa;aaaaaa;aaaaaaa;
aaaaa;aa;aaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aaaaaaa;aaa;
aaaaaa;aaaaaaaaa;aa;
aaaaaa;aaaa;aaaaaa;
a;aa;aaa;
aa;aaaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaa;aa;
aaaaaa;aaaaa;aa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaa;
aaaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaa;aa;
aaaaa;aaaaa;aa;
aaaaa;aa;a;
aaa;aaaa;aaaa;
a;aaaaaa;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aa;aaaaa;aa;
aaaa;a;aa;
aaaa;aaaaaaa;a;
aaaaaa;aaaaaa;aaaaaaaa;
a;aaa;aaaaaa;
a;aaaaaaaa;aaaaa;
aaaa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaaaa;aaaa;a;
aaaaaa;aaaaaaa;aaaaa;
a;aa;aaa;
aaa;aaa;aaaaaaaa;
aaa;aaa;aaaaa;
a;aa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aaaaa;aaaa;
a;a;aaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaa;
aaa;aaaaaaa;aaaaaa;
aaaaaa;aa;aa;
aaaa;aaaaaa;a;
a;aaaaaaaaa;aaaaaaaaa;
aaaaa;aaa;aaa;
aaaa;aaaaaaaaa;a;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aa;aaaaaaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aa;aa;aaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaaaa;a;aaa;
aaaaaa;aaa;a;
aaa;aa;aaaaaa;
a;aaa;aaaaa;
aaaaaa;aaaaaaaa;aaaaaa;
aaaaaa;a;aaaaaaa;
aaa;a;a;
aaaa;aaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;a;
aaaaa;aa;aaaaaaa;
aaaa;aaa;aaaa;
a;aaa;aaaaa;
aaaaa;a;aaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaaa;
