ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaa;0.742;aaaa;
aaaa;0.306;aaaaaa;
aaaaa;0.584;aaaaaa;
aa;0.767;a;
a;0.0333;aaaaaaa;
a;0.0767;aaaa;
a;0.123;aaa;
aaaaa;0.0544;a;
aaa;0.354;aaaaaaaaa;
aaaaa;0.00934;aaaaaaaaaa;
aaaaa;0.934;aa;
aa;0.412;aaaa;
a;0.00747;aaaaaa;
a;0.0157;aaa;
aaa;0.453;aaaaaaaaa;
aaaaa;0.242;aa;
aaaaa;0.0836;aaa;
aa;0.861;aa;
a;0.787;aaa;
aa;0.659;a;
a;0.183;aaaaaaaaaa;
a;0.541;a;
aaa;0.229;aaaaaaaa;
a;0.193;aaaaaaaaa;
aaaa;0.216;aa;
aaa;0.0544;aaaaaaa;
a;0.526;aaa;
a;0.97;aaaaaaaaaa;
aaaaa;0.95;aaaaaa;
aa;0.225;aa;
aa;0.321;a;
aaaaa;0.234;aa;
aaa;0.231;aaaaaa;
aa;0.416;aaaaaaaaaa;
aaaaa;0.235;aaaaaaaa;
aaaa;0.889;aaaa;
aaa;0.602;aaaaaa;
aa;0.48;aaaaa;
a;0.0293;aa;
aaaa;0.336;aaaaaaa;
aaaaa;0.422;a;
aaaaa;0.0428;aaa;
aaaaa;0.428;aaaaa;
a;0.0285;aaaaaaaaa;
a;0.367;aaaaaaa;
aaa;0.323;aaaaaaaa;
aa;0.724;aaaaaaaa;
aa;0.938;aaaa;
aaa;0.987;a;
aaaa;0.329;aaaaaaa;
aaaa;0.133;aaaaaaaaa;
aaaa;0.968;aaa;
aa;0.246;aaa;
a;0.191;aa;
aaa;0.462;aaa;
aa;0.0168;aaaaaaaaaa;
a;0.801;aaaaaa;
aaa;0.974;aa;
aaa;0.845;aaaaaaaaaa;
aaaaa;0.887;aaaaaa;
aaaaa;0.332;aa;
aaaaa;0.719;aaaa;
aaaaa;0.831;aaa;
aaaa;0.175;aaaaaa;
aa;0.488;aa;
aaaaa;0.399;aaaaaa;
aaaa;0.834;aaa;
aa;0.477;aaaaa;
aaaaa;0.852;a;
aa;0.46;aaaaaaaa;
aaaa;0.696;aaaaaa;
aa;0.714;aaaaa;
aa;0.835;aaaaaaaaaa;
a;0.504;aaaaaaaa;
aa;0.372;aaaaaaaaa;
aa;0.848;aaaa;
a;0.724;aaaaaaaaaa;
aaa;0.983;aaaaaaaaaa;
aaa;0.686;aaaaaaaaaa;
aaaa;0.619;aaaa;
aaa;0.493;aaaaaa;
aaaa;0.967;aaaaaaaaaa;
aaaaa;0.833;a;
aaaaa;0.911;aaa;
aaaaa;0.625;aa;
aa;0.714;aaaaaaa;
aaaa;0.701;aaaaaaaaaa;
a;0.54;aaaaaaa;
aaa;0.245;aaaa;
aaaaa;0.326;aaa;
aaa;0.476;aaaaa;
aa;0.569;aaaaaaa;
aaa;0.622;aa;
aaa;0.16;aaaaaaa;
aaaaa;0.469;aa;
aaaaa;0.59;aaaaaa;
a;0.142;aaaa;
aaaa;0.707;aa;
aaaaa;0.847;aaaaaa;
aaaa;0.719;aaaaa;
aa;0.611;aaaaaa;
aaaaa;0.891;aaa;
aaa;0.494;aaaa;
a;0.941;aaa;
aaaa;0.955;aaaaaaaa;
aaa;0.641;aaaaaaaaa;
a;0.552;aaaaaa;
aa;0.929;aaaaaaaa;
aaa;0.788;aaaa;
aaa;0.938;aaaaaaaaa;
aaaaa;0.471;aaaaa;
a;0.902;aaaaaaa;
aaaa;0.898;aaaa;
aaaa;0.696;aaaaaaaa;
aaaaa;0.367;aaaaa;
aaa;0.371;aaaaaa;
aaa;0.223;aaaaaaaa;
aa;0.588;aaaaa;
a;0.459;aaaaaaaaa;
aaaaa;0.941;aaaaaaaaaa;
a;0.533;aaaaaaaaaa;
a;0.367;aaaaa;
a;0.758;aaaaaaa;
aaaaa;0.127;aaaaa;
aaaa;0.0115;aaaaaaaaaa;
aaa;0.103;aaaaaaaaaa;
aaaa;0.247;a;
aaa;0.634;aaaaaaaaaa;
aaaa;0.326;aaaaaaaaa;
aa;0.0822;aaaaaaaa;
aaa;0.00331;aaaaaaa;
aaa;0.56;aaaaa;
aaa;0.564;aa;
aaaaa;0.558;aaaaaaa;
aaaa;0.181;aaaaaaa;
aaaa;0.601;aaaaaaaaaa;
aa;0.636;aaaaaaa;
aaaa;0.888;aaaaa;
a;0.139;aaaaaaa;
aaaaa;0.479;aaaaaaaa;
aaaaa;0.205;aaaaaaa;
aa;0.838;aaaaaaaaaa;
a;0.842;aaaaaa;
aaaa;0.293;aaaaa;
aa;0.125;aa;
aa;0.707;aaa;
aaaa;0.691;aaaaaa;
aa;0.754;aaaa;
