ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.752;0.462;aaa;
0.645;0.671;aaaaaa;
0.294;0.187;aaaaaaa;
0.604;0.453;aaaaaa;
0.624;0.745;aaaaaaaa;
0.263;0.811;aaaaaaaaaa;
0.965;0.406;aaaaaaaa;
0.635;0.942;a;
0.0374;0.247;aaaaaa;
0.236;0.963;aa;
0.324;0.696;aaaaa;
0.583;0.539;aaaaaaa;
0.0512;0.12;aaaaa;
0.542;0.146;a;
0.807;0.825;aaaaaa;
0.219;0.0719;aaaaaaaa;
0.212;0.393;aaaaaaaaaa;
0.491;0.247;aaaaaaaaa;
0.22;0.468;aaaaa;
0.925;0.817;a;
0.719;0.193;a;
0.0712;0.0483;aaaa;
0.97;0.156;aaaaaa;
0.0192;0.644;aaaaaaaaa;
0.755;0.404;aaa;
0.86;0.711;aaaaa;
0.93;0.0226;aaaaa;
0.972;0.219;aa;
0.141;0.435;aaaaaaa;
0.921;0.476;aaa;
0.281;0.797;aaaaaaaaaa;
0.67;0.219;a;
0.831;0.588;a;
0.0953;0.678;aaaaa;
0.463;0.105;aaaaa;
0.519;0.263;aaaaaaaaa;
0.664;0.822;aaaaa;
0.576;0.98;a;
0.927;0.24;aaa;
0.517;0.102;aaaaaa;
0.669;0.166;aaaaaaaa;
0.84;0.162;aaaaaaaa;
0.772;0.245;aa;
0.664;0.558;aa;
0.344;0.924;aaa;
0.622;0.161;aaaaa;
0.317;0.644;aaaaaaa;
0.533;0.185;aaaaa;
0.283;0.501;aaaaaaaa;
0.502;0.49;aaaaaaaaaa;
0.131;0.338;aaaaaa;
0.0014;0.457;aaaaaaaaa;
0.426;0.378;aaaaaaaaaa;
0.751;0.324;aaaaaaaa;
0.64;0.658;aaaaaaaaaa;
0.92;0.209;aaaaaaaaaa;
0.304;0.415;aaaaaa;
0.873;0.87;aaaaa;
0.865;0.498;aaaaaaaa;
0.445;0.0194;aaaaaaaaaa;
0.607;0.797;aaa;
0.529;0.118;a;
0.651;0.834;aa;
0.0426;0.561;aaaaaaa;
0.404;0.853;aaaaaaaa;
0.0145;0.468;aaaa;
0.396;0.893;aaaaaaaaa;
0.166;0.676;aaaaaaaaa;
0.118;0.525;aaaaa;
0.108;0.888;aaaaaa;
0.63;0.162;a;
0.373;0.869;aaaaa;
