ATT0(string,6);ATT1(string,5);ATT2(string,10);
aaaaaa;aaaa;aaaaaa;
aaa;aaaa;aaaa;
a;a;aaaaaa;
aaaaaa;aaaaa;a;
aaaaaa;aa;aaaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaa;
aaaa;aa;aaaaaa;
aaaa;a;aaaaa;
aaaaa;aaa;a;
a;aaaa;aaa;
aaa;a;aaa;
aa;aaaaa;aaaaa;
aaa;a;aaaaaaa;
aaa;aaaa;a;
aaaa;aaaa;aa;
aaaa;aa;aaaaaaaa;
aaa;aaaaa;aaaaa;
aa;a;aaaaaaaaa;
aaa;aaa;aaaaa;
aa;aaa;a;
aaa;aaaaa;aaa;
a;aaaa;aaaaaaa;
aa;aa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaa;
aaaa;aaa;aaa;
aaa;aaaa;aa;
aaaa;aaaaa;a;
aaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaa;aaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;a;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aa;a;aaaaaa;
aa;aa;aaaaa;
aaaaa;aa;aaaaaaa;
a;aaaaa;aaa;
aaaaaa;aa;aaa;
aaaa;aaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aa;aaa;aaaaa;
aaaaaa;aaaa;aaaaa;
aaaa;aaaaa;aaaa;
aaaa;aaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaa;
a;aaaa;aa;
aaaa;a;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaaa;aaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aa;aaa;
a;aaa;aaaaaaa;
aa;aaaa;aa;
a;aa;aa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aa;a;aaa;
aaaaa;aa;aaaa;
aa;aaaa;a;
a;aaaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaaa;aaa;aaaa;
aaaaa;aaaa;aaa;
a;aaaaa;aaaaaa;
aa;aaaaa;aaaa;
a;aaaa;a;
aaaaaa;aa;aaaaa;
a;aaaa;aaaaa;
aaaaa;aaa;aa;
aaa;aa;aaaa;
aa;aaa;aaaa;
aaaaa;aa;aaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aaa;a;
aaaa;aaa;aaaaaaaaa;
a;aaa;aaaaaa;
aaaa;a;aaaaaaaaa;
aa;aaaa;aaa;
aa;a;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaa;aaaaa;aaaaa;
aa;aaaa;aaaaaa;
aaaaaa;aa;aaaaa;
aaa;a;a;
aaaaa;a;aaaaa;
aa;aa;aaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaa;aaa;
aaaaa;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaaa;aa;aa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaa;aaaaa;aaa;
aaaaa;a;aaaa;
aa;aaa;aaaaaa;
aaa;aa;a;
a;aaaa;aaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaaa;aaaa;aaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;a;aaaaaaaa;
a;aaa;aaaa;
aa;aaaaa;aaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaa;aaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aa;aaa;
aaaaaa;aaa;aaaaaaaaa;
aaa;aaaaa;a;
aaaaaa;aaa;a;
aaa;aaaa;aaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aa;aaa;
a;aaaaa;aaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaa;
aaaaa;aa;aaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaa;aaaaa;aaaaaa;
aa;aaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaa;aa;aaaa;
aa;aa;aaaaaa;
aaaa;aaaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaaaa;aaaaaa;
a;aaaa;a;
aaaa;aaa;aaaaaaaa;
aaa;aa;aaaaaa;
a;a;aaaaa;
aaaa;aa;aaaaaaa;
aaaaaa;aaaa;aa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaaa;aaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaa;aaaaa;aaaaa;
aaaa;aa;aa;
aaaaa;aaaa;aaaaaaaa;
aaaaaa;aa;aaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
aaaa;aa;aaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaa;aaa;aaa;
aa;a;aaaaaaa;
aa;aaaa;aaaaa;
aaaa;aa;aaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaa;a;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaa;aa;aa;
aaaa;aaaa;aa;
aaaaa;a;aaaa;
aaaa;aaaa;aaaaa;
aaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;a;aaaa;
aa;aaa;a;
aaaa;aaaa;aaaaa;
aaaa;aaa;aaaaaaaaa;
a;aa;aaa;
aaaaaa;aaaaa;aa;
aaaaaa;a;aaaaaaaaaa;
aaa;aaaa;aaaa;
