ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.313;0.644;aaaaaaaa;
0.816;0.337;a;
0.147;0.549;aaaaa;
0.0671;0.649;aaaaaa;
0.988;0.312;aaaaaaa;
0.7;0.963;a;
0.21;0.974;aaaa;
0.544;0.182;aaaaaaaaa;
0.404;0.757;aa;
0.304;0.735;aa;
0.428;0.35;aaaaaaaaaa;
0.514;0.32;aaaaaaaaaa;
0.703;0.638;aaaaaaa;
0.812;0.625;aaaaaaa;
0.296;0.192;a;
0.321;0.548;aaaaaaa;
0.662;0.256;aaa;
0.13;0.00288;aaaa;
0.807;0.0592;aaaaaa;
0.16;0.136;aaaaaa;
0.024;0.549;aa;
0.991;0.571;aaaaaaaaaa;
0.647;0.962;aaaaaaaaaa;
0.992;0.0386;aaaaaaaa;
0.374;0.542;a;
0.715;0.862;aaaaaaa;
0.189;0.341;aaaaaa;
0.88;0.468;a;
0.542;0.0636;aaa;
0.153;0.738;aaaaaaaaa;
0.252;0.783;aaa;
0.352;0.00631;a;
0.649;0.358;aaaa;
0.489;0.624;aaaaa;
0.817;0.22;aaaa;
0.299;0.65;aa;
0.412;0.476;a;
0.618;0.902;aaaaa;
0.185;0.756;aa;
1;0.83;aaaaa;
0.646;0.958;aaaaaaa;
0.471;0.645;aaaa;
0.675;0.721;aa;
0.214;0.703;aaaaaaaa;
0.494;0.973;aaaaa;
0.639;0.0937;aaaaaaa;
0.926;0.832;aaa;
0.83;0.999;aaaa;
0.274;0.698;a;
0.402;0.998;aaaaaaaa;
0.595;0.226;aaaaaaa;
0.42;0.794;aaaaa;
0.93;0.0268;aaa;
0.0204;0.791;aaaa;
0.218;0.476;aa;
0.525;0.798;aaaaaaaa;
0.49;0.479;aaaaaaaaa;
0.704;0.988;a;
0.623;0.306;aaaaaa;
0.237;0.407;aaaaaa;
0.472;0.522;aaaaaa;
0.494;0.105;aaaaaaaaa;
0.623;0.7;aaaaa;
0.669;0.685;aaaaaa;
0.886;0.0728;aaaaaaa;
0.965;0.363;aaaaaaaaaa;
0.514;0.823;aaaaaaa;
0.325;0.141;aaaaaaaaaa;
0.0723;0.896;aaaa;
0.911;0.554;aaaaaaaa;
0.267;0.3;aaaaaaaaa;
0.383;0.546;aaaaaaaaaa;
0.44;0.766;aaaaaaaa;
0.57;0.934;aaaaaaaa;
0.368;0.845;a;
0.681;0.109;aaaaaaaaa;
0.452;0.121;aaaaaaaaa;
0.58;0.41;aaaa;
0.656;0.579;a;
0.39;0.474;a;
0.346;0.121;aaaaa;
0.969;0.284;aaaaaa;
0.705;0.576;aaaaa;
0.469;0.853;aaaa;
0.944;0.212;aaaa;
0.737;0.573;aaaaaaaaaa;
0.437;0.126;aaaaaaaa;
0.239;0.745;aaaa;
0.759;0.0163;aaaaaaa;
0.899;0.216;aaaaaa;
0.329;0.318;aaaaa;
0.98;0.42;aaaaaaa;
0.858;0.997;aaaaaaa;
0.9;0.7;aaaaaaaaa;
0.839;0.514;aaaaa;
0.959;0.553;aaaaaaa;
0.324;0.561;aaaaa;
0.64;0.271;aaaaaaaaaa;
0.581;0.252;aaaaaaaaa;
0.779;0.683;aaaaaa;
0.0685;0.614;aaaaaaaaa;
0.309;0.618;aaaaaaaaa;
0.428;0.306;aa;
0.204;0.834;aaaaaaaaaa;
0.601;0.268;aaaaaaa;
0.0317;0.472;aaaaaa;
0.597;0.696;aaaaaaaaaa;
0.696;0.228;aaaaaaa;
0.0261;0.417;aaaaa;
0.533;0.428;aaaaaaaa;
0.0815;0.807;aaa;
0.584;0.286;aaaaaa;
0.559;0.536;aaaaa;
0.617;0.455;aaaaaaa;
0.0945;0.0644;aaaaaaa;
0.471;0.449;aaaaaaa;
0.701;0.871;aaaaaaa;
0.491;0.922;aaaa;
0.68;0.775;aaaaaaa;
0.0921;0.576;aaaaaaaaa;
0.476;0.277;aa;
0.311;0.912;aaaa;
0.975;0.779;a;
0.293;0.287;aaaaaaaa;
0.418;0.0111;a;
0.787;0.117;aaaaa;
0.216;0.577;aaaaaaaaa;
0.839;0.834;a;
0.415;0.0821;aaaaa;
0.813;0.971;aaaa;
0.144;0.867;aaaaaaa;
0.866;0.0666;aaaaa;
0.903;0.87;aaaaaa;
0.52;0.882;aaaaaaaaaa;
0.74;0.842;aa;
0.671;0.943;a;
0.513;0.242;aaaaaa;
0.704;0.456;aaaaaa;
0.302;0.416;aaaaa;
0.0956;0.199;aaaaaa;
0.0544;0.391;aaaaaa;
0.446;0.974;aaa;
0.402;0.0225;aaaaa;
0.691;0.31;aa;
0.345;0.671;aaaaaaaaaa;
0.274;0.168;aa;
0.0148;0.495;aaaaa;
0.385;0.467;aaaa;
0.0957;0.0328;aaaaaaaa;
0.295;0.551;aaaaaaaaaa;
0.904;0.183;aaaa;
0.855;0.606;aa;
0.18;0.778;aaaaa;
0.932;0.571;aaaaaaa;
0.518;0.556;aaaa;
0.0741;0.857;aaaa;
0.875;0.882;aaaaaaaaa;
0.364;0.202;aaaaaa;
0.868;0.863;aa;
0.947;0.422;aaaaaaaaa;
0.981;0.889;aaaaaaaaa;
0.131;0.124;aaaaaaa;
0.00176;0.609;aaaaa;
0.591;0.57;aa;
0.561;0.591;aaaaaaa;
0.807;0.833;aaaaaaa;
0.509;0.477;aaaaaaaaaa;
0.784;0.786;aaaaaa;
0.171;0.644;aaaaaaaaaa;
0.23;0.551;aaaaa;
0.799;0.735;aaaaaaaaa;
0.265;0.568;aaaaaaaaaa;
0.0176;0.192;aaaaa;
0.551;0.169;aaaaaa;
0.464;0.495;aaaaaaaa;
0.18;0.891;aa;
0.353;0.684;aaa;
0.299;0.939;aaaaaaa;
0.129;0.254;aaaaaaaaa;
0.135;0.178;aaaa;
0.578;0.592;aaaaaa;
0.376;0.0438;aaaaa;
0.0528;0.716;aaaaaaaa;
0.0877;0.694;aaaaaaaa;
0.787;0.473;aaaa;
0.0464;0.263;aaaaaaa;
0.166;0.998;aaaaaaaa;
0.357;0.132;aaaa;
0.281;0.594;aa;
0.629;0.683;aaaaa;
0.207;0.829;aaaaaaaa;
0.13;0.669;a;
0.716;0.757;aaaa;
0.788;0.247;a;
0.583;0.987;aaaaaaaaaa;
0.84;0.0948;aaaaaaaaa;
0.852;0.492;aaaaa;
0.257;0.635;aaa;
