ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaaa;0.307;aaaaaa;
aaa;0.846;a;
aaaaa;0.502;aaa;
a;0.725;a;
aaa;0.148;aaaaaaaa;
aaaaa;0.183;aaaaaaaa;
aaaaaa;0.861;a;
aaaaaa;0.74;aaaaaaaa;
a;0.309;a;
aa;0.168;aaaaaaaaaa;
aa;0.825;aaa;
aaaa;0.111;aaaaaaaaa;
aaa;0.591;aaaaaaaa;
aaaaa;0.699;aaa;
aaaaa;0.357;aa;
aaaa;0.41;aaaaaaaa;
aaaa;0.553;aaaaa;
aaa;0.925;aaaaaaaa;
aaaaa;0.16;aaaaaaaaa;
aaaa;0.505;aaaaaaaaa;
aaaaaa;0.172;aaaaaaaaa;
aa;0.0164;aaaaaaaaa;
aaaaa;0.981;aa;
a;0.463;aaaaa;
aaaaa;0.559;aaaaa;
a;0.888;aaaaaaaaa;
aaaaaa;0.795;aaaaaaaaa;
aa;0.445;aaaaaaaaaa;
aa;0.453;aa;
a;0.142;aaaaaaaaaa;
aa;0.831;aaaaa;
aaa;0.152;aaaaaa;
aaa;0.152;aa;
aaaaa;0.835;aaaaaaa;
a;0.26;aaaaa;
aaa;0.323;aaaaaa;
a;0.382;aaaa;
aa;0.684;aaa;
aa;0.165;aaaaa;
aaaaaa;0.509;aaaaaaaaa;
aaaaa;0.516;a;
aaa;0.115;aaaaaaaaa;
aa;0.128;aaaaaaa;
a;0.994;aa;
aaa;0.965;aaaaaaaa;
aaaaa;0.597;aaa;
a;0.381;aa;
aaaaaa;0.83;aaaaaaaaaa;
aa;0.0279;aaaa;
aaaaa;0.152;aa;
aaa;0.51;aaa;
aa;0.00139;aaaaa;
aaaaaa;0.611;aaaaaaaaaa;
aaaaa;0.627;aaaa;
a;0.0207;aaaaaa;
a;0.394;aaaaa;
aaaaaa;0.168;aaaa;
aaa;0.311;aaaaaa;
aaa;0.818;aaaaaaaa;
aaa;0.338;aaaa;
a;0.582;aaaaaaaaa;
aaaaaa;0.11;aa;
aaaaaa;0.86;a;
aaaa;0.2;aaaa;
aaaa;0.271;aaaa;
aa;0.624;a;
aa;0.222;aaaaa;
aa;0.409;aaaaaa;
aaa;0.78;aaaaaaaa;
aaaaa;0.52;aaa;
aaaaaa;0.183;aaaa;
aaa;0.586;aa;
aaaaa;0.491;aaaaaaa;
aaaaa;0.0838;aaaaaaaa;
a;0.982;a;
a;0.27;aaaaaaaaaa;
a;0.502;aaaaaaa;
aaaaa;0.913;aaaaaaaaaa;
aa;0.835;aaaaaa;
aa;0.751;aaaaaaaaa;
aaaaaa;0.0759;a;
aaaaa;0.391;aa;
aaaa;0.466;a;
a;0.143;aaaaaaaaaa;
aaa;0.274;aaaa;
aa;0.701;aaaaaaa;
aaaa;0.269;aaaaa;
aaaa;0.0537;aaaaaaaa;
a;0.219;aaa;
aaaaa;0.873;aaaaaaa;
aa;0.149;aaaaaaaaa;
aaa;0.726;a;
aaa;0.652;aaaaaaa;
aaaa;0.122;aaaaaaaa;
aaaaaa;0.0184;aaaaaa;
aaaa;0.487;aaa;
aa;0.24;aaa;
a;0.413;aa;
aa;0.661;aaaaaaaaaa;
aaaaaa;0.284;aaaaaaaaaa;
aaaaa;0.336;aaaaa;
a;0.939;aaaaaaa;
aaaa;0.619;aaaaaaaaa;
aaaaaa;0.778;aaa;
aa;0.0423;aa;
aa;0.0967;aaaaaaaa;
aaa;0.243;aaa;
aaaa;0.229;aa;
aa;0.39;aaaa;
aaaaaa;0.423;aaaaaaaa;
aaa;0.147;aa;
aaaa;0.793;aa;
aaaaa;0.816;aaaaa;
aaa;0.0464;aa;
aaa;0.354;aaaa;
aa;0.23;aaaaaa;
aaaa;0.00492;aaaaaaaa;
