ATT0(string,9);ATT1(string,5);ATT2(string,10);
a;aaa;aaaa;
aa;a;aaa;
aaaaa;aa;aa;
aaaaa;aaaa;aaaa;
aaa;aaaaa;aa;
aa;a;aa;
aaaaaa;a;aaa;
aaaaaa;aaaaa;aaaaaaa;
a;a;aaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaa;a;aa;
aaaa;aa;aaaaaaaaa;
aaa;aaaa;aa;
a;a;aaaaaaaaaa;
aaaaaaaa;aaaa;a;
a;a;aa;
aaaaaaaa;aa;a;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaa;aaaaa;aaaa;
aaaaaaaaa;aaaaa;aa;
aaaa;aaa;aa;
aaaaaa;aaaaa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aaaaa;a;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aa;
aaaaaa;aaa;aaaaaaaa;
aaa;aa;aa;
aaaaaaaa;aaaa;aaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaaa;aaa;
aa;aaa;aaaaaaa;
aaa;aa;a;
a;aa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaa;
aaaa;aaaaa;aaa;
aaaaaaa;aa;a;
aaaaaaaa;aaaaa;aaaaa;
aaaaa;aa;aa;
aaaaaaaa;aaaaa;aaa;
aaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaaaa;aa;
aaaaaaaaa;a;aaa;
aaaaaa;aaa;aaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aaaa;a;
aaaa;aaa;a;
aaaaaaaa;aaaa;aaaaaaa;
aaaaa;aaaaa;aaaa;
aaaaaa;aaaaa;aaaaa;
aaaa;aa;aaaa;
aaaa;aaaa;aaaaaaa;
a;aaaa;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaa;
aaa;aaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
a;aaaa;aaaaaa;
aaaaaa;aaa;aaaaa;
a;aaaaa;a;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaaaa;aaaaa;aaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaaa;aaaa;aaaaaa;
aa;aa;aaaaa;
aaaaa;aaa;aaaaaaa;
a;a;aaaaaa;
aaa;aaa;aaaaaaa;
aa;aaaaa;aaaaa;
aaaa;aaaa;aaaaaa;
a;aaa;aa;
aaaaaa;aaaaa;aa;
aaaaaaa;a;aaaa;
aaaaaaa;aaaaa;aa;
a;a;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aa;
aaaa;aaa;aa;
aaaaa;aaa;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;aaaa;aaa;
aaaaaa;aaaaa;aaa;
aaa;aa;aaaa;
aaaaa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
aaaaa;a;aaaaa;
aaaa;aaaa;aaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aa;aaaaa;a;
aaaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aa;a;aaaaaaaa;
aaaaa;aaa;aaaa;
