ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.00216;0.3;aaaa;
0.379;0.0566;aaaaaaaa;
0.886;0.34;aaaaaaa;
0.849;0.141;aaaaaaaa;
0.867;0.836;aaaaa;
0.211;0.412;a;
0.0729;0.881;aaaaaaaaaa;
0.96;0.819;aaaaa;
0.463;0.347;aaa;
0.739;0.348;aaaaaaaaa;
0.614;0.699;aa;
0.167;0.873;aaaaa;
0.0877;0.431;aaaaaaaaa;
0.363;0.769;aaaaaaaa;
0.221;0.0447;aaaaaaaaaa;
0.0743;0.484;aaaaa;
0.404;0.187;aaa;
0.927;0.865;aa;
0.54;0.289;aaaaaa;
0.572;0.0875;aaaaaaaa;
0.316;0.0774;aaa;
0.501;0.47;aaaaaa;
0.672;0.831;aaaaaaa;
0.584;0.692;a;
0.459;0.254;aaaa;
0.333;0.147;aaa;
0.276;0.722;aaa;
0.838;0.029;aaa;
0.859;0.0455;aaaaaaaa;
0.963;0.271;aaaaaa;
0.113;0.664;aaaaaaaaa;
0.0871;0.457;aaaaaaaa;
0.764;0.0031;aa;
0.48;0.997;aaaaaaa;
0.566;0.00841;aaaa;
0.932;0.753;a;
0.114;0.825;aa;
0.0712;0.369;aaaaaaa;
0.873;0.871;aaaaaa;
0.143;0.992;a;
0.64;0.645;aaaaa;
0.494;0.799;aaaa;
0.901;0.533;aaaaaaaaaa;
0.0281;0.888;aaaaaaa;
0.172;0.295;a;
0.965;0.702;aaaa;
0.0356;0.0847;aa;
0.596;0.00909;aaaaaaaa;
0.983;0.12;aaaaaaaaaa;
0.409;0.0444;aaa;
0.659;0.955;aaaaaaaa;
0.372;0.863;aaaaaaaa;
0.713;0.565;aaaaaaaa;
0.1;0.908;aaaaaa;
0.492;0.89;aaaaa;
0.354;0.381;a;
0.879;0.647;a;
0.496;0.995;aaaaaaaaa;
0.537;0.987;aaaaa;
0.154;0.788;aaaaa;
0.544;0.178;aa;
0.0233;0.0112;aaaa;
0.759;0.554;aaa;
0.27;0.918;aaaaaaaaa;
0.534;0.204;aa;
0.224;0.372;aaaaaaa;
0.855;0.55;aaaa;
0.708;0.191;aaaa;
0.0764;0.618;aaaaaaaaa;
0.392;0.142;aaaaa;
0.718;0.098;aaaaaaa;
0.907;0.662;aa;
0.447;0.959;aaaaaaaa;
0.631;0.765;aaa;
0.96;0.123;aaaaaaa;
0.767;0.601;aaa;
0.253;0.866;aaaaa;
0.396;0.988;aaaaaaaaa;
0.413;0.2;a;
0.119;0.946;aaa;
0.75;0.476;aaaaaaaa;
0.168;0.0806;a;
0.249;0.94;aaa;
0.101;0.876;aaaaaaaaa;
0.903;0.586;aaaa;
0.359;0.633;aaaaaaaa;
0.746;0.205;aaaaaa;
0.319;0.783;aaa;
0.433;0.371;aaaaaa;
0.992;0.614;aaaa;
0.892;0.0399;aaaaaaaaaa;
0.764;0.933;aaaa;
0.165;0.0206;aaaaaaaaaa;
0.217;0.445;aaaaa;
0.961;0.0178;aaaaaaaa;
0.663;0.891;aaaaaaa;
0.224;0.996;aaaaa;
0.439;0.35;aaaaa;
0.8;0.921;aaaaaaaaa;
0.806;0.477;aaaaaaaaaa;
0.79;0.23;aaa;
0.732;0.751;aaa;
0.554;0.919;aaaaa;
0.615;0.0109;aaaaaaaa;
0.261;0.522;aa;
0.621;0.736;aaaa;
0.188;0.977;aaaaaaaa;
0.902;0.395;aaa;
0.375;0.379;aaaaaaa;
0.595;0.122;aaa;
0.608;0.476;a;
0.843;0.631;aaaaa;
0.793;0.277;aaaaaaaa;
0.952;0.742;aa;
0.608;0.997;aaaa;
0.038;0.24;aaa;
0.67;0.677;aaaaaaa;
0.455;0.85;aaa;
0.595;0.837;aa;
0.443;0.377;a;
0.298;0.486;aaaaa;
0.275;0.0157;aaaa;
0.273;0.244;aaaaaa;
0.703;0.818;aaaaaa;
0.321;0.944;aaaaaaaa;
0.936;0.172;aaaaaaaa;
0.342;0.118;aaaaaaaaa;
0.232;0.911;aaaaaaa;
0.112;0.557;aa;
0.216;0.702;aaaaaaa;
0.769;0.977;aaaaaaaa;
0.476;0.488;aaa;
0.549;0.904;aaaaaaaaaa;
0.104;0.308;aaaaaaaaaa;
0.125;0.136;a;
0.00573;0.259;aaa;
0.896;0.282;aaa;
0.881;0.742;aaaaaaaa;
0.191;0.0942;aaaa;
0.654;0.87;aaaaa;
0.704;0.652;aaaa;
0.448;0.398;a;
0.178;0.67;aaaaaaa;
0.258;0.514;aa;
0.528;0.917;aaaaaaaa;
0.801;0.287;aaaaaaaaa;
0.0916;0.195;aaaaaaaaaa;
0.454;0.558;aaaaaaaaa;
0.946;0.854;a;
0.404;0.798;aaaaaaaa;
0.785;0.861;aaaaaaaaa;
0.196;0.876;a;
0.785;0.374;aaaaaaa;
0.924;0.586;aa;
0.493;0.0207;aaaaa;
0.985;0.967;a;
0.558;0.915;a;
0.827;0.194;aaaaaaaaa;
0.847;0.402;aaa;
0.82;0.451;aaa;
0.184;0.359;aaaaaaa;
