ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.927;0.99;aaaaaaaaaa;
0.53;0.125;aaa;
0.717;0.0542;aaaaaaaaa;
0.115;0.61;a;
0.142;0.253;aaaaaaaa;
0.933;0.00763;aa;
0.872;0.949;aaaaaaaaa;
0.247;0.04;aaaaaaaa;
0.489;0.92;aaaaaa;
0.0482;0.671;aaaaaa;
0.419;0.1;aaaaaa;
0.664;0.989;aaaaaa;
0.726;0.392;aaaaaaaaa;
0.792;0.903;aaaaa;
0.845;0.906;aaaaaaa;
0.778;0.589;aaaaaaaaa;
0.983;0.755;a;
0.701;0.776;a;
0.349;0.532;aa;
0.293;0.304;aaaaa;
0.651;0.825;a;
0.443;0.016;aaaaaaaaaa;
0.173;0.247;a;
0.171;0.481;aaaaaaaaaa;
0.51;0.526;aaa;
0.987;0.777;aaaaaaa;
0.376;0.448;aaa;
0.404;0.942;aaaa;
0.622;0.0964;aaaaaa;
0.175;0.464;aa;
0.216;0.64;aaaaaaaaa;
0.285;0.13;aaaaaaaa;
0.816;0.142;aaaaaaaaa;
0.653;0.181;aaaaa;
0.0153;0.767;aaaaaaa;
0.854;0.436;aaaaaaaa;
0.913;0.472;aaaaaaaa;
0.727;0.0537;a;
0.937;0.562;a;
0.358;0.593;a;
0.00533;0.564;aaaaaaa;
0.877;0.974;aaaaaaaaa;
0.581;0.779;aa;
0.305;0.342;aa;
0.739;0.481;aaaaa;
0.0768;0.0823;aa;
0.765;0.0602;aaaaa;
0.189;0.916;aaaaaaaaaa;
0.793;0.431;aaaaa;
0.944;0.054;aaaaaa;
0.765;0.471;aaaaaaaaa;
0.492;0.0158;aaaaaaaaa;
0.997;0.753;a;
0.328;0.102;aaaaaaaaaa;
0.372;0.665;aa;
0.417;0.179;aaaaaaaaa;
0.518;0.59;aaaaaaa;
1;0.0152;aa;
0.246;0.785;aaaaaaaa;
0.169;0.532;aaaaaa;
0.111;0.816;aaa;
0.527;0.0192;aaaaaa;
0.183;0.561;aa;
0.748;0.174;aaaaaaaaa;
0.974;0.127;aa;
0.235;0.923;aaaa;
0.796;0.805;aaaaaaaaaa;
0.766;0.548;aaaa;
0.183;0.0468;aaaa;
0.128;0.492;a;
0.91;0.478;aa;
0.23;0.045;aaaaaaaa;
0.541;0.933;a;
0.157;0.0251;aaaaaa;
0.691;0.702;aaaaaaa;
0.9;0.761;aaaaaaaaaa;
0.678;0.263;aaaaaaaa;
0.947;0.88;aaaaa;
0.874;0.565;aaaaaa;
0.00667;0.0191;aaa;
0.934;0.308;aa;
0.935;0.333;aaaaaaaaa;
0.591;0.00324;aaaaa;
0.752;0.745;aaaaaaaaa;
0.36;0.466;aaaaaaaaaa;
0.424;0.396;aaaaa;
0.199;0.243;aaaaa;
0.975;0.012;a;
0.884;0.302;aa;
0.922;0.729;aaaaaaaa;
0.409;0.341;aaa;
0.623;0.23;aaa;
0.768;0.912;aaaaaaaa;
0.601;0.0547;aaaaaaaaaa;
0.467;0.732;a;
0.865;0.845;aaaaaa;
0.116;0.429;aaa;
0.777;0.942;aaaaaaaa;
0.304;0.643;aa;
0.461;0.183;aaaaaaaaa;
0.978;0.291;a;
0.569;0.179;aaa;
0.777;0.242;aa;
0.778;0.0596;aaaaaaaaa;
0.0466;0.277;aaaaaaaaa;
0.912;0.811;aa;
0.648;0.259;aaaaaaaaaa;
0.199;0.322;aaa;
0.714;0.774;aaaaaaa;
0.971;0.923;aaaaaaaa;
0.233;0.491;aaaaaa;
0.371;0.316;aaaaaaaaaa;
0.0824;0.502;aaaaaaa;
0.608;0.3;a;
0.72;0.459;aaaaaaaaa;
0.609;0.351;aaaa;
0.906;0.399;aa;
0.528;0.0264;aa;
0.462;0.304;aaa;
0.225;0.0552;aaaa;
0.399;0.806;aaaa;
0.096;0.748;aaa;
0.836;0.135;aa;
0.0984;0.27;aaaaaa;
0.129;0.0961;aaaaaaaaa;
0.335;0.863;aaaaaaaa;
0.369;0.883;aaa;
0.791;0.237;aaaaaaaaa;
0.636;0.718;aaaaaa;
0.82;0.126;aaaa;
0.59;0.185;aaaa;
0.719;0.818;aaaaaaaaa;
0.813;0.504;aaa;
0.0253;0.116;aaaaaa;
0.021;0.153;aaa;
0.287;0.34;aaaaaaa;
0.305;0.905;aaaaaa;
0.876;0.437;a;
0.408;0.388;aaa;
0.00393;0.0157;a;
0.805;0.164;a;
0.0865;0.702;aaaaaa;
0.883;0.683;aa;
0.161;0.792;aaaaaaaa;
0.442;0.492;aaaaaa;
0.424;0.133;aaa;
0.302;0.745;a;
0.816;0.26;aaaaaa;
0.521;0.411;aaaaaaa;
0.999;0.604;aaaaaa;
0.613;0.55;a;
0.216;0.667;aaaa;
0.0871;0.282;aa;
0.158;0.438;aaaa;
0.0721;0.531;aa;
0.286;0.478;aaaaaaaaa;
0.68;0.292;aaa;
0.17;0.519;a;
0.235;0.809;aaaaaaaa;
0.859;0.0688;aaa;
0.686;0.111;aaaaaaaaa;
0.663;0.637;aaaaaa;
0.934;0.588;aaaaaaaaa;
0.159;0.0208;aaaaaaa;
0.628;0.00239;aa;
0.855;0.885;aaaaaaa;
0.934;0.579;aaaaaa;
0.431;0.736;aaaaaaaaaa;
0.129;0.244;aa;
0.391;0.562;aaaaaa;
0.797;0.563;aaa;
0.993;0.25;aaaaaaa;
0.00158;0.629;aaaaaaa;
0.573;0.683;aaaa;
