ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.749;a;aaa;
0.866;aaa;aaa;
0.69;aaa;aaaaa;
0.177;a;aaaaaa;
0.138;aaa;aaaa;
0.0407;aa;aaaaaa;
0.997;aa;aaaa;
0.478;aaa;aaaaaaaaaa;
0.194;aaa;aaaaaaaaa;
0.781;a;a;
0.945;aaa;aaaaa;
0.217;a;aa;
0.173;a;aaaaa;
0.873;aaa;aaaaaaaaaa;
0.195;a;aaaaaa;
0.779;aaa;aaaaaaaa;
0.357;aa;aaaaaaaaaa;
0.499;a;aaaa;
0.274;a;aaa;
0.641;a;aaaaaaaaaa;
0.956;a;aaaaaaaa;
0.18;a;aaaaa;
0.892;aaa;aaaaaaa;
0.945;aaa;aaa;
0.611;aa;aaaa;
0.766;aa;aaa;
0.283;aa;aaa;
0.902;aa;aaaaaaa;
0.0396;a;aaaaaaa;
0.635;aa;aaa;
0.26;aa;aaaaaaaaaa;
0.751;aa;aaaaaaaaaa;
0.812;a;aaaaaaaaaa;
0.8;a;aaaa;
0.113;aa;a;
0.178;aa;aa;
0.709;aa;a;
0.997;aaa;aaaaaa;
0.32;aa;aaaaaaaaa;
0.144;aaa;aaaaa;
0.789;aa;aaaaaaaa;
0.989;a;aaaa;
0.0797;a;a;
0.303;a;aaaaaa;
0.144;a;aa;
0.478;aaa;aaaa;
0.543;aa;aaaaa;
0.777;aa;aaaaaaa;
0.302;a;a;
0.457;a;aaaaaa;
0.0691;a;aaaaaaaaaa;
0.815;a;aaaaaa;
0.735;a;aaa;
0.216;a;aaaaaaaaa;
0.0978;aaa;a;
0.436;aa;aaaaa;
0.18;aaa;aaa;
0.377;aa;aaa;
0.0627;aa;aaaaaaa;
0.64;aaa;aaaaaaaaaa;
0.748;aaa;aa;
0.803;aaa;aaaaaa;
0.114;aaa;aaaaaaaaaa;
0.0877;aa;aaaaa;
0.516;a;aaaaa;
0.169;aa;aaaaaa;
0.805;aa;aaaa;
0.174;a;aaaaa;
0.891;a;aaaaaaaa;
0.375;aaa;a;
0.0448;aaa;aaaaaaaa;
0.427;aa;aaaaaaaaa;
0.25;aaa;a;
0.593;aaa;aaaaaa;
0.21;aa;a;
0.503;aaa;aaaaaa;
0.422;a;aa;
0.705;aaa;aaaaaaa;
0.435;aaa;aaaa;
0.989;a;a;
0.226;aaa;aaaaaaaa;
0.018;a;aaaaaaaa;
0.595;aaa;aaaaa;
0.875;aa;aaaa;
0.418;a;aaaaaa;
0.911;aa;aaaaa;
0.4;aa;aaaaaaa;
0.606;aaa;aaaaaaaa;
0.0745;aaa;aaaaaaaaaa;
0.63;a;aaaaa;
0.814;a;aaaaa;
0.0947;a;aaaaaaaaaa;
0.356;aaa;aaaaaaa;
0.141;aa;aaaaaaaaa;
0.0196;aaa;aa;
0.647;aaa;aaaaaaaaaa;
0.687;aa;aaa;
0.996;a;aaaaaaaaa;
0.858;a;aaaaaaaaa;
0.752;aa;aaa;
0.206;aaa;aaaaaaaaa;
0.148;a;aaaaaaaaa;
0.0501;aa;aaaaa;
0.868;aa;aaaaaaa;
0.0401;a;aaaaaaa;
