ATT0(string,2);ATT1(string,7);ATT2(string,10);
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;a;a;
aa;aa;aaaaaaaaaa;
aa;aa;a;
a;aaaaa;aaa;
aa;aaaa;a;
aa;aaaaa;a;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
a;aa;aaa;
aa;aaa;aaa;
a;aaaa;a;
aa;aaaaa;aa;
a;aaa;aa;
aa;aaaaaa;aaaaaaa;
aa;aaaaaaa;aa;
aa;aaaaa;aa;
a;aaaaaaa;aaaa;
aa;aaa;aaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaa;aa;
aa;aaa;aaaaa;
a;aaaa;a;
a;aaaaa;aa;
aa;aaa;aaaaaaa;
a;aaa;aa;
aa;aaaaaa;aaaaaaa;
a;a;aaaaaaaa;
aa;a;aaa;
aa;aaaaaaa;aa;
aa;aaaa;aaaaaaa;
a;aaaaaa;aaaaa;
aa;aaaaaa;aaaa;
a;aaaaa;aaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaa;
aa;aaa;aaaaaaa;
a;aaaaaaa;aaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaa;aa;
aa;aaaaa;aaaa;
aa;aaaa;aaaaaaa;
a;aaaa;aaaa;
a;aaaaa;aaaaaaaa;
aa;a;aaaaaa;
aa;aa;aaaaaaa;
aa;aa;aaaaaaaa;
aa;aaaaaa;aa;
a;aaaaaaa;aaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
a;aaaaa;aaaaa;
a;a;aaaaaaa;
a;aa;aaaaa;
a;aaaaaaa;a;
aa;aaaaaa;aaaa;
aa;aaa;aa;
aa;aaaaaaa;aaa;
a;aa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
aa;aaaaaa;aa;
a;aaaaaa;aa;
a;aaaaaaa;aaaa;
aa;aaaaa;aaa;
a;aaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aa;aaaaa;
a;aaaaa;aaaaaa;
a;a;aaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaa;a;
a;aaaaaaa;aaaa;
a;aaaaaaa;aaaaaa;
a;aaa;aaaaa;
a;aaaaaaa;a;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaa;
aa;aaaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaa;
aa;aaa;aaaa;
aa;a;aaaaaaa;
a;aa;aaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaaa;aaaa;
aa;a;aaa;
a;aaaaaa;aaaaa;
a;aa;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaaa;a;
a;aaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaaaaa;aaaaaaa;
a;a;aaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaaa;aaaaa;
aa;aaa;aa;
a;a;aa;
aa;aaaaaa;a;
aa;aaaaaaa;aaaaaaa;
aa;aaaaa;aaaa;
aa;aaaa;aaaaaa;
aa;aaaa;aaaa;
aa;aaa;aa;
aa;a;aa;
aa;aa;aaaaa;
aa;aaaaaaa;aaa;
a;aaaaaa;aaaa;
aa;aaaaa;a;
a;aaaa;aaaa;
aa;aaa;aaaaaaaa;
a;aaaa;aaaa;
aa;aaa;aaaaa;
aa;aaaaaaa;aa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
a;aa;aaaaaaa;
aa;aaaaaaa;aaaa;
a;aa;aaaaa;
aa;aaaa;aaa;
a;aaaaaaa;aaaa;
a;aaaaaaa;aaaaaaa;
aa;aaa;a;
aa;a;aaaaaa;
aa;a;aaaaaa;
aa;aaa;aaaaaa;
a;aaaaa;aaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaa;
aa;aaaaaa;aaa;
aa;aaaaaaa;aaaaaaa;
a;a;aa;
a;aaaaaaa;aaaaaa;
aa;aaaa;a;
aa;aaaaaa;aaa;
a;aaaaaaa;a;
a;aaaa;a;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaaa;aaaaa;
a;a;aaaaaaaaaa;
