ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.514;a;aaaaaaa;
0.961;a;aaaaa;
0.0891;a;aa;
0.162;a;a;
0.405;a;aaa;
0.668;a;aaaaa;
0.467;a;aa;
0.316;a;aaa;
0.549;a;aaa;
0.697;a;aaaaaaaaaa;
0.687;a;aa;
0.031;a;aaaaaaaa;
0.717;a;aaaaaaaa;
0.952;a;aaaaaaaa;
0.151;a;aaaa;
0.139;a;aaaaaaa;
0.549;a;aaaaaaaaa;
0.303;a;aaaaaaaaaa;
0.669;a;aaaaaaa;
0.178;a;aaaaaaaa;
0.597;a;aaaaaaa;
0.467;a;aaaaaaa;
0.114;a;a;
0.955;a;aaaaaaaaa;
0.324;a;aaaaaaaa;
0.844;a;aaaaa;
0.741;a;aaaaaa;
0.0422;a;aa;
0.99;a;aaaaaaaa;
0.266;a;aaaaa;
0.284;a;aaa;
0.887;a;aaaaaa;
0.552;a;aaaaaaaaa;
0.479;a;aaaaa;
0.745;a;aaaaa;
0.0404;a;aaaaaaa;
0.753;a;aa;
0.903;a;aaaaaaaaaa;
0.934;a;a;
0.547;a;aaaaaaaaa;
0.822;a;aaaaa;
0.385;a;aaaaaa;
0.644;a;aaaaaaaaa;
0.16;a;aaaa;
0.656;a;aaaaaa;
0.981;a;aaaaaaaa;
0.191;a;aaaaaaaaaa;
0.608;a;aaaaaaaaaa;
0.788;a;aaa;
0.615;a;aaaaaa;
0.395;a;aaaaaaaa;
0.686;a;aaaaaaaa;
0.326;a;aaaaaaaaa;
0.111;a;aa;
0.171;a;a;
0.526;a;aaaaa;
0.164;a;aaaa;
0.322;a;aaaaaaa;
0.18;a;aaa;
0.886;a;aaaa;
0.592;a;aaaaaaaa;
0.889;a;aaaaaa;
0.469;a;aaaaaaaa;
0.427;a;a;
0.158;a;aaa;
0.35;a;aaaaaa;
0.98;a;aaaaaaaaa;
0.849;a;aaaaaa;
0.451;a;aaaaaaaa;
0.146;a;aaaaaaaa;
0.716;a;aaaaaa;
0.0462;a;aaaaa;
0.271;a;aaaaaaaaaa;
0.245;a;aaaaaaaaaa;
0.381;a;aa;
0.603;a;aa;
0.934;a;aaaaaaa;
0.947;a;aaaaaaa;
0.0182;a;aaaaaaa;
0.798;a;a;
0.271;a;aaaaa;
0.548;a;aaaaa;
0.449;a;aa;
0.649;a;aaaaaa;
0.627;a;aaaaaaaa;
0.77;a;aaaaa;
0.589;a;aaaaaaaa;
0.566;a;aaaaaaa;
0.946;a;aaaaaaaa;
0.0825;a;a;
0.242;a;aaaa;
0.8;a;aaaaaa;
0.891;a;aaaaa;
0.575;a;aaaaaaaa;
0.888;a;aaaaaaaaaa;
0.855;a;aaa;
0.508;a;aaaaaaa;
0.0687;a;aaaaaaaa;
0.922;a;aaaaaaaa;
0.674;a;aaaaaaaaa;
0.508;a;aaaaaaaaa;
0.235;a;aaaaaaaaaa;
0.319;a;aaaaaaaa;
0.845;a;aaaa;
0.395;a;aaaaaaaaa;
