ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(string,6);ATT5(float,1);ATT6(string,9);ATT7(string,10);ATT8(string,10);ATT9(string,2);ATT10(string,3);ATT11(string,6);ATT12(string,10);
0.744;0.518;aaa;0.149;aaaaa;0.18;aaaaa;aaaaaaa;aaaaaaaaaa;a;a;aaaaa;a;
0.916;0.567;aaaaaa;0.604;aaa;0.27;aaaaa;aaaaaaaa;aa;aa;aaa;aaaa;aaaaaaaa;
0.592;0.102;aa;0.631;aaaa;0.95;aaaaaaaa;aaaaaaaaa;aa;a;aaa;a;aaaaaaaaaa;
0.277;0.106;aaaa;0.937;aaa;0.695;aa;aaaa;aaaa;aa;aa;aa;aa;
0.389;0.9;aaaaa;0.608;aaa;0.387;aaaaaa;aaaaaaaaaa;aaaaa;a;aaa;aaaa;aaaa;
0.643;0.494;a;0.0638;aaaaaa;0.298;aa;aaaaaaaaaa;aaaaaaaaaa;a;aa;aaaaa;aaaaaaaaaa;
0.445;0.802;a;0.204;aaaaaa;0.582;aaaa;a;aa;a;aa;aaaaa;aaaaaaaaa;
0.00601;1;aaaa;0.331;aaaa;0.0253;aaaaaaaa;aa;aaaa;a;a;aaaa;aa;
0.79;0.541;aa;0.604;aaa;0.64;aa;aaaaaaaaa;aa;aa;aa;a;aaaaaaaa;
0.287;0.445;aaaaaa;0.236;aaa;0.95;aaaaaaaa;aaaaaa;aaaaaaaaaa;aa;aaa;aaaa;a;
0.824;0.485;aaa;0.205;aaaaa;0.539;aaaaa;aaaaa;aaaaaaaaa;a;aa;aa;aaaaaa;
0.346;0.949;aaa;0.0658;aa;0.371;aa;aa;aaaaaaaaaa;a;aaa;aaa;aaaaaaaa;
0.507;0.192;aaaaaaa;0.45;aaaaaa;0.0518;aaaaaa;aaaaaaa;aaaa;aa;aaa;aaa;aa;
0.366;0.621;aaa;0.0348;a;0.812;aaaaa;aaaaaaaaa;aaaaaa;aa;aa;aaaaaa;aaaaaa;
0.463;0.979;aaaaaa;0.57;aaaaa;0.0979;aaaaaa;aaaaaa;aaaaaa;a;aaa;aaaaaa;a;
0.681;0.218;aaaaaaaa;0.878;a;0.146;aaa;aaaaa;aaaaaaaa;aa;aa;aaa;aaaaaaaaaa;
0.222;0.404;aaaaaaaa;0.0748;aaaaa;0.543;a;aaaaaaaaaa;aaaaa;a;a;aaaaaa;aaaaaa;
0.264;0.471;aaaaaa;0.618;aa;0.144;a;aaaaaa;aaaaaaaaa;a;aaa;aaaa;aaaaaaaa;
0.405;0.428;a;0.204;aa;0.582;aa;aaaaaaaaaa;aaaaaaaaaa;a;aa;aaaaaa;aaaaaaaa;
0.142;0.406;aaaaaaa;0.24;a;0.488;aaa;a;aaaaaaaaaa;aa;aa;aaa;aaaaaa;
0.169;0.856;aaa;0.111;aa;0.83;aaaa;aa;aaa;aa;a;aaaaa;aaaaaaaaaa;
0.797;0.331;aaa;0.608;aaaaa;0.755;aaaaa;aaaaaa;aaaa;aa;aa;aaaaa;aaaaaaaaaa;
0.447;0.278;aaaa;0.848;aaaaaa;0.331;aaaaaa;aaaaaaa;aaaaaaaa;a;aa;a;aaaa;
0.891;0.185;aaaaaaaa;0.184;aaaaaa;0.142;aaaaaa;aaa;aa;aa;aa;aa;aaaaaaaaa;
0.476;0.741;aaaaaaa;0.559;aaaaa;0.186;aaaaaaa;aaaa;aa;aa;a;aa;aaaaaa;
0.344;0.641;aaa;0.532;aaaaaa;0.202;aaaaaaaa;aaa;aaaaaaa;aa;aa;aaaaa;aa;
0.358;0.715;aaaaaaaa;0.229;a;0.557;aaaaaaa;aaaaaaa;aaaaa;a;aa;aaaaa;aa;
0.935;0.817;aaaaaaaa;0.02;aaaa;0.878;aaa;aaaaaa;aaaaaaa;a;aa;a;aaa;
0.203;0.36;aaaaaaa;0.318;aaaa;0.0938;aaaaaaaaa;aaaaaaaa;a;aa;a;aaaaa;aaaa;
0.438;0.664;aaaaa;0.112;aaaaa;0.438;a;aa;aaaaaaaa;a;aa;aaaaaa;aaaaaaa;
0.683;0.862;aaaaaaaa;0.488;aaa;0.919;aaaaaaa;aa;aaaaaaaa;a;a;aaaaaa;aaaa;
0.24;0.245;aaaaaa;0.148;aa;0.239;aaaa;aaaaaaaaa;aaaaaaa;aa;a;aaaaa;aa;
0.851;0.924;aa;0.026;aaa;0.348;aa;aaaa;a;aa;aa;aaa;aaaaaaa;
0.26;0.86;a;0.174;aaa;0.373;aaaaaa;aaaaaaaaa;aaa;aa;aaa;aaaaa;aaaaaaa;
0.0429;0.641;aa;0.379;a;0.82;aaaa;a;aa;aa;aa;a;a;
0.175;0.608;aaaaaaaa;0.838;aaa;0.76;a;aaaaaaa;aaaaaaaa;aa;aaa;a;aaaa;
0.668;0.192;aaaaaaa;0.122;aa;0.853;aaaaaaaa;aaa;aaa;a;aa;a;aaaaaaa;
0.908;0.456;aaaa;0.339;aaaaaa;0.342;aaaaaaaa;aaaaaaaaaa;aaaaaaaa;aa;aa;aaaaaa;aaaaa;
0.0184;0.982;aa;0.454;aaaa;0.91;aaa;aa;aaaaa;a;aaa;aaaaa;aaaaaa;
0.718;0.023;aaa;0.332;aaa;0.0737;aaaaaa;aaaaaaaa;aaaa;aa;a;aaaaa;aa;
0.0328;0.25;aaaaaaa;0.313;aaa;0.0395;a;a;aaaaaa;aa;aaa;aaaaaa;aaaaaaaaaa;
0.844;0.259;aaaaaa;0.821;a;0.669;aaaaa;aaaa;aaaaa;a;aaa;aa;aaaaa;
0.18;0.161;aaaaa;0.54;aaaa;0.592;aaa;aaaaaaaaaa;aaaaaa;a;aa;aa;a;
0.34;0.619;aaaa;0.584;a;0.704;aaa;aaaaa;a;aa;aaa;aaaaaa;a;
0.0908;0.858;aaaaa;0.225;aaaaaa;0.00729;aaaaaa;aaaaaa;aaaaaaaaa;aa;a;aa;a;
0.294;0.867;aaaaaa;0.544;aaa;0.375;aa;aaaa;aaaaaaaaa;a;aa;a;aaaaaaa;
0.892;0.442;aaaaa;0.265;aaaaaa;0.381;aaa;a;aaaa;a;aaa;aaaaa;aaaaaaaaaa;
0.931;0.11;aaaa;0.0847;aa;0.727;aaaaaaaaa;aaaaa;aaaa;aa;a;aa;aaaaaa;
0.0431;0.0485;aaaaaaaa;0.357;aaaaaa;0.217;aa;aaaaaa;aaaa;aa;aa;aaaa;aaaaaaa;
0.853;0.82;aaaa;0.886;aaa;0.442;aaaaaaaa;aaaaaaaaa;aaa;aa;aaa;a;aaaaaa;
0.0809;0.418;a;0.418;aaaaa;0.798;aaa;aaaaaaa;aaaaaaa;aa;a;a;aa;
0.711;0.799;aaaaaa;0.978;aa;0.926;aaaaaaaaa;aaaa;aaaaaaa;aa;aa;aaa;aaaaaa;
0.741;0.641;aaaaaaa;0.397;aaa;0.768;aaa;aaaaaaa;aaa;aa;aaa;a;aaaaaaaaaa;
0.881;0.556;aaaaaaaa;0.164;aaaaa;0.389;aaaaa;aaaaaaaaa;aaaaaaaaa;a;aa;a;aaaaaaa;
0.898;0.899;a;0.376;aaaaa;0.614;aaaaaaaaa;aaaaaaaa;aaaaaaaaaa;a;a;aaaaaa;aaaaaaaaa;
0.629;0.496;aaaaaaa;0.00468;aaaaa;0.196;aaaaaaa;aaa;aaaaa;a;aa;aaaaaa;aaaaaaaa;
0.566;0.687;a;0.76;aaaa;0.571;aaaaaa;aaaaaaa;aaaaaaa;a;a;aaaaaa;aaa;
0.882;0.65;aa;0.788;a;0.539;aaa;aaaaaaaaaa;aaaaaaa;a;a;aaaaa;aaaaaa;
0.359;0.175;aaaaaaa;0.00503;aaaa;0.328;aaaaaaa;aaaaaaaa;aaaaaaa;a;aaa;aa;aaaaaaa;
0.536;0.983;aaaaaaaa;0.839;aaaaa;0.352;aaaaa;aaaaaaaa;aaa;aa;aa;aaaa;aaaaa;
0.873;0.142;aaa;0.0172;aaaaa;0.212;aaaaaaaaa;aaaaaaaaaa;aaaaaaa;a;aaa;aaaaa;aaaaaaaaaa;
0.41;0.661;aa;0.986;aaa;0.705;a;aaaaaaaaaa;a;a;a;aaaa;aaaaa;
0.205;0.197;aaaaaaaa;0.927;aaaaaa;0.219;a;aaaaaaaa;aaaaaaaa;aa;aaa;aaaa;aaaaaa;
0.545;0.813;aaaa;0.458;aaaaa;0.139;aaaaa;aaaaaaaaa;aaaaaaa;aa;aaa;aaa;aa;
0.732;0.103;aa;0.769;aa;0.47;aa;aaaaaaaaa;aaa;a;aaa;aaaaa;aaaaaaaa;
0.255;0.965;aaaaaaaa;0.477;aa;0.932;a;a;aaaaaaaaaa;a;aaa;a;a;
0.294;0.61;aaa;0.00421;aaaaa;0.24;aaaaaaaa;aaa;aaaaaaa;a;aaa;aaaaa;aaaa;
0.285;0.796;aaaaaa;0.485;aaaaa;0.0928;aa;aaaa;aaaa;a;a;a;aaaaaaaa;
0.404;0.00791;aaaaaaaa;0.601;aa;0.632;aaaaaa;aaaaaaaaaa;aaa;a;a;aaaaaa;aaaaaaaa;
0.422;0.826;aaaaa;0.883;aa;0.131;aaaaaaaa;a;aa;a;aaa;aaaaaa;aaaaaa;
0.831;0.256;aaa;0.146;aaaaaa;0.618;aaaaa;aaaaaaa;aaaa;a;aa;a;aaaa;
0.719;0.3;aaaaa;0.502;aaaaaa;0.0522;aaaaaaa;a;aaaaaa;aa;a;aa;aa;
0.0684;0.42;aaaaaaaa;0.135;aaa;0.232;aaa;aaaaaa;aaaaaaaaa;aa;aa;a;aaaaaaaaa;
0.288;0.499;aaa;0.671;a;0.449;a;a;aaaaaa;aa;aaa;aaaaa;aaaaaaaa;
0.578;0.636;aaaaa;0.432;aaaaa;0.914;aaaaaaaa;aa;aaaaaaaaa;aa;aaa;aaa;aaaaaa;
0.241;0.586;aaaaa;0.0345;aaaaaa;0.0992;aaaaa;aaaa;a;a;aaa;aaaaaa;aaaaaa;
0.21;0.427;aaaaaaaa;0.634;a;0.376;aa;aaaaaaaaaa;aaaaaa;a;aa;aaa;aaaaaaa;
0.207;0.081;aaaa;0.508;aa;0.102;a;a;aaaaaa;aa;aaa;a;aaaa;
0.422;0.861;aaaaaaaa;0.398;aa;0.63;aaaa;aaaa;aa;aa;aa;aaa;aaaa;
0.849;0.896;aaaa;0.351;aaaaa;0.203;a;aaa;aaaaaaaa;a;aa;aaa;aaa;
0.906;0.0441;aaa;0.6;a;0.901;aa;a;aaaa;aa;aa;a;aaaaaaaaa;
0.0695;0.376;aa;0.424;aaaaa;0.13;aaaaa;aaaaaaaaaa;aaaaaaa;a;a;aaaa;aaaaa;
0.688;0.737;aaaaaaaa;0.988;aaaaaa;0.0511;aaa;aaa;aaaaaaaaa;aa;aa;aaa;aaaa;
0.561;0.546;aaa;0.0363;aaaaa;0.0306;aaaaa;aaa;aaaaaa;a;aaa;aaaaa;a;
0.718;0.658;aaaaaaa;0.941;a;0.49;aaa;aaa;aa;a;a;aaaaaa;aaaaaaaaaa;
0.7;0.61;aaa;0.109;a;0.315;aaaaa;aa;aaaaaa;a;aaa;aaaaaa;aaaaaa;
0.806;0.56;aaaaaaa;0.906;aa;0.287;aaaaaaa;aa;aaaaaaaaa;a;aa;aa;aaaa;
0.852;0.765;aaaaa;0.378;aaa;0.183;aaaa;aaaaaaa;aaa;aa;aa;aaaa;aaaaaaa;
0.364;0.289;aaaaaaaa;0.108;a;0.627;aaaaa;aaa;aaa;a;aaa;aa;aaaaaaaa;
0.132;0.87;aaa;0.951;aaaaa;0.121;aaaaaa;aaa;aaaaaa;a;aa;aaaa;aaaaa;
0.507;0.602;a;0.821;aaaaa;0.361;aaaa;aaaa;aaaaaaa;a;aaa;aa;aaaaaaaa;
0.358;0.498;aaaaaaa;0.95;aaaaaa;0.364;a;aaaaaa;aaa;aa;aaa;a;aaaaaaaaa;
0.62;0.00827;a;0.067;aaaa;0.653;aaaaaaaa;aaa;aaaaaaaaaa;aa;aa;aaaa;aaa;
0.627;0.662;aaaaaaaa;0.913;aa;0.684;aaa;aaa;aaa;a;a;aaaaa;aaaaa;
0.983;0.343;aaa;0.313;aaaaaa;0.154;aaaaa;a;aaaaaaaa;aa;aaa;aaaaaa;a;
0.731;0.724;aaaaa;0.126;aaaaaa;0.474;aaaa;a;aaaaaaaaa;a;a;aaaa;aaaaaaaaa;
0.655;0.62;a;0.304;aa;0.286;aaaa;aaaaaaaa;aaaaaaaa;aa;a;aaaaa;aaaa;
0.669;0.0951;aaaaaaaa;0.143;aa;0.521;aaaaaaa;aaaaaaaaaa;aaa;aa;aa;aaaa;aaaaaa;
0.453;0.85;aaaaaaa;0.32;aaaa;0.409;aaaaaa;aaaaaaaaa;aaaaaaaaaa;a;a;aaa;aaaaaaa;
0.329;0.46;aaaaaaaa;0.149;aa;0.0272;aaaa;aaaaaa;aaa;a;aa;aaaaaa;aa;
0.737;0.344;aaaaaa;0.859;a;0.0142;aaaaaaaa;aaaaaa;aaaaaaaaaa;a;aa;aaaaa;aaaaaaaaaa;
0.111;0.665;aaa;0.132;aaa;0.608;aa;aaaaaaa;aaaaaaaa;aa;a;aaaaa;aaa;
0.165;0.93;a;0.717;aaaa;0.344;aaaaaaaa;aaaaaaaaa;a;a;aaa;aaa;aa;
0.672;0.767;aaaa;0.758;aaaa;0.105;a;aaaaa;aa;aa;aaa;aaaaaa;aaaaaaaa;
0.969;0.341;a;0.433;aaaaaa;0.205;aaaaaa;aaaaaa;aaaaa;aa;aaa;aaaaa;aaaaaa;
0.613;0.494;aaaaa;0.0642;aa;0.589;aa;aaaaa;aaaaaaaaa;aa;aa;aaa;aaaaaaaa;
0.282;0.601;a;0.379;a;0.223;a;aaaaa;aaaaaaaaa;a;aa;aa;a;
0.21;0.3;aa;0.469;aaa;0.501;a;a;aaaaaaaaa;aa;a;aa;a;
0.56;0.615;a;0.0678;aaaaaa;0.96;a;aaaaaaaa;aaaaaa;aa;aa;aaa;aaa;
0.261;0.97;aaaa;0.803;aa;0.767;aaaaa;aaaaaaaa;aaaa;a;a;aaaaa;aaaaa;
0.141;0.611;aaaaaaaa;0.771;a;0.982;aaaa;a;aaaaaaaaa;a;aaa;aaa;aaaaaaaa;
0.422;0.259;aaaa;0.507;a;0.303;aaaaa;aaa;aaaaaaaaaa;aa;aa;aaaaa;aaaaaaaaaa;
0.0699;0.372;aaaaaaa;0.0212;a;0.763;aa;aa;aaaaaaaa;a;a;aa;aaaaaaaa;
0.611;0.746;aaa;0.991;aaa;0.46;aaaaaa;aaaaaa;aaaaaa;aa;aaa;aaaa;aaaaaaaaaa;
0.195;0.962;aaaaa;0.861;a;0.821;aaaa;a;a;aa;a;aa;aaaaa;
0.0369;0.895;aaaaaaa;0.642;aa;0.271;aaaaaaa;aa;aaaaa;aa;aa;a;aaaaaaa;
0.125;0.176;aaaaa;0.0743;aaaaaa;0.204;aaaaa;aaa;a;aa;aaa;aa;a;
0.19;0.319;aaaa;0.0406;aaaa;0.585;aaaaaaaa;aaaaaaaa;aaa;aa;aa;aa;aaaa;
0.925;0.364;aaa;0.263;aaaa;0.321;aaaaaa;aaaaaaaa;aa;aa;a;a;aaaa;
0.266;0.373;aaaaa;0.471;aaa;0.544;aaaaa;aaaaaaa;aaaaaaaaaa;a;aaa;aaaa;aaaaaaaaa;
0.267;0.158;aaaaa;0.43;aaaa;0.834;a;aaa;aaaa;aa;aa;aaa;aaaaaaaa;
0.695;0.182;aaa;0.751;a;0.706;aaaaaaa;a;aaaa;aa;a;aaa;aaaaaaa;
0.95;0.451;a;0.46;aa;0.128;aaaaaaaa;a;aaaaaaaaaa;aa;aaa;a;aaaaaaaaa;
0.653;0.69;aaaa;0.614;aa;0.584;aaaaaa;aaaa;aaaaaaaa;a;aa;aaaa;aaaaaa;
0.325;0.66;aaaaaa;0.569;aa;0.431;aaaaaaa;aa;aaaaaaaa;aa;a;aaaaa;a;
0.416;0.166;aaaaaa;0.392;aaaaaa;0.439;aa;aaaaaaa;aaaaaaa;aa;aa;a;aaaaaaa;
0.852;0.29;aaa;0.535;aaa;0.0915;aaaaaa;aaa;aaaaa;a;a;aaaa;a;
0.188;0.407;aaaa;0.428;aaaa;0.28;aaaa;aaaa;aa;a;a;aaaa;aa;
0.817;0.683;aaaaaaaa;0.147;aaa;0.079;aa;aaaaaaaa;aaaaaaaaaa;aa;aa;aaa;aaa;
0.669;0.0916;aaaaaaaa;0.123;aaaaa;0.7;aaaaaaaaa;aaaaaaa;aaaaaaaaaa;a;aa;a;a;
0.739;0.0333;a;0.188;aaaa;0.231;aaaaa;a;aaaaaaaaaa;aa;aaa;aaaaa;aaaaaaaaaa;
0.114;0.388;aa;0.45;a;0.752;aa;aaa;aaaaaaaaa;a;a;a;aaaaaa;
0.842;0.799;aaaa;0.307;aaaaa;0.547;aaaa;aa;aaa;aa;a;aa;aaaaaaaa;
0.285;0.987;aaaaaaaa;0.637;aaaaaa;0.449;aaaaaaa;aaaaaaaaaa;aaaaaaa;a;a;aaaaaa;aaa;
0.827;0.836;a;0.693;aaaaaa;0.387;aaaaaaaaa;aaaa;aaa;aa;aa;a;aaaaaaa;
0.899;0.0763;aaaaa;0.868;aaa;0.198;aaaaaaaaa;aaaa;aaaaaaa;a;aaa;aaaaa;aaaaaa;
0.21;0.846;aaaaaaa;0.849;aaa;0.748;aaaaaaaa;aaaaaaa;aaaaaaa;a;aaa;aaa;aaaaaaa;
0.749;0.898;aaaaa;0.0622;a;0.0642;aaaaa;aaaaaaa;aaaa;aa;a;aaaa;a;
0.692;0.68;aaa;0.322;aaaa;0.224;a;aaaaa;aaaaa;aa;aaa;aaaaaa;aa;
0.76;0.294;aaaaa;0.399;aaaa;0.0575;aaaaaaaaa;aaa;aaa;a;aaa;aaaa;aaaa;
