ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,2);ATT12(string,6);ATT13(string,4);ATT14(float,1);ATT15(float,1);ATT16(string,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,9);ATT27(float,1);ATT28(string,8);ATT29(string,9);ATT30(string,3);ATT31(string,3);ATT32(string,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(string,3);ATT39(string,5);ATT40(float,1);ATT41(float,1);ATT42(string,10);
0.106;0.948;aaaa;0.882;0.249;0.266;0.218;a;0.295;0.372;0.0615;aa;a;aa;0.844;0.805;a;aaaaaaa;0.64;0.732;0.0501;aaa;aaaaa;0.0573;0.519;0.416;aaaa;0.124;aa;aaaaaaaa;aa;aa;a;0.622;0.991;0.277;0.51;a;aa;aaaa;0.367;0.0616;aaaaaaaaa;
0.522;0.927;aaaaa;0.944;0.13;0.992;0.531;aa;0.00748;0.661;0.803;a;a;aaa;0.804;0.604;a;aaaaaaa;0.631;0.818;0.11;aaa;aa;0.701;0.854;0.82;aaaaaa;0.144;aaaaa;aaaaaa;a;aa;a;0.98;0.811;0.632;0.979;a;aa;a;0.317;0.376;aaaaaa;
0.529;0.383;aaaaa;0.955;0.644;0.906;0.393;aa;0.258;0.268;0.191;aa;aaaa;aaa;0.0434;0.642;a;aa;0.714;0.196;0.297;a;aaaaa;0.275;0.0154;0.022;aaaaa;0.41;aaaa;aaaaaaaaa;aaa;aaa;a;0.621;0.193;0.24;0.663;a;aa;aaaaa;0.706;0.212;a;
0.898;0.538;aaaa;0.692;0.121;0.907;0.819;aaaaaa;0.556;0.601;0.1;aa;aaaaa;a;0.456;0.0425;a;aaaa;0.302;0.286;0.891;aaa;aaaa;0.706;0.555;0.654;aaaaaaaaa;0.559;a;aaaaaaa;aa;aa;a;0.282;0.435;0.534;0.462;a;a;aa;0.00218;0.557;aa;
0.124;0.247;aaaaaaaa;0.222;0.58;0.361;0.754;aaa;0.194;0.709;0.274;a;a;aaaa;0.504;0.766;a;a;0.938;0.133;0.56;a;aaaaa;0.704;0.487;0.238;a;0.195;aaaaaaaa;aaa;a;aaa;a;0.376;0.792;0.995;0.166;a;aaa;aaa;0.372;0.904;aa;
0.398;0.87;aaaaaaaaaa;0.892;0.491;0.118;0.41;a;0.357;0.162;0.143;aa;aaaa;aa;0.34;0.315;a;aaaaaa;0.726;0.107;0.457;a;aaaaaa;0.946;0.505;0.797;aaaaaaaaa;0.464;aaaa;aaa;aa;aaa;a;0.428;0.226;0.94;0.148;a;aa;aa;0.532;0.533;aaaaaaaaaa;
0.785;0.496;aaa;0.894;0.163;0.667;0.0772;a;0.554;0.706;0.82;a;aaaa;aaaa;0.755;0.0054;a;aaa;0.00649;0.103;0.141;aaa;aaaaa;0.0748;0.88;0.331;aaaaa;0.508;aaaaa;aaaaaa;aa;aaa;a;0.763;0.956;0.975;0.542;a;a;aaaaa;0.936;0.123;aa;
0.999;0.0432;aaa;0.332;0.786;0.378;0.806;aaa;0.171;0.911;0.304;a;a;a;0.7;0.643;a;aaa;0.149;0.758;0.737;a;aaaaaa;0.0718;0.474;0.891;aa;0.237;aaaaaaa;aaaaaaaaa;aa;a;a;0.77;0.813;0.826;0.72;a;aa;aaaa;0.403;0.495;aaaaaaaa;
0.649;0.683;aaaaaaaa;0.753;0.462;0.00567;0.308;aaaaaa;0.629;0.223;0.625;a;aa;aaa;0.642;0.642;a;aaaa;0.128;0.633;0.788;aa;aa;0.503;0.567;0.0122;aaaaa;0.124;aaaa;aaaaaaa;aa;aa;a;0.459;0.672;0.203;0.822;a;a;aaaa;0.764;0.407;aaaaaaa;
0.808;0.455;aaaaa;0.187;0.671;0.692;0.669;aaaaaa;0.161;0.853;0.515;a;aaaaaa;aaaa;0.851;0.905;a;aaaaaa;0.874;0.957;0.665;a;aaa;0.849;0.72;0.899;aaaa;0.39;aaa;aaaaaaaaa;a;aaa;a;0.408;0.756;0.866;0.0984;a;aa;aaaa;0.193;0.927;a;
0.638;0.121;aaaaaaaa;0.47;0.83;0.273;0.69;aa;0.121;0.0149;0.681;a;aaaaa;aaaa;0.772;0.615;a;aaa;0.461;0.212;0.428;aa;aaaa;0.418;0.744;0.4;aaaaaaaa;0.291;aa;aaaaaa;a;aaa;a;0.361;0.815;0.094;0.96;a;aa;a;0.4;0.493;aaaaaaaa;
0.0881;0.949;a;0.447;0.352;0.68;0.878;a;0.258;0.662;0.935;aa;aaa;aaaa;0.587;0.776;a;aaa;0.53;0.821;0.316;aa;aa;0.598;0.132;0.35;aa;0.99;aaaaaa;aaaaaa;a;aaa;a;0.0711;0.75;0.733;0.741;a;a;aaaaa;0.95;0.242;aaaaaaaa;
0.625;0.524;aaaaaaaaa;0.396;0.751;0.844;0.391;aaaaa;0.787;0.834;0.423;a;aaaaa;aa;0.247;0.21;a;aaaaaa;0.294;0.625;0.826;aa;aaaaa;0.309;0.902;0.367;aaa;0.639;aaaaa;aaaaaaaa;a;aaa;a;0.742;0.303;0.579;0.58;a;aa;aaaaa;0.275;0.973;aaaaaaaaa;
0.63;0.69;aaaaa;0.148;0.654;0.926;0.604;aa;0.449;0.0372;0.793;aa;aaaaaa;aaa;0.444;0.563;a;aa;0.831;0.568;0.501;aaa;aaaaaa;0.225;0.463;0.0842;aaaaaaaaa;0.244;aaaaaaa;aaaaaaaaa;aa;aaa;a;0.787;0.0203;0.0223;0.154;a;a;aaa;0.0107;0.349;aaaa;
0.543;0.228;aaaaaaaaa;0.691;0.354;0.685;0.287;aaaaa;0.331;0.878;0.941;aa;a;aa;0.803;0.951;a;aaaa;0.708;0.634;0.896;aaa;a;0.471;0.207;0.751;aaa;0.411;aaaa;aaaaa;aa;aaa;a;0.984;0.36;0.709;0.359;a;a;aaaa;0.373;0.202;aaaa;
0.674;0.097;aaaaaaaaa;0.779;0.665;0.756;0.714;aaaaa;0.424;0.996;0.832;a;aa;a;0.613;0.355;a;aaaaaa;0.96;0.0913;0.966;aa;aaaaa;0.41;0.831;0.313;aa;0.896;aaaaaaaa;aaaaaaaaa;aa;a;a;0.0543;0.972;0.193;0.0872;a;aaa;aaaaa;0.776;0.155;a;
0.733;0.28;aaaa;0.641;0.816;0.205;0.0929;a;0.833;0.316;0.653;a;aaaaaa;aaa;0.481;0.975;a;a;0.539;0.191;0.472;aaa;aaa;0.0683;0.204;0.643;aaaaaaaaa;0.284;a;aaaa;aaa;aa;a;0.252;0.978;0.408;0.182;a;aaa;aaaaa;0.0632;0.0385;aaaa;
0.582;0.389;aaaaaaaa;0.569;0.722;0.99;0.353;aaaaa;0.481;0.102;0.839;aa;aa;aaaa;0.311;0.697;a;a;0.441;0.62;0.651;a;aa;0.616;0.789;0.0273;aaaa;0.824;aaaaaa;aaaaaaaaa;aaa;aa;a;0.82;0.871;0.204;0.795;a;aa;aaaa;0.384;0.683;aaaaaaa;
0.572;0.163;aaaaaaaaaa;0.824;0.124;0.39;0.631;aa;0.323;0.756;0.717;aa;aaaa;a;0.369;0.295;a;aaaaa;0.526;0.463;0.373;aaa;aaa;0.991;0.638;0.13;aaaaaaaa;0.353;aaaaaa;a;aa;aaa;a;0.901;0.136;0.695;0.164;a;aaa;aaaa;0.457;0.0847;aaaaaaaaa;
0.896;0.922;aaaa;0.41;0.907;0.773;0.465;a;0.486;0.833;0.591;aa;aaaaaa;aaa;0.553;0.704;a;aaa;0.606;0.739;0.133;aaa;aa;0.529;0.0229;0.471;aaaaaa;0.0806;a;aa;aa;a;a;0.0179;0.199;0.509;0.452;a;aaa;aaaaa;0.324;0.662;aaa;
0.786;0.404;aaa;0.413;0.546;0.0124;0.267;aa;0.559;0.262;0.997;a;aaaaa;a;0.708;0.552;a;a;0.503;0.84;0.561;a;aaaaaa;0.856;0.126;0.769;aaaaaaaaa;0.141;aaa;aaaaaaaa;aa;a;a;0.462;0.685;0.319;0.346;a;aaa;aaaa;0.825;0.374;aaaaa;
0.711;0.539;aaaaaaaaaa;0.257;0.975;0.726;0.623;aaaaaa;0.58;0.111;0.0455;a;aa;a;0.169;0.622;a;aaa;0.622;0.591;0.117;aa;aaaaa;0.591;0.913;0.723;aaaaaaa;0.245;aaaaa;aaaaa;a;aa;a;0.946;0.89;0.00633;0.412;a;a;aaaaa;0.134;0.917;aaaaa;
0.0908;0.608;aaa;0.386;0.305;0.678;0.333;aa;0.659;0.535;0.42;a;aaa;aaaa;0.211;0.847;a;aaaa;0.733;0.96;0.796;aaa;aaaaaa;0.155;0.781;0.297;aaaaaa;0.979;aaaaaa;a;aa;aa;a;0.311;0.628;0.976;0.56;a;aa;a;0.0244;0.606;aa;
0.958;0.959;aaaaaaaaaa;0.692;0.433;0.462;0.791;aaaaaa;0.788;0.995;0.993;a;aaaaaa;a;0.686;0.19;a;aaaaaaa;0.625;0.184;0.109;a;aaaaa;0.301;0.425;0.895;a;0.596;aaaaaa;aaa;aaa;a;a;0.756;0.472;0.44;0.263;a;aaa;a;0.413;0.824;aaaaaaaaa;
0.671;0.0341;aaaaaaa;0.416;0.172;0.381;0.554;aaaa;0.202;0.495;0.522;a;aa;aaaa;0.801;0.881;a;aaaaa;0.299;0.607;0.524;a;aaa;0.529;0.48;0.847;aaaaaaa;0.305;aaaaa;aaaaa;aaa;a;a;0.309;0.405;0.464;0.859;a;a;aaaa;0.0958;0.318;aaaaaa;
0.914;0.249;aaaaaaa;0.761;0.791;0.134;0.497;aaaa;0.515;0.125;0.526;aa;aaa;aaa;0.263;0.868;a;aaaa;0.971;0.407;0.847;aaa;aa;0.6;0.678;0.852;aaa;0.411;aaaaaaaa;aaaaa;a;aaa;a;0.17;0.447;0.755;0.111;a;a;a;0.353;0.631;a;
0.5;0.87;aaaaaaaaa;0.476;0.828;0.909;0.498;aaaaa;0.208;0.157;0.114;a;aaaaaa;aaaa;0.256;0.868;a;a;0.521;0.574;0.53;a;aaaaa;0.0653;0.116;0.116;aaaaa;0.107;aaaaaaa;aaa;aaa;a;a;0.597;0.122;0.893;0.901;a;a;aaa;0.427;0.814;aaaaaaa;
0.641;0.229;aa;0.184;0.879;0.251;0.859;aaaa;0.738;0.24;0.0446;a;aa;aaaa;0.476;0.288;a;aa;0.874;0.536;0.515;aaa;aaa;0.848;0.468;0.89;aaa;0.337;aaaaa;aaaa;a;aa;a;0.479;0.283;0.208;0.659;a;a;aaaa;0.474;0.362;aaaa;
0.834;0.787;aaaaaaa;0.995;0.257;0.519;0.404;aaaa;0.315;0.278;0.44;a;aa;aaa;0.306;0.736;a;aaaa;0.279;0.27;0.675;aaa;a;0.465;0.633;0.911;aa;0.812;a;aaaaaaa;a;a;a;0.583;0.258;0.689;0.219;a;aa;a;0.658;0.907;aa;
0.744;0.0267;a;0.632;0.837;0.0506;0.225;aaaaa;0.048;0.602;0.783;aa;aa;aa;0.42;0.118;a;aaa;0.629;0.45;0.915;aaa;aa;0.169;0.514;0.668;aaaaaaa;0.135;aaa;aa;aaa;a;a;0.916;0.753;0.25;0.249;a;a;aaaaa;0.854;0.931;aaaaaaa;
0.632;0.943;aaaa;0.76;0.669;0.696;0.509;aaaaaa;0.131;0.199;0.412;a;aaaa;aa;0.503;0.746;a;aa;0.195;0.772;0.668;aaa;aaaaaa;0.111;0.74;0.148;aa;0.759;a;aaaaaaa;aaa;aaa;a;0.241;0.0399;0.14;0.632;a;aa;aaaa;0.0788;0.189;aaaaaaa;
0.533;0.35;aaaaaaaaa;0.712;0.355;0.663;0.79;aaaa;0.917;0.343;0.4;aa;a;aaaa;0.809;0.533;a;aaaaa;0.387;0.858;0.184;aa;aaa;0.822;0.549;0.919;aaaaaaaaa;0.427;aaaaaaaa;aa;aa;aaa;a;0.857;0.12;0.751;0.934;a;a;aaaa;0.133;0.28;aaaaaaa;
0.716;0.669;aaaaaaaaaa;0.874;0.358;0.273;0.985;aaaaaa;0.391;0.417;0.102;a;aaaaaa;aaa;0.427;0.204;a;aaa;0.245;0.439;0.172;aaa;aaaa;0.225;0.248;0.329;aaaaaaaaa;0.426;aaaaaaa;a;aaa;aaa;a;0.471;0.661;0.971;0.584;a;aaa;aa;0.208;0.545;aaaaaa;
