ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.612;0.292;aaaa;
0.527;0.928;aaaaa;
0.804;0.571;aaaa;
0.623;0.0114;aaaa;
0.297;0.78;a;
0.784;0.573;aaaaaaaa;
0.576;0.831;aaaaaaaaa;
0.925;0.782;aaaaaaaa;
0.443;0.559;aaaaaaaa;
0.238;0.981;a;
0.316;0.704;aaaa;
0.607;0.691;a;
0.418;0.327;aaaaaaa;
0.803;0.075;aaaaaaa;
0.151;0.349;aaa;
0.987;0.699;aaaaaaa;
0.743;0.164;aaaa;
0.554;0.56;aaaaaaa;
0.245;0.91;aa;
0.238;0.655;aaaaaa;
0.184;0.499;a;
0.414;0.159;aaaaa;
0.969;0.354;aa;
0.598;0.974;aaaaaa;
0.883;0.0753;aaaaaaaaa;
0.425;0.0325;a;
0.46;0.141;aaaaaaaaa;
0.0328;0.914;aaa;
0.781;0.634;aaaaa;
0.947;0.702;aa;
0.759;0.23;aaaaa;
0.321;0.0417;aaaa;
0.965;0.946;aaaaaaaaaa;
0.00617;0.63;aa;
0.0532;0.841;aaaaaaaaa;
0.417;0.809;a;
0.129;0.0187;aaaaaaaaaa;
0.852;0.611;aaa;
0.107;0.814;aaaaaaaa;
0.346;0.605;aaaaaaaaa;
0.692;0.547;aaaa;
0.644;0.568;aaa;
0.0275;0.217;aaa;
0.963;0.404;aaaaaaaa;
0.66;0.708;aaaaaa;
0.616;0.684;aaa;
0.251;0.758;aa;
0.839;0.515;aaaa;
0.479;0.0271;aaaaaaa;
0.174;0.123;aaaaaaaaaa;
0.272;0.385;aaaaaaaa;
0.114;0.488;aa;
0.509;0.0887;aaaaaaa;
0.47;0.396;a;
0.292;0.611;a;
0.768;0.309;a;
0.941;0.847;aaaaaaaa;
0.218;0.947;aaaa;
0.798;0.111;aaaaa;
0.336;0.836;aaaaaaa;
0.065;0.72;aaaaaa;
0.85;0.941;aaaaaa;
0.109;0.657;aaaaaaaa;
0.0982;0.44;aaaaaaaa;
0.0865;0.233;aaaaaaaa;
0.592;0.922;aaaaaaaa;
0.163;0.829;aa;
0.117;0.711;aaaaa;
0.436;0.513;aaa;
0.604;0.309;aa;
0.984;0.344;aaaaa;
0.594;0.204;aaaaaaaaaa;
0.506;0.105;aa;
0.591;0.873;aaa;
