ATT0(string,6);ATT1(string,3);ATT2(string,10);
aa;a;aaaaaaaaa;
aaaa;a;a;
aaaaaa;a;aaaaa;
aaaaaa;aa;aaaaaaa;
a;aa;a;
aaaaaa;aaa;aaaa;
a;a;aaaaaa;
aaaaa;a;aaaaaa;
a;aaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aa;aaa;aaaaaa;
a;a;aaaaaaaa;
a;aa;aa;
a;aaa;aaaaaaaaaa;
aaaaa;aa;aaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;aa;a;
aaaaaa;aaa;aaaaaa;
aaaaaa;a;aaa;
aaa;aaa;aaaaaa;
aaaa;aaa;aa;
aaaa;aaa;aaaaaa;
a;a;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
a;a;aaaaaa;
aaaaaa;a;aa;
aaaaa;a;aaaaaa;
aaa;aa;aaaa;
aaaaaa;aaa;a;
aa;aa;aaaaa;
aaa;aaa;aa;
aaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaa;
aa;a;aaaaaaa;
aaaa;aa;aaaaaaa;
aa;aaa;aaaaaaaa;
a;aa;aaaaaa;
aaa;aa;aaaaaaaa;
aa;a;aaaaaaaa;
aaaaaa;aa;aaa;
aaaa;aa;aaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;aaa;aaaaaa;
aa;aa;aaa;
aaaaaa;aa;aaaa;
aa;aaa;aaaaaaaa;
aaaa;aaa;aaaa;
aaaaaa;aa;aaaaaaaaaa;
a;a;aaa;
aaa;aaa;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaa;
a;aa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaa;aaa;a;
a;aa;aaaaa;
aaaaaa;aaa;aaaaaaaaa;
a;a;aaaaa;
aaaa;aaa;aaaaa;
aaaa;aa;aaaa;
aaaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaa;aaaa;
aaaa;a;aaaa;
aaaaa;aa;aaaa;
aa;aaa;a;
a;aa;a;
aaaaaa;aa;aaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aa;aaa;
aa;aa;aaaaaa;
aaaaa;a;aa;
a;aa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aa;aa;aaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;aaa;aa;
aaaaaa;a;aaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;aa;a;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aaa;aa;
a;a;aaa;
aa;aa;aaa;
aaaa;aaa;aaaaaaa;
aaaaa;a;a;
a;aa;aaaaa;
aa;a;aaaaa;
a;aaa;a;
aaaaa;aa;a;
aaaa;a;a;
aaaa;aa;aaaaaaaa;
aa;aaa;aaaa;
aaaaaa;aaa;aaaaaaa;
aaa;aaa;aaaaa;
aaa;a;aa;
a;a;aaaa;
aaa;a;aaaaaaa;
aaaaaa;aa;aa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaa;
aaaaaa;aaa;aa;
aaaaaa;aa;aa;
aaa;aa;aaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaaa;
aaaaaa;a;aaaaa;
aaaa;aa;aaa;
aaaa;a;aaaaaaa;
aaaaa;a;a;
aaaaaa;a;aaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaa;aa;aaa;
aaaaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;a;aaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aaa;a;
aaaa;aaa;aaaa;
aaaa;aa;aaaa;
aa;aa;a;
aaaaaa;aa;aaaaaaa;
aaaa;a;aaaaaa;
a;aa;aaa;
aaaa;aaa;aaaa;
aaaaa;a;aaaaa;
aaaa;aa;aaaa;
aaaaaa;aaa;aaa;
aaaaa;a;aaaaaa;
a;aa;aaaaaa;
aa;a;aaaaa;
aaa;a;aaaaaaaa;
aa;aaa;aaaaa;
aaa;a;aaaaaa;
aa;aa;aaaaaa;
aaaaa;a;aa;
aaa;aaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
a;a;a;
aaaaaa;a;aaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;a;aaaaaa;
aaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aa;aa;a;
aaaaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaa;a;
a;aa;aaaaaa;
aa;aa;aaaa;
a;aaa;aaaa;
aaaaa;a;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaa;
aaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaa;
a;aaa;aaa;
aaaaaa;aaa;aaaaaaa;
a;aa;aaa;
a;a;aaaaa;
aa;a;aaaa;
aa;aa;aaaaaaaa;
aa;a;a;
aaa;a;aaaaaaaaaa;
aaaaa;aaa;a;
aa;a;aaaaaaa;
a;aaa;aaaaaaaaa;
a;a;aa;
aaaaaa;aaa;aa;
aa;a;aaaa;
aaaaa;aa;aaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;aaa;aaaa;
aaaaaa;aa;aaaaaaaa;
aa;a;aaaa;
a;a;a;
aaaa;a;aaaaaa;
aa;a;aaaaa;
aaaa;aa;a;
aaaaa;aaa;aa;
aa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aa;aa;aaa;
a;a;aaaaaaa;
aaaa;aaa;aaaaaaa;
aa;a;aaaa;
aa;a;aaaaaaaaa;
aaaa;a;a;
a;aa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;a;aaaa;
a;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaa;
aaaa;aa;aaaa;
a;aaa;aaaa;
a;a;aaaa;
aaa;a;aaa;
a;a;a;
a;aa;aa;
aaaaaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaaaa;aaa;aaaaaaa;
a;aaa;aaaa;
aaa;a;aaaa;
aaa;aaa;aaaa;
a;aa;a;
a;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;aaa;aaaaa;
aaa;aaa;aaaa;
a;aa;a;
aaaaa;aaa;aaaa;
aaaa;a;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aa;aaa;
aa;aa;aaaaa;
aaaaa;a;aaaaaa;
aaa;a;aa;
aaa;aa;a;
aaaaa;a;a;
aa;aa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;a;
aaaa;a;a;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaa;
a;a;aaaaaaa;
a;aa;aaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;aa;aa;
aaa;a;aaaaa;
aaaaa;aa;aaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaa;
aaaa;a;aaa;
aaaaa;aaa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aa;aaa;
aa;a;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aa;a;
aaa;aa;aaaaaaa;
aaaa;aa;aa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;aa;a;
aaaaaa;aa;aaaaa;
aaa;aa;aaaaa;
aaaaa;a;aaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;a;aaaaa;
a;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aa;a;aa;
aaaaaa;aaa;aa;
aaaaaa;aaa;aaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aa;a;
aaaa;aa;aaa;
aaaaaa;a;aa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaa;
a;a;aaaa;
aaaaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aaaaa;a;aaaaaaaa;
a;aa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aa;aa;
aaa;aaa;aaaaaa;
aaaaa;aaa;aaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaa;
a;aaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaa;a;
aaaaaa;aa;aaaa;
aa;aa;aaa;
aa;aa;aaaaaaaaaa;
a;aaa;aaaaaa;
aaaaaa;aaa;aaaa;
aaaaa;aa;aaaaaaaa;
aaa;a;aaaaaaa;
aa;aaa;aaaa;
a;a;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aa;aa;aaaaaaa;
aaa;a;aa;
aaaaaa;aa;a;
a;aaa;aaaaaa;
a;a;aaaa;
a;a;aaa;
aaaaa;a;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaaa;a;aaaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;aa;aa;
aaaaaa;aaa;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aa;a;aaaaaaaa;
aaaaaa;a;aaa;
aaaaa;aa;aaaaaaaaaa;
aaa;a;a;
a;aaa;aaaaaa;
a;a;aaaaaaaaaa;
aa;aaa;aa;
aaaaaa;a;aaaaa;
aaaa;aaa;a;
aaaaaa;aaa;a;
aaaaaa;aaa;aaaaaaa;
aaaaaa;aa;aaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaa;
aaaaa;a;aaaa;
aaaa;aa;aa;
aaa;aa;aaaaaa;
a;a;aaaaa;
a;a;a;
a;a;aaaaa;
aaaaaa;a;a;
aaaaaa;aaa;aaaaaaa;
aaaa;aaa;a;
aaaa;aa;aaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;a;a;
aaaaa;a;aaaaaa;
aa;aaa;aaaaa;
a;aaa;aa;
aaaaa;a;a;
aaaaa;aaa;aaaa;
aaa;aa;aaa;
aaaaa;a;aaaa;
aa;aaa;aaaaaaaaaa;
a;aa;a;
aaaaaa;a;aaaaa;
a;aaa;aaaaaaaaa;
aaaaaa;a;aaaaa;
aa;aa;aaaaaaa;
aa;aa;aaa;
aaaa;a;aaaaaaa;
aaaaa;aa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;a;aaaaaa;
aa;a;a;
aaa;a;aaa;
a;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aa;aa;aaaa;
a;a;aaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;a;a;
a;aa;aaaaaaaaa;
aaa;aaa;aa;
a;aaa;aaaaaa;
a;aa;aaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;a;
aaaaaa;aa;aaaaaaaaa;
aaaa;aaa;aaa;
aaaaa;aaa;a;
aa;aa;aaaaaaaaaa;
aa;a;aaaa;
aaaa;a;aaaaaaa;
a;aaa;aaaaaaaa;
aaaaaa;aaa;aa;
aa;aaa;aaaaaaaa;
a;aa;aaaaaaa;
aaaaa;aaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;aa;a;
aaaaa;a;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;a;
aa;a;aaaaaaa;
aaaaa;aa;aaaaa;
aaaa;a;aaaaa;
aaa;aa;a;
aaaaaa;a;aa;
aa;a;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
