ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaa;0.288;aa;
aaaa;0.779;aaaaaaaaa;
aaaa;0.0563;aa;
aaaa;0.734;aaaaaaaaa;
aaaaa;0.468;a;
aaaaaa;0.116;a;
aaaa;0.225;aaaaaa;
a;0.209;aaaaaa;
aaaaa;0.214;aaaaaaaaa;
aaaaaa;0.0932;aaaaaaa;
aaaaa;0.374;aaaaaaaa;
a;0.301;aa;
aaaa;0.907;aaaaaaaaaa;
aaa;0.259;aaaaaaa;
a;0.192;aaaaaaa;
a;0.448;aaaa;
aaaa;0.535;aaaaaaaaaa;
a;0.0886;aaaaaa;
aaaa;0.894;aaaaaaa;
aa;0.758;aaaa;
aaaa;0.392;aaaaaaa;
aaa;0.505;aaaaaaaaaa;
aaaa;0.664;aaaaaaaaaa;
aaaa;0.755;aaaaaaaaaa;
aaa;0.188;aaaa;
aaaaaa;0.343;aaaaaaaaaa;
aaaa;0.602;aaaaaaaaa;
aaaaa;0.915;aa;
aa;0.279;aaaa;
aaaaaa;0.356;aaaaaaa;
aaaaaa;0.556;aaaaaaaaa;
aaa;0.633;aaaaa;
aaaaaa;0.392;aaaaa;
aa;0.998;aaa;
aaaaa;0.724;aaaaaaaaaa;
a;0.045;aaaaaaaaa;
aaaa;0.446;aaaaaa;
aaaaaa;0.84;aaaaaaaaaa;
aa;0.476;aaaaaa;
aaaa;0.147;aaaa;
aaaa;0.0548;aaaaaaaaa;
aaaaa;0.555;aaaaaaaaaa;
aaaa;0.544;a;
aa;0.548;aaaaaaaaaa;
aaaaaa;0.081;aaaaaaaa;
aaaaa;0.683;aaaaaaaaaa;
aaaa;0.236;aaaaa;
aaaaaa;0.566;aaaaaa;
aaaaaa;0.578;aaaaaaaa;
aa;0.922;aaa;
aaaaa;0.856;aaaa;
aaaaaa;0.575;a;
aaaaa;0.113;aaaaaaaaa;
a;0.599;aaaa;
aaa;0.879;aaaaaa;
aaa;0.943;aaaaa;
a;0.125;aaaaaa;
a;0.244;aaaa;
aaa;0.506;aaaaaaaaaa;
a;0.208;aaaaaaaaa;
aaa;0.174;aaa;
aaaaa;0.158;aaaaaaaaaa;
aa;0.546;aa;
aaaa;0.679;aa;
a;0.402;aa;
aaaaa;0.273;aaaaaa;
a;0.494;aaa;
aaaaa;0.746;aaa;
aaaa;0.355;a;
aa;0.774;aaaaa;
aaaaa;0.277;aaaa;
aaaaa;0.694;aaaaaaaaaa;
aaa;0.705;aaaaaaaaaa;
a;0.502;aaaaaaaaaa;
a;0.584;aaaaa;
a;0.687;aaaaaaaa;
aaaaaa;0.769;aaa;
aaaa;0.213;a;
aaaa;0.607;aaaa;
aa;0.972;aaaaaaa;
aa;0.888;aaaaaaaaa;
aaaaa;0.714;aaaaa;
aaaaaa;0.699;aaaaaaaa;
aaaaaa;0.892;aaaaaaa;
a;0.667;aaaaaa;
aaa;0.754;aa;
aa;0.981;aaaa;
aaaa;0.421;aaaaa;
aaaa;0.452;a;
aaaa;0.326;a;
a;0.587;aaaaaaaaa;
a;0.37;aaaaaaaaaa;
aaaa;0.122;aaaaaaaaa;
a;0.692;aaaa;
aa;0.43;a;
aaa;0.788;aaaaaa;
aaa;0.627;aaaaaaaaaa;
aa;0.977;aaaaaaaaaa;
a;0.47;aaaaaaaa;
aaaa;0.767;aaaaaa;
aaa;0.518;a;
aaaaa;0.787;aaa;
aaaa;0.529;aaaaaaaaa;
aaaa;0.758;aaaaaa;
aaa;0.824;a;
aaaaa;0.122;aaa;
aaaaa;0.878;aaaaaaa;
aaaaa;0.166;aaaaaaa;
aa;0.483;aaaaa;
aaa;0.405;a;
aa;0.816;aaaaaaa;
aaa;0.181;aaaaaaa;
aaaaa;0.744;aaaa;
a;0.87;aaaaaaa;
aaaaaa;0.385;aaaaa;
aaaaa;0.233;aaaaaaa;
aaaa;0.788;aaaaa;
aa;0.448;a;
a;0.0122;aa;
a;0.216;aaaa;
aaaa;0.844;aaaa;
aaaaa;0.377;aaaaaaa;
aaaaa;0.24;a;
aaaaaa;0.767;aaa;
aaaa;0.64;aaaaaaaaa;
aaaaa;0.384;a;
aaa;0.982;aaaaaa;
aa;0.0802;aaa;
aaaaaa;0.305;aaaaa;
aaaaaa;0.989;aaaaaaaa;
a;0.509;aa;
a;0.961;aaaa;
aaaaa;0.459;aaa;
aaaa;0.535;aa;
aa;0.397;aa;
aaaaa;0.0741;aaaaaaaa;
aaa;0.341;aaaaaaaaaa;
aaaaaa;0.471;aaa;
a;0.403;aaaaaaaaa;
aa;0.912;aaa;
aaa;0.304;a;
aaaaaa;0.147;aaaaaaaa;
aaaaaa;0.354;a;
aaaaa;0.684;aaaaa;
aaaaaa;0.193;aaaa;
aaaaa;0.00158;aaaaaa;
a;0.293;aa;
aaaaaa;0.359;aaaaaaa;
aa;0.977;aaaaaaa;
aa;0.464;aaaaa;
aaa;0.731;aaaaaaa;
a;0.149;aaaaa;
aaaaaa;0.602;aaaa;
a;0.497;aaaaaa;
a;0.238;aaaa;
aaa;0.151;aaaaaa;
aaaaa;0.601;aaaa;
a;0.44;aaaaaaaaa;
aaa;0.525;aaa;
aa;0.262;aaaa;
aa;0.963;aaa;
aaa;0.399;aaaaaaaaa;
aaaa;0.581;aaaaa;
a;0.592;aaaaa;
aaaaa;0.175;aaaaaaa;
