ATT0(string,1);ATT1(string,7);ATT2(string,10);
a;aaaaa;aa;
a;aaaa;aaa;
a;aa;aaaaaaa;
a;aaaaaaa;aa;
a;aaaa;aaa;
a;aa;aaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
a;a;aaaaaaaaaa;
a;aaaa;aaaaaa;
a;a;aaa;
a;aa;aaaaaaaaaa;
a;aa;aaaa;
a;aaaaaa;aa;
a;aa;aaa;
a;aaaaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaa;a;
a;aa;aaaa;
a;aaaa;aaaa;
a;aaa;aaa;
a;aaaaaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;a;
a;aaa;aaa;
a;aaaaaaa;aa;
a;a;aa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaaa;aa;
a;aa;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;aa;aaa;
a;aaaaaaa;aaaaaaaa;
a;a;aaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaa;
a;aa;aaaaa;
a;aaaa;aaaaaa;
a;aaaaaaa;aaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaa;aa;
a;aaaaaa;aaaaaa;
a;aaaaa;aaaaaa;
a;aaa;aaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaa;aaaa;
a;a;aaa;
a;aaaaaa;aaaaaaaaa;
a;a;aaaa;
a;aaaaaaa;aaaa;
a;a;aaaa;
a;a;aaaa;
a;aaaaaa;aaaaaaaa;
a;aaaa;aa;
a;a;aaa;
a;aaaaaa;aaaaaaa;
a;a;aaaaaaaaa;
a;aaaaaaa;aaaa;
a;aaa;aaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaa;a;
a;aaaaa;aaa;
a;aaaaa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaa;aa;
a;a;aaaa;
a;aaaa;aaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaa;aa;
a;aaa;aaa;
a;aaaa;aaa;
a;aa;aaaaaa;
a;aa;aaa;
a;a;aaaaaa;
a;aaaaa;aaaaaaa;
a;aaa;a;
a;aaaaaaa;aaaaaaa;
a;aa;aaaaaaa;
a;aa;aaa;
a;aa;aaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaaa;aaaa;
a;aaaaaa;aaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaa;aaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
