ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.199;aaa;aaaaaaa;
0.211;aaaa;aaaaa;
0.75;aaaaaaa;aaaaa;
0.539;aaaaa;aaaaaa;
0.702;aa;aaaaaaa;
0.789;aa;aa;
0.78;aaaaa;aaaaaa;
0.61;a;a;
0.771;aaaaaaa;aaaa;
0.57;aaaa;aaaaaaaaa;
0.498;a;aaaaaaaa;
0.151;aaaaaa;aaaaaa;
0.715;aaaa;aaaaa;
0.852;aaaaaa;aaaaaa;
0.904;aaaaaaa;aaa;
0.198;aaaaa;aaaa;
0.00512;a;aaaaaaaa;
0.986;aaa;a;
0.221;aaaaaaa;a;
0.731;a;aaa;
0.782;aaaaaa;aaaaaaaaaa;
0.328;aaaaa;aaaaaaaaaa;
0.392;a;aaaaaaaaa;
0.943;aaa;aa;
0.989;aaaa;aaaaaaa;
0.92;aaaaaa;aaaaaaaaaa;
0.0145;a;aaaaaaaaa;
0.0898;aaaaaaa;aaaaa;
0.752;aa;aaaaaaa;
0.763;aaaaa;aa;
0.5;a;aaaaaaaa;
0.839;aaa;aaaaaaaaaa;
0.129;aaaa;aaaaa;
0.823;aaaaaaa;aaa;
0.816;aaaa;aaaaaaaaaa;
0.309;aaaaa;aaaaaaa;
0.401;aaaa;aaa;
0.132;aaaaaaa;aaaaa;
0.816;aaaaa;aaaaaaaaaa;
0.354;aaaaa;aaaaaaaaaa;
0.102;aaaaaaa;aaaaaaaa;
0.135;a;aa;
0.778;aaaaaaa;aaa;
0.0445;aa;aaaaaaa;
0.00978;aaa;aaaaaa;
0.0825;aaaaaaa;a;
0.814;aaaaaaa;aa;
0.503;aaaaa;aaaaaaaaa;
0.0178;aaaa;aaa;
0.453;aaaaaa;aa;
0.921;aaa;aaaaaaaaa;
0.444;a;aaaaa;
0.642;aaaaaaa;aaaaa;
0.815;a;aaaaaaa;
0.263;aaa;aaaaa;
0.78;aaaaaa;aaaaaaaa;
0.583;a;aaaaaaa;
0.162;aaaaa;aaaaaa;
0.856;a;aaaaaaa;
0.523;aaa;a;
0.682;aaaaaaa;aaaaaa;
0.328;aaaa;aaaaaaa;
0.719;aaa;aa;
0.327;aaaaaa;aaaa;
0.867;a;aaaaaa;
0.454;aaaaaa;aaaaaa;
0.827;aaaaaa;aaaaaaaaa;
0.242;aa;a;
0.305;aaa;aaaa;
0.831;aaaaa;aaaaaaa;
0.00443;aaaa;aaaaaaa;
0.643;aaaa;aaaaa;
0.297;aaaaaa;aaaaaaaaa;
0.242;aaa;a;
0.897;aaaaaaa;aaaaaa;
0.58;aaaa;aaaaaaaaaa;
0.821;a;aaaaaaaaaa;
0.648;aaaaaaa;aaaaaaaa;
0.396;aaaaaa;aaaaaaaaaa;
0.894;aa;aaaaaaaa;
0.0187;aaaaa;aaaa;
0.451;a;a;
0.115;aaaaaa;aaaaaaaaa;
0.291;aaaa;aa;
0.796;aaaaaaa;aaaaaaaa;
0.207;aaaaaa;aaaaaaaaaa;
0.767;aaaaa;aa;
0.88;aaaa;aaaaaaaaaa;
0.263;aaaaaaa;aaaaaaa;
0.938;a;aaaaa;
0.173;aaaaa;aaaaaaaaa;
0.339;aaaaa;aaaaaaa;
0.937;aa;aaaaa;
0.756;aaaaaaa;a;
0.223;aaaa;aaaaaaaaa;
0.349;aaa;aa;
0.647;aaaa;aaa;
0.592;aa;a;
0.61;aaaaaaa;aaaaa;
0.466;aaaaaaa;aaaa;
0.263;aaaaa;aa;
0.8;aa;aaaa;
0.228;aaa;aa;
0.694;aaaa;aaaaa;
0.215;aaaaa;aaa;
0.349;aaaaa;aaaaaaaaaa;
0.799;aa;aaa;
0.622;a;aaaaa;
0.26;aaaaa;aaaaaaaa;
0.347;aaaa;aa;
0.39;aaaaaa;aaaaa;
0.622;aaaa;aaa;
0.993;aaaaa;aa;
0.237;a;aaaaa;
0.74;aaa;aaa;
0.461;aaaaaa;aaaaaaa;
0.369;aaa;a;
0.907;aaaaaa;a;
0.949;aa;a;
0.739;aaaaaaa;aa;
0.268;aaaaaa;aaaa;
0.484;aaaaaa;aaaaaaaa;
0.146;aa;aaaaaaa;
0.993;aaaaaa;aaaaaa;
0.671;aaaaaaa;aaaaaaaaaa;
0.919;aaa;aaaaaaa;
0.756;aaaaaaa;a;
0.169;a;a;
0.775;aaa;aaaaaaaaaa;
0.702;aaaaaaa;aaaaa;
0.56;aa;aaaaa;
0.466;a;aaaaaa;
0.0528;aaaaaaa;aaaaa;
0.167;aaaaa;aaa;
0.701;aaaaaaa;aaaa;
0.0531;a;aaaaaaa;
0.987;aaa;aaaaaaaa;
0.252;aaaaaa;aaaaaaaaaa;
0.388;aaaaaaa;aaaa;
0.502;aa;a;
0.425;aaa;aaaaaaaaa;
0.816;aaaaaaa;aaaaaaaaaa;
0.0779;aaaaa;aaaaaa;
0.286;aaa;a;
0.199;aaaaa;aaaaaaaa;
0.435;aaa;aaaaaaaa;
0.933;aaa;aaaaaaaa;
0.54;aaa;a;
0.788;aaaaaa;aaaaaaaaa;
0.109;aaaaaa;aa;
0.98;aaaaa;aaa;
0.228;aaaaaa;aaaaaaaaaa;
0.686;aa;aaaaaaaaaa;
0.0836;aaaaa;aaaaaaaaaa;
0.412;aa;aaaaaaaaa;
0.229;aaaaa;a;
0.0641;a;aaaa;
0.55;aaaaaa;aaa;
0.029;aaa;aaaaaaa;
0.933;aaaaaa;aaaaa;
0.039;aaaaaa;aaa;
0.79;aaaaa;aaa;
0.682;aaaaaaa;a;
0.588;aaaaa;aaaaaaa;
0.89;aaa;aa;
0.811;a;aaaaa;
0.841;aaaaa;aaaaaaaaa;
0.501;aaaa;aa;
0.664;aaaaaa;aaaaaa;
0.736;a;aaa;
0.392;aaaaaaa;aaaaaaaaaa;
0.369;aaaa;aaaaaa;
0.364;aaaaaaa;aaaaaaaaaa;
0.804;aaaaa;aaaaaa;
0.492;aaaaaaa;aaa;
0.177;a;aaaa;
0.587;aaaaaaa;aaaaaaaaaa;
0.973;aaaaa;aaaaa;
0.711;aa;aaaaa;
0.807;aaaaa;aaaaaaaaaa;
0.391;aaaaa;aaaa;
0.0409;aa;aaa;
0.799;aaaaa;aaaaaaaaaa;
0.887;aa;aaaaaaa;
0.119;aaa;aaaaaaaaa;
0.156;aaaaa;aaaaaaaa;
0.955;aa;aaaaaaaaaa;
0.855;aaaaa;aaaaaaaa;
0.768;aaaa;aaaaaaaa;
0.933;aaaaaa;a;
0.0245;aaa;aaaaaaaaaa;
0.674;aaaaa;aaaaaaaaaa;
0.389;aaaaaa;aa;
0.509;a;aaaaaa;
0.0429;aa;a;
0.489;aaa;aaaaaa;
0.348;aaaaaa;aaaaa;
0.963;aaaa;aaaaaa;
0.505;aaa;aaaaa;
0.0353;aaaaa;aaaaaa;
0.814;aaaaaa;aaaaa;
0.845;aaa;aaaaaa;
0.868;aaaa;aaaaaaa;
0.892;aa;aaaaaaaaaa;
0.767;aaaaaa;aaaa;
0.735;aaaaa;aaaa;
0.814;aaaaaaa;aaaaaaaa;
0.231;aaaaa;aaaaaaa;
0.774;aaaa;aaaaaaaaaa;
0.44;aa;aaaaaaa;
0.552;aaaaa;aaaaa;
0.178;aaaaaa;aaaaaaaaaa;
0.576;aaaaaa;aaaaaaaaaa;
0.364;a;aaaaaaaa;
0.859;aaaaaa;aaaaa;
0.241;aa;aaaaaaaaa;
0.694;aaaaaa;aaaaaaaa;
0.949;aa;aaaaaaa;
0.515;aaaaaaa;aaaaaa;
0.452;aaaaaaa;a;
0.0569;aaaa;aaaaaa;
0.823;aaaaa;aa;
0.0862;a;aaaaaaaaaa;
0.417;aa;aaaaaa;
0.207;aaaaaaa;aa;
0.139;a;aa;
0.364;aaaaaa;aaaaaaa;
0.416;aaaaaa;aaaaaaa;
0.657;aaa;aaaaaaaaa;
0.662;aaa;aaaaaaaaa;
0.609;aaaaa;aaaaaaa;
0.746;aaaaaaa;a;
0.427;aaaaa;aaaaa;
0.936;aaaaa;aaaaaaa;
0.0104;aaa;aaaa;
0.576;a;aaaaaaa;
0.999;aaaaa;aa;
0.88;aaaaaaa;aaaaaaa;
0.632;a;aaaaaaaaaa;
0.637;aaaaaaa;aaaaaaaa;
0.31;aaaa;aaaaa;
0.506;aaa;aaaaaaa;
0.878;aaaaa;aaaaaa;
0.856;a;aaaaa;
0.125;aa;aa;
0.645;aaaaa;aaaa;
0.282;a;aaaaaaa;
0.39;aaa;aaaaaaaa;
0.206;aaaa;a;
0.609;a;a;
0.124;aaaaa;aaaaa;
0.152;aa;aaaa;
0.549;aaaaaa;aaaaaaa;
0.215;aaaaa;aaaaaaa;
0.656;aaaaaa;aaaaaaa;
0.444;aaaaa;aaaaa;
0.703;aaaa;aaaa;
0.68;aaaa;aaaaaaaaaa;
0.355;a;aaaa;
0.836;a;aaaaaa;
0.628;aaa;aaaaaaaa;
0.0891;aaaaa;aaaaaaaa;
0.845;aaa;aaaaaaaaa;
0.0346;aa;aa;
0.179;aaaa;aaa;
0.67;aaaaaaa;aaaaaaaaaa;
0.399;a;aaaaaa;
0.323;a;aaaa;
0.59;a;aaaaaaa;
1;aaaaaaa;aaaaaaaa;
0.548;aaaa;aa;
0.0133;aaaaaaa;a;
0.766;aaaaa;aaaa;
0.801;aaaaa;aaaaaa;
0.913;aaaaaa;aa;
0.704;a;aaaa;
0.701;aaaaaa;aaaaaaaaaa;
0.222;aaa;aaaaa;
0.635;a;aaaa;
0.264;a;a;
0.871;aaaaaaa;aaaaa;
0.915;aa;aaaaaa;
0.196;a;aaaaaaaaa;
0.649;aaa;aaa;
0.461;aaaaa;aaaaaa;
0.624;aaaaa;aaaaaaaa;
0.645;aaa;aaaaa;
0.606;aaaaa;aaaaaaaa;
0.973;a;aaaaa;
0.939;a;aaa;
0.984;aaaaaaa;aaaaaaaaaa;
0.719;aaaaaa;aaaaaaaaa;
0.208;aaaaaa;aaa;
0.763;aa;aaaa;
0.74;aaaaa;aaaaaa;
0.0468;a;aaaaaaa;
0.324;aaaaaa;a;
0.765;aaaaa;a;
0.319;aaa;aaaaaaaaaa;
0.371;aaaaa;aaaa;
0.582;aaaaaaa;a;
0.737;a;a;
0.45;aa;aaaaa;
0.0192;aaa;aa;
0.168;aaaaaa;a;
0.13;a;aaaaaaa;
0.485;aaaa;aa;
0.0973;a;aaaaaaaa;
0.789;aaaaa;aaaaaaa;
0.809;aaaa;aaaaaa;
0.409;aaaaaa;aaaaa;
0.473;aaa;aaa;
0.447;aaaaa;aaaaaa;
0.644;aaaaaa;aaaa;
0.0896;aa;aaaa;
0.319;aaaaa;aa;
0.576;aaaaa;aaaaaaaaaa;
0.0477;aaaaaaa;aaa;
0.568;aaaaaaa;aaaa;
0.245;aaaaaaa;aaa;
0.803;a;aaaaaaaaa;
0.81;aaa;aaaaa;
0.634;aa;aaa;
0.184;aaaa;a;
0.056;aaaaaa;aaaaaaaaa;
0.592;aaa;aaaaaaa;
0.356;aaa;aaaaaaaaa;
0.567;aa;aaaaaaa;
0.682;aa;aaaaaaa;
0.511;aaaaaa;aaaaaaaaaa;
0.522;aaaaaaa;a;
0.069;aaaa;aaaaaa;
0.841;a;aaaaaaaaa;
0.306;aa;aaa;
0.206;aaaaaaa;aaaaaaaaa;
0.262;aaaaaaa;aaaaaaaaa;
0.00359;aa;aaa;
0.602;aaaaaaa;aaaaaaaaa;
0.0429;aaaa;aaaaaaaaaa;
0.735;aaaaaaa;aa;
0.459;aaaa;a;
0.516;a;aaaaa;
0.423;aaaaa;aaaaaaaaa;
0.202;aaaaaa;aaaaaaaaaa;
0.635;aa;aaaaa;
0.527;aaa;aaaaaaaaaa;
0.719;aaaa;aaaaa;
0.961;aaaa;aaa;
0.599;aa;aaaaaaaaaa;
0.0721;aaa;aaaaaa;
