ATT0(string,9);ATT1(string,5);ATT2(string,10);
aaaaaa;aaa;aaaaaaa;
a;aaaaa;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaa;aaa;
aa;aaaa;aaa;
aaaaa;aaaa;aaaaaa;
a;aa;aaaaaa;
aaaaaaa;aaaa;aaaa;
aaaaaaaa;aaa;aaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaaaaa;aaa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaa;aa;
aaaaaaaaa;aaa;aaa;
aa;aaaaa;aaa;
aa;aaa;aa;
aaaaa;aaaa;aaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaaaaaa;aaaaa;aa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaa;aaa;a;
aaaaaaaa;aaa;aa;
aaaaaaaaa;aaa;aaaaa;
aaaaaaaaa;aaaaa;aaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaa;a;aa;
aaaaaa;aaaa;aaaaa;
aaaaa;aaaa;aa;
aaaaaaa;a;aaaaa;
a;aaaa;a;
aaa;aaaaa;aaaaaa;
aaaa;aaa;aaaa;
aaaaaaaa;aaa;aaaaaa;
a;aaaaa;aaaaa;
aaaaa;aaa;aa;
aaaaaaaaa;aaaaa;aaaa;
aaaaa;a;aaaa;
aa;aa;aaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaa;
aaaaaa;a;aaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;a;
aaa;aaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaa;
aa;aaaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;aa;a;
aaaaaa;aaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaa;aaaaa;a;
aaaa;aaa;aa;
aaa;a;aaaa;
aa;aa;aaaaa;
aaaaa;a;aaaaaa;
a;aaaa;aaa;
aaa;aaa;aaaa;
aaa;aa;a;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaa;a;aaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaa;aaa;aaaaa;
aaa;aaaa;aaa;
a;aa;aaaaaaa;
aa;aaa;aaaaaaa;
a;aaaa;aaaa;
a;a;aaaaaaa;
a;aaaa;a;
aaa;aaaa;aaaaaa;
aaaa;aaaa;aaaaaaaa;
a;aaaaa;aa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaa;
a;aaaa;aaaaaa;
aaaaaaaaa;aa;aaaaaaa;
a;a;aaaaaaaa;
aaaaaa;aa;aa;
aaaaaaaa;a;aaaa;
aaaaaaa;a;aaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaa;
aaa;aaaa;aaaaaaaa;
aaaaaaa;aaa;a;
aaaaaaaa;aa;aaa;
aaaaaaaaa;a;aaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaa;aaa;a;
aa;aaa;aaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaa;aa;aaa;
aaaa;aaaaa;aa;
aaaa;aaaa;aaaa;
a;aaa;aa;
aaaaa;aa;a;
aaa;aaaa;aaaaaaa;
a;aa;a;
aaaaaa;a;aaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaaa;aa;a;
aaaaaaa;aaa;aa;
aaaaa;aaaaa;aaaa;
a;aaa;aaaa;
aaaaaaaaa;aaaaa;a;
a;a;aaaaaaaaaa;
