ATT0(string,5);ATT1(string,6);ATT2(string,10);
a;aa;aaaaa;
aa;aa;aaaa;
a;aaa;aaa;
aaaa;a;a;
aaaaa;aaaa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaa;aaa;aaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;aaa;aaaa;
aaa;aaaa;aaa;
aaa;aaaaaa;aaaaaaaa;
a;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaaaaa;a;
a;aaa;aaa;
aaaaa;aaaaa;aa;
aaaa;aaaa;aaaaaaa;
aaaa;aaaa;a;
aaaa;aaaa;aa;
aa;aaaa;aaaaaaaaa;
aa;aaa;aaaa;
a;aaaa;aaaa;
aa;a;aaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaaa;aaa;
aaaaa;aa;aaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;a;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaaa;aa;aa;
a;aaaaa;aaaaaa;
aaaa;aaaa;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aaa;aaa;
aaaaa;aa;aaaa;
a;aaaa;a;
aaaaa;a;aaa;
aaa;aaaa;aaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;a;aaaaa;
aa;aaaa;aa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;a;a;
a;aaa;aa;
aaaa;aaaaaa;aa;
aaa;aaaaa;aaaa;
aaaa;aaa;aaaaaaa;
a;a;aaaaaa;
aa;aaaa;a;
aa;aa;aaaa;
aaa;a;aaa;
a;aaa;aaaaaa;
aaaaa;aaaaaa;aaaaa;
aaaa;a;aaaaaaaa;
aaaa;aa;aaaaa;
a;aa;aaaaaaaaa;
aaa;aa;aaa;
a;aaa;aa;
aaa;aaa;aa;
aaa;aa;aaaaa;
aaa;aaaaaa;aaaaaaaa;
a;aaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaaa;aaaaaa;aaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaa;a;
aa;aaaaa;aaaaaaaa;
aa;aa;aaa;
aaaaa;aaaaa;aaaaa;
aaaa;aaaaaa;aaaaaa;
aaaa;a;aaa;
aaaa;a;aa;
a;aaaa;aaaaaaaaa;
aaa;aaa;aaaaa;
aaaa;aaaaa;aaaa;
aaa;aaaa;aaaaaaa;
aaaa;aa;aaaa;
aa;aaaaaa;aaaa;
a;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaa;
aaa;aaaaaa;a;
aaaa;a;aaaaaa;
aa;a;aaaaa;
