ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.193;aaa;
aaa;0.248;aaaaaa;
aa;0.789;aaa;
a;0.484;aaa;
a;0.713;aaaa;
a;0.33;aaaaaaa;
aa;0.477;aaaaaaaa;
aa;0.161;aaaaaa;
aa;0.597;aaaaaa;
a;0.802;aaaaaaaaaa;
a;0.0739;aaaaaaaa;
aa;0.713;aaaaaa;
a;0.956;aa;
aa;0.27;aa;
a;0.232;aa;
a;0.485;aaaaaaaa;
a;0.738;aaaa;
aaa;0.39;aaaaa;
aaa;0.227;aaa;
a;0.668;aa;
a;0.771;aaaa;
a;0.0271;aaa;
aa;0.474;aaa;
a;0.749;aaa;
aa;0.11;aaaaaaa;
aaa;0.618;aaaaaaaaa;
aa;0.21;aaaaaaa;
aaa;0.231;aaaaaaaaaa;
a;0.641;a;
aa;0.0352;aaaa;
a;0.212;aaaaaaa;
aa;0.96;aaaaaa;
aa;0.205;a;
a;0.563;aaa;
aaa;0.0683;aaaaaaa;
a;0.81;aaa;
a;0.426;aaaaaaa;
aaa;0.428;aaaaaaa;
aaa;0.429;aaaaaaaa;
a;0.772;aaaaaaaaaa;
aa;0.945;a;
a;0.382;aaaaaa;
aa;0.773;aaaaaaa;
a;0.809;aaaaaaaaaa;
aaa;0.677;aaaaaaaa;
aaa;0.625;aaa;
a;0.0376;aaaaaaa;
aa;0.845;aaaaaaaa;
aaa;0.153;aaaaaaa;
aa;0.445;aaaaaaaa;
a;0.897;a;
a;0.695;aaaaaaaaa;
aaa;0.832;aaaaaaaaa;
aa;0.916;aaaaaa;
a;0.365;aaaaaaa;
a;0.122;aaaaaaaa;
aa;0.413;aaaa;
aa;0.381;aaaa;
aaa;0.0534;aa;
aaa;0.462;aaaaaaaaa;
a;0.434;aaa;
aa;0.219;aaaaaaa;
aa;0.593;a;
aaa;0.581;aaaa;
a;0.463;aaaaaaaaaa;
aaa;0.239;aaaaa;
a;0.487;aaaaaaaaa;
a;0.739;aaaaa;
a;0.741;aaaaaaaa;
a;0.349;aaaa;
aaa;0.6;aaaaa;
aaa;0.33;aaaaaa;
a;0.517;a;
aa;0.136;aaaaa;
aaa;0.449;aaaa;
a;0.297;a;
aa;0.728;aaaaaaa;
aa;0.646;a;
aaa;0.4;aaaaa;
a;0.862;aaaaaaaaa;
aa;0.524;aaaa;
aa;0.206;aaaaaaaaa;
aa;0.192;a;
a;0.131;aaaa;
aaa;0.254;a;
a;0.646;aaaaaaaaa;
aaa;0.623;aaaaaa;
aaa;0.282;aaaaa;
aaa;0.927;aaaa;
aaa;0.589;aaaa;
a;0.386;aaaaaaa;
aaa;0.498;aaaaaa;
aaa;0.00696;aaaaaaaaaa;
a;0.218;aaaaaaa;
aa;0.528;aaaaaaaaaa;
aa;0.978;aaaaaaa;
aa;0.203;aaaaaaaaa;
aaa;0.86;aaaaaaa;
a;0.0753;aaaa;
a;0.38;aaaaaa;
aaa;0.211;aaaaaaa;
a;0.344;aaaaaaaaa;
a;0.988;aaaaaaaaaa;
aaa;0.241;aaaaa;
aa;0.159;aaaaaaaa;
aaa;0.802;a;
a;0.884;aaaaaa;
a;0.682;a;
a;0.555;aaaaaaa;
aaa;0.713;aaaaa;
a;0.724;aaaaaaaaa;
aaa;0.67;a;
aaa;0.407;aaaaaaaaa;
aa;0.558;aaaaaaa;
aaa;0.275;aaaa;
aaa;0.5;aa;
aa;0.834;aaaaa;
aa;0.768;aa;
a;0.255;aaaaa;
aa;0.0897;aaa;
aaa;0.235;aaaaaaaaaa;
a;0.275;aa;
aaa;0.482;aaaa;
a;0.75;aaaaaa;
aa;0.148;a;
a;0.342;aaaaaa;
aa;0.277;aaaaaaa;
aa;0.393;aaaaaaaaa;
a;0.429;aaa;
aaa;0.729;aaaaaaaaaa;
aa;0.411;aaaaaaaaaa;
a;0.0747;aaaaaaaaa;
aa;0.0895;aaaa;
a;0.261;aaaaa;
a;0.605;aaa;
aa;0.472;a;
a;0.903;aaa;
a;0.594;aaaaaaaa;
aa;0.921;aaa;
aaa;0.0847;aaaaaaaa;
a;0.999;aaaa;
a;0.241;aaa;
aaa;0.488;aaaa;
aa;0.507;aaaaaaaaa;
a;0.225;aaaaaaa;
aa;0.0795;aaaaaaaaa;
aa;0.53;aaaaaaaaa;
aa;0.559;aaaaa;
aaa;0.687;aaaaaaa;
aa;0.991;aaaaaaaaaa;
