ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaa;0.143;aaaaaaaa;
aaaa;0.156;aaaaaaaaaa;
aaaa;0.689;aaaaaaaaa;
aaaa;0.00618;aaaaaaaa;
aaaa;0.929;aa;
aaaa;0.938;aaaaa;
aaa;0.147;aa;
aaaaaa;0.942;aa;
a;0.828;aaaa;
aaaa;0.396;aaaaaaaaa;
aaaaa;0.55;aa;
aaaa;0.522;aaa;
aaaa;0.248;aaaaaaaaa;
aaaaaa;0.798;aaaaaa;
aa;0.845;aaaaaaaaa;
aaaa;0.252;aaaaaaaaaa;
aaa;0.57;aaaaaa;
aaaaaa;0.116;aaaaaa;
aaaaa;0.412;aaaaa;
aaa;0.0725;aaa;
aaa;0.888;aaaaa;
aaaa;0.751;aa;
aaa;0.703;aaaaa;
aa;0.169;aaaaaaa;
aa;0.0461;aaaaaaaa;
aa;0.169;aaaa;
aa;0.0706;aaaaaaaaa;
aaaa;0.164;aaaaaaa;
aa;0.308;aaaaaaaaa;
a;0.588;aaaaa;
aaa;0.749;a;
aa;0.528;aa;
a;0.116;aaaaa;
aaaaa;0.346;aaaaaa;
a;0.517;aaaaaaaaa;
aa;0.484;aaa;
a;0.494;aaa;
aaaaaa;0.27;aaaaaaaa;
aaa;0.494;aaaaaa;
aaaaa;0.637;aa;
aaaaa;0.102;aaaaaaaaaa;
aaa;0.734;aaaaaa;
aaaaaa;0.154;aaaaaaaa;
a;0.482;aaaa;
aaa;0.779;aaaaaaaaa;
a;0.0266;aaaaaaaaaa;
aaaaa;0.227;aa;
aaaaa;0.0196;aaaaaaaaa;
aaa;0.522;aa;
aa;0.826;aaaaa;
aaaaa;0.946;aaaaaa;
aaa;0.756;aaaaaaaaaa;
a;0.619;a;
aa;0.838;aaaaa;
aaaaa;0.512;aaaaaa;
aaaaaa;0.933;aa;
aaa;0.741;aaaaaaa;
a;0.227;aa;
aa;0.41;aa;
aaa;0.608;aaaaa;
aaaa;0.95;aaa;
aaa;0.903;aaaa;
aa;0.0397;aaaaaa;
aaaaa;0.439;aaaaa;
a;0.962;aaaaaaaaa;
aaaaaa;0.666;a;
aaaa;0.798;aaaaaaa;
aaaaaa;0.487;aaaaaaaa;
aaaaa;0.916;aaaaaaa;
aaa;0.788;aaa;
aaa;0.855;a;
aaaaaa;0.751;aaaaaaaaaa;
aaa;0.617;aaaaaaaa;
aa;0.523;aaa;
aaaaaa;0.755;aaaaaa;
aaaaa;0.486;aa;
a;0.312;aa;
aaaaaa;0.404;aa;
aa;0.0859;aaaaaaaa;
aaa;0.868;aaaaaaaa;
aa;0.194;aaaaa;
aaaaa;0.574;aa;
aa;0.56;aaaaaaaaa;
aa;0.801;aaaaaaaaa;
aaaaa;0.862;aaaaaa;
aaa;0.406;aaaaaaa;
aaaaaa;0.03;aaa;
a;0.732;aa;
aaaaaa;0.943;aaaa;
aaaa;0.428;a;
aaaa;0.306;aaaaaaaaaa;
aaa;0.621;aa;
aaaaaa;0.0707;aaaa;
aa;0.768;aaa;
aaa;0.578;aaaaaaaaa;
aaaaaa;0.0253;a;
aa;0.461;aaaaaaaaaa;
aaaaaa;0.523;aaaa;
aaaaaa;0.494;aaaa;
aaaa;0.62;aaaaaa;
aaaaa;0.627;aaaaa;
aa;0.355;aaa;
aaaa;0.898;aaaaaa;
aaa;0.22;aaaaa;
aaaa;0.252;aa;
aaaaa;0.378;aaaaa;
aa;0.353;aa;
aaaa;0.598;aa;
aaaaaa;0.667;aaaaaa;
aa;0.432;aaaaa;
a;0.954;aa;
aaaaaa;0.126;aaaaaaaaa;
aa;0.0344;aaaaaaa;
aaa;0.384;aaa;
