ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.798;a;
aaa;0.681;aaaaaaa;
aaa;0.271;aaaa;
aaa;0.437;a;
a;0.89;aaaaa;
a;0.328;aaaaaaaa;
a;0.0276;a;
aaa;0.0395;aaaaaaa;
a;0.555;aa;
aa;0.0427;aa;
a;0.968;a;
aaa;0.141;a;
aaa;0.232;aaaaaaaaaa;
aa;0.406;aaa;
a;0.0925;aaaa;
aa;0.018;aaa;
a;0.927;aaa;
a;0.551;aaaaa;
aaa;0.0553;aaaaaaa;
aa;0.00421;aaaaaaaa;
aa;0.855;aaaaaa;
a;0.521;aaaaaaaa;
a;0.913;aaaaaaaaa;
aa;0.642;aaaaaaaa;
aaa;0.424;aaa;
aa;0.799;aaaa;
aa;0.11;aaaa;
aaa;0.726;aaaaaa;
aa;0.809;aaaaaaaaaa;
a;0.429;aaaaa;
aa;0.247;aaaaaaaa;
a;0.539;aaaaaaaaa;
aaa;0.365;aaaaaa;
aa;0.412;aaaaa;
a;0.348;aa;
a;0.139;aaa;
a;0.178;aaaa;
aaa;0.453;aaaaaaaaa;
a;0.322;aaaaaaaaaa;
aa;0.182;aaaaaaaa;
a;0.404;aaaaaaaaa;
a;0.0981;aaaaaaaaaa;
a;0.0596;aaa;
a;0.374;aaaaaaa;
aa;0.868;aaaaaaaa;
aaa;0.39;aaaaaa;
aaa;0.885;aaaaaaa;
aa;0.524;aaaaaa;
a;0.14;aa;
aa;0.573;aaaaaaaaaa;
aa;0.208;aaaaaa;
a;0.503;aa;
aa;0.233;aaaaaa;
aaa;0.377;aa;
aa;0.0057;aaaaaaaaa;
aa;0.0802;aaaa;
aaa;0.914;aaaa;
aa;0.147;aaaaaaaa;
aa;0.401;aaaaaaaaaa;
aaa;0.68;aaaaaaaaa;
a;0.234;aaaaaa;
aa;0.86;a;
a;0.636;aaaaaa;
aa;0.845;aaaa;
aaa;0.844;a;
aaa;0.465;aaaaaa;
aaa;0.342;aaaa;
a;0.967;aaaa;
aaa;0.578;aaaa;
a;0.606;aaaa;
aaa;0.745;aaaaaaaaaa;
aa;0.285;aaaaaaaa;
aaa;0.379;aa;
aaa;0.385;aaaaaaaaa;
aaa;0.385;aaa;
a;0.561;aaaa;
aa;0.994;a;
aa;0.917;aaaaaaaa;
aaa;0.0398;aaaa;
aaa;0.103;aaaaaaa;
aaa;0.304;aaaaaaaaa;
aa;0.488;aaaaaaaa;
aaa;0.863;aaaaaa;
aaa;0.384;aaaaaaaa;
