ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.134;a;a;
0.901;a;a;
0.951;a;aaaaaaaaa;
0.628;a;a;
0.426;a;aaa;
0.0668;a;aaaaaa;
0.217;a;aaaa;
0.0814;aa;aaaaaaaaaa;
0.885;a;aaaaaaaaa;
0.356;aa;aaaaa;
0.5;aa;aaaaaaaa;
0.997;a;aaaaa;
0.183;a;aaa;
0.165;a;aaa;
0.121;aa;aaaaaa;
0.669;aa;aaaaaaaaaa;
0.666;aa;aaaaaaaa;
0.0441;aa;aaaaaaaaaa;
0.396;aa;aaaaaaaaaa;
0.418;a;aaaaaaaaa;
0.712;a;aaaaaaaaaa;
0.889;aa;a;
0.427;a;a;
0.918;aa;a;
0.315;aa;aaaaaa;
0.233;a;aaaaaaaaa;
0.529;aa;aaaaaaaa;
0.909;a;a;
0.133;a;aaaaaaaaa;
0.401;a;aa;
0.493;aa;aaaaaaa;
0.914;aa;aa;
0.945;aa;aaa;
0.608;a;aaa;
0.0694;aa;aaaaaa;
0.499;a;a;
0.778;aa;aaaaaaaa;
0.593;aa;aaaaa;
0.45;a;aaa;
0.594;a;aaaaaaa;
0.0908;aa;aaaaaaa;
0.889;aa;aa;
0.462;aa;aaaaaaaa;
0.856;a;aa;
0.876;aa;aaaaaa;
0.965;a;aaa;
0.613;a;aaaaaaaaaa;
0.187;a;aaaaaaaaaa;
0.286;aa;aaa;
0.875;a;aaaaaaa;
0.712;aa;aaaaaaaa;
0.133;aa;aaa;
0.985;a;aaaaaa;
0.46;a;aa;
0.479;aa;aaaaaa;
0.13;aa;aaaa;
0.774;aa;a;
0.954;a;aaaaaaa;
0.565;a;a;
0.0652;a;aaaaaa;
0.715;a;aaa;
0.811;aa;aaaaaa;
0.241;a;a;
0.478;a;aaaaaaaaa;
0.827;aa;aaaaa;
0.317;aa;a;
0.0635;aa;aaa;
0.129;a;aaaaaaa;
0.783;aa;aaaaaa;
0.689;aa;aaaaaaaaa;
0.913;aa;aaaaaa;
0.961;a;aaaaaaaaa;
0.243;aa;aaaaaaaaaa;
0.14;aa;aaaaa;
0.191;a;aaaaa;
0.741;aa;aaaaaaa;
0.225;aa;aaaaa;
0.0561;a;aaaa;
0.633;a;aaaaaaaaa;
0.526;a;aaaaaaaa;
0.827;a;aaaaaa;
0.305;aa;aaa;
0.678;a;aaaaaaa;
0.745;aa;aaaaaaaaa;
0.491;a;aaa;
0.245;aa;a;
0.683;aa;aaaaaaaaa;
0.989;a;aa;
0.38;a;aaaaaa;
0.47;a;aaa;
0.339;aa;aaaaaa;
0.387;aa;aaaaa;
0.847;aa;aaaaaaa;
0.715;aa;a;
0.517;a;aaaaaa;
0.555;aa;aaaaaa;
0.727;a;a;
0.749;aa;aa;
0.785;aa;aa;
0.84;a;aaa;
0.279;aa;a;
0.27;a;a;
0.682;a;a;
0.121;a;aaaaaa;
0.524;aa;aaaaaaa;
0.867;aa;aaaaaaaaaa;
0.271;aa;aaaaa;
0.327;a;aa;
0.485;a;a;
0.155;aa;aaaaaa;
0.498;aa;aaa;
0.0382;aa;aaaaaaaa;
0.226;a;aa;
0.796;a;aaaaaaaa;
0.729;a;aaaaaaaaa;
0.0179;a;aaaaaaa;
0.468;a;aaaaaaaaa;
0.568;a;aaaaaaaaaa;
0.61;aa;aaaaaaaa;
0.613;a;aaaaaaaaa;
0.57;a;aaaaaaaaaa;
0.216;a;aa;
0.807;aa;a;
0.0745;aa;aaaaaaaaa;
0.91;a;aaaaaaaaaa;
0.395;aa;aaaaaaa;
0.934;a;aaaaa;
0.0315;aa;aaaaaa;
0.926;a;a;
0.922;aa;a;
0.198;aa;a;
0.24;aa;aaa;
0.396;a;a;
0.441;aa;aaaaaaaaa;
0.374;aa;aaaaa;
0.878;a;aaaaaaaaa;
0.749;aa;aaaaaa;
0.2;a;a;
0.124;aa;aaaaaaaaa;
0.994;a;aaa;
0.708;a;aaaaaaaaa;
0.787;aa;aaa;
0.0066;aa;aaaaa;
0.675;aa;aaaaaaaa;
0.884;aa;aaaaaaaaaa;
0.728;a;aaaaaaa;
0.623;a;aaaaaaa;
0.189;aa;aaaaaaaaa;
0.95;a;aaaaaaaaaa;
0.125;aa;aaaaaaaaaa;
0.806;aa;aaaaa;
0.689;a;aaaaaaa;
0.786;a;aaaaa;
0.357;a;aaaaaaaaaa;
0.507;a;aaaaaaaaaa;
0.99;aa;aaaaaaaaaa;
0.208;aa;aaaaaaa;
0.749;aa;aaaaaaaa;
0.818;aa;aaaaaaaaa;
0.959;a;aaa;
0.808;aa;aaa;
0.832;a;aaaaaaaaaa;
0.761;a;aa;
0.299;a;aaaa;
0.693;aa;aaaaa;
0.374;aa;aaaaaaaa;
0.0787;a;aaaaaaaa;
0.989;aa;aaa;
0.187;a;aaaaaaaaaa;
0.00304;a;aaaaaaaa;
0.763;a;aaaaaaa;
0.309;aa;aaaa;
0.0401;aa;aaaa;
0.787;a;aa;
0.193;aa;aaaaaaaaaa;
0.508;a;aa;
0.169;a;aaaaaaaa;
0.966;a;aaaaaaa;
0.176;aa;aaaaaaaaaa;
0.679;aa;aaaaaaaaa;
0.912;aa;aa;
0.832;aa;aa;
0.496;aa;aa;
0.706;a;aaa;
0.525;aa;aaaaa;
0.741;aa;aaaaaa;
0.872;aa;aaaaaa;
0.891;a;aa;
0.177;aa;a;
0.879;a;aa;
0.592;aa;aaa;
0.474;aa;aaaaaaaaa;
0.23;a;aaa;
0.0804;aa;aaaaa;
0.964;aa;aaaaaaaa;
0.0666;aa;aaaaaaaa;
0.532;a;aaaaa;
0.681;a;aaaaa;
0.106;a;aaaaaa;
0.376;a;aaaa;
0.883;a;aaaaaaa;
0.71;a;aaaaaaaa;
0.456;aa;aaa;
0.803;aa;aaa;
0.206;a;aaaaaaaa;
0.772;a;aaaaaaa;
0.0912;aa;aaaaaaaaaa;
0.204;aa;aaaa;
0.886;a;aaaaa;
0.303;a;aaaaaaaa;
0.569;a;aa;
0.652;a;aaaaaaaa;
0.0888;aa;aaaaa;
0.863;aa;aaa;
0.948;aa;aaaaaaaa;
0.47;a;aaaa;
0.124;aa;aa;
0.839;a;aaaaaaaaaa;
0.874;a;aaaaaaa;
0.797;a;aaaaaaaa;
0.381;aa;aa;
0.282;aa;aaaaaaaaaa;
0.342;a;aaaaaa;
0.0117;a;aaaaaaaa;
0.455;a;aaaa;
0.514;a;aaaaaaaaaa;
0.154;a;aaaaaaa;
0.356;a;a;
0.0893;aa;aa;
0.0513;a;aaaaa;
0.238;aa;aaaaaa;
0.688;aa;aaaaaaaaa;
0.26;a;aaaaaa;
0.343;aa;aaa;
0.573;aa;aaaaaa;
0.194;a;aaaaaaa;
0.381;aa;aaaaaaaaaa;
0.426;a;aaaaaaa;
0.984;aa;aaa;
0.923;aa;aaa;
0.852;a;aaaaaaaaa;
0.0262;a;a;
0.684;a;aaaaa;
0.244;a;aa;
0.865;a;aaaaaaaaaa;
0.163;a;aaaaaaa;
0.402;aa;aa;
0.831;aa;aaaaa;
0.748;aa;aaaaaaaa;
0.13;aa;aaa;
0.054;aa;aaaaaaaaa;
0.503;a;aaaa;
0.505;aa;aaaaaaaaa;
0.284;a;aaaaaaa;
0.63;aa;aaaaa;
0.541;a;a;
0.945;aa;aaaaaa;
0.119;aa;aaaaaaaaa;
0.566;a;aaaaaa;
0.826;a;aaaaaa;
0.965;a;a;
0.16;a;aaaaaaa;
0.733;aa;aaaaaaaaaa;
0.669;a;a;
0.224;aa;aaa;
0.962;aa;aaaaa;
0.283;aa;aa;
0.733;a;a;
0.00842;aa;a;
0.664;a;aaaaaaaa;
0.0625;aa;aaaaa;
0.682;aa;aaaaaaaa;
0.982;aa;aaaa;
0.142;a;aaaaaaaa;
0.638;aa;aaaaaaaa;
0.0545;aa;a;
0.477;a;aaaaaaaa;
0.225;a;aaa;
0.601;aa;aaaaaaa;
0.529;aa;aaaa;
0.695;aa;aaa;
0.859;aa;aaaaa;
0.529;a;aa;
0.607;aa;a;
0.366;a;aaa;
0.215;a;aaaaaa;
0.483;aa;aaaaaaa;
0.474;a;aaaaaaa;
0.126;a;aaaaaaa;
0.268;a;aaa;
0.83;a;aaa;
0.297;aa;aaaaaaaaaa;
0.551;a;aaaaaaaa;
0.111;aa;aaaaaa;
0.467;a;aaaa;
0.485;a;aaaa;
0.613;a;aaaa;
0.87;aa;aaaaaaa;
0.404;a;aaaaaa;
0.217;a;aa;
0.702;aa;aaaaaaaaaa;
0.736;a;aaaaaaaa;
0.524;a;aaaaa;
0.523;a;aaaaaaaa;
0.477;a;aaaaaa;
0.0948;a;aaaaaaa;
0.816;aa;aaaaaa;
0.907;aa;aaaaaaaaa;
0.899;a;aaaaaaaaa;
0.539;a;aaaaa;
0.212;a;aaaa;
0.0968;aa;aaaaaaa;
0.655;a;aaaaaaaaaa;
0.142;a;aaaaaa;
0.543;a;aaaaaaaaa;
0.92;a;a;
0.336;a;aaaaaaa;
0.305;aa;aaaaaa;
0.73;a;aaaaaaaaa;
0.887;a;aaaaaaaaa;
0.27;a;a;
0.00985;aa;aaaaaaa;
0.219;aa;aaaaaa;
0.306;a;aa;
0.155;a;aaaaaaa;
0.651;aa;aaaa;
0.687;a;aaaaa;
0.19;aa;aaaaa;
0.971;a;aaaaaa;
0.711;a;aa;
0.27;a;aaaa;
0.401;a;aaaaaaaaaa;
0.503;a;aaaaa;
0.752;aa;a;
0.839;aa;a;
0.437;a;aa;
0.0279;a;aaaaa;
0.963;aa;aaaaaaa;
0.453;aa;aaaaaaaaaa;
0.0441;aa;aaaaaaaa;
0.966;aa;a;
0.922;aa;a;
0.524;a;aaaaaaa;
0.451;a;aa;
0.206;aa;aaaaaaaaaa;
0.272;a;aaa;
0.633;aa;aa;
0.211;a;aaa;
0.985;a;aaaaaaa;
0.0845;a;aaaaaa;
0.647;a;aaaaaaaa;
0.242;aa;aaaaa;
0.935;a;aaaaaa;
0.114;aa;aa;
0.979;aa;aaaa;
0.897;a;aaaaaaaaaa;
0.268;a;aaaa;
0.52;aa;aaaaaaaaaa;
0.241;aa;aaa;
0.34;a;aaaaa;
0.22;a;aaaaaaaa;
0.263;a;aaaaaaa;
0.813;a;aa;
0.555;aa;aaaaaaaaaa;
0.979;a;a;
0.805;a;aaaaaaa;
0.948;a;aaaaaa;
0.814;aa;aaaaa;
0.345;aa;aa;
0.53;a;aaaaaaa;
0.62;aa;aaa;
0.21;aa;aaaaaaa;
0.042;a;aaaaaaa;
0.71;aa;aaaaaa;
0.963;a;aaaaa;
0.36;a;aaaaaaaaaa;
0.344;a;aaaaaaa;
0.696;aa;aaa;
0.895;a;aaaaa;
0.404;a;aa;
0.324;a;aaaaaaaaa;
0.383;a;aaaaaaa;
0.134;aa;aaaaaaaaa;
0.66;aa;aaaaa;
0.949;a;a;
0.392;aa;aaaa;
0.665;a;aaaa;
0.438;a;aaaaaaaaaa;
0.244;aa;aaaaaaaaa;
0.118;a;a;
0.296;a;aaaaaaaaaa;
0.112;a;aaaaaaaaa;
0.493;a;aaa;
0.567;a;a;
0.392;aa;aaaaa;
0.761;aa;aaaa;
0.742;a;aaa;
0.0264;aa;aaaaaaaaaa;
0.536;aa;aaaaaa;
0.335;a;aaaaaaaaa;
0.93;aa;aaaaaaaaa;
0.782;aa;aaaaa;
0.854;aa;aa;
0.159;aa;aaaaaaaaa;
0.402;aa;aaaaa;
0.286;a;aa;
0.267;aa;aaaaaaaaa;
0.439;a;aaaaa;
0.709;aa;aaaaa;
0.0966;aa;aaaaaa;
0.961;a;aaaaa;
0.673;a;a;
0.524;aa;aaaaaa;
0.785;aa;aaa;
0.251;a;aaaaa;
0.199;aa;a;
0.658;aa;a;
0.0719;a;a;
0.785;aa;aaaaaaaa;
0.168;aa;aa;
0.349;a;aaaaaaaaaa;
0.991;a;aa;
0.256;a;aaaaa;
0.46;a;aaaaaaa;
0.694;aa;aa;
0.127;aa;aaaaaaaaaa;
0.807;a;aa;
0.564;a;a;
0.344;a;aaaa;
0.724;aa;aaaaaaa;
0.899;a;aa;
0.452;aa;aa;
0.28;aa;aaaaa;
0.36;aa;aaaaaaa;
0.294;aa;aaaaaaaaa;
0.979;aa;aaa;
0.637;a;aaaa;
0.475;a;aa;
0.475;a;aaa;
0.691;aa;aaa;
0.164;aa;aaaaa;
0.631;aa;aaaaaaaaaa;
0.253;aa;aaaaaa;
0.813;a;aaaa;
0.552;a;aaaaaaaa;
0.318;aa;aaaaaaaaa;
0.727;aa;aaa;
0.97;a;aaaaa;
0.329;a;aaaa;
0.823;a;a;
0.825;a;aaaaaaaa;
0.00594;aa;aaaaaaa;
0.437;a;a;
0.756;aa;a;
0.887;a;aaaaaaa;
0.0575;a;aaaa;
0.532;a;a;
0.382;aa;aaaaaa;
0.827;aa;aaaa;
0.486;a;aaa;
0.547;a;aaaaa;
0.51;a;a;
0.0193;a;aaaaaa;
0.624;aa;aa;
0.524;aa;aa;
0.6;a;aaaaa;
0.486;aa;aaa;
0.799;a;aaaaaaa;
0.00882;a;a;
0.412;a;aaaaaa;
0.524;a;aaaaaaaaaa;
0.954;aa;aaaaaaaaa;
0.167;aa;aaaaa;
0.768;aa;aaaaaaaaa;
0.239;a;aaaaaa;
0.801;a;aaaaaaaaa;
0.082;aa;aaaaaa;
0.469;aa;aaaaaaa;
0.929;aa;aaaaaaaaaa;
0.422;aa;aaaaaaaa;
0.728;aa;aaaaa;
0.345;aa;aaaaaaaaaa;
0.00984;a;aaaaaaa;
0.888;aa;aaaaaa;
0.299;aa;aaaa;
0.852;a;aaaaaa;
0.505;a;a;
0.379;aa;aaaaaa;
0.519;a;aaaaaaaa;
0.744;a;aaaaaa;
0.611;a;aaaaaa;
0.392;aa;aaaaaaaaaa;
0.927;a;aa;
0.269;aa;aa;
0.293;aa;aaaaaaaa;
0.466;aa;aaaaa;
0.434;aa;aaaaaaaaa;
0.0593;a;aaaaaaaa;
0.909;a;aaaaaaaaa;
0.038;a;aaa;
0.562;a;aaaaaa;
0.0782;aa;aaaaaaa;
0.283;aa;aaaaa;
0.63;aa;aaaaaa;
0.0402;aa;aaaaaaa;
0.228;a;aaaaaaaa;
0.0279;aa;aaaaaaa;
0.0995;a;aaaaaaaaaa;
0.552;a;aaaaa;
0.766;a;a;
0.747;aa;aa;
0.844;a;aa;
0.0743;a;aaaaaa;
0.907;aa;aaaaa;
0.49;a;aa;
0.554;aa;aaaaaa;
0.98;aa;aaaaa;
0.0741;a;aaaa;
0.575;a;aaaa;
0.357;a;aaaaa;
0.575;aa;aaa;
0.0166;aa;aaaaa;
0.524;a;aaaaaaa;
0.728;aa;aaaaa;
0.248;a;aa;
0.903;a;aaaa;
0.458;aa;aaaaaaaa;
0.661;aa;a;
0.0507;aa;aaaaaaaaaa;
0.7;aa;aa;
0.0258;a;aaaaaaaa;
0.0611;aa;aaaa;
0.643;a;aaa;
0.643;aa;aaa;
0.0801;a;aaa;
0.909;aa;aaaaaaaaaa;
0.598;a;aaaaaaa;
0.638;aa;aaaaaaaaaa;
