ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.719;aaaaaaaaaa;
a;0.486;aaaaaaaaaa;
a;0.42;aaaa;
a;0.978;aa;
a;0.541;aaaaaaaaa;
a;0.487;aaaaa;
a;0.843;aaaaaaaa;
a;0.821;aaaaaaaaaa;
a;0.35;aaaa;
a;0.509;aaaaaaaaa;
a;0.423;aaaaaaa;
a;0.497;aaaaaaaaaa;
a;0.469;aaaaaa;
a;0.603;aaaaaaaaa;
a;0.513;aaa;
a;0.189;aaaaaaa;
a;0.736;aa;
a;0.578;aaaaaa;
a;0.648;aaaaaaaaa;
a;0.439;aaaaaaaaa;
a;0.292;aaaaaaa;
a;0.478;aa;
a;0.182;aaaaaaa;
a;0.467;aa;
a;0.618;aaaaaaaa;
a;0.375;aaaa;
a;0.434;aaaaaaaa;
a;0.328;aa;
a;0.937;a;
a;0.56;a;
a;0.637;aaaaaaa;
a;0.694;aaaaaa;
a;0.814;aaaaaaaaa;
a;0.737;aaaaaa;
a;0.605;aaaaaaaaaa;
a;0.679;aaaaaa;
a;0.508;aaaaaaa;
a;0.57;aaaaaaaaaa;
a;0.32;aaaaaaaa;
a;0.0635;aaaaaa;
a;0.0815;aaaaaaaaaa;
a;0.763;aaaaa;
a;0.518;aaaaa;
a;0.171;aaaaaaaaaa;
a;0.805;a;
a;0.718;a;
a;0.116;aaa;
a;0.806;aaaaa;
a;0.568;aaaaaa;
a;0.607;aa;
a;0.499;aaaaaa;
a;0.601;aaaa;
a;0.215;aaaaaa;
a;0.0997;aaaaaaaaaa;
a;0.469;aaaaaaaaa;
a;0.841;a;
a;0.805;aaaa;
a;0.35;aaaaaa;
a;0.507;aaaaaaaa;
a;0.918;aa;
a;0.491;aaaaa;
a;0.705;aaaa;
a;0.687;aaaaaaaaaa;
a;0.448;aaaaa;
a;0.491;aaaaaaaaaa;
a;0.98;aaaaaaaaa;
a;0.927;aaaaaaaaa;
a;0.423;aaaaa;
a;0.119;aaaaaa;
a;0.119;a;
a;0.101;a;
a;0.027;aaaaaaa;
a;0.246;aaaaaaaa;
a;0.352;aaaaaaaaaa;
a;0.509;aaa;
a;0.762;aaaaaaaaaa;
a;0.0416;aaaa;
a;0.138;aaa;
a;0.0114;aaaaaaaaaa;
a;0.379;aaaaa;
a;0.0475;aaaaa;
a;0.775;aaaaaaaaaa;
a;0.178;aaaa;
a;0.506;aaaaaa;
a;0.02;a;
a;0.988;aaaaaaa;
a;0.586;aaaaaaa;
a;0.843;aaaaaaaa;
a;0.255;aaaaaaaa;
a;0.292;aaaaaa;
a;0.325;aaa;
a;0.505;aaaaaaaa;
a;0.0299;aaaaaaa;
a;0.19;aaa;
a;0.907;aaa;
a;0.651;aaaaaaaaa;
a;0.00203;a;
a;0.835;a;
a;0.28;aaa;
a;0.554;aaaaaaaaaa;
a;0.716;aaaaaaaaaa;
a;0.776;aaaaaaaaa;
a;0.933;aaaa;
a;0.0153;aaaaaaaa;
a;0.626;aaaaaaaaa;
a;0.0844;aaaa;
a;0.652;aaaaaaa;
a;0.339;aaaaaaaaa;
a;0.0868;aaaaaaaaa;
a;0.548;aaaaaaaaaa;
a;0.812;aaaaaa;
a;0.461;aaaaaaaa;
a;0.13;aaaaaa;
a;0.00781;aaaa;
a;0.64;aaaaaaaa;
a;0.398;aaaa;
a;0.778;aaaaa;
a;0.494;aaaaaaaaa;
a;0.57;aaaaaaaaaa;
a;0.98;aaaa;
a;0.51;aaaa;
a;0.262;aaa;
a;0.295;aaaaaaaaaa;
a;0.886;aa;
a;0.333;aaaaaaaa;
a;0.415;aa;
a;0.203;aa;
a;0.193;aaa;
