ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.436;aaaaaaa;aaaaaa;
0.259;aaaaaaa;aaaa;
0.276;aaaa;a;
0.988;aa;a;
0.572;aaaaaaa;aaaa;
0.648;aaaa;aaaa;
0.778;aaa;aaaaaaaa;
0.347;aaaaaaa;aaaa;
0.496;aaaaa;aaaaaaaaa;
0.725;aa;aaaaaa;
0.923;aaa;aaaaaaaaa;
0.0316;a;aaaaaaa;
0.348;aaaaaa;aaaaaaaa;
0.572;aaaaaa;aaaaa;
0.414;aaaaa;aaa;
0.801;aaaaaaa;aa;
0.106;aaaaa;aaaaaaaa;
0.221;aaaaaaa;aaaaaaaaa;
0.576;aa;aaaaaaaaaa;
0.375;aaa;aaaaaaaaaa;
0.494;aa;aa;
0.781;aaaaa;aaaaaaaa;
0.467;aaaa;aaaaaaa;
0.528;aaa;aa;
0.854;aaaaa;aaaaaa;
0.467;aaaaaaaa;aaaaaaaaaa;
0.463;aaaa;aaaaaaaaa;
0.147;aaaa;aaaaaaaaaa;
0.00232;aaaaaaaa;aaaaa;
0.812;aaa;aaaaaa;
0.139;aaaaa;aa;
0.504;a;aaaaaaaaaa;
0.18;aaaaa;aaaaaa;
0.0313;aaaaa;aaa;
0.492;aaaaaa;aaaaa;
0.774;aaa;aaaaaaaa;
0.29;aaaa;aaaaaaa;
0.858;aaaa;aaaaaaaaa;
0.304;aaaaaaa;aa;
0.0666;aa;a;
0.731;aaaaaaa;aaaaaaaa;
0.883;aaaaaaa;aaaaaaaa;
0.369;a;aaaaaa;
0.878;a;aaaaaa;
0.45;aaaaaaa;a;
0.727;aaa;aaaaaaaaa;
0.13;aaaaaaa;aa;
0.159;aaaaaa;aaaaaa;
0.543;aaaaaaaa;aa;
0.659;aaa;aaaaaaa;
0.24;aa;aaaaaaaa;
0.686;aaaaaaa;aa;
0.895;aaa;aaaaaa;
0.636;aa;aaaaa;
0.607;aaaaa;aaaaaaaa;
0.345;aaaaaaa;aaaaaaaa;
0.91;aaaaaa;aaaaaaaaaa;
0.207;aaaa;aaaaaaaa;
0.82;a;aaa;
0.0994;aaaaaa;aaaaaaa;
0.721;a;aaaaaaaaa;
0.509;aaaaaaa;a;
0.147;aaaaaa;aaaaaaaaa;
0.224;aaaaaaaa;aaaa;
0.602;aaa;aaaaaaaaaa;
0.929;aaaaaaa;a;
0.751;aaaaaa;aaaaaaa;
0.128;aaaaaaaa;aaaaaaa;
0.119;aaaaa;aaaa;
0.1;aa;aaaaaaaaa;
0.338;aaaaaaa;aaaaaaaaa;
0.976;aaaaa;aaa;
0.107;aaaaa;aaaaaa;
0.598;aaaaaa;a;
0.102;aa;aaaaaaaa;
0.883;aaa;aaaaaaaa;
0.924;aaaaa;aaa;
0.755;aaaaaaaa;aaaaaaa;
0.108;aaaa;aaaaaa;
0.0382;aaaaaaaa;aaaa;
0.379;aaaaa;aaa;
0.842;aaaaaa;aaaa;
0.764;aaaaa;aaaa;
0.851;aaaa;aaaaaaaaaa;
0.838;aa;aaaaaa;
0.503;aaaaaaaa;aa;
0.294;aaaaa;aaaaaaa;
0.952;aaaa;aaaa;
0.172;aaaaaaa;aaaaaaa;
0.558;aaaaaaa;aaaaaaa;
0.947;a;aaaaa;
0.587;a;aaaaaaaaa;
0.975;aaaaaaa;aaaa;
0.866;aa;aa;
