ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.916;0.833;aaaaaaaaa;
0.743;0.949;aaaaaaaaaa;
0.0627;0.0567;aaaaaaaa;
0.957;0.527;aaaa;
0.905;0.58;aaaaaaaa;
0.663;0.58;aaaa;
0.655;0.262;aaaaa;
0.722;0.38;aaaaa;
0.974;0.34;aaaaa;
0.0902;0.845;aaa;
0.771;0.739;aaaaaaa;
0.478;0.431;aa;
0.554;0.833;aaa;
0.967;0.443;aa;
0.0774;0.443;aaaaaa;
0.623;0.724;aaaa;
0.703;0.57;aaaaaaa;
0.845;0.563;aaaaaaaa;
0.284;0.776;aaa;
0.623;0.981;aaaaa;
0.0619;0.973;aaaaaaaaa;
0.446;0.991;aaaa;
0.506;0.934;aaaaaaaa;
0.819;0.518;aaaaa;
0.452;0.614;a;
0.67;0.471;aa;
0.111;0.0271;a;
0.332;0.409;aaaaaa;
0.0901;0.958;aaaaaaaaaa;
0.932;0.22;aaaaaa;
0.183;0.229;aa;
0.592;0.193;a;
0.572;0.238;aa;
0.821;0.882;aaaaaaa;
0.411;0.347;a;
0.125;0.535;a;
0.46;0.00846;aaa;
0.57;0.103;aa;
0.0275;0.721;aaaaaaa;
0.875;0.196;a;
0.18;0.409;aaa;
0.979;0.698;aaaaaaaaaa;
0.889;0.372;aaaaa;
0.746;0.231;aaa;
0.468;0.159;aaa;
0.486;0.54;aaaaaaaaaa;
0.112;0.328;aa;
0.184;0.603;aaaaaaaa;
0.934;0.12;aaaaaaa;
0.787;0.478;aaaaaa;
0.539;0.754;aaaaaaaaaa;
0.935;0.394;aaaaaa;
0.131;0.237;aaa;
0.501;0.17;aa;
0.559;0.208;a;
0.932;0.986;aaaaa;
0.896;0.835;aaa;
0.0538;0.816;aa;
0.755;0.983;aaaaaa;
0.802;0.985;aaaaaa;
0.423;0.534;aaaaaaaaaa;
0.973;0.747;aaaaa;
0.24;0.782;aaaaaa;
0.841;0.097;aaaaaaaaaa;
0.462;0.839;aaaaaaa;
0.782;0.022;aaa;
0.737;0.553;aaaaaaaa;
0.114;0.161;aaa;
0.248;0.182;aaaaa;
0.682;0.913;aaaaaaaaa;
0.665;0.692;aaaa;
0.444;0.689;aaa;
0.6;0.0579;aaaaaaaaaa;
0.367;0.539;aaaaaaaaaa;
0.295;0.154;aaaaaaaaa;
3.54e-06;0.0595;aaa;
0.334;0.365;aaaaa;
0.433;0.398;aaaa;
0.615;0.862;aaaaa;
0.00618;0.844;aaaaaaa;
0.148;0.132;aaaaaaaa;
0.483;0.809;aaaaaaaaa;
0.641;0.412;aaaaa;
0.526;0.33;a;
0.657;0.822;aaaa;
0.945;0.707;aaaaa;
0.855;0.588;a;
0.595;0.155;aaaaa;
0.911;0.478;aaaaaaaa;
0.435;0.0511;aaa;
0.587;0.195;aaaaaa;
0.12;0.778;aaaaa;
0.0608;0.328;aaaa;
0.467;0.336;aaaaaaaaaa;
0.0726;0.495;aaa;
0.107;0.65;aaaaaaaaa;
0.27;0.693;aaaaaa;
0.741;0.9;aaa;
0.165;0.272;aaaaaaaaa;
0.328;0.99;aaa;
0.491;0.395;aaaaaaa;
0.488;0.224;aaa;
0.928;0.401;aaaaaa;
0.195;0.0735;aaaaaaa;
0.0976;0.955;aaaaaaaaa;
0.483;0.581;aa;
0.663;0.34;aaaaaaa;
0.922;0.578;aaaaaaaaaa;
0.00332;0.753;aaaaaaaaa;
0.768;0.952;aaaaaaaa;
0.811;0.862;aaaaaaaaa;
0.109;0.215;aaaaaaaaaa;
0.876;0.779;aa;
0.933;0.98;aaaaaaaaaa;
0.754;0.273;aaaaaaa;
0.856;0.254;a;
0.788;0.386;aa;
0.499;0.206;aaaaaaa;
0.266;0.348;aaaaa;
0.69;0.0954;aa;
0.0343;0.549;aaaaaa;
0.808;0.857;aaaaaaaaa;
0.0551;0.241;a;
0.507;0.169;aaaaa;
0.405;0.535;aaaaa;
0.245;0.24;aaaaa;
0.456;0.555;aaaa;
0.558;0.632;aaaaaa;
0.554;0.946;aaaaaaaaa;
0.452;0.62;a;
0.566;0.0136;aa;
0.934;0.0571;aa;
0.639;0.271;aaa;
0.222;0.87;aaaaa;
0.477;0.426;aaaaaaa;
0.969;0.335;aa;
0.552;0.93;aaaaaa;
0.242;0.863;a;
0.204;0.952;aa;
0.747;0.191;a;
0.143;0.675;aaaaaa;
0.916;0.592;aaa;
0.188;0.664;aaaa;
0.69;0.0957;aaaaaaaaaa;
0.823;0.16;aaaaaaaa;
0.374;0.316;aaa;
0.974;0.893;aaaaaaaa;
0.735;0.0723;aaaaaa;
0.816;0.045;aa;
0.329;0.863;aaa;
0.869;0.501;aaaa;
0.527;0.0174;aaaaaaa;
0.111;0.472;aaaa;
0.464;0.289;aa;
0.396;0.44;aaaaaaa;
0.868;0.787;aaaaaa;
0.839;0.119;aa;
0.91;0.289;aaaaaaaaaa;
0.819;0.414;aaaaaa;
0.678;0.155;aaaaaa;
0.792;0.447;aaaaaaaaaa;
0.229;0.375;aaa;
0.67;0.694;aaa;
0.961;0.145;aaaaaaaaa;
0.635;0.315;aaaaaaaaa;
0.89;0.557;aaaaa;
0.718;0.224;aaaaa;
0.814;0.85;a;
0.427;0.538;aaaaaa;
0.969;0.286;aaaaaaa;
0.0801;0.459;aaaaaaa;
0.698;0.874;aaaaaaaa;
0.0108;0.284;aaaa;
0.71;0.653;aa;
0.863;0.948;aaaaaa;
0.866;0.357;a;
0.348;0.167;aaaaaaaa;
0.652;0.578;aaaaaaaa;
0.642;0.168;aaa;
0.959;0.0645;aaaaaaaaaa;
0.476;0.611;aaaaaaaa;
0.342;0.0154;aa;
0.38;0.281;aa;
0.708;0.119;aaaa;
0.683;0.941;aaaaaaaaa;
0.151;0.428;aaaaaaa;
0.755;0.841;aaaa;
0.354;0.789;aaaaaa;
0.93;0.0476;aaaaaa;
0.372;0.375;aaa;
0.673;0.287;aaaaaaaaaa;
0.419;0.892;aaaaaaaaaa;
0.753;0.318;aaaaaaaa;
0.0448;0.461;aaaaaa;
0.738;0.982;aaaa;
0.77;0.726;aaaaaa;
0.171;0.711;aaaaaaaaaa;
0.889;0.461;aaaaaaaa;
0.432;0.681;aaaaa;
0.345;0.519;aaaaaaaa;
0.209;0.699;aaaa;
0.142;0.653;aaaaaaaa;
