ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.121;a;
aa;0.0791;aaaaaaaaaa;
aa;0.0352;aaaaa;
a;0.337;aaaa;
a;0.199;aaaa;
aa;0.103;aaaaa;
a;0.629;aaaaa;
aaa;0.517;aaa;
aaa;0.765;aa;
aaa;0.494;aaaaaaaa;
a;0.52;aaaaaa;
aaa;0.253;aaaaaa;
aa;0.769;aaaaaaa;
aaa;0.158;aaaa;
aaa;0.697;aaaaaaaaa;
aaa;0.739;aaaaaaaaa;
a;0.447;aaaaaaaaaa;
a;0.985;aaaaaaaaa;
aaa;0.645;aaaaa;
a;0.232;aaaaaa;
aa;0.131;aaaaaaaa;
aaa;0.0811;a;
a;0.575;a;
aa;0.523;aaaa;
aaa;0.579;aa;
aaa;0.459;aaaaaaaaa;
aaa;0.121;a;
aa;0.0358;aaaaa;
a;0.271;aaaaaaa;
a;0.125;aaaa;
aa;0.783;aaaaa;
aa;0.227;aaa;
a;0.0351;aaaaa;
aaa;0.928;aa;
a;0.0164;aaa;
a;0.549;aaaaaaaa;
a;0.879;aaaaa;
a;0.936;aaaaaaa;
a;0.46;aaaa;
aa;0.876;a;
aa;0.288;a;
aa;0.973;aaaaa;
aa;0.242;aaaaaaa;
aaa;0.843;aaa;
a;0.0692;aaaaaaaa;
a;0.474;aaaaaa;
aaa;0.532;aaaaaaa;
aa;0.694;aaaaa;
a;0.918;aaaa;
aa;0.172;aaa;
aa;0.533;aaaaaaa;
a;0.643;aaaaaa;
aa;0.952;aaaaaaaa;
a;0.912;aaaaaaaaa;
aaa;0.318;aaaaaaa;
aa;0.531;aaaaaaaaa;
a;0.304;aaaaaaa;
aa;0.36;aaaaaaa;
aa;0.00538;aaaaa;
a;0.303;aaaaaaaa;
aaa;0.977;a;
aaa;0.916;aaaaaaaaa;
aaa;0.539;aaaa;
aaa;0.0806;aaaa;
aa;0.204;aaaaaaaaa;
aaa;0.555;aaaa;
aa;0.582;aaaaaaaa;
a;0.564;aa;
aa;0.316;aaaa;
a;0.811;aaaaaaa;
aaa;0.51;aaaaaaa;
a;0.127;aaaaaaaaaa;
aa;0.787;aaa;
a;0.827;aaaa;
a;0.671;aaaa;
aaa;0.751;aaaaa;
aa;0.232;aaaaa;
aa;0.407;aaaaa;
a;0.906;aaaa;
a;0.149;aaaaaaaaa;
aa;0.321;aaaaa;
aaa;0.0626;aaaaaaaaa;
aaa;0.497;aaaaaaaaa;
a;0.985;aaaaaaaa;
aa;0.427;aaaaa;
aa;0.717;aaaaaa;
aa;0.622;aaaaaaaa;
aa;0.354;aaa;
aa;0.626;aaaaaaaaaa;
aa;0.917;aaaaaaaa;
aaa;0.449;aa;
aa;0.783;aaaa;
aa;0.737;aaa;
a;0.585;aaaaaa;
aa;0.0819;aa;
a;0.98;aaaa;
aa;0.2;aaaaaa;
a;0.847;aaaaaaaaa;
a;0.458;aaaaaa;
aa;0.726;aaaaaaa;
a;0.884;aaaaaaaaa;
a;0.251;aaaa;
a;0.0337;aaaaaaaaaa;
aaa;0.757;aaaaaaaaaa;
a;0.656;aaaaaa;
aa;0.106;aaaaaa;
a;0.648;aaaaaaaa;
aa;0.764;aaaaaaa;
aa;0.878;aaaa;
aa;0.329;a;
a;0.287;aa;
aa;0.95;aaaaaa;
aaa;0.0485;aaaaa;
aa;0.928;aaaaaaaaa;
aaa;0.159;aaaaaaaa;
aaa;0.0595;aaaaaaa;
aa;0.391;aaaaaaaa;
a;0.661;aaaaa;
aaa;0.347;a;
aaa;0.892;aaaaaaa;
aa;0.395;aaaaaaaaaa;
aaa;0.00625;aa;
aa;0.134;a;
aa;0.799;aaaaaaaaaa;
aaa;0.132;aaaaaaaaa;
a;0.229;a;
aa;0.709;aaa;
aaa;0.873;aaaaa;
aa;0.0222;aaaaaaaaa;
a;0.588;aaaaaaaaa;
aaa;0.615;aaaaaaaa;
aa;0.875;aaa;
aaa;0.743;aaaaaaaaa;
aa;0.221;aaa;
aaa;0.846;aaaaaaaaa;
aaa;0.616;aaaaa;
aaa;0.722;aaaaaaaaaa;
aaa;0.536;aa;
aa;0.827;aaaaaaaa;
aa;0.692;aaaaaa;
a;0.53;aaaa;
aa;0.156;aaaaaa;
a;0.46;aaaa;
aa;0.808;aaaaaaa;
aaa;0.874;aaa;
aaa;0.45;aaaaaaaaa;
a;0.266;aaaaa;
aaa;0.485;aaaaaa;
