ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0717;0.86;aaaaaaa;
0.297;0.961;aaaa;
0.377;0.0321;aaaaaaaaaa;
0.0758;0.732;aaaaa;
0.306;0.387;aaaaaaa;
0.546;0.635;aaaaaa;
0.442;0.0727;aaaaa;
0.0845;0.0478;a;
0.858;0.83;aaa;
0.699;0.58;a;
0.457;0.485;aaaaaaaaa;
0.811;0.415;aa;
0.176;0.528;aaa;
0.737;0.253;aaa;
0.237;0.455;aaaaaaaaaa;
0.00158;0.512;aaaaaaaa;
0.0984;0.465;aaaa;
0.724;0.319;aaaaaaaaaa;
0.295;0.462;aa;
0.567;0.475;aaaaaaaaaa;
0.336;0.598;aaaaaaaa;
0.0446;0.372;aaaaaaaaa;
0.535;0.709;aaaaaaaaaa;
0.661;0.573;aaa;
0.309;0.758;aaaaaa;
0.107;0.702;aaaa;
0.476;0.746;aaaa;
0.15;0.209;aaaaaaa;
0.633;0.571;aaaa;
0.0999;0.299;aaaaaaaaa;
0.309;0.572;aaaaaaa;
0.826;0.557;aaaaaa;
0.75;0.585;aaaaa;
0.591;0.596;aaaaaaa;
0.366;0.837;aaa;
0.112;0.916;a;
0.455;0.273;aaaa;
0.177;0.688;aaaaaaaaa;
0.419;0.196;aaaaaaaaa;
0.423;0.392;aaaaaaa;
0.492;0.705;aaa;
0.35;0.969;aaaaaaaaa;
0.29;0.356;aaaaaaaa;
0.575;0.649;aaa;
0.507;0.493;aaaaaa;
0.0224;0.943;aaaaaaa;
0.161;0.923;aaaaaaaaaa;
0.756;0.0988;aaa;
0.611;0.938;aaaaaaaaa;
0.757;0.28;aaa;
0.184;0.256;aa;
0.477;0.301;aaaaaaaaa;
0.0299;0.00764;aaaa;
0.99;0.591;aa;
0.589;0.883;aaaaaaaa;
0.784;0.952;a;
0.319;0.0441;aaaaaaaaaa;
0.331;0.562;aaaaaa;
0.202;0.28;aaaaa;
0.966;0.583;aa;
0.3;0.68;aaa;
0.458;0.156;aaaaaaaa;
0.553;0.858;aaaaaaaa;
0.861;0.0648;aaaaa;
0.559;0.48;aaaaaa;
0.881;0.866;aaaaaa;
0.539;0.899;aaaaa;
0.136;0.661;aa;
0.696;0.549;a;
0.89;0.941;a;
0.544;0.373;aaa;
0.341;0.474;aaaaaaaa;
0.628;0.339;aaaaa;
0.84;0.877;aaaaaaaa;
0.243;0.686;aaaaaaaaaa;
0.377;0.963;aaaaaaa;
0.898;0.137;aa;
0.17;0.882;aaaaaaa;
0.707;0.763;aaaaaaaaaa;
0.367;0.0113;aa;
0.0483;0.215;aaaaa;
0.412;0.503;aaaaa;
0.115;0.0484;aaaaaaa;
0.885;0.524;aa;
0.332;0.754;aaaa;
0.0864;0.49;aaaa;
0.0407;0.863;aaaaa;
0.201;0.749;aa;
0.881;0.606;aaaaaaaaaa;
0.76;0.172;aaaaaaaaaa;
0.776;0.822;aaaaaaaaa;
0.27;0.0803;aaaaaa;
0.897;0.00826;aaaaaaaaa;
0.993;0.61;aaaaaaaaa;
0.875;0.781;aaaaaa;
0.248;0.448;aaaaa;
0.559;0.573;aaaaaaaa;
0.525;0.615;aaaaaaaaaa;
0.952;0.996;aaaaaaaa;
0.662;0.0357;aaaaaaaa;
0.273;0.898;aa;
0.512;0.319;a;
0.978;0.424;aaaaa;
0.812;0.989;aaaaa;
0.441;0.956;a;
0.881;0.149;aaaaaaaaaa;
0.243;0.284;aaaaaaaaa;
0.878;0.252;a;
0.713;0.145;aaaaaaaaa;
0.363;0.183;aaaa;
0.672;0.866;aaaaaaaaa;
0.447;0.997;aaaa;
0.821;0.362;aaaaaaaaaa;
0.48;0.582;aaaaa;
0.0677;0.506;aaaaa;
0.0426;0.211;aaaaaa;
0.337;0.914;aaaaaaaaaa;
0.954;0.597;aaa;
0.0568;0.312;aaaaaaaa;
0.589;0.257;aaaaaaaaaa;
0.682;0.703;aaaaaaaaaa;
0.33;0.696;aaaaaa;
0.958;0.953;aa;
0.87;0.594;aaaa;
0.62;0.0486;aaaaaaa;
0.454;0.595;aaaaaaa;
0.535;0.852;aaaaaa;
0.36;0.121;a;
0.126;0.202;aa;
0.116;0.755;aaaa;
0.0744;0.0391;aaaaa;
0.159;0.134;a;
0.241;0.442;aaaaaaaaa;
0.0183;0.0291;aaaaaaaaa;
0.527;0.578;a;
0.929;0.387;aaaaaaaaaa;
0.0998;0.626;aaaaaaaaa;
0.465;0.822;aaaaaaaaaa;
0.594;0.668;aaaaaaaa;
0.515;0.336;aaaaaaaa;
0.0993;0.255;aaaaaaaaaa;
0.636;0.731;aaaaaaaa;
0.665;0.782;aaaaaaaaaa;
0.0236;0.378;aaaaa;
0.775;0.00216;aaaa;
0.247;0.0578;aa;
0.855;0.837;aaaaaaaaaa;
0.21;0.394;aaaaaaaaaa;
0.37;0.512;aaaaaaaaaa;
0.624;0.722;aaaaa;
0.821;0.704;aaaaaaaa;
0.262;0.394;aaaaaaaaaa;
0.263;0.218;aaaaaaaaaa;
0.839;0.517;a;
0.651;0.0377;aaaaaaaaa;
0.328;0.173;aaaa;
0.981;0.637;aaaaaaaaa;
0.887;0.131;aaaaaaaa;
0.343;0.12;aaaaa;
0.0384;0.757;aaaa;
0.709;0.592;aaaa;
0.361;0.516;a;
0.748;0.81;aaaaaa;
0.247;0.369;a;
0.719;0.994;aaa;
0.204;0.48;aaaaaa;
0.0208;0.908;aaaaaaaa;
0.075;0.321;aaaa;
0.0746;0.963;aaaaa;
0.66;0.765;aaaaa;
0.73;0.797;aaaaaaa;
0.888;0.0613;aaa;
0.809;0.437;aaa;
0.831;0.823;aaaaaaaaaa;
0.606;0.763;aaa;
0.382;0.652;aaaaaaaa;
0.241;0.644;aaaaaaaaa;
0.98;0.466;aaa;
0.393;0.707;aa;
0.555;0.312;aaaaaaa;
0.111;0.382;aaaaa;
0.672;0.506;aaaaaaaaaa;
0.972;0.39;aaaaaaaaa;
0.271;0.00988;aaaaaaaaaa;
0.486;0.31;aaaaa;
0.753;0.0155;aaaaaaaaaa;
0.918;0.496;aaaaaaaa;
0.0839;0.748;aaaa;
0.834;0.811;aaaaaaa;
0.446;0.814;a;
0.503;0.651;aaaaaa;
0.306;0.842;aaaaaaaaa;
0.388;0.273;aaaaaaaaaa;
0.368;0.606;aaaaaaaaaa;
0.528;0.78;aaaaa;
0.837;0.705;aaaaaaa;
0.817;0.258;aa;
0.000511;0.592;aa;
0.525;0.754;aaaaaaaaa;
0.248;0.697;aaa;
0.163;0.922;aaaaaaaaa;
0.667;0.15;aaaaaaaaa;
0.589;0.709;aaaaaaaaaa;
0.415;0.955;aaaaa;
0.89;0.988;a;
0.0536;0.0899;aa;
0.195;0.663;aaaaaaaaa;
0.588;0.172;aaaa;
0.707;0.679;aaaaaaaaa;
0.304;0.0886;aaaaa;
0.439;0.233;aaaaa;
0.919;0.108;aaaaaaaaaa;
0.41;0.833;a;
0.298;0.273;a;
0.459;0.43;aaaaa;
0.1;0.261;a;
0.676;0.466;aaaaaa;
0.244;0.874;aaaaaaaaaa;
0.551;0.719;aa;
0.834;0.417;aaaaaaa;
0.243;0.0535;aaaaaaaa;
0.536;0.869;aaaaaaaaaa;
0.527;0.527;aa;
0.451;0.625;aaa;
0.084;0.751;aaa;
0.21;0.772;a;
0.402;0.935;aaaaaaaaa;
0.562;0.831;aaaaaaaaa;
0.335;0.968;a;
0.626;0.814;aaa;
0.621;0.902;aaaaa;
0.743;0.666;aa;
0.708;0.376;aa;
0.899;0.0859;aaaaaaaaaa;
0.0335;0.345;aa;
0.69;0.67;aaaaaaaaaa;
0.976;0.187;aaaaaaaa;
0.917;0.286;aaa;
0.0969;0.788;a;
0.891;0.861;aaaaaaaaa;
0.669;0.192;aaa;
0.368;0.593;aaaaaa;
0.743;0.323;aa;
0.37;0.898;a;
0.787;0.803;aaa;
0.452;0.584;aaaaa;
0.127;0.192;aaaaaaaa;
0.255;0.596;aaaaa;
0.29;0.443;aaaaaaa;
0.997;0.31;aaaaaaa;
0.807;0.673;aaaaaaaaa;
0.273;0.615;aaaa;
0.551;0.742;a;
0.08;0.624;aa;
0.673;0.636;aaaa;
0.869;0.78;aaaaaaa;
0.761;0.144;aaaaaaaa;
0.825;0.335;aaaaa;
0.77;0.082;aaaa;
0.362;0.0828;aaaa;
0.133;0.667;aaaaaaaaaa;
0.128;0.264;aaaaaaaa;
0.0426;0.339;aaaaaaaaaa;
0.0181;0.596;aaaaaaaaaa;
0.251;0.0583;aaaaaaaa;
0.629;0.149;aaaa;
0.163;0.526;aaaaa;
0.1;0.479;aaa;
0.242;0.842;aaaaaaaaa;
0.359;0.807;aaaaa;
0.0897;0.5;aaaaaaaaa;
0.798;0.547;aaaaaaaa;
0.128;0.803;aa;
0.216;0.181;aaaaaaaaaa;
0.959;0.557;aaaaaaaaaa;
0.534;0.681;aaaaaaa;
0.709;0.589;aaa;
