ATT0(string,6);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(string,1);ATT20(string,6);ATT21(string,5);ATT22(string,7);ATT23(float,1);ATT24(string,1);ATT25(string,7);ATT26(string,2);ATT27(string,2);ATT28(string,9);ATT29(string,5);ATT30(float,1);ATT31(string,7);ATT32(float,1);ATT33(string,10);ATT34(float,1);ATT35(string,7);ATT36(string,3);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(string,1);ATT41(string,4);ATT42(string,8);ATT43(string,5);ATT44(float,1);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(string,10);ATT49(float,1);ATT50(string,10);ATT51(string,3);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,5);ATT56(float,1);ATT57(string,3);ATT58(float,1);ATT59(string,2);ATT60(string,8);ATT61(float,1);ATT62(string,4);ATT63(string,9);ATT64(string,6);ATT65(float,1);ATT66(float,1);ATT67(string,3);ATT68(string,10);ATT69(string,9);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,8);ATT76(float,1);ATT77(string,5);ATT78(float,1);ATT79(string,4);ATT80(string,6);ATT81(string,4);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(string,10);
a;0.59;aa;0.00724;0.67;a;aaaaaa;0.117;0.2;0.756;aaa;aa;0.554;0.336;0.768;a;0.465;0.49;aaaa;a;aaaaaa;aaaaa;aa;0.0471;a;aa;aa;aa;aaaaaa;aaaa;0.0552;aaaa;0.666;aaaaa;0.0622;a;a;0.453;0.932;aaaaa;a;aaaa;a;a;0.384;0.498;aaa;0.994;aaaaaaaaa;0.113;aaaaaaaaa;a;0.323;0.00932;0.695;aaaa;0.0189;a;0.713;a;aaaaaaaa;0.428;aa;aaaaaaaa;aaaaa;0.00514;0.468;a;aaaaaa;aaa;0.842;0.288;0.291;0.637;0.0868;aaaa;0.411;aaaaa;0.32;aaa;aaaaa;a;0.955;0.24;0.538;0.301;aaaa;
aaaaaa;0.914;aa;0.272;0.506;a;aa;0.662;0.702;0.327;a;a;0.465;0.817;0.956;a;0.28;0.916;aaaaaaa;a;aaa;aaa;aaaa;0.942;a;aa;a;aa;a;a;0.79;aaaaa;0.439;aaaaaa;0.495;aaa;a;0.511;0.767;aa;a;aa;aaaaaaaa;aaa;0.32;0.134;aa;0.256;aaaaa;0.229;aa;a;0.107;0.558;0.101;aaaaa;0.281;aa;0.864;aa;aaa;0.886;aaaa;aaaaa;aaaaa;0.64;0.202;aa;a;aa;0.19;0.614;0.482;0.567;0.678;aaaaaaa;0.39;aaaaa;0.27;aa;aaaaaa;a;0.531;0.801;0.286;0.709;aaaa;
aaaaaa;0.826;a;0.613;0.351;aa;aaa;0.669;0.188;0.774;aa;aaa;0.904;0.413;0.635;a;0.614;0.879;aaaaaaa;a;aaaaaa;aa;aaaa;0.279;a;a;a;a;aaaaaaaa;aaaaa;0.154;aa;0.281;aa;0.0782;a;aaa;0.682;0.188;aa;a;aaa;aaaaaaa;aaa;0.204;0.0541;aa;0.626;a;0.973;a;aaa;0.995;0.359;0.428;aaa;0.878;aa;0.84;aa;aaaaaa;0.206;aaa;aaaa;aaa;0.0477;0.998;aaa;aaaaaaaaa;aaa;0.746;0.322;0.385;0.67;0.31;aaaaaaaa;0.39;a;0.975;aa;aaaa;a;0.205;0.581;0.959;0.775;aaaa;
aaa;0.668;aaa;0.268;0.725;aa;aaa;0.00827;0.981;0.538;a;aa;0.215;0.0319;0.764;a;0.108;0.242;aaa;a;aaaa;aaaaa;aaaaaa;0.355;a;a;aa;aa;aaaaaa;a;0.177;aaaaa;0.0275;aaa;0.267;a;a;0.189;0.788;aa;a;aa;a;aaa;0.789;0.269;a;0.822;aaaaaaaaaa;0.325;a;aa;0.745;0.815;0.329;aa;0.497;a;0.0825;a;aaaaaaaa;0.786;aaa;aaaaaaa;aaaaaa;0.614;0.844;a;aaaaaa;aaaaa;0.738;0.277;0.356;0.9;0.443;aaa;0.588;a;0.156;aaaa;aaaaaa;aaaa;0.543;0.0818;0.413;0.141;aaaaaaa;
aaaa;0.261;aa;0.147;0.642;a;aaaaaa;0.866;0.183;0.964;aaa;aaa;0.177;0.121;0.165;a;0.913;0.471;aaaaaaaa;a;a;a;a;0.578;a;aaaaaaa;a;a;aaaaaaa;a;0.31;a;0.983;aaaaaaa;0.814;a;aa;0.843;0.612;aaaaa;a;a;aaaa;a;0.128;0.725;aaa;0.343;aaaaaaaaa;0.734;aaa;aa;0.091;0.27;0.792;a;0.371;aaa;0.0884;aa;aaaaaaaa;0.757;aaa;aaaaaaaaa;aaaa;0.328;0.778;aaa;aaaaa;aaaaaaa;0.776;0.211;0.814;0.0267;0.323;a;0.46;aaa;0.811;a;aaaa;aa;0.22;0.0106;0.752;0.167;aaaaaaa;
aaaa;0.98;aa;0.865;0.405;aa;a;0.295;0.54;0.181;aaa;aaa;0.37;0.00553;0.967;a;0.826;0.51;aaaaa;a;aaaaa;a;a;0.748;a;aaaa;a;a;aaa;aa;0.564;aaaaaaa;0.569;aaaaaa;0.508;aaa;aa;0.512;0.641;aaaaa;a;aaa;aaaaa;a;0.878;0.311;a;0.634;a;0.567;aaaaaaa;a;0.374;0.721;0.753;aa;0.13;aaa;0.345;a;aaa;0.0622;a;aaaaaaaa;aaaaa;0.264;0.71;a;aaaaaa;aaa;0.414;0.383;0.178;0.541;0.885;aaa;0.79;aaaaa;0.524;aaa;aaa;aaaa;0.591;0.346;0.821;0.364;aaaaaa;
aaaaaa;0.932;aaaa;0.414;0.362;aa;aaaaa;0.556;0.538;0.632;a;aaa;0.478;0.284;0.354;a;0.997;0.845;aa;a;aaaaaa;aaa;aa;0.0639;a;aaaaa;a;aa;aaaaaa;aaaaa;0.705;aaaa;0.844;aaaaaaaa;0.484;aaaaa;aa;0.761;0.273;a;a;aaa;aa;a;0.591;0.837;aaa;0.998;aaaa;0.165;aaaaa;aa;0.86;0.687;0.883;aaa;0.253;a;0.129;a;aaaaaaaa;0.0431;aaaa;aaa;aaaaa;0.574;0.624;aaa;aaaaaaaa;aaaaaaaaa;0.331;0.342;0.354;0.301;0.24;aaaaa;0.0236;aa;0.377;aaaa;aaaaaa;aa;0.626;0.485;0.488;0.697;aaaaaaaaaa;
aaaaa;0.491;aaaaaaa;0.539;0.423;a;a;0.00283;0.628;0.785;aaa;aaa;0.907;0.397;0.152;a;0.0558;0.871;aaaaaa;a;aaaaa;aaaa;aaaa;0.14;a;aaaaaaa;aa;a;aaaaaa;aaaa;0.19;aa;0.0749;aaaaa;0.436;aaa;aaa;0.0673;0.522;aa;a;aa;a;aa;0.677;0.576;a;0.631;aaaaaaaaa;0.231;aaaaa;a;0.62;0.337;0.661;a;0.501;a;0.422;aa;aa;0.768;aaa;aa;aaa;0.326;0.913;aa;a;aaaaa;0.178;0.0383;0.397;0.586;0.819;a;0.746;aaa;0.0876;aaaa;aaaaa;aa;0.382;0.939;0.315;0.49;a;
aaaa;0.0286;a;0.292;0.319;a;aaaaaaa;0.0696;0.553;0.875;aa;aaa;0.459;0.181;0.283;a;0.23;0.792;a;a;aaa;aaaa;aaa;0.161;a;aaaa;aa;aa;aaaaa;aaa;0.631;aaaaaaa;0.777;aaaaaaaaa;0.328;aaa;a;0.318;0.0657;aaaa;a;aaa;aaa;aa;0.112;0.0328;aa;0.55;aaaa;0.972;aaaaaaaa;aaa;0.515;0.235;0.342;aa;0.659;a;0.0745;aa;a;0.876;aa;aaa;aaa;0.699;0.686;aaa;aaaaaaa;aaaa;0.279;0.617;0.0555;0.561;0.0153;aaaaaaaa;0.827;aaaaa;0.954;aaa;aaa;aaaa;0.664;0.639;0.798;0.663;aaaaa;
aaaa;0.489;aa;0.0854;0.353;a;aaaaaa;0.562;0.579;0.81;aaa;aaa;0.526;0.545;0.941;a;0.472;0.55;aaaa;a;a;a;aaa;0.287;a;a;aa;a;aaa;aaa;0.34;a;0.327;aaaaaa;0.977;aaa;aaa;0.879;0.479;aa;a;aa;aaa;aaaa;0.863;0.821;aaa;0.727;aaaaaaaaaa;0.405;a;aaa;0.366;0.504;0.335;a;0.271;a;0.313;aa;aaaaaa;0.938;aaaa;aaa;aa;0.996;0.289;aa;aaaaaaaaaa;aaaaaa;0.844;0.813;0.382;0.419;0.888;aaaaa;0.798;a;0.51;a;aa;aaa;0.849;0.389;0.183;0.231;aaaaaaaa;
