ATT0(string,3);ATT1(string,9);ATT2(string,10);
aa;aaaaaaaaa;aaaa;
a;aa;aaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;a;aaaaaa;
aa;aaa;aaaaaa;
aaa;aaaaaaaaa;aaaaaa;
aa;aaa;aaaaa;
a;aaaa;aaaaaaaa;
aa;aaaa;aa;
aa;a;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaa;
a;aa;aaaaa;
aaa;aaaa;aaaaa;
a;aa;aaaaaaa;
a;aaaaaaaa;aa;
aaa;aaaaaaaaa;aa;
aa;aaaaaa;a;
aa;aaaaaaaaa;aaaaaaaaaa;
a;a;aaaa;
aaa;aaaaaaa;aaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaaaaaaaa;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaa;aa;
aaa;aaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;a;
aa;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
aaa;aaa;aaaa;
aa;aaaaaaaaa;aaaaa;
a;aa;aaaaaaa;
a;aaaa;aaaaaa;
aa;aaaaaaa;aa;
aa;aaa;aaaaaaaaa;
aaa;aaa;aaa;
aa;aaaa;aaa;
a;aaaaaaa;aaaaaaa;
a;aaaa;aaaaa;
a;aaa;aaaaa;
aaa;aaaaaaaaa;aa;
aa;aaaaaa;a;
a;aaaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aa;aaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaa;aa;aaa;
a;aa;aaaaaaaaaa;
a;aaaaaa;aaaa;
a;aaaaaaa;aa;
aaa;aaaaaaaa;aaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
aa;aaaaaaaa;a;
a;aa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aaa;aaaaa;aaaa;
aa;aaa;aaaa;
aaa;aaaa;aa;
aa;aaaaaaaaa;a;
a;aaaaaaa;aa;
aa;aaaaaaaa;aaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaa;
aaa;aa;aaaaaa;
a;aaaaa;aaa;
aa;a;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaa;
a;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aa;aa;aa;
aa;aaaaaaaaa;aaaa;
aaa;a;aaaaaa;
a;aa;a;
aa;aa;aa;
aa;aaaaaaaaa;aaaa;
a;aaaa;aaaaaaaa;
aa;aaaa;aaaaaa;
aa;aaaaaa;a;
a;aaaaaa;aaaaaa;
a;aaaaaaa;a;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aa;
a;aaaaaaa;aaaaa;
aaa;aa;aaaaaaaaa;
aa;aa;a;
a;aaaaaa;a;
a;aaaaaaa;aaaaaaaa;
aaa;a;aaaaaaaa;
a;aaaaaaa;aaaa;
aaa;aaaaaa;aaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaa;
aa;aaa;aaaaaaaaa;
aa;aaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaa;aaa;
aa;aa;aaaaa;
a;aaaaaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aa;aaaaaaaa;aaaa;
aa;a;aaaaaaaaaa;
a;aaaaaaaa;a;
a;a;aaa;
aaa;aaaa;aaaaa;
aaa;aaaaaa;aa;
aa;aa;aaaaaaaa;
a;a;a;
a;aaaaaaaaa;aaa;
a;aaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaa;
aaa;aaa;aaaaaa;
aa;a;aaaaa;
aaa;aaaa;aa;
aa;aaaaaaaaa;a;
aaa;aaa;aaa;
a;aaaa;aaaaaaaa;
a;a;aaaaa;
aaa;aa;aaaaaaa;
aaa;aaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;a;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaa;
a;aaaaaaaa;aaa;
a;aaaa;aaaaaa;
a;aaaaa;aaaaa;
aa;aa;aaaaa;
a;aa;aa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaaaa;aa;
a;a;aaa;
aa;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaa;
aaa;aaaaa;aaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaa;aaaa;
a;aaaaa;aaaaaa;
aa;aaaaa;aaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaa;a;
a;aaaaaaaaa;aa;
aa;a;aa;
aaa;a;aaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaa;aaaaaaaaa;a;
aa;aaaaa;a;
aaa;aaaaaa;a;
a;a;aaa;
aa;aaa;aa;
aaa;aa;a;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
a;aaaa;aa;
a;aaaaaaaa;aaaaaaa;
aa;aaaaaaaaa;a;
aa;aaaaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaa;aaaa;
aa;aaaaaaaaa;aaaa;
a;aaaaaaaaa;aaaa;
aa;aaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaa;
aaa;aaaaaaaaa;aaaaaaa;
aa;aa;aaaaaaa;
a;aaaa;aaa;
aaa;aaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
aaa;a;aaaaaa;
aaa;aaaa;a;
a;aaaa;aaaaaaaaaa;
aaa;aa;aaa;
aaa;aaaaaaa;a;
a;a;aaaaaa;
aa;aa;aaa;
aa;aaaaaa;aaaaa;
aa;aaaaaaaa;aaa;
a;aaaaa;aaaaa;
aa;aaaaa;aaaaaaaa;
aaa;aaa;aaaaaaa;
a;aaaaa;aaa;
a;a;aaa;
a;aaaaa;aaaaaaa;
a;aaaaaaaa;aaaa;
a;aaa;aaaa;
aaa;aa;aaaaaa;
a;aaaaaaa;aa;
