ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaa;0.0312;aaaaaaaa;
a;0.00434;aaaaaaaaaa;
aaaaa;0.618;aaaa;
aaaaaaa;0.458;aaaaa;
aaa;0.0751;aaaaaaa;
aaaaaa;0.12;aa;
aaaaaaaa;0.406;aaaaaaa;
aaaaaa;0.721;aaaaaaa;
aaaa;0.175;aaaaaaa;
a;0.914;aaaaaaa;
aaa;0.947;aaaaa;
aaaa;0.987;aaaaaaaaaa;
a;0.222;aaa;
aaaaa;0.0909;aaaaaaa;
aaa;0.642;aaaaaaaa;
aaaa;0.78;aaa;
aaaaaa;0.272;aaaa;
a;0.0736;aaaa;
aaaa;0.0557;aaaa;
aa;0.649;aaaaaa;
aaaaaa;0.104;aaaaaaa;
aaaaaaaa;0.751;aaaaa;
aaaaa;0.928;aaaaaaaaaa;
aaaaaaa;0.0699;a;
aaaaaaa;0.79;aaaa;
aaaaaa;0.753;aaaaaaa;
aa;0.788;aa;
aaaaaa;0.554;aaaaa;
a;0.479;aaaaaaaa;
aaaaaaaa;0.883;aaaaaaa;
aaa;0.658;aaaaaaaa;
aaa;0.57;aaaaaaaa;
aaaa;0.315;aaaaaaa;
aaaa;0.318;a;
a;0.198;aaaaaaaaa;
aaaaaaaa;0.562;aaaaaaaaaa;
aaaaaaa;0.318;aaaaa;
aaaaa;0.306;aaa;
aaaaa;0.312;a;
aaa;0.136;aaaaa;
a;0.713;aaaaaaaa;
aa;0.212;aaaaaa;
aaaaaa;0.28;a;
aaa;0.153;aaaaaaaaa;
aaa;0.00732;aaaaaaaaaa;
aaaaa;0.17;aaaaaaaa;
aaaaaaaa;0.451;aaaa;
aaaa;0.66;aaaaaaaaaa;
a;0.391;aaaaaa;
aaaaaa;0.134;aaaaaaaaa;
a;0.963;aaaaaaaaaa;
aaaaaaaa;0.0117;aa;
aa;0.329;aa;
aa;0.606;aaaa;
aaaaa;0.921;aaaa;
aaaaaa;0.344;aaaa;
aaaaaaaa;0.493;aaaaaaaa;
aaaaaaa;0.853;aa;
aaaaaa;0.559;aaaaaaaa;
aaaaa;0.684;aa;
a;0.704;aaaaaaaaaa;
aaaaaa;0.114;aaaaaaaa;
aaaaaaa;0.84;aaa;
a;0.753;aa;
aaaaaaa;0.999;aa;
aaaaa;0.00839;a;
aa;0.085;aaaaaaaa;
a;0.414;aaa;
aa;0.565;aaaa;
aa;0.562;aaaaa;
aaaaa;0.501;aaaa;
aaa;0.763;aaaa;
aaaaaaaa;0.00422;aaaaaaaaa;
aa;0.105;aa;
aaaaa;0.47;aaaaa;
aa;0.722;aaaaaa;
aaa;0.993;a;
aaaaaa;0.968;aa;
aaaa;0.433;aaaaaaaaa;
aaaaaaa;0.208;aaa;
aa;0.493;aaaaaaaaaa;
aaa;0.72;aaaaaaaaa;
aa;0.705;aaaaaa;
aaaa;0.361;aaa;
aa;0.651;aaa;
aa;0.261;aaaa;
aaaaaaaa;0.901;aaa;
aaaaaaaa;0.434;aaaaaaaaaa;
aaa;0.547;aaaaa;
aaaaaa;0.729;aaaaaaaaa;
aaa;0.194;aaaa;
a;0.0387;aaaaaaaaaa;
aaaaaa;0.719;a;
aaaa;0.171;aaaaaaaaaa;
aaaaaaa;0.581;aaaaaaaaa;
a;0.363;aaa;
aaaaaa;0.636;aaaaaa;
aaa;0.478;aa;
aaaa;0.25;aaaaa;
aaaa;0.247;aaa;
aaa;0.615;aaaaa;
aaa;0.615;aaaaaaa;
aaaaa;0.557;aaaa;
aaaaaaa;0.145;aaaaa;
aaa;0.945;aaaaaaaa;
aaaaa;0.479;aaaaaaaa;
aaaaaaa;0.959;aa;
aaaa;0.732;aaaaaaaaaa;
aaaa;0.221;a;
aaa;0.205;aa;
aa;0.187;a;
a;0.0373;aaaa;
aaaaaaaa;0.298;aaaaaaaaaa;
aaaaaa;0.798;aaaaaaaaaa;
aaaaa;0.839;aaaaaaa;
aaa;0.341;aaaaa;
aaaaaaaa;0.675;aaa;
aaaaaaaa;0.184;aaaa;
aaaaaaa;0.024;aa;
aaaaaaa;0.2;aaaaa;
aaa;0.54;a;
aaaaaa;0.64;a;
a;0.656;aaaaaaaaaa;
a;0.184;a;
aaa;0.152;aaa;
aaaaa;0.634;aaaaaaaaaa;
aa;0.816;aaaaaaaaa;
aaaa;0.78;aaaa;
a;0.882;aa;
aaaa;0.937;aaaaaaa;
aaaaaa;0.911;aaa;
aaaaa;0.0385;aaaaaaaa;
a;0.527;aaaaa;
aaaaaa;0.116;aaaaaaa;
aaaaaa;0.359;aaaaa;
aaa;0.396;aaaaaaaaa;
aaaaaa;0.81;aa;
aaaaaa;0.891;aaaa;
aa;0.875;aaaaaaaaaa;
a;0.578;aaa;
aaaaa;0.284;aaa;
aaaaa;0.289;aaaaaaaaaa;
aaaaaaaa;0.609;aaaaa;
a;0.307;aaaaa;
aaaaaaaa;0.742;aaaaaa;
aaaaaaaa;0.353;aaa;
a;0.892;aaaaaa;
aaa;0.43;aaaa;
aaaaaa;0.17;a;
aaaaaaa;0.311;a;
aaaa;0.59;aaaa;
aaaaa;0.094;aaa;
aaaaa;0.238;a;
aaaa;0.801;aaaaaaaaa;
a;0.618;a;
a;0.172;aaaaaaa;
aaaaa;0.586;aa;
aaaaaa;0.61;aaaaaaaa;
aaa;0.438;aa;
aa;0.334;aaaa;
aaaaaaa;0.516;aaaaaaa;
aaaaaa;0.913;aaaaaaaaaa;
aaaaa;0.865;a;
aaaaaaa;0.775;aa;
aaaaaaa;0.137;aaaaaa;
aaaaaaaa;0.0663;a;
a;0.668;aaaa;
aaaaa;0.586;aaaa;
aaaaaa;0.522;aaaaaaaaa;
a;0.0937;aaaaaaaa;
aaaaaaaa;0.242;a;
aaaaaa;0.0428;aaaaaaa;
aaaa;0.768;aaaaaaaaa;
aaaaaa;0.617;aa;
aaaa;0.382;a;
aaaaa;0.899;aa;
aaaaaaa;0.226;aaa;
aa;0.645;aaaaa;
aaaa;0.669;aaaaaaa;
aaa;0.181;aaaaa;
aaaaa;0.733;aaaaa;
aaaa;0.263;aa;
aaaaaaa;0.936;aaaaaaaa;
aaaa;0.228;aaaaa;
aaaaa;0.987;aaaaaa;
aaaaaaa;0.792;aa;
aaaaaa;0.73;aaaa;
aaaaaaaa;0.589;aaaaa;
aaaaaaa;0.692;aa;
a;0.556;aaa;
aa;0.851;aaaa;
aaaaaaaa;0.722;aaa;
a;0.662;aaaaaaaaa;
aaaa;0.487;aaaaaaaaaa;
aaaaa;0.993;aaaaaa;
aaaaaa;0.701;aaaaaaa;
aaa;0.403;aaaaa;
aaaaaaa;0.664;aaaaaaaa;
aaa;0.341;aaaaaa;
aa;0.917;aaaa;
aaaaa;0.585;aaaaa;
aaaaa;0.913;aaaaa;
aa;0.668;aaaaaaaaaa;
aaa;0.864;aaaaaa;
aaaa;0.67;aaaaaaaaaa;
aa;0.589;aa;
aaa;0.728;aa;
a;0.11;aaaa;
aaaaa;0.254;aa;
a;0.742;aaaaaaaaa;
aaaaaaa;0.792;aaaaaa;
aaaaaa;0.797;a;
aaaaaaaa;0.876;aaaaaaaaa;
aaaaaa;0.439;aaaaaaaaaa;
aaaaaaa;0.216;aaaaaa;
aaa;0.319;a;
aaaa;0.417;aaaaaaaaaa;
aaaaaaa;0.88;aaaaa;
aaa;0.537;a;
aaaaa;0.926;aaaaaa;
aaaaaaa;0.796;aaaaaaaaaa;
aa;0.333;aaaaaaaaa;
a;0.592;aaaaa;
aaaaaaaa;0.58;aaaaaaaa;
aaaaaa;0.0625;aa;
aaaaaaaa;0.33;aa;
a;0.519;aa;
aa;0.222;aaaaaaaaaa;
aaaaaaa;0.457;aaa;
aaaaaaa;0.0839;aa;
aaaa;0.0432;aaa;
aaaaaaa;0.515;aaaaaaaaaa;
aaaaaa;0.746;aaaaaaaa;
aaaaaaa;0.994;aaaaaaaaa;
aaaaa;0.443;aaaaaaaaa;
a;0.247;a;
a;0.775;a;
aaa;0.862;aaaaa;
aaaa;0.259;a;
aaa;0.292;aaaaaaaa;
aaaaaaa;0.841;aaaaa;
aaaaaa;0.621;a;
aaaa;0.945;aaaa;
aaaaaaa;0.247;aaa;
aaaa;0.141;aaaaaaaa;
aaaaaa;0.471;aaaa;
a;0.348;aa;
aaaaa;0.366;aaaaa;
aaa;0.0409;aa;
aa;0.343;aaaaaaaaaa;
a;0.543;aaaaa;
aaaaaaaa;0.613;aaaaaaaa;
aaaaaaaa;0.882;a;
aaaaaaaa;0.793;aa;
aaaa;0.129;aa;
aaaaaa;0.262;a;
aaaa;0.514;aaaaaa;
aaaaa;0.469;aaaaaaaa;
aa;0.782;a;
a;0.428;aaaaaaaaa;
aaaaaaa;0.268;a;
aaaaaaa;0.727;aaaaaaaa;
a;0.805;aaaaaaaa;
aaaaaaaa;0.267;aaaa;
a;0.103;aaaaaa;
aaaaa;0.605;aaaaaaaaa;
aaa;0.743;aaaaa;
aaaaaaa;0.879;aaaaaaaa;
aa;0.181;aaaaaaaaaa;
aaaaaaa;0.744;aa;
aaa;0.419;aaaaaaaaaa;
aaaaaa;0.486;aa;
aaaaaa;0.231;a;
aaa;0.0162;aaaaaaaa;
aaa;0.461;aaaaa;
aaaaaaa;0.701;aaaaaaaa;
a;0.159;a;
aaaaa;0.781;aaaa;
a;0.165;a;
aaaaaa;0.029;aaaaaaa;
aaaaaaa;0.713;a;
