0	0
1	1,97
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	10
11	11
12	12
13	13
14	14,71
15	15
16	16
17	17,91
18	18
19	19
20	20
21	21
22	22
23	23
24	24
25	25
26	26
27	27
28	28
29	29
30	30
31	29,31
32	32
33	33
34	34
35	35
36	36
37	37
38	38
39	39
40	40
41	41
42	42
43	43
44	44
45	45
46	46
47	47
48	48
49	49
50	50
51	51,52
52	52
53	53
54	54
55	55
56	56
57	0,57
58	58
59	59
60	11,60
61	61
62	62
63	63
64	64
65	65
66	66,82
67	52,67
68	68
69	69
70	70
71	71
72	61,72
73	73
74	74
75	66,71,75
76	76
77	77
78	78
79	79
80	80
81	81
82	82
83	83,90
84	84
85	85
86	86
87	87
88	88
89	89
90	90
91	91
92	92
93	93
94	94
95	95
96	30,96
97	97
98	98
99	3,12,99
100	38
101	22,28,44
102	17
103	101
104	8
105	22
106	32
107	6
108	69
109	4
110	53
111	27
112	70
113	9
114	49
115	23
116	9
117	29,60
118	18
119	102
120	32
121	1
122	5
123	6
124	9
125	36,52
126	53
127	26
128	94
129	16
130	19
131	1
132	47
133	27,59
134	11
135	52
136	49
137	59
138	17
139	21
140	3
141	44
142	6
143	1
144	15
145	57
146	25
147	76
148	52
149	53
150	6
151	7
152	1
153	13
154	103
155	17
156	99
157	16
158	71
159	1
160	47
161	99
162	5
163	45
164	71
165	21
166	9
167	57
168	20
169	7
170	13
171	28
172	19
173	95
174	25,52
175	90
176	38
177	4
178	43
179	31,48,54
180	10
181	82
182	30
183	104
184	19
185	27
186	31
187	48
188	12
189	8,32
190	54
191	23
192	105
193	39
194	3
195	92
196	15
197	7
198	23
199	10
200	8
201	13,30
202	48
203	36
204	23
205	52,85
206	6
207	12
208	36
209	25
210	42
211	22
212	13
213	19
214	23
215	10,84
216	30
217	52
218	106
219	2
220	20
221	15
222	55
223	10
224	107
225	1
226	35
227	21
228	13
229	36
230	24
231	30
232	63
233	20
234	12
235	10
236	51
237	22
238	52
239	2
240	4
241	24
242	2
243	21
244	48
245	26
246	35,47
247	38
248	43
249	35
250	23
251	68
252	71
253	24
254	108
255	3
256	36
257	48
258	6
259	3
260	1
261	54
262	62,98
263	11
264	9
265	109
266	2
267	16
268	30
269	31
270	21
271	27
272	9
273	4
274	10
275	8
276	29
277	19
278	13
279	13
280	8
281	27
282	11
283	17
284	35
285	110
286	26
287	54
288	29
289	63
290	41
291	19
292	40
293	50
294	67
295	23
296	13
297	31
298	14
299	8
300	2
301	52
302	50
303	28
304	5
305	13
306	10,52
307	41
308	97
309	2
310	15
311	4
312	21
313	18
314	8
315	3
316	56
317	29
318	25
319	2
320	43
321	12
322	3
323	20
324	111
325	43
326	29
327	31
328	93
329	19
330	8
331	27
332	69
333	39
334	34,50
335	4
336	15
337	49
338	4
339	5
340	11
341	7,37
342	28,36
343	54
344	24
345	12
346	52,57
347	40
348	42
349	29
350	33
351	24
352	17
353	45
354	46
355	26
356	31
357	2
358	63
359	38
360	112
361	61,92,93
362	5
363	32
364	5
365	59
366	19
367	37
368	7
369	30
370	15
371	8
372	24
373	10
374	41
375	42
376	9
377	37
378	61
379	1
380	6
381	28
382	46
383	67,73
384	48
385	50
386	51
387	33
388	113
389	4
390	29
391	31,32,79
392	59
393	41
394	13,27
395	7
396	10
397	41
398	68
399	15
400	34
401	3
402	36
403	32
404	34
405	85
406	36
407	8
408	40
409	8
410	41
411	19
412	62
413	12
414	56
415	35
416	28
417	33
418	2
419	21
420	19
421	18
422	41
423	16,20
424	24
425	27
426	59
427	62
428	88
429	21
430	1
431	32,75
432	12
433	6
434	76
435	8
436	6
437	13
438	27
439	13
440	42
441	6,47
442	6
443	2
444	4,22
445	18,69
446	11
447	55
448	6
449	69
450	60
451	49
452	5
453	12
454	55
455	11
456	64
457	29
458	16
459	15
460	5
461	2
462	4
463	64
464	1
465	20
466	45
467	23
468	7
469	27,96
470	18
471	41
472	54
473	3
474	65
475	42
476	26
477	19
478	4
479	28
480	14,40
481	56
482	29
483	35
484	9
485	8
486	45
487	93
488	114
489	56,77,78
490	1
491	26
492	80
493	73
494	26
495	21
496	17
497	1
498	69
499	35
