ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.38;aa;aaaaa;
0.143;aaaaaaaa;aaaa;
0.443;aaaaaaaaa;aaaa;
0.448;aaaaaaaaa;aa;
0.578;aaaaa;aaaaaaa;
0.621;aa;aaaa;
0.488;aaaaaaaa;aaa;
0.84;aa;aaaaaa;
0.247;aa;aaa;
0.255;aaaaaaaa;a;
0.59;aaaaa;aa;
0.0162;aaa;a;
0.677;aaaaaaa;aaaaaaaa;
0.467;aaaaaaa;aaaaa;
0.158;aaaa;aaaaaaa;
0.105;aaaaaaaa;aaaaaaaa;
0.232;aaa;aaaaaaa;
0.219;a;aaaa;
0.452;aaaaa;aaaa;
0.223;aaaaa;aaaa;
0.0833;aaaaaaa;aaaaa;
0.92;aaaa;aaaaa;
0.389;aaa;aaaaa;
0.125;aaaaaaaa;aaaaaaaaaa;
0.404;aaaaaa;aaaaaaaaaa;
0.197;aa;aaaaaaaa;
0.165;aa;aaaaaa;
0.89;aaaaaa;a;
0.905;aaa;aaaaaaaaaa;
0.203;aaaaaaaaa;aaa;
0.461;aaaaaaa;aaaa;
0.206;aa;aaaaaa;
0.0823;aaaaaa;a;
0.291;a;aaaaaaaaaa;
0.288;aaaaaaaa;aa;
0.648;aaaaa;aaaaaaaa;
0.333;aaa;aaaaaaaa;
0.305;aaaaaaaaa;aaaaaaa;
0.461;aaaaaaaaa;aa;
0.0426;aaaaaaa;aaaaaaa;
0.291;aaaaaaa;aaaaaa;
0.835;aaaaaaa;aaaaaaaaaa;
0.357;aaaaaaa;aaaaaaaaaa;
0.145;aaa;aa;
0.336;aaaaa;aaaa;
0.59;aaaa;aa;
0.826;aaaa;aaaaaaa;
0.675;aaaaaaa;aaaa;
0.36;aaaaaaaa;aaaaaaa;
0.932;aaaaaaa;aaa;
0.972;aaaaaaaa;aaaaaaa;
0.627;aaaaaaaaa;aaaaa;
0.177;aaa;aaaaaaaaa;
0.563;aaa;aaaaaaaa;
0.732;aaaaa;aaa;
