ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.945;0.863;aaa;
0.0966;0.0258;aaaa;
0.189;0.902;aaaaaaaa;
0.112;0.79;aaaaaaaaaa;
0.377;0.46;aaaaaaaaaa;
0.721;0.246;aaaaa;
0.654;0.88;aaaaaaaaaa;
0.972;0.835;aaaa;
0.0428;0.776;aaaaaaaaa;
0.72;0.0247;aaaaaaaaaa;
0.965;0.0276;aaaaaa;
0.196;0.0293;aaaaaaaa;
0.46;0.428;aaaaaaa;
0.929;0.757;aaa;
0.405;0.242;aaa;
0.498;0.752;a;
0.982;0.28;aaaaaaaaaa;
0.43;0.438;aa;
0.685;0.964;aaa;
0.918;0.194;aaaaaaa;
0.567;0.423;a;
0.556;0.0964;aaaaaaaaaa;
0.327;0.551;aaaaaaaa;
0.404;0.0979;aaa;
0.977;0.0402;a;
0.0513;0.182;aa;
0.282;0.358;aaaaaa;
0.602;0.174;aaaaa;
0.921;0.968;aaaaaaaaaa;
0.616;0.0554;aaaaaaa;
0.283;0.332;aa;
0.361;0.849;aa;
0.801;0.175;aaaaaaa;
0.683;0.785;aaaaaaa;
0.821;0.586;aaaa;
0.695;0.892;a;
0.216;0.673;aaaaa;
0.03;0.706;aa;
0.431;0.235;aaaaaaa;
0.412;0.91;aaa;
0.799;0.272;aaaaaaaaa;
0.439;0.237;a;
0.98;0.359;aaaaaa;
0.15;0.375;a;
0.327;0.746;aaaaa;
0.801;0.382;aaaaaaaa;
0.945;0.614;aaaaa;
0.295;0.337;aaaaa;
0.854;0.561;aaaaaaaa;
0.541;0.983;aaaaaaaaa;
0.102;0.862;a;
0.414;0.5;aa;
0.396;0.785;a;
0.536;0.823;aaa;
0.051;0.335;aaaaaaaaa;
0.856;0.384;aaaaaa;
0.72;0.833;aaaaaaaaaa;
0.0859;0.0579;aaaaaa;
0.154;0.782;aaaaaaaa;
0.253;0.0915;aaaaaa;
0.12;0.962;aaa;
0.823;0.531;aaaaaaa;
0.179;0.705;a;
0.951;0.488;aaa;
0.643;0.991;a;
0.357;0.248;aaaaaaaa;
0.407;0.642;a;
0.857;0.193;aaa;
0.73;0.503;aa;
0.497;0.782;aaaaaa;
0.613;0.229;aaaaaaa;
0.647;0.259;aaaaaa;
0.403;0.366;aaaaaaaaa;
0.433;0.238;aaaaaaaa;
0.378;0.0662;aaa;
0.735;0.249;aaa;
0.125;0.962;aaaaaaaa;
0.573;0.531;aaaaaaaa;
0.662;0.0697;aa;
0.626;0.0468;aaaaaaaaaa;
0.495;0.0889;a;
0.0156;0.723;aaaaaaa;
0.7;0.286;aaaa;
0.0593;0.594;aaaaaaa;
0.00422;0.942;aaaaa;
0.578;0.128;aaaaa;
0.799;0.0527;aaaaaa;
0.574;0.188;aaaaaaaa;
0.171;0.323;aaaaaaaa;
0.274;0.115;aaaaaaa;
0.394;0.368;a;
0.635;0.734;aaaaaaaaaa;
0.937;0.087;aaaaaa;
0.959;0.128;aa;
0.972;0.0157;aaaaa;
0.46;0.224;aaaaaaaaaa;
0.0204;0.482;a;
0.166;0.149;aaaaaaaaaa;
0.651;0.547;a;
0.757;0.93;a;
1;0.0388;aaaaaaa;
0.31;0.0494;a;
0.652;0.0273;aaaaaa;
0.495;0.953;aaaaaaa;
0.801;0.667;aaaaaaaaa;
0.895;0.752;aa;
0.516;0.273;aaaaaa;
0.79;0.262;aaaaa;
0.72;0.629;aa;
0.964;0.327;aaaa;
0.472;0.306;aaaaaa;
0.786;0.456;aa;
0.601;0.964;aaaaa;
0.779;0.47;aaaaaaaaaa;
0.156;0.572;aaaaaa;
0.14;0.793;aaa;
0.155;0.0346;aaaa;
0.878;0.462;aaaaaaaa;
0.217;0.435;aaaaaaaa;
0.422;0.753;aaaaaaaaaa;
0.55;0.412;a;
0.537;0.693;aaaaaaa;
0.278;0.398;aaa;
0.543;0.212;aaaaaaa;
0.0455;0.0904;aaaaaaaaa;
0.955;0.228;aaaaaaaa;
0.735;0.58;aaa;
0.307;0.75;aa;
0.608;0.756;aa;
0.641;0.624;aaaaaa;
0.449;0.238;aaaaaaaaa;
0.658;0.237;a;
0.391;0.652;aaaaaa;
0.722;0.649;aaaaaaaaa;
0.857;0.864;aaaaaaaaaa;
0.266;0.928;aaaa;
0.371;0.405;aa;
0.547;0.445;aaaaaa;
0.513;0.635;aaaaaa;
0.513;0.0717;a;
0.0541;0.658;aaaa;
0.592;0.916;a;
0.667;0.392;aaaa;
0.545;0.112;aaaaaaa;
0.804;0.998;aaaaaaaa;
0.624;0.962;aaaa;
0.144;0.326;aaa;
0.451;0.643;aaaaaaa;
0.173;0.451;aaaaaaa;
0.837;0.709;a;
0.132;0.235;aaa;
0.0224;0.0205;a;
0.791;0.339;aaaaaaa;
0.531;0.378;aaaa;
0.122;0.823;aaaaaaaaaa;
0.989;0.363;a;
0.119;0.621;aaaaaaaa;
0.556;0.553;aaaa;
0.936;0.044;aaaaa;
0.748;0.00249;aaaaaaaaaa;
0.615;0.794;aaaaaaaaaa;
0.235;0.682;aaaaa;
0.409;0.145;aa;
0.825;0.0558;a;
0.00537;0.241;aaaaaaaaaa;
0.0532;0.534;a;
0.666;0.889;aaaaa;
0.0532;0.682;aaaaaaaa;
0.716;0.911;aaaaa;
0.908;0.649;aaaa;
0.436;0.239;a;
0.892;0.12;aaaaaaaaa;
0.524;0.33;a;
0.195;0.0901;aaaaaa;
0.572;0.165;aaaaaaaaaa;
0.184;0.49;aaaa;
0.409;0.886;aaaaaaaaaa;
0.156;0.796;aaaaaaaaa;
0.209;0.778;aaaaa;
0.577;0.849;a;
0.0401;0.546;aaaa;
0.214;0.0638;aaaaaaa;
0.453;0.492;aaaaa;
0.0612;0.464;aaaaaaaaaa;
0.0421;0.679;aaaaa;
0.928;0.591;aaaaaaaa;
0.0577;0.941;aaaaaaaa;
0.0795;0.918;aaaaaaa;
0.0685;0.688;aaaaaaa;
0.889;0.396;aa;
0.119;0.702;aaaaa;
0.572;0.315;aaaaa;
0.101;0.117;aaaaa;
0.908;0.896;aa;
0.152;0.388;aaaaaaaaaa;
0.501;0.0609;aaaaaaaa;
0.39;0.54;aaaaaaaa;
0.302;0.614;aaaaaa;
0.803;0.581;aaaaaaaaaa;
0.204;0.639;a;
0.166;0.154;aaaaaaa;
0.144;0.772;a;
0.631;0.139;a;
0.0339;0.513;aaaaaaaaa;
0.0653;0.162;aaaaaaaa;
0.704;0.543;aaaa;
0.677;0.847;aaaaaaaaaa;
0.518;0.986;aa;
0.295;0.633;aaa;
0.363;0.798;aaaaa;
0.705;0.191;aa;
0.971;0.372;aaaaaaaaaa;
0.958;0.507;aaaaaaaa;
0.656;0.519;aa;
0.258;0.849;a;
0.0171;0.403;aaaaaaa;
0.106;0.311;aaaaaaaaaa;
0.729;0.979;aaa;
0.937;0.728;aaaaaaaa;
0.185;0.671;aaaaaaa;
0.279;0.731;aaaaaaaa;
0.835;0.976;a;
0.861;0.819;aaaaaaaaaa;
0.482;0.789;aaaaaaaa;
0.0445;0.432;aaaaaaaa;
0.979;0.114;aaaaa;
0.502;0.621;aaaaaaaa;
0.904;0.382;aaaaaaa;
0.331;0.975;aaaaaa;
0.718;0.688;aaaaaa;
0.452;0.705;aaaaaaa;
0.635;0.12;a;
0.999;0.579;aaaaaaa;
0.578;0.48;aa;
0.513;0.729;a;
0.159;0.195;a;
0.424;0.683;aaaa;
0.947;0.721;aaa;
0.154;0.671;aaaaaaaa;
0.696;0.317;a;
0.0415;0.04;aaaaaa;
0.833;0.534;aaaaaa;
0.888;0.842;aaaaaaaaaa;
0.51;0.13;a;
0.423;0.945;a;
0.816;0.438;aaa;
0.589;0.637;aaaaa;
0.0131;0.828;a;
0.252;0.154;aaaaaaaaa;
0.433;0.155;aaaa;
0.718;0.767;a;
0.0245;0.174;aaaaaaaaa;
0.195;0.302;aa;
0.632;0.492;aaa;
0.0713;0.165;aaaaaaaa;
0.429;0.0838;aaaaa;
0.531;0.861;aaaaaaaa;
0.468;0.0975;aaaa;
0.0176;0.289;aaaaa;
0.629;0.44;aaaaaaaa;
0.947;0.981;aaaaaa;
0.223;0.115;aaaa;
0.471;0.311;aa;
0.185;0.181;aaaaaaaaaa;
0.666;0.487;aaaaa;
0.244;0.365;aaaa;
0.0418;0.779;aaaaaaa;
0.524;0.948;aa;
0.244;0.769;aaaaaaaaaa;
0.863;0.719;a;
0.619;0.391;aaaaa;
0.44;0.796;aaaa;
0.072;0.316;aaaaa;
0.295;0.309;aa;
0.462;0.591;a;
0.934;0.704;aaaaa;
0.658;0.34;aaaaaaaaa;
0.186;0.361;aaaaa;
0.866;0.934;aaaa;
0.5;0.0175;aaaaaaaa;
0.746;0.717;aaaa;
0.472;0.567;aa;
0.239;0.927;aaaaaaaaaa;
0.0508;0.0132;aaaaaaaaa;
0.357;0.0119;aaaaaa;
0.5;0.251;aaaaaa;
0.464;0.568;aaaa;
0.496;0.132;aaaaaaaa;
0.173;0.795;aaaaaaa;
0.872;0.458;aa;
0.261;0.83;aaaa;
0.183;0.246;aaaaaaaaaa;
0.396;0.51;aaaaaa;
0.734;0.444;aaaaaa;
0.582;0.454;aaaa;
0.893;0.447;aaaaaaaaa;
0.751;0.885;aaaaaa;
0.703;0.421;aaaa;
0.286;0.585;aaaa;
0.983;0.21;aaaaaaaaa;
0.466;0.299;aaaaaaaa;
0.991;0.842;aaa;
0.698;0.752;aaaaaa;
0.787;0.0101;aaaaaaa;
0.133;0.926;aaaaaaa;
0.528;0.442;a;
0.366;0.096;aaaaaaa;
0.82;0.566;aaaaaa;
0.297;0.879;aa;
0.95;0.729;aaaa;
0.453;0.401;aa;
0.878;0.575;aaaaaaaa;
0.123;0.684;aaaaaaaa;
0.962;0.838;aaaaaaaaaa;
0.388;0.53;aa;
0.998;0.556;aaa;
0.476;0.236;aaaa;
0.617;0.223;aaa;
0.749;0.524;aaa;
0.785;0.236;aa;
0.332;0.863;aaaaaa;
0.917;0.8;aaaaaaaa;
0.747;0.555;aaaa;
0.294;0.079;aaa;
0.375;0.705;aa;
0.808;0.986;aaaaaa;
0.686;0.654;aa;
0.207;0.641;aaaaa;
0.0524;0.318;aaaaaaaaaa;
0.338;0.467;aa;
0.594;0.346;aaaaaaa;
0.462;0.645;aaaaaa;
0.631;0.785;aaaaaaa;
0.433;0.758;aaaaaaaaa;
0.153;0.201;aaaaaaaa;
0.36;0.352;aaaaaaa;
0.12;0.627;aaaaaaaaaa;
0.487;0.687;a;
0.0263;0.864;aa;
0.19;0.862;aaaa;
0.0116;0.346;a;
0.616;0.308;aaaaaaaaaa;
0.679;0.622;aaaaaaa;
0.549;0.234;aaa;
