ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.274;a;aaa;
0.103;aa;aaaaaaa;
0.789;aa;aaaaaaaaaa;
0.256;aa;aaaaaaaaa;
0.415;a;aaaa;
0.158;aa;aaa;
0.825;a;a;
0.535;a;aaaa;
0.265;aa;aaaa;
0.558;a;aaa;
0.406;aa;aaaaaa;
0.326;a;aaaaaaaaa;
0.785;a;aaaaaaaaaa;
0.0669;a;aaa;
0.271;aa;aaaaaa;
0.953;aa;aaaaaa;
0.882;aa;aaa;
0.382;a;aaa;
0.934;a;aaaaaaaaa;
0.673;a;aaa;
0.593;a;aaaaaaaaa;
0.567;a;aaaaa;
0.141;a;aaaaaa;
0.963;a;aaaa;
0.583;a;aaaaaaaa;
0.53;aa;aaaaaaaa;
0.124;a;aaaaa;
0.185;a;a;
0.108;aa;aaa;
0.167;aa;aaaa;
0.455;aa;aaa;
0.794;a;aa;
0.699;a;aaaaaaaaa;
0.0785;aa;aaa;
0.0791;a;aaa;
0.429;a;aaaaaa;
0.139;aa;aaaaaaaa;
0.329;aa;aaaaaaaaa;
0.879;a;aaaaaaaaaa;
0.43;aa;aaaaa;
0.619;aa;aaaaa;
0.875;aa;aaaaaaaa;
0.736;aa;aaaaaa;
0.0723;a;a;
0.27;aa;aaaaaaaa;
0.401;a;aa;
0.4;aa;aaaaaaaaaa;
0.105;aa;aaaaa;
0.407;aa;aaaaa;
0.358;a;aaaaaaaaaa;
0.438;aa;aaaaaaaa;
0.515;aa;aaaaa;
0.443;aa;aaaaa;
0.616;a;aaa;
0.488;aa;aaaaaaaa;
0.877;a;aaaaa;
0.753;aa;aaaaaaaaaa;
0.631;a;aaaa;
0.546;aa;aaaaaaaaa;
0.606;aa;aaaaaa;
0.888;aa;aaaaaaaa;
0.07;aa;aaaa;
0.815;aa;aaaaaaa;
0.221;aa;aaaaaaa;
0.751;a;aaaaaaaa;
0.8;aa;aaaaaaa;
0.258;aa;aaaaaaa;
0.868;aa;aaaa;
0.214;aa;aaaaaaa;
0.844;aa;aaaaaa;
0.741;aa;aaaa;
0.845;aa;aaaaaaa;
0.668;aa;aaaaaa;
0.539;a;aaaaaaaaa;
0.782;aa;aa;
0.367;aa;aaa;
0.902;a;aaaaaaaa;
0.15;aa;aaaaaaaa;
0.277;a;aaaaa;
0.0904;a;aaaaaa;
0.921;aa;aaa;
0.26;aa;aaaaaaaa;
0.481;aa;aaa;
0.981;a;aaaaaaaaaa;
0.701;a;aaa;
0.264;aa;a;
0.713;a;a;
0.152;a;aaaaaaaaa;
0.262;aa;a;
0.906;a;aaaa;
0.471;aa;aaa;
0.148;a;aaaaaaaaaa;
0.531;aa;aaaaa;
0.561;aa;aaaaaaa;
0.579;aa;aaaaaaaaa;
0.236;aa;a;
0.355;a;aaaaaaa;
0.505;a;aaaaaa;
0.46;a;a;
0.373;a;aaaaa;
0.682;a;aaaaaaa;
0.786;a;aaa;
0.177;aa;aaaaaa;
