ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(string,1);ATT4(float,1);ATT5(string,9);ATT6(string,2);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,5);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,4);ATT30(string,3);ATT31(float,1);ATT32(string,4);ATT33(string,1);ATT34(float,1);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(string,7);ATT39(float,1);ATT40(string,4);ATT41(float,1);ATT42(string,9);ATT43(string,4);ATT44(string,6);ATT45(string,10);ATT46(float,1);ATT47(string,2);ATT48(string,10);ATT49(string,6);ATT50(string,7);ATT51(string,5);ATT52(string,10);
0.943;0.0766;aaaaa;a;0.453;aaaaaaaa;a;aa;0.795;0.714;a;0.625;0.754;0.865;a;0.76;aaaaaaa;0.0964;0.00505;aaaaa;0.669;0.959;0.407;0.121;aaaa;a;0.267;0.435;0.384;aa;aa;0.445;aaa;a;0.364;aaaa;0.596;0.869;aaaa;0.992;aaaa;0.564;aaaaaaaaa;a;aaaaa;a;0.822;a;a;aaaa;aaaaaaa;aa;aaaaaaa;
0.395;0.453;aaaaaaa;a;0.283;aa;aa;aa;0.737;0.449;aa;0.129;0.712;0.936;aaaaaa;0.0967;aaaaaaaaa;0.0648;0.475;aaa;0.865;0.534;0.64;0.579;a;a;0.265;0.0196;0.493;aaa;a;0.706;aaa;a;0.667;a;0.402;0.258;aaaa;0.502;aa;0.85;aaaa;aaaa;aaaaaa;aaaa;0.942;a;aaaa;aaaa;a;aa;aaaaaaaa;
0.381;0.813;aa;a;0.339;aaaaaaaa;aa;a;0.497;0.761;aaaa;0.234;0.933;0.821;aaaaaa;0.806;aaaaaaaaa;0.636;0.0673;a;0.894;0.809;0.106;0.231;aaaa;a;0.0796;0.166;0.369;aa;aaa;0.646;a;a;0.206;a;0.938;0.823;aaaa;0.281;aaaa;0.106;aaaa;aaaa;aaaa;aaaaa;0.729;aa;aaaaa;a;aaa;aaa;a;
0.683;0.679;aaaaa;a;0.73;a;aa;aaaa;0.522;0.853;aaa;0.529;0.301;0.383;aaaaaa;0.97;aaaaaaaaa;0.236;0.432;aaaaa;0.615;0.458;0.816;0.581;aaa;a;0.376;0.9;0.542;aaa;aaa;0.984;aaa;a;0.452;a;0.988;0.875;a;0.6;aaa;0.983;aaaaaaa;aa;aa;aa;0.169;a;aaaaaaaa;a;aaaa;aaaa;aaaaaaa;
0.944;0.174;a;a;0.234;aaaaaaaa;aa;aaaaaa;0.678;0.25;a;0.418;0.175;0.794;aaaaa;0.589;aaaaa;0.203;0.0412;aa;0.926;0.667;0.409;0.0506;aaaaa;a;0.504;0.197;0.793;a;a;0.637;aaa;a;0.188;a;0.733;0.22;aa;0.697;aaa;0.805;aaa;aaaa;aaaaaa;aaaaaaaaa;0.289;a;aaaaaaa;aaaaa;a;aaaaa;aaaaaa;
0.0417;0.664;aaaa;a;0.305;aaaaaaaa;aa;aaaaaaaaa;0.724;0.125;aaaa;0.0284;0.786;0.829;aaaaaaa;0.157;aaaaa;0.578;0.0805;aaa;0.429;0.544;0.197;0.954;aa;a;0.658;0.937;0.252;aaa;aaa;0.621;aaa;a;0.668;aaaaa;0.488;0.938;aaaaaaa;0.673;aa;0.672;aaa;aaa;a;a;0.828;a;aaaaa;aaaaa;aaa;aaa;aaa;
0.0339;0.132;aaaaaa;a;0.773;aaa;a;a;0.503;0.829;aaaa;0.938;0.266;0.495;aa;0.232;aaaaa;0.215;0.392;a;0.673;0.381;0.179;0.716;aa;a;0.728;0.44;0.768;aaaa;aa;0.702;a;a;0.9;aa;0.0562;0.211;aaaaa;0.666;a;0.918;aaaaaaa;aaaa;a;aa;0.272;a;aaaaaaaaaa;aa;aaaa;a;aaaaaaaaa;
0.0312;0.398;aaaa;a;0.0858;aaaaaaaa;a;aaaaa;0.0417;0.902;aaaa;0.656;0.351;0.869;aaaa;0.973;aaaaaaaa;0.377;0.776;aaaa;0.00479;0.513;0.866;0.283;aa;a;0.0899;0.655;0.299;aa;aaa;0.666;aaa;a;0.239;aaa;0.0806;0.114;aaaaaa;0.554;aaaa;0.68;aaaaa;a;a;aaaaaaaaa;0.249;a;aaaaaaaaa;a;aaaaaaa;a;aaaaaaa;
0.937;0.334;aaaaa;a;0.594;aaaa;a;aaa;0.901;0.75;aaa;0.772;0.929;0.186;aaaa;0.0816;aa;0.316;0.134;aaaaa;0.213;0.398;0.463;0.33;aaaa;a;0.887;0.158;0.406;aaa;aa;0.94;a;a;0.238;a;0.759;0.735;aaaaa;0.366;a;0.296;aaaaaa;aa;aaaa;a;0.273;a;aa;aaa;aaa;a;aaaaaa;
0.359;0.978;aaaaa;a;0.994;aa;aa;aaaaaaa;0.194;0.927;aa;0.856;0.884;0.935;aaaaaaa;0.694;aaaaaaa;0.0705;0.299;aa;0.572;0.623;0.209;0.897;aaaa;a;0.463;0.71;0.101;aaa;aaa;0.157;aaaa;a;0.37;aaaa;0.861;0.278;aaaaaa;0.794;aa;0.889;a;aaa;aaaa;aaaaaaaaa;0.302;a;aaaaaaa;aaaaa;aa;aa;a;
0.486;0.619;aaa;a;0.711;aaaa;aa;aaaa;0.368;0.147;aaa;0.374;0.966;0.778;a;0.398;aaaaaa;0.905;0.392;aaa;0.798;0.125;0.423;0.593;aa;a;0.572;0.956;0.503;aaaa;a;0.351;aaaa;a;0.623;aa;0.655;0.0108;aaaaaa;0.357;aaa;0.928;a;aa;aaaaaa;a;0.378;a;aaaaaaaaaa;aaa;aaa;aaaaa;aaaaaaaaa;
0.333;0.169;aaaaaaa;a;0.197;aaaaa;aa;aaaaa;0.204;0.273;aaa;0.83;0.0893;0.514;aa;0.354;aaaaaa;0.501;0.874;aaaaa;0.648;0.547;0.801;0.802;aaaa;a;0.137;0.371;0.36;aaa;aa;0.559;aa;a;0.683;aaa;0.719;0.678;aaaa;0.188;aa;0.994;aa;aaa;a;aaaaaaaaa;0.607;aa;a;aa;aaaaa;aaaaa;aaaaaa;
0.304;0.0248;aaaaa;a;0.486;aaaa;a;aaaaaaa;0.705;0.344;aaaa;0.437;0.797;0.867;aaaaa;0.894;aa;0.736;0.127;aaa;0.134;0.712;0.936;0.373;aaaa;a;0.453;0.869;0.559;a;aa;0.365;aaaa;a;0.899;aaaaa;0.812;0.242;aa;0.924;aaa;0.218;aaaaaaaa;aaa;a;aaaaaaaaa;0.847;a;aaaa;aaaa;aaaaa;aaa;aaaaa;
0.906;0.00264;aaaa;a;0.134;aaaaa;a;aa;0.316;0.0832;a;0.51;0.891;0.561;aaaaa;0.367;a;0.113;0.158;aaa;0.000525;0.816;0.295;0.304;aa;a;0.167;0.89;0.693;aaaa;aa;0.697;aaaa;a;0.374;aa;0.956;0.841;aaaa;0.342;aaa;0.484;aaaaaa;aa;aaaaaa;aaaa;0.125;aa;aaaaaaaaa;aaaaaa;aaaa;aaaaa;aaaaaa;
0.288;0.879;aaa;a;0.756;aaa;a;aaaaaaa;0.235;0.962;aaaa;0.393;0.932;0.213;aaaaaaa;0.613;aa;0.827;0.611;aaaa;0.395;0.786;0.084;0.204;a;a;0.465;0.0206;0.525;aa;aa;0.147;a;a;0.553;a;0.614;0.835;aaaaaaa;0.697;aaa;0.606;aa;aaaa;aaaa;aaaaaa;0.364;a;aaaaaaa;aaa;aaaaaaa;aaaaa;aaaaa;
0.258;0.00567;aaa;a;0.396;aaaaaaaa;aa;aaa;0.516;0.393;aaa;0.851;0.403;0.479;aaaaa;0.153;aaaa;0.217;0.28;a;0.273;0.105;0.038;0.145;aaa;a;0.0254;0.875;0.438;aaa;a;0.368;aaa;a;0.354;a;0.799;0.868;a;0.502;aa;0.096;aaaaaaaa;a;aaaaaa;aaaaaaaaa;0.334;a;aaaaaaaaaa;aaaaa;aaaaaaa;aaaa;aaaaaaaaaa;
0.913;0.4;aaa;a;0.7;aaaaaaa;a;aaaaaaa;0.322;0.905;a;0.84;0.0847;0.0493;a;0.3;aaa;0.319;0.517;aaaa;0.81;0.742;0.622;0.364;aaaa;a;0.911;0.195;0.319;a;a;0.605;aaaa;a;0.972;aaaaa;0.771;0.13;aaaaa;0.462;aa;0.882;aaaaaa;aaa;aaaaa;aaaa;0.531;a;aaaa;a;aa;a;aaa;
0.43;0.922;a;a;0.772;aaaa;aa;aaaaaaaa;0.3;0.971;aaaa;0.19;0.169;0.354;a;0.315;aaa;0.0105;0.831;a;0.812;0.707;0.247;0.576;aaa;a;0.113;0.714;0.428;a;a;0.797;aaaa;a;0.643;aaaaa;0.728;0.25;aa;0.00784;aaaa;0.587;aaaaaaa;aaaa;aaaa;aaaaaaa;0.183;a;aaaaa;aaaa;a;a;aaaaaaaaaa;
