ATT0(string,6);ATT1(string,4);ATT2(string,10);
aaaaa;a;aaaaaaaaa;
aaa;aa;a;
aa;aa;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aa;
aaaa;a;aaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaa;a;aaaaaa;
aa;a;aaaaaaaaa;
a;aaa;a;
aaa;aa;aa;
aaaaaa;aaaa;a;
aa;a;aaaaaa;
a;aa;aaaa;
a;aa;aaaa;
aaaaaa;a;aaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aa;aaa;
a;aaa;a;
aaaa;aaaa;aaaaa;
aaaa;a;aaaaa;
aaaaa;aaaa;aa;
aaaa;aaa;a;
aaaa;aaa;a;
aaa;aa;aaaa;
aaaaa;aaaa;aaa;
aaaaa;aa;aaaa;
aa;aaa;aaaaaa;
aaaaaa;aaaa;aaaaaaa;
a;aaaa;a;
aaaaaa;aa;aaaaa;
aa;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;a;aaa;
aaa;aaa;aaaaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaaaaa;
aa;a;a;
aa;aaa;aaaaa;
aa;a;aaaa;
aaaaaa;aaa;a;
a;a;aaaaaaaa;
a;a;aaa;
aaaaaa;a;aa;
aaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaa;aa;aaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaa;a;aa;
a;a;aa;
aa;a;aa;
aaa;aaaa;aaaa;
a;a;a;
aa;a;a;
aaaa;aaa;aaaaaa;
aaaa;aa;aaaaa;
aaaa;aa;aaaaa;
a;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
a;aaa;aaaaa;
aaaaaa;aa;aaaaaaa;
aaaa;aaaa;aaaaaa;
aa;a;aaaaaa;
aa;aaa;aaaaaaa;
aa;aaa;aaaa;
a;aaa;aaaaaaaaa;
aaaaa;aa;a;
aaa;aaaa;aa;
a;aa;aaaaaaaa;
aaa;a;aaaaaa;
a;aa;aaaaaaaa;
aaaa;a;aaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaa;aa;
a;aa;aa;
aa;a;a;
aaa;aaaa;aa;
aaa;aaaa;aaaaa;
aaaa;a;aaaaaa;
aaaaa;aaaa;aaa;
aaaaaa;aaa;aaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aa;
aaaaaa;aaaa;aa;
a;a;aaaaaaaaa;
a;aa;aaaaa;
aaa;aaa;aaa;
aa;a;aaaaaa;
aa;aaa;aaaa;
aaaa;aaa;aaaaaa;
aaaaa;a;aaaaa;
aaa;a;aaaaa;
aaaa;aaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
a;a;aaa;
aa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aa;aaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aaaa;aa;
aaaaaa;aa;aaaaa;
aaa;aa;aaaaaaaaaa;
a;a;a;
aaaa;a;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aaa;aaaa;aaaaaaa;
aaa;aa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
a;aaaa;aaa;
aaa;aaaa;a;
aaaaa;a;aaaaaa;
aaaa;aaaa;aaa;
aaaa;a;aaa;
aa;a;aaaaaa;
aaaa;aa;aaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaa;aa;
aaa;aaa;aaaaaaaa;
aaa;aaa;a;
aaaa;aaaa;aa;
a;a;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aa;aa;
aaaaaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aa;
aaaaa;aaa;aaaa;
aaaaa;a;aaaaaaaa;
a;aaa;aaaaaaaa;
aaaaa;a;aa;
aaaaaa;aa;aa;
aaa;aaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaa;a;aaa;
aaaa;aaa;aaa;
a;aaa;aaa;
aaaaa;aaa;a;
aaaaaa;a;aaaaaaaa;
aaa;aaa;aaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;a;aaaa;
aaaaa;aa;aaaaa;
aaaa;aaaa;aaaaa;
a;a;aaaa;
aaaaa;a;aaa;
aaaa;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaa;aa;aa;
aaaaa;aaaa;aaaa;
aaaaaa;aa;aaaaaa;
aaa;aaaa;a;
aaa;a;aaaaa;
aaaa;a;aaaaaa;
aaa;aaa;aaaaaaa;
a;aaa;aa;
a;aaaa;aaa;
aa;aaaa;aaa;
aaa;a;aaaaaa;
aaaaaa;a;aaaaaaaa;
a;aaa;aa;
aaa;aaaa;aaaaaaa;
aaaa;aaa;a;
a;aaaa;aaaa;
aaaa;aaaa;aaa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;a;aaaa;
aaaaaa;aa;aaaaaaaa;
aaa;aaaa;aaaaaaa;
a;aaaa;aaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aaaa;aaaaaa;
aaaaa;aaaa;a;
aaaa;aaaa;aa;
a;a;aaaaa;
aaaa;aaa;aaaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;aa;aaaaa;
a;aaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaa;aaaa;aaa;
aa;aaa;a;
aaaaa;aa;aaaa;
aaaaa;aaaa;aaaa;
a;a;aaaa;
aaaaa;a;aaaaaaaa;
aaa;aaaa;aaaaaa;
aaaaaa;a;a;
aa;aaaa;aaaaaaa;
aaa;a;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaa;
a;aaa;aaaaa;
aaa;a;aaaaaaa;
a;aaaa;aaa;
aaaaa;a;aaaaaaaaaa;
aaa;aaaa;aaaa;
aaa;aaa;a;
aaaaaa;aa;aaaa;
aaa;aa;aa;
a;aa;a;
aaaaaa;aaa;aaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaa;
aaa;aa;aaaaa;
aaaa;aaa;aa;
a;aa;aaaa;
aaaa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;a;aa;
aaa;aa;aaaaaaaaaa;
a;aaaa;a;
a;aaaa;aaaaaaaa;
aaaaaa;a;aaaa;
aaaa;a;aaaaa;
aaaa;aaa;a;
aaa;aaa;aaa;
a;aaa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaa;aaaaa;
aaaaa;a;aaa;
aaaaaa;aa;aaaaaaaa;
aaaa;aaa;a;
aaaa;a;aaa;
aaa;aaa;aaaaaaaaaa;
aaa;aa;aa;
a;aaa;aaaaaaaa;
a;a;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aaaa;aa;
aaaaaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaaa;aa;aaa;
aaaaaa;a;aaaaa;
aa;a;aa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaa;
aaa;aaaa;aaaaa;
aaaaaa;aa;aaaaaaaa;
a;aaa;a;
a;a;aaaaa;
a;aaaa;a;
a;aa;aa;
aaaaaa;aaa;aaa;
aa;aaaa;aaaa;
aaa;aaa;aaa;
aaaaa;a;aaaaaaaa;
aaa;a;aaaa;
aaaa;aa;aaaaaaa;
aaa;aa;aaaaaa;
aaa;aa;aaaaaa;
aaaaaa;aaaa;aaaaa;
a;a;aaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaa;aa;aaa;
a;aaa;aa;
aaaaaa;aaaa;aaaaaaa;
aaaa;a;aa;
aaaaaa;aa;aaaaaa;
a;aaa;aaa;
aaaa;a;aaa;
aaaaaa;aa;aa;
a;a;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aa;aaaa;a;
aaaaa;aaaa;aaaa;
