ATT0(string,4);ATT1(float,1);ATT2(string,10);
aa;0.345;aaaaaaaa;
aaa;0.464;aaaaa;
a;0.397;aaaaaa;
aa;0.333;aaaaaaaaaa;
a;0.307;aaaaaaaa;
aa;0.196;aaaaa;
aaaa;0.193;a;
aaaa;0.383;aaa;
aaaa;0.962;aaaaaaaa;
aaa;0.867;aaaaaaaaaa;
aaaa;0.0686;aaaaaaa;
aa;0.451;aaaaaaa;
a;0.675;aaa;
aaa;0.889;aaaa;
aaa;0.495;aaaaaaaa;
aa;0.233;aa;
aaa;0.712;aaaa;
a;0.0677;aaaaa;
a;0.593;aaaaa;
a;0.455;aaaa;
aaaa;0.85;a;
aa;0.841;aaaa;
aa;0.239;aaaaaaaaaa;
a;0.895;aaaaaaaaaa;
a;0.975;aaaaaaa;
aaaa;0.92;aaaaaa;
aaaa;0.877;a;
aaa;0.968;aaaaa;
a;0.412;aaaaaaa;
aa;0.137;aaaaaaa;
a;0.858;aaaaa;
a;0.0431;aaaaaaaaaa;
aa;0.186;aaaaaaaaa;
aaa;0.864;aaaaaaa;
a;0.445;aaaaaaa;
aa;0.537;aaaaaaaaa;
a;0.644;aaaa;
aaaa;0.145;aaaaaa;
aaa;0.9;aaaaaaa;
a;0.136;aaaaaa;
a;0.459;aaa;
aaa;0.896;aaaaaaaa;
a;0.638;aa;
aaa;0.128;aaaaaaa;
aaa;0.177;aaa;
aaa;0.786;aaaaaaaaaa;
aaaa;0.848;aaaaaaaa;
aaa;0.449;aaaaaaaaa;
a;0.0625;aaaaa;
aa;0.181;aaaaaaa;
aaa;0.266;aaaaaaa;
aaaa;0.765;aaaaaaaa;
aa;0.773;aa;
aa;0.473;aaaa;
aaaa;0.599;aa;
aaa;0.0377;aaaaa;
a;0.585;aaa;
aaa;0.696;aaaaa;
aa;0.485;aaaaa;
aa;0.192;aaaaaaaaa;
aa;0.506;aaaaaaaaaa;
a;0.355;aaaaaaa;
aa;0.912;aa;
aa;0.638;aaaaaaa;
a;0.328;aa;
aaa;0.718;aaaaaaaaa;
aaaa;0.121;aaaaaaa;
a;0.806;aaaaaa;
aaa;0.207;a;
aaa;0.00317;aaa;
aaa;0.081;aaaaa;
aaaa;0.253;aaaaaa;
aaa;0.474;aaaaaaaaa;
aaaa;0.635;aaaa;
a;0.143;a;
aa;0.725;a;
aaa;0.461;aaa;
aa;0.374;aaaaaaaa;
aaaa;0.589;aaaaaa;
a;0.034;aaaaa;
aaa;0.0263;aaa;
aaaa;0.728;aaaa;
aaaa;0.00291;aaaaaaaaaa;
aaaa;0.945;aaaaa;
aaa;0.751;aaaaaaa;
aa;0.751;aaaaaaaaa;
aaa;0.365;a;
a;0.604;aaaa;
aaa;0.341;aaaaaaaaa;
aaaa;0.965;aaaaaa;
aa;0.793;aaaaaa;
a;0.435;aaaaaaaa;
aaaa;1;aaaa;
aa;0.865;aaaa;
aaa;0.0555;aaaaaa;
aaa;0.0163;aaa;
a;0.75;aaaaaa;
aaaa;0.362;aaaaaaa;
aaa;0.815;aaaaaaaa;
a;0.874;a;
aa;0.568;aaaaaaaaa;
aa;0.374;aa;
a;0.415;aaaa;
aaa;0.186;aaaaa;
aaaa;0.805;aaaaaaaaaa;
aaa;0.84;a;
aaaa;0.234;aaa;
aaa;0.68;aa;
aaa;0.66;aaaa;
a;0.983;aaaaaaaa;
a;0.0371;a;
aa;0.136;aaaaaaa;
aa;0.0615;a;
aaaa;0.0024;aaa;
a;0.777;aaaaaaaaa;
aa;0.71;aaaaa;
aaaa;0.678;aa;
aaa;0.478;aaaa;
aa;0.495;a;
aaaa;0.903;aa;
aa;0.0514;aa;
aaa;0.304;aaaaaaaaa;
aaa;0.414;aaaaaaaa;
a;0.149;aaaa;
aaa;0.253;aaaaaaa;
aaa;0.252;aaaaaaaaaa;
aaaa;0.314;a;
a;0.89;aaaaa;
aa;0.126;aaaaaa;
aaa;0.0488;aaaaaaa;
aaaa;0.994;aaa;
aaa;0.395;aaa;
aa;0.405;aaa;
aaaa;0.913;aaaaaaaaaa;
aaaa;0.127;aaaaaaaa;
a;0.381;a;
aa;0.00465;aa;
aaa;0.537;aaaa;
aa;0.861;aaaaa;
aaa;0.35;a;
aaa;0.399;aaaaa;
aaa;0.12;aaaaa;
a;0.258;aaaaaaaaa;
a;0.77;aaaaa;
a;0.989;aaaaaaaaa;
aaaa;0.453;aaa;
a;0.164;aa;
aa;0.635;aaaaaa;
a;0.121;aaaa;
aaaa;0.254;aaaa;
a;0.84;aa;
aaa;0.873;aaaaa;
aa;0.392;aaaaaaa;
aaaa;0.00564;aaaaaaaaa;
aaaa;0.285;aaaa;
aaa;0.565;a;
a;0.235;aaaaaaaaaa;
aaa;0.699;aaaaaa;
aaaa;0.909;a;
aaaa;0.569;aaaaaaaaa;
aa;0.878;aa;
aaaa;0.711;aaaaaaaaaa;
a;0.156;aaaaaaaa;
aaa;0.719;aaaaaaaaaa;
a;0.676;aa;
aaa;0.195;aaaaaaaaa;
aaa;0.678;aaaaaaa;
aaa;0.684;aaaaaaaa;
aa;0.588;aaaaaaa;
aaaa;0.531;aaaaaa;
aa;0.316;aaa;
aa;0.692;aaaaaaa;
aaaa;0.942;aaaaaaaaa;
a;0.737;a;
aaaa;0.745;aaaaaaa;
aaaa;0.689;aaa;
aaa;0.612;aaaaaaaaaa;
aaa;0.678;aa;
aaaa;0.236;aaaa;
aa;0.0741;aa;
a;0.103;aa;
aaa;0.929;aaaaaaaaa;
aaa;0.705;aaaa;
aa;0.174;aaaaaaa;
a;0.121;aaaaaa;
aa;0.346;aaaaa;
aaa;0.383;aaaaaaaaa;
a;0.358;aaaaaaaa;
aa;0.604;aaaaaaa;
aaaa;0.866;aaaaaaa;
aaa;0.633;a;
aaa;0.156;a;
aaaa;0.643;aaaaa;
aa;0.788;aaaa;
aa;0.00267;aaaaaaaaaa;
aaaa;0.854;aaaaaaa;
aaaa;0.858;aa;
a;0.968;aaaaaaa;
aaa;0.867;a;
aaa;0.375;aaaaaaa;
aaaa;0.801;aaaa;
a;0.719;aaaaaaaa;
aa;0.979;aaaaaaaaaa;
aaaa;0.151;aaaaaaaaaa;
aa;0.72;aaaaaaaa;
aaaa;0.91;aaa;
a;0.719;aaaaaaaa;
a;0.718;aaaa;
aa;0.894;aaaaaaa;
a;0.717;a;
aaa;0.111;aaaaaa;
aaa;0.263;aaaaa;
a;0.217;aaaaaa;
aaaa;0.384;aaaaaa;
aa;0.789;aaaaaaaaaa;
aaaa;0.182;aaaaaaaaaa;
aaa;0.487;aaaaaaaaaa;
aaaa;0.786;a;
a;0.933;a;
aaa;0.688;aa;
aaa;0.543;aaaaaaa;
a;0.687;aaa;
a;0.316;a;
a;0.201;aaaaaa;
a;0.839;aaaaaaaa;
aa;0.762;a;
aaaa;0.792;aaaaa;
aa;0.325;aaaaaaaaaa;
aa;0.129;aaaaaaaaa;
aaa;0.403;aaaaaa;
aaa;0.161;aaaaaaa;
aaa;0.752;aaaaaaaa;
a;0.0362;aaaaaaaaa;
aaa;0.0498;aaaaaaaa;
aa;0.163;aa;
aa;0.0266;aaaaaaaaa;
aaa;0.343;aaaaaaaa;
aa;0.483;aaaaaaa;
aa;0.093;aaaaaaaaa;
a;0.925;aaaaaaaaaa;
aaaa;0.144;aaaaaaaaa;
a;0.19;aaaaaaaa;
a;0.974;a;
aaa;0.161;aa;
aaa;0.325;aaaaa;
a;0.248;a;
aa;0.199;aaaaaaa;
a;0.47;aaa;
aaa;0.915;aaa;
aaaa;0.299;aaaaaaaaa;
aa;0.821;aaaaaa;
aaaa;0.454;aaaaaaaaa;
aaaa;0.279;aaaaaa;
aa;0.206;aaaa;
aaa;0.688;aaaaaaa;
aaa;0.567;aa;
aaa;0.0381;aaaaa;
aaaa;0.675;aaaaa;
a;0.266;aaaaa;
aaa;0.681;aaaaaaa;
aaa;0.686;aaa;
aaaa;0.435;a;
a;0.539;aaaaaaa;
aa;0.574;aaaa;
aaa;0.437;a;
aa;0.626;aaaaaa;
aaa;0.144;aaaaaaaaaa;
aaa;0.306;aaaaaaa;
aaa;0.331;aaa;
a;0.588;aaaaa;
aaaa;0.343;aaaaaa;
aaaa;0.0692;aaaaaaa;
aaaa;0.439;aaaaaaaa;
aa;0.488;aaaaaaaa;
aaaa;0.16;a;
aaaa;0.0471;aaaa;
aa;0.274;aaaaaaaa;
a;0.477;aa;
aaaa;0.311;aaa;
aaa;0.544;aaaaaaaaa;
a;0.0506;aaaaa;
aaa;0.294;aaaaaaaaaa;
aa;0.0186;aaaaaaaaa;
a;0.871;aaaa;
aaa;0.247;aaaaaaaa;
a;0.614;aaaaaa;
aaa;0.29;aaaaaaaaa;
a;0.0539;a;
aaaa;0.974;aaaaaaaaa;
a;0.355;aa;
aaa;0.275;aaaaaaaa;
aaaa;0.591;aa;
aaaa;0.682;aaaa;
aaa;0.183;aaaaaaaaa;
aaa;0.51;a;
aaa;0.495;aaaaaaa;
aa;0.337;aaaaa;
aa;0.538;aaaa;
aaaa;0.624;aaaaaaa;
aaa;0.347;aaaaaaaa;
a;0.964;aaaaaaa;
a;0.929;a;
aaaa;0.632;aaaaaaaaaa;
a;0.506;aaaa;
aaaa;0.692;aaaaaa;
aaa;0.741;aaaaaaa;
aaa;0.968;aaa;
aaa;0.8;aaaaaaa;
aaaa;0.0832;aa;
aa;0.225;aaaaaaaaa;
aaaa;0.293;aa;
aaaa;0.232;aaaa;
a;0.377;aaaaaaaaaa;
aaa;0.0462;aaaaaaaaa;
a;0.308;aaaaaa;
aaaa;0.352;aaaaaaaaaa;
aa;0.894;aaaaaaaaaa;
aaa;0.875;a;
aa;0.983;aaaaa;
aaaa;0.287;aaaaaa;
aaa;0.261;aaaaaaaa;
a;0.776;aaaaa;
a;0.799;aaaaaa;
aa;0.703;aaa;
aaa;0.146;aa;
aaaa;0.494;aaaaaaa;
a;0.0617;aaaaa;
a;0.0739;aa;
aaaa;0.436;a;
aaa;0.221;aaaaaaaa;
aaaa;0.843;aaaa;
aaaa;0.46;a;
aaaa;0.0909;aaaaaa;
aaa;0.916;aaaaaaaaa;
a;0.44;aaaaa;
a;0.0668;a;
aa;0.758;aaaaa;
a;0.686;a;
aaa;0.698;a;
aaa;0.956;a;
aaaa;0.277;aaaaa;
aaaa;0.217;aaaa;
aa;0.632;aaaa;
aaa;0.272;aaaaaa;
aa;0.832;aaaaa;
aaa;0.0255;aaaaaaaa;
a;0.452;aa;
aaaa;0.128;aaaaaa;
aaaa;0.729;a;
a;0.219;aaaaaaa;
aa;0.383;aaa;
aaaa;0.743;aaaaa;
aa;0.844;aaaaaaa;
a;0.297;aaaaaaaaa;
a;0.7;aaaaaaaaaa;
a;0.988;aaaaaaaaaa;
a;0.991;aaaaaaaaaa;
a;0.372;aaaaa;
aaa;0.197;aaaaaaaaaa;
a;0.575;aaaaaaaa;
a;0.233;aaaaaa;
a;0.439;aaaaaaa;
aa;0.354;aaaaaaaaa;
aaa;0.351;aaaaaaa;
aaaa;0.913;aaaaaaaaaa;
aaaa;0.543;aaaaaaaaa;
aa;0.335;a;
aa;0.489;aaaaaaaaa;
a;0.103;aa;
aaa;0.0461;aaaa;
aa;0.0257;aaaaaa;
aaaa;0.562;aaaa;
aaaa;0.876;aa;
aaaa;0.223;aaaaaaaa;
aaa;0.486;aaaaaaaa;
aa;0.849;aaaaaaaaa;
a;0.317;aaaaaaaaa;
a;0.666;aaaaaa;
aa;0.689;a;
aa;0.0448;aaaaaa;
a;0.912;a;
aaa;0.971;aaa;
aaa;0.755;aaaaaaaaaa;
a;0.0984;aa;
aa;0.234;aa;
aa;0.478;aaaaaaa;
aa;0.557;aaaaaaaaa;
a;0.0762;a;
aa;0.728;aaaa;
aa;0.897;aaaaaaaaaa;
aaa;0.225;aaaaa;
aaa;0.166;aaaaaaaaaa;
aa;0.568;aaaaaaaaa;
aaaa;0.369;aaaaaaa;
aa;0.684;aa;
aaa;0.617;aaaaaaa;
a;0.112;aaaaaa;
aaa;0.969;aaaa;
aaaa;0.52;aa;
a;0.67;aaaaaaaaa;
a;0.551;aaaaaaaaa;
a;0.544;a;
aa;0.507;aaaaaaaaa;
aa;0.636;aa;
aaa;0.81;a;
a;0.544;aaaa;
aa;0.717;aaaaaaaa;
aaa;0.0182;aaaaa;
aaaa;0.568;aaaaaaa;
a;0.6;a;
aa;0.767;aaaaaaaaa;
aa;0.139;aaaaaaaaaa;
aaa;0.431;aaa;
a;0.125;aa;
a;0.496;aa;
aaa;0.388;aaa;
aa;0.0786;aaaaa;
a;0.806;aaaaaa;
aa;0.886;aaaa;
aaaa;0.87;aaa;
aa;0.403;aaa;
aa;0.725;aaaaaa;
a;0.576;aa;
aaaa;0.298;aa;
aaa;0.00531;aaa;
aa;0.0627;aaaaaaa;
