ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.0759;aaa;a;
0.325;aa;aaaaaaaa;
0.492;a;a;
0.733;aaa;aa;
0.0609;aa;aaaaaaaaaa;
0.118;aaa;aaaaaa;
0.495;aa;a;
0.346;a;aaaa;
0.446;aaa;aaaaaaa;
0.551;aaa;aaaaaaaaa;
0.983;aa;aaaaaaaaa;
0.139;aaaa;aaa;
0.872;aaaa;aaaaaaa;
0.57;aaa;aa;
0.662;aaa;aaaaaa;
0.544;aa;aaaaaaaaaa;
0.411;aa;aaaaa;
0.166;aaaa;aaa;
0.815;aaaa;aaaaa;
0.397;aa;a;
0.193;aaa;aaaaaaa;
0.283;aa;aaaaaaa;
0.98;aaaa;aa;
0.141;a;aaaaaaaa;
0.736;aa;aaaaaa;
0.327;aa;aaaaaaaa;
0.919;aaaa;aaaaaaa;
0.593;aaa;aa;
0.589;a;aaa;
0.342;aaaa;aaaaaa;
0.902;aaaa;aaaaaaaaaa;
0.845;aaaa;aaaaaa;
0.274;aa;aaaaaaa;
0.966;a;aaaaaaaaa;
0.284;aaa;aa;
0.314;a;aa;
0.917;aaa;aaaaa;
0.0818;a;aaaaaa;
0.611;a;aaaaaaaaaa;
0.977;aaaa;aaaaaaaaaa;
0.661;a;aaaaaaaaa;
0.752;aaaa;aa;
0.908;aaaa;aaaaaaaa;
0.944;aaa;aaaaaaaaa;
0.436;aaa;aa;
0.776;aa;aaaaa;
0.382;aa;aa;
0.73;a;aaaaaaaaaa;
0.494;aa;a;
0.929;aaaa;aaaaaaaa;
0.0287;aaa;aaaaaaaaa;
0.00196;aaaa;aaaaaa;
0.692;aaa;aaaaaaaaa;
0.475;a;a;
0.926;a;aaaa;
0.239;a;aaa;
0.0757;aaa;aaaaaaaaa;
0.0909;a;aaaaaaaa;
0.717;a;aaaaaaaaa;
0.746;aa;aaa;
0.345;a;aaaaaaaaa;
0.701;a;aaa;
0.617;aa;aaaaaaaaa;
0.747;aaaa;aaaaaaa;
0.102;a;aaaaaaaaa;
0.327;aa;aaaaaa;
0.619;a;aaaaaa;
0.0487;a;aaaaa;
0.259;a;a;
0.0705;aaa;a;
0.974;aaaa;a;
0.64;aa;aaa;
0.854;aa;aaaaaaaaa;
0.767;a;aaaaaaaaa;
0.691;aaaa;aaa;
0.303;aaaa;aaa;
0.083;aaa;aaaaaaaa;
0.0275;aaa;aaaaaa;
0.441;aaaa;aaaaaaaa;
0.0124;aa;aaaaa;
0.469;aa;aaaaaaaaa;
0.326;a;aaaaa;
0.874;aaa;aaaaaaaaa;
0.151;aaa;aaaaaaaaa;
0.861;aa;aaaaaaaaa;
0.299;aaaa;aaaaaaaaa;
0.0763;aaaa;aa;
0.917;aaa;aaaaaaaa;
0.323;aa;aaaaa;
0.369;aaaa;aaaaaaaa;
0.677;aaa;aaaaaaaa;
0.73;a;aaa;
0.679;a;aa;
0.0369;aaaa;aaaaaa;
0.927;aaaa;aaa;
0.311;aa;aaaaaa;
0.926;aa;aaaaaaaa;
0.302;aa;aaaaaaa;
0.82;aa;aaaaaa;
0.797;aaa;aaaaaaaaa;
0.196;aa;aaaaa;
0.299;aaa;aaaa;
0.506;a;aaaaaaa;
0.417;aaaa;aaa;
0.419;aa;aaa;
0.995;a;aaaaaa;
0.639;aaa;aaaaaaaaa;
0.32;a;aaaaaaaaa;
0.198;a;aaaaaaaaaa;
0.0143;aaa;aaaaaaaa;
0.27;aaaa;aa;
0.00399;a;aaaaaaaa;
0.308;a;aaaaaa;
0.822;a;aaaaaaaa;
0.762;a;aaaaaaaaaa;
0.708;aaa;aaaaaaaa;
0.155;aaaa;aaaaaaaaaa;
0.791;aaaa;aaaaaaaaaa;
0.747;aa;aa;
0.826;aaaa;aaaaaaaa;
0.77;aaa;aaaaaa;
0.0126;aa;aaaaaa;
0.889;a;aa;
0.537;aaa;aaa;
0.898;aaa;aaa;
0.526;aaaa;aaaaaaaa;
0.333;a;aaa;
0.663;aaaa;aaaaaaaaaa;
0.781;aa;aaaaa;
0.34;a;aaaaaaa;
0.101;aaa;aaaaaaa;
0.604;a;aaaaaa;
0.245;a;aaaaaaaaaa;
0.868;aa;aaaaaa;
0.714;aa;aaaaaaa;
0.42;aaaa;aaaaaaaaa;
0.563;a;aaaaaaaaaa;
0.567;aa;aaaaaaaa;
0.61;aaaa;aaaaa;
0.638;aa;aaaaaaaaaa;
0.00251;a;aaa;
0.162;aaa;aa;
0.867;aaaa;aaaaaaaa;
0.0955;aa;aaaaaa;
0.346;aaaa;aaaa;
0.764;a;aaa;
0.096;a;aaaaaaaa;
0.455;a;aa;
0.805;aaa;aaaaaaaa;
0.632;aaaa;aaaaaaa;
0.463;aaa;aaaaaa;
0.87;aaa;a;
0.452;aaa;aaa;
0.927;aa;aa;
0.267;aaaa;a;
0.864;a;aaaa;
0.727;a;aaa;
0.369;aaaa;aa;
0.835;aaaa;aaaaaaa;
0.454;aaa;aaaaaaaaa;
0.17;aaaa;a;
0.389;aaaa;aaaa;
0.775;aaa;aaaa;
0.595;a;aaaaaaaaa;
0.399;aa;aaaaaa;
0.489;aaa;aaa;
0.687;aa;aaaaa;
0.636;aaaa;a;
0.456;a;aaaa;
0.386;aaa;aaaaaaaaa;
0.418;aaaa;a;
0.841;a;aaaaaaaaaa;
0.348;aaaa;aaa;
0.0346;a;aaaaaaaaa;
0.505;aaaa;a;
0.951;a;aaaaaa;
0.552;aaa;a;
0.00177;aaa;aaaaaaa;
0.862;aaaa;aaaaaaa;
0.696;aaa;a;
0.271;a;aa;
0.669;aaa;aaaaaaaaaa;
0.478;a;aaaaaaaaaa;
0.988;aa;aaa;
0.23;aaa;aaaaaaa;
0.798;aaa;a;
0.161;aaaa;aaaaaaaaaa;
0.579;aaaa;aa;
0.0936;a;aa;
0.232;aaa;aaaaaaa;
0.402;aaa;aaaaaaaaa;
