ATT0(string,2);ATT1(string,9);ATT2(string,10);
aa;aa;a;
a;aaaaaa;aaaaa;
aa;aaaaa;aa;
a;aaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
a;aaaaa;aa;
aa;aaaaaaaa;aaaaaa;
a;aaaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaaaa;aa;
aa;aaaaa;aaaaaaa;
aa;a;aa;
aa;aaaaaaaaa;aaaaaaaaaa;
a;a;aaaaaaa;
a;a;aaaa;
a;aaaaaaa;aaaaaaa;
aa;aaaaa;aaaaa;
a;aaaaaaa;a;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aa;
aa;aaaaaa;aaaaa;
a;aaaaaaaaa;aaaa;
a;aaaaaaaaa;aaaa;
a;aaaaaa;aaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;a;
aa;a;aaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aa;aaaaaaa;
aa;a;aaaa;
a;aaaaaaaaa;aa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;a;aaaaa;
a;aaaa;aaaa;
aa;aaaaaaa;aa;
aa;aaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aa;a;aaa;
a;aa;aaa;
aa;aa;aaaa;
a;aaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaa;
aa;aaaaa;aa;
a;aaaaaaaa;aaa;
a;aaaaa;aaaa;
a;aaaa;aaaaa;
a;a;aaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaa;a;
aa;aaaaaaa;aaaaaaaaa;
aa;a;aaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aa;aa;
aa;aaaaaaaaa;aa;
aa;aaaaaaaa;aaaaaaa;
aa;aaaaa;aa;
a;a;aaa;
a;a;a;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aa;aaaaaaa;aaaaa;
aa;a;aaaaaaaa;
aa;aaaaaaaaa;aa;
a;aaaaaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
a;a;aa;
a;aaaaaa;aaaaaaa;
a;aaaaa;aa;
a;aa;aaaaaaaaa;
aa;aaaaa;aa;
aa;aa;aaaaaa;
aa;a;aaa;
aa;aa;a;
a;a;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aa;aaaa;
a;aaa;aaaa;
aa;aaaaaaaa;aaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaa;a;
a;aaa;aaaaaaaa;
aa;aaaaaaa;aaaa;
aa;aaaaaaaaa;aaaaaa;
aa;aaa;aaaa;
a;aaaaa;aaaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaa;a;
a;aa;aa;
aa;aaaaaaaa;a;
aa;aaaaaaa;aaa;
a;aaaaaaaaa;a;
a;aaaaaa;aaa;
a;aaa;aaaa;
aa;aaaaaaaa;a;
aa;aaaaaaa;aaaaa;
a;aa;aaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaa;
a;aaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaa;
a;aaaaaaa;aaaaa;
a;aaaaaa;aaaa;
aa;aaa;aaaaaaa;
aa;aa;aaaaaaaaa;
a;a;aa;
aa;aaaaaaa;aaaaaaaa;
aa;a;a;
aa;aaaaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaa;
aa;aaa;aaaaaaaa;
a;aaa;aaaaaaa;
aa;aaaaaaa;aaaa;
aa;aaaaaaa;aaaa;
aa;aaaaaa;aaaaaa;
aa;a;aaaa;
aa;aaaaaaa;aaaaaa;
aa;aa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;aaa;aaa;
a;aaaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
a;aaaaa;aaaa;
aa;aaaaaaaaa;a;
aa;aaaaa;a;
a;aaaaa;a;
aa;aaaaa;aaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaa;
aa;a;aaaaaaa;
a;aaaaaaaa;a;
a;aaaa;aaaaa;
aa;a;aa;
aa;aaaaa;aaaaa;
aa;aaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaa;a;
a;aaaaaaaa;aaaaaaa;
a;aaaaa;aaaaaa;
aa;a;aaaaaa;
a;aaa;aaaaaaa;
aa;aaaaaaaaa;aaaa;
a;a;aa;
aa;aaa;aaaaaaaa;
aa;aa;a;
aa;aaaaaaaa;aaa;
aa;aaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaa;
aa;aa;aaa;
aa;a;aaaaaa;
aa;aaaaaa;aaaaaaaa;
a;a;aaaaaaaa;
aa;aaaa;aaaaa;
a;aaaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aa;aa;aa;
a;aaaa;aaaaaa;
a;aaaaaa;a;
a;aaaa;aaaaa;
aa;aaaa;aa;
a;aa;aaaaa;
a;aaa;aaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaaa;aaa;
aa;aaaaaaa;aaaaaa;
aa;a;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaa;aa;
aa;aaaa;aaaaaa;
aa;aa;aaa;
aa;a;aaaa;
aa;aaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaa;
aa;aa;aaaaaaaaa;
a;aaaaaaa;a;
aa;aaaaa;aaaaaaa;
aa;aaaa;aaaaa;
a;a;aaaaa;
aa;aa;aaaaa;
aa;aaaaaaaa;aaaaaa;
aa;aaaaaaaa;a;
aa;aaaaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaa;
a;aa;aaaaa;
aa;aa;aaaa;
a;aaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aa;aaa;a;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaa;
aa;a;aaaaa;
aa;a;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaaa;aa;
a;aa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaa;aaaaa;
aa;aaaaa;aa;
a;aaaaaaaaa;a;
a;aaaa;aaaaaa;
a;aaa;aaa;
aa;a;aaaaaa;
aa;aaaa;aa;
a;aaaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
a;aaa;aa;
aa;aaaaaaaaa;aaaaaaaa;
aa;a;aa;
a;aaaaa;aaaa;
aa;aaaaaa;a;
aa;aaaa;aaaaaaa;
aa;aaaaaa;aaa;
aa;aa;aaaaaaaa;
a;aaaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;a;aaaaaaaaa;
a;aaaaaaa;aaa;
a;aa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaa;
aa;aaaa;aaaaa;
a;a;aaaa;
a;a;aaa;
a;aaaaa;aaaaaaaaa;
aa;a;aaaaaaaa;
a;aaaaaa;aaaa;
aa;aa;aaaaa;
a;aaaaaaaaa;aaaaaa;
a;aa;aaaaaaaaa;
a;aaaa;a;
a;a;a;
aa;aaaaaa;aaa;
aa;aa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaaaaa;a;
a;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaa;
aa;aaaaaaaaa;aaaa;
a;aa;aaaaa;
aa;aaaaaaaaa;aaaaaa;
a;aaa;aaaaaaaa;
aa;aaaaaaa;aa;
a;aaaaaaa;aaaaa;
a;aaaaaaaaa;aa;
a;aa;aaaaaaaa;
a;aaaaaaaa;a;
aa;aa;aaaaaaa;
a;aaa;aaa;
a;aaa;aaa;
aa;aaaa;aaaaaa;
a;a;aaaa;
a;aaa;aa;
aa;aaa;aaaa;
aa;aaaaaaaa;aaaaaaa;
aa;aaa;aaaaaaa;
a;aaaaaa;aaaaa;
a;a;aaaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaa;aaaaaa;
aa;aaaa;aaaaa;
a;aaaaaaa;aaaaa;
aa;aaaaaaaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aa;aaaaaa;
a;aaaaaaa;aaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;a;aaaa;
aa;aaaaaaaaa;aaaa;
a;aaa;aaaaaaaa;
aa;aa;aa;
aa;aaaaaaaaa;aaaaaaaaa;
a;a;a;
aa;aaaaaaaa;aa;
a;aa;aaaaaaa;
aa;aaaaaa;aaa;
aa;aaaaa;aaaaaaa;
a;aaaaaa;aa;
aa;aaaa;aaa;
a;aaaaaaaa;a;
a;a;a;
a;a;aaa;
aa;aaa;a;
aa;aaaaa;aaaaaaa;
aa;aa;aaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaa;aaa;
a;aaaaaaaaa;aaaaa;
aa;aaaaaa;aa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaa;
aa;aaaaaaa;aa;
a;aaa;aaa;
aa;aaaaaaaa;aaaaa;
aa;a;aa;
aa;aaa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaaaa;aaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaa;
a;aaaaaaaaa;aaaa;
a;aaaaaaaaa;aaaaa;
a;a;aaaaa;
aa;aaaaaaaaa;aaaaaaa;
a;aaaaa;aaaaa;
aa;aaaaaaa;aaaa;
a;aaaa;aaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaa;
a;aaaaaaa;aaa;
a;aaa;a;
a;a;aaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaaaaa;aa;
aa;aaaaaaa;aaa;
aa;aaa;aa;
aa;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aa;
a;aaaa;aaaaaaa;
aa;aaaaaaaa;aaaaa;
aa;aa;aaaaaa;
aa;aaaaaaaaa;aaaaa;
aa;aaaaaaaa;aaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aa;a;
aa;aaa;aaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
a;aa;aa;
aa;a;aaa;
aa;aaaaaa;aaaaaa;
aa;a;aaa;
aa;aaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaaaa;aa;
aa;aaaaaaa;aaa;
a;aaaa;a;
a;a;aaaaaaa;
aa;aaa;aaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaaaa;a;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaa;
aa;aaaa;a;
aa;aa;aaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaa;
aa;aaaaaaa;aaaaa;
a;aaaaaaa;aaaaa;
a;aaa;aaaa;
aa;aaaaaaa;aaaaaaa;
aa;a;aaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaa;
a;aaaaaaa;aaaaaaa;
aa;aaaaa;a;
aa;aa;aaaaaa;
a;aaaaaaa;aa;
a;aaaaaaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;a;aa;
a;aaaaaa;aaaa;
aa;aaaaaaaaa;aaaaaaaaa;
a;aaa;aaaa;
a;aaa;aaaaaaaa;
a;aaaa;aaaa;
aa;aaaaaaaaa;aa;
a;aaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaa;
a;aaaaaaa;aaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaaa;aa;
aa;a;aa;
aa;aaaaaaaa;aaa;
a;aaaaaaaaa;aa;
aa;aaa;aaaaaaaaa;
aa;aaa;a;
aa;aaaaaaa;aaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;a;aaa;
a;aaaaa;aa;
aa;a;aaaaaaa;
a;aaaaaaaa;aaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaa;aaaa;
aa;aaaaaa;aaaaaa;
aa;aaaa;aaa;
aa;a;aa;
a;aaaaaaaa;aaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aa;aaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;a;
a;aaa;aaaaa;
a;aaaaaaa;a;
aa;aaaaaaa;aaaaa;
aa;a;aaaaa;
aa;aaa;aaaaaaaaaa;
a;aa;aaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;a;aa;
a;aa;aaaaa;
a;aa;aa;
aa;aaa;aaa;
aa;aaaa;aaaaaaaa;
a;aaaaaaaa;aaa;
a;aaaaaa;a;
a;aaaaaaaaa;aaa;
aa;aaaaa;aaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaa;aa;
a;aaa;aaaa;
aa;aaaaaaaaa;aaaa;
aa;aaaaa;aaaa;
aa;a;aaaa;
a;aaaaaaa;aa;
aa;aa;aaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aa;aaa;aaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaa;aa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaa;aaaa;
a;aaaa;a;
a;a;aaaa;
aa;aaaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaa;
aa;aaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaa;
a;aaaaaaaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aa;aaaaa;
aa;aaaaaa;aaa;
aa;aaaa;aaa;
aa;aa;aaaaa;
aa;a;aaaaaa;
a;aaaa;aaaaaa;
a;aaaa;aaaaaaaa;
a;aaaa;aaa;
aa;aaaaaaaaa;aaa;
a;a;aaaaaaaaa;
aa;aaaaaaa;aaaaaa;
a;aaaaa;aaaaaaa;
aa;aa;aaaaa;
a;aaaaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaa;aaa;
aa;aaaaaaa;aaa;
a;a;a;
a;aaaa;aaaaaaaa;
aa;aaa;a;
aa;aaaaa;aaaaaaa;
a;a;aa;
a;aaaaaaa;aaaaaa;
aa;aaaaa;aaa;
aa;a;aaa;
a;aaaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaaa;aaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaa;aaa;
a;aaaa;a;
a;aaaaaa;aaaaaaaaa;
a;a;aaa;
a;aaaa;a;
aa;aaaaaaaa;aa;
aa;aa;aaaaaa;
a;aaaaa;aa;
a;aaaaaa;a;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaaaaa;aaaa;
a;a;aaaaaaaaa;
a;aaaaaaa;aa;
a;aa;aaaaaaaaaa;
aa;aaaa;aa;
a;aaaa;a;
aa;aaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaaaa;
a;aaa;aaa;
aa;aaaaa;a;
aa;aaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaaaaa;aaa;
aa;aaaaaaa;aaa;
aa;aaaaaaaaa;a;
aa;a;aaaa;
aa;a;aaaaa;
a;aaaaaaa;aaaa;
a;aaaa;aaaaa;
a;a;aaaaaaaaaa;
aa;aaaaaaaaa;aaaa;
aa;aaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aa;aaaaaaaa;a;
aa;aaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaa;
a;a;aaaaaaa;
aa;aaaa;aa;
aa;aaaaaaaa;aa;
a;aaaaa;aaaa;
a;aaa;a;
a;aaaaaaa;a;
a;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
