ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.399;0.158;aaaa;
0.792;0.334;aaaaaaaaa;
0.0806;0.116;aaa;
0.185;0.426;aaaaaaaa;
0.753;0.455;aaaaaaaaa;
0.498;0.125;aaaaaaa;
0.574;0.825;aaaaaaaa;
0.865;0.823;aaaaaa;
0.553;0.149;aa;
0.938;0.503;aaaaaaaaaa;
0.039;0.853;aaaaa;
0.0388;0.871;aaaaaaaaa;
0.545;0.672;aaaaaaaaaa;
0.467;0.976;aaaaaaa;
0.877;0.286;aaaa;
0.501;0.228;aaaaaaaa;
0.471;0.115;aaaaaaa;
0.636;0.682;aaaaaa;
0.701;0.455;aaaaaa;
0.0934;0.0746;aaaaa;
0.766;0.21;a;
0.706;0.599;aaaaaaaa;
0.3;0.549;aaa;
0.494;0.69;aaaaaaaa;
0.59;0.884;aaaaaa;
0.34;0.845;aaaaaaaa;
0.458;0.601;aaa;
0.413;0.257;aaaaaaaa;
0.783;0.967;a;
0.00432;0.537;aaa;
0.449;0.664;aaaaa;
0.413;0.606;aaaaa;
0.403;0.347;aaaaaaaa;
0.519;0.936;aaaaa;
0.0505;0.401;aaaaaaaaa;
0.607;0.737;aaaaaaa;
0.538;0.577;aaaaaa;
0.0162;0.437;aaa;
0.311;0.267;aaa;
0.91;0.293;aaaa;
0.284;0.315;aaaaaaa;
0.271;0.55;aaaaaaaaa;
0.374;0.0202;aaaaaaa;
0.935;0.142;aaaaaaa;
0.909;0.917;aaaaaaa;
0.459;0.332;aaaaaaaaaa;
0.494;0.743;aaaaaa;
0.474;0.615;a;
0.924;0.311;aaa;
0.481;0.358;aaa;
0.764;0.59;aaaaaaaaaa;
0.495;0.103;aaaaaaaaa;
0.741;0.834;aaaaaa;
0.0854;0.516;aaaaaaaa;
0.865;0.515;aaa;
0.181;0.899;aaaaaa;
0.104;0.887;aaaaaaa;
0.207;0.323;aaaaaaaaaa;
0.548;0.599;aaaaa;
0.979;0.167;a;
0.158;0.805;aa;
0.751;0.833;aaa;
0.038;0.33;a;
0.6;0.0411;aaa;
0.0255;0.697;aaaaaaa;
0.996;0.258;aaaa;
0.988;0.886;aaaaaaaaaa;
0.191;0.697;aaaaaaaaa;
0.104;0.249;aaaaaaa;
0.644;0.914;aaaaaaaa;
0.00956;0.737;aaaaaaaaa;
0.504;0.514;aaaaaaaaaa;
0.974;0.364;aaaaaaaa;
0.787;0.811;aaaaaa;
0.726;0.928;aaaaaaaaa;
0.692;0.2;aaaaaaaa;
0.863;0.48;aaaaaaa;
0.642;0.7;aa;
0.111;0.289;a;
0.133;0.451;aaaaaa;
0.254;0.866;aaaa;
0.0493;0.192;aaaa;
0.858;0.051;aaaaaaaaaa;
0.389;0.603;a;
0.878;0.784;aaaaaaa;
0.443;0.0848;a;
0.27;0.117;aaaaaaaaaa;
0.459;0.893;aaaa;
0.367;0.511;aaaa;
0.362;0.261;aaaaaaaa;
0.344;0.217;aaaaa;
0.823;0.447;aaaaaa;
0.0356;0.122;aaaaa;
0.457;0.861;aaaaaaaa;
0.235;0.558;a;
0.598;0.0928;a;
0.702;0.941;aaaaa;
0.56;0.186;aaaaaaaaa;
0.603;0.892;a;
0.693;0.923;aaaaaaaaaa;
0.144;0.722;aaaaa;
0.0502;0.96;aaaaaa;
0.985;0.904;aaaaa;
0.17;0.445;aaa;
0.435;0.591;aa;
0.205;0.491;aaa;
0.925;0.167;aaa;
0.1;0.322;aa;
0.276;0.38;aaaaaa;
0.313;0.209;aaa;
0.887;0.802;a;
0.615;0.941;aaaaaa;
0.0796;0.647;aaaaaaaaaa;
0.779;0.997;aaaa;
0.213;0.982;aaaaaaa;
0.0786;0.547;aaaaaaaaa;
0.527;0.874;aaaaaaa;
0.456;0.287;aaaa;
0.45;0.136;aaaaaaa;
0.531;0.515;aaa;
0.0376;0.764;aaaaa;
0.755;0.776;aaaaaaa;
0.291;0.336;aaaa;
0.461;0.596;aaaaa;
0.356;0.891;aaaaaa;
0.688;0.517;aaaaaaaaaa;
0.0103;0.798;aaa;
0.794;0.45;aaa;
0.643;0.0235;aaaaaaaaaa;
0.19;0.694;aaaaa;
0.317;0.864;aaaa;
0.965;0.138;aaaaaaa;
0.753;0.231;aaaaa;
0.693;0.076;a;
0.889;0.775;aaa;
0.845;0.264;aaaaaaaa;
0.557;0.446;aaaaaaaaaa;
0.588;0.913;a;
0.144;0.819;aaaaaaaaaa;
0.0178;0.764;aaaaa;
0.904;0.0158;aaaaaa;
0.263;0.885;aaaaaaaaa;
0.186;0.63;a;
0.379;0.587;aaa;
0.258;0.126;aaaaaaa;
0.676;0.803;aaaaaa;
0.851;0.823;aa;
0.706;0.571;a;
0.119;0.276;aaaaaaa;
0.27;0.0379;aaaa;
0.517;0.0582;aaaaaaaaaa;
0.272;0.18;aaa;
0.0209;0.896;aa;
0.364;0.979;aaaaaaaaaa;
0.845;0.986;aaa;
0.197;0.362;aaaaaa;
0.148;0.563;aaaaaaaa;
0.845;0.709;aaaa;
0.877;0.548;aaaaaaaa;
0.548;0.717;aaaaaa;
0.164;0.281;aaaaaaaa;
0.382;0.411;aaaaaaaaa;
0.694;0.303;aa;
0.121;0.8;aaaaaaaa;
0.953;0.888;aaaaaaaaa;
0.746;0.867;aaaaaaaaaa;
0.0372;0.729;aaaaaaaaa;
0.995;0.0313;aaaaaaaaa;
0.653;0.51;a;
0.0126;0.787;aa;
0.344;0.00849;aaaaaaaa;
0.765;0.516;aaaaaaaa;
0.59;0.286;a;
0.644;0.378;aaaaa;
0.711;0.324;aaa;
0.515;0.253;aaaaaa;
0.981;0.88;aa;
0.975;0.22;aaaaaaaa;
0.802;0.519;a;
0.251;0.476;a;
0.812;0.248;aaaaaaaaaa;
0.785;0.575;aaaaaaa;
0.137;0.031;aaaaaaaaa;
0.059;0.819;aaaaaa;
0.287;0.835;aaaaaaa;
0.0813;0.961;aaaaaaaaaa;
0.931;0.872;a;
0.956;0.526;aaaaaaaaa;
0.0824;0.71;aaa;
0.734;0.361;aaaa;
0.88;0.325;aaaaaaaaa;
0.217;0.853;a;
0.629;0.591;aaaaaaaaaa;
0.797;0.954;aaaa;
0.6;0.675;aaaaaaa;
0.0103;0.556;aaaaaaaaaa;
0.968;0.204;aaaaaa;
0.957;0.601;aaaaaa;
0.592;0.0525;aaaaaaaaa;
0.0935;0.943;aaaaa;
0.8;0.533;aaa;
0.0452;0.234;aaaaaaa;
0.181;0.289;aa;
0.168;0.576;aaaa;
0.334;0.774;aaaa;
0.624;0.246;aaaaa;
0.712;0.142;aa;
0.812;0.0892;a;
0.311;0.662;aaaa;
0.527;0.66;aaaaaaaaaa;
0.383;0.896;aaaaaaaaaa;
0.222;0.773;aaaaaaaa;
0.804;0.71;aa;
0.089;0.00559;aaaaaaaaa;
0.37;0.499;aaaaaaa;
0.326;0.908;a;
0.996;0.426;aaaaaaaaa;
0.978;0.79;aaaaaaaaaa;
0.118;0.981;aaaaaaaaa;
0.855;0.456;aaa;
0.236;0.0382;aaa;
0.852;0.138;aaaaaaaa;
0.668;0.103;aa;
0.957;0.464;aaaaaaaaa;
0.037;0.399;a;
0.378;0.0922;a;
0.0356;0.789;aaaaa;
0.736;0.735;aaaaaaaa;
0.231;0.731;a;
0.117;0.46;aaaaa;
0.628;0.6;aaaaaaaaaa;
0.761;0.53;a;
0.417;0.00513;aaa;
0.812;0.0477;a;
0.478;0.193;aaaaaaaaa;
0.222;0.867;aaaaaaaaa;
0.398;0.419;aaaaaaaaa;
0.127;0.099;aaaaaaaa;
0.269;0.0599;aaa;
0.753;0.547;aaaaaaa;
0.0301;0.757;aaaaaaaa;
0.851;0.172;aaaaaa;
0.419;0.328;aa;
0.856;0.0234;aaaaaa;
0.655;0.353;aaaaaaaaaa;
0.0287;0.532;aaaaaaa;
0.521;0.514;aaaaaaa;
0.866;0.0298;aaaaaa;
0.128;0.185;aaaaaaa;
0.0805;0.31;aaaaa;
0.9;0.193;aaaaaa;
0.761;0.0162;aaaaaaaaa;
0.945;0.981;aaa;
0.377;0.783;aaaaaaa;
0.577;0.439;a;
0.0504;0.703;a;
0.117;0.651;aaaa;
0.14;0.766;aaaaaa;
0.393;0.646;aa;
0.493;0.844;aaa;
0.452;0.638;aaaaaaaa;
0.593;0.916;aaa;
0.795;0.389;aaaaaaaaa;
0.324;0.497;aaaaaa;
0.346;0.0334;aaaaaaaaa;
0.722;0.449;aaaa;
0.86;0.393;aaaaa;
0.789;0.99;aaaa;
0.576;0.355;aaaaaaa;
0.931;0.66;aaaaaaaaaa;
0.314;0.777;aaaa;
0.0841;0.983;aa;
0.732;0.844;aa;
0.359;0.711;aaaaa;
0.137;0.558;aaaaaaaa;
0.953;0.0822;aaaaaaaa;
0.434;0.0943;aaaaa;
0.308;0.142;aaaa;
0.618;0.00414;aaaaaa;
0.482;0.198;aa;
0.0808;0.277;aaaaaaaa;
0.732;0.934;aaaa;
0.529;0.537;aaaaaa;
0.715;0.865;a;
0.211;0.228;aaaaaaaaa;
0.529;0.812;aaaaa;
0.263;0.546;aaaaaa;
0.686;0.469;aaaaaaaaaa;
0.88;0.0956;aaaaaaaaaa;
0.805;0.271;aaa;
0.72;0.1;aaaaa;
0.552;0.295;aaaaaaa;
0.291;0.0502;aaaaaaaaaa;
0.563;0.0714;aaaaaaaaaa;
0.401;0.626;aaa;
0.88;0.841;aaaaaaa;
0.707;0.618;aaaaaaaaaa;
0.976;0.257;aaa;
0.888;0.999;aaaaaaaaaa;
0.727;0.973;aaaaaa;
0.0823;0.747;aaaaaaaa;
0.0512;0.277;aa;
0.318;0.547;aaaa;
0.413;0.246;aaaaaaaa;
0.0947;0.0317;aaaaaa;
0.496;0.0221;aaaaaaaaaa;
0.733;0.978;aaa;
0.761;0.537;aaa;
0.956;0.779;aaaaaaaa;
0.231;0.993;aa;
0.266;0.471;aaaaaa;
0.371;0.846;aaaaaaa;
0.763;0.494;aaaaaaa;
0.0571;0.623;aa;
0.935;0.885;aaaaaaaa;
0.627;0.43;a;
0.208;0.388;aa;
