ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.926;aaaaaa;
aaaaaaa;0.972;aaaaaa;
aaa;0.512;aaaaaaa;
aaaaaaaa;0.907;aaaaa;
aa;0.376;a;
aaaaa;0.119;aaa;
a;0.572;aaaa;
aaaaaaaaa;0.754;aaaaa;
aaa;0.369;aaaaa;
aaaaa;0.185;aa;
aaaaa;0.5;aaaa;
a;0.315;aaaa;
a;0.665;aaaaaaaaaa;
aa;0.629;aaaaaaa;
aaa;0.331;aaaaaa;
aaaaa;0.542;aaaa;
aaaaaaaaaa;0.782;aaaaa;
aaaaaaaa;0.0551;aaaaaaaaa;
aaaaaa;0.234;aaaaaaaaa;
a;0.0687;aaa;
aaaaaaaa;0.96;a;
a;0.354;aaa;
a;0.765;aaaaaa;
aaa;0.994;aa;
a;0.802;aa;
aaaaaaa;0.651;aaaaaaaaaa;
aaaaaa;0.265;aaaaaa;
aa;0.791;a;
aaaaaaa;0.703;a;
aaa;0.656;aaaaa;
aaaaaaa;0.849;aaaaaaaaa;
aaaa;0.917;aaaaaaaa;
aaaaaaaaa;0.953;aaaaaa;
aaaaaaaaa;0.0739;aaaaa;
aaaaaaa;0.876;aaaaaaaa;
aaaaaa;0.168;aaaaa;
aaaaaa;0.338;a;
aaaaaaaa;0.245;a;
a;0.632;aaa;
aaaaaaa;0.798;a;
aaaaaaaaa;0.961;aaaaaaa;
aaa;0.538;aaaaaaaa;
aaaaa;0.22;aaaaaaaa;
aa;0.104;aaa;
a;0.289;aaa;
aaaaa;0.402;aaaaaaaaa;
aaaaaa;0.0188;aaaaaaaaa;
a;0.398;aa;
aaaaaaaa;0.486;aaa;
aaaaaaaa;0.496;a;
aaaaaaaaaa;0.345;aaaaaa;
aaaaaaaaaa;0.491;aaaaaa;
aaa;0.461;aaaaaaaaa;
a;0.885;a;
aaaaaaaa;0.0915;aaaa;
aaaaaaaaa;0.215;aa;
aaaaaaaaa;0.621;aaa;
aaaaaaaa;0.0633;a;
aaaaa;0.571;aaaaa;
aaaa;0.926;a;
aaaa;0.376;aaaaaaaaaa;
aaaa;0.872;aaaa;
aaaaaaa;0.619;aaaaaaaa;
aaaaaaa;0.699;a;
aaa;0.302;aaa;
aaaaaaaaa;0.669;aaaa;
a;0.162;aaaaa;
aaaaaaaaaa;0.98;aaaaaaaaa;
aa;0.897;aaaaa;
aaaaaa;0.537;aa;
aaaaa;0.822;aaaaa;
aaaaa;0.562;a;
aa;0.385;aaaaaaaaa;
aaaaaaaaa;0.177;aaaaaaaaaa;
aaaaa;0.356;aaaaa;
aaaaaaaaaa;0.903;aaaaaaaaa;
aaaa;0.277;a;
aaaaaaa;0.789;aaaaaaa;
aaaa;0.478;aaaaaaaaa;
aaaaaaa;0.482;aaaaaaaaa;
aaaaaaaaaa;0.555;aaaaaaa;
aaaaaaaa;0.731;aaaa;
aaaa;0.917;aaaaaaa;
aaaaaaaaaa;0.404;aa;
aaaaaaaaa;0.263;aaaaaaa;
aaaaaaa;0.261;aaaa;
aaaaaaaaaa;0.859;aaaaaaaa;
a;0.206;aaaaaaaaa;
aaaaaaaaaa;0.14;aaaaaaaaaa;
a;0.0356;aaaaaaaaaa;
aaaaaaaa;0.457;aaaa;
aaaaaa;0.228;aaaa;
aaaaaaaa;0.952;aaaaaa;
aaaaaa;0.27;aaaa;
a;0.639;aa;
aaaaaaa;0.131;aaaaaaaa;
aaaaaaaaa;0.177;aaaaaaaaa;
aaaaaaaa;0.377;aa;
aa;0.875;aaaa;
aaaa;0.305;aaaaaaaaaa;
aaaaaaaaa;0.341;aaaaaaaa;
a;0.345;aaaaaaaa;
aaaaa;0.898;a;
aa;0.271;aaaaaaa;
aaaaaaaaa;0.241;aaaaa;
aaaaaa;0.722;a;
aaaaaaaaaa;0.649;aaaaaaa;
aa;0.0972;aaa;
aaaaaaaaaa;0.599;aaaa;
aaaaaa;0.157;aaaa;
aaa;0.268;aaa;
aa;0.418;aa;
aaaaaaa;0.699;aaaa;
aaa;0.757;a;
aaaaaaa;0.137;aaaaaa;
a;0.35;aaaaa;
aa;0.483;aaaaaaaaa;
aaaaaaaaaa;0.55;aaaaaa;
a;0.724;aaaaaa;
aaaaaaaaaa;0.0445;aaaaaaa;
a;0.114;aaaaaaaa;
a;0.205;aaaaaaa;
aa;0.477;aaa;
aaaaaaaaaa;0.0308;aaaaaaaaa;
aaaaa;0.791;aaaaaaaaaa;
aaaaa;0.454;aaaa;
aaaaa;0.956;aaaaaaaaaa;
aa;0.477;aaaaaa;
aaaaaaaa;0.0346;aaaaaaa;
aaaa;0.604;aaaaaaaa;
aaaaaa;0.943;aaaaaaaaaa;
aaaaaaaa;0.76;aaaaaaaaaa;
aaaaaaaaaa;0.51;aaaaaaaaaa;
aaaaa;0.735;aaaa;
aaaaa;0.906;aaaaaaaa;
aaaaaaaaa;0.484;aaaaaaa;
aa;0.975;aa;
aaa;0.231;aaaaa;
