ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.034;aaaaaaaa;
a;0.673;aaa;
aa;0.458;aaaaaaaaa;
aaa;0.984;aaaaa;
aa;0.699;aaaaaaa;
a;0.146;aaaaaaaa;
aaa;0.48;aaaaaaa;
aa;0.686;aaaaaaaa;
aaa;0.892;aaaaaa;
aaa;0.334;aaaa;
aaa;0.467;aaaaaaaa;
aaa;0.675;aaa;
a;0.467;aaa;
aaa;0.0624;aaa;
a;0.453;aaaaaa;
aaa;0.097;a;
aaa;0.734;aaaaaaaa;
a;0.0704;aaaaaaaaa;
aa;0.553;aaaa;
aaa;0.208;aaaaaa;
a;0.765;aaaa;
aaa;0.678;aaa;
a;0.861;aaa;
a;0.513;aa;
aa;0.0679;aaa;
aaa;0.84;aaaaaaaaaa;
a;0.18;aaaaaaaaaa;
aaa;0.809;aaaaaaaaa;
aaa;0.865;a;
aaa;0.52;a;
aa;0.201;aaaaaaaaa;
a;0.987;aaaaaa;
aaa;0.208;aaaaaaaaa;
aaa;0.764;aaaaaaa;
aaa;0.0467;aaaaa;
aa;0.149;aaa;
a;0.878;aaaaaaa;
aa;0.173;aa;
aa;0.107;aaaaaaaaaa;
aa;0.313;aaaaaaaaaa;
aaa;0.979;aa;
aa;0.335;aaaaaaa;
a;0.183;aa;
a;0.0382;aaaaaa;
a;0.146;aaa;
aaa;0.55;a;
aa;0.0631;aaa;
aa;0.555;aaaaa;
aaa;0.969;aaaaaaa;
a;0.99;aaaaaaaaaa;
aaa;0.183;a;
aa;0.868;aaaaaaaaaa;
aaa;0.199;a;
aaa;0.104;aaaa;
aa;0.101;aaaaaaaaaa;
aaa;0.143;a;
a;0.0882;aaaaaaaa;
a;0.182;aaaaaaa;
aaa;0.11;aa;
a;0.72;aaaa;
aaa;0.404;a;
a;0.873;aa;
aaa;0.196;aaa;
aa;0.0508;aaaaaa;
aaa;0.0319;aaaaaaaaa;
a;0.328;aaaaa;
aaa;0.479;aaaa;
aa;0.541;a;
a;0.764;aaaaaaaa;
a;0.577;aaaaaaaa;
a;0.326;aaa;
aaa;0.544;aa;
aaa;0.364;a;
a;0.112;a;
aaa;0.829;aaaaaaa;
a;0.0323;aaaaaaaaaa;
aaa;0.878;aaaaaaaaaa;
a;0.737;aaaaaaaaaa;
aaa;0.325;aaaaa;
aa;0.808;aaaaaa;
aa;0.85;aaaaaaa;
aaa;0.794;aaa;
a;0.72;aaa;
aa;0.0309;aaaaaaaaa;
aaa;0.784;aaaaaaaa;
aaa;0.787;aa;
a;0.286;aaa;
aaa;0.196;aaaa;
a;0.552;aaaa;
aa;0.69;aaaaaaaa;
aa;0.35;aaaaaaaaaa;
a;0.298;aaaaaaa;
aaa;0.705;aaaaaaaaa;
aa;0.242;a;
aa;0.0282;aa;
aaa;0.12;aaaaaaaaaa;
a;0.939;aa;
aa;0.372;aaaa;
aaa;0.0502;aaaaaaaaa;
a;0.478;aaaaaaa;
aaa;0.948;aaaaa;
a;0.468;aaa;
a;0.96;aaaaa;
aaa;0.819;aaaaaaaaa;
a;0.165;aaaaaaa;
aaa;0.0613;aaaaaaa;
aaa;0.469;aaaaaa;
aa;0.481;aaaaaa;
aaa;0.732;aaaaaaaa;
aa;0.115;aaaaaa;
a;0.0913;aaa;
aaa;0.883;aaaaaaaa;
aa;0.544;aaaa;
a;0.137;aaaaaa;
aaa;0.591;aaa;
aa;0.546;aaaaaaaa;
aa;0.948;aaaaaaa;
aaa;0.219;aaaaaaa;
aaa;0.183;aaaa;
aa;0.978;aaaaaaa;
aaa;0.0178;a;
aa;0.422;aaaa;
a;0.201;aaaaaaaaaa;
aa;0.978;a;
aa;0.327;aa;
aaa;0.875;aaa;
aaa;0.482;aaaaaaaaa;
aaa;0.528;a;
aaa;0.919;aaaa;
aaa;0.23;aaaaaaaa;
aa;0.291;aaaaaaaaaa;
a;0.822;aaaaaaaaaa;
aa;0.977;aaaaa;
a;0.614;aaaaa;
a;0.452;aaa;
aaa;0.914;aaaa;
aaa;0.881;aaaaaaaaa;
aaa;0.61;aaa;
a;0.988;aaaaaa;
aaa;0.31;aaaaaaaa;
aaa;0.553;aaa;
aaa;0.492;aaaaaa;
aaa;0.628;aaaaaaa;
aa;0.227;aaaaaaa;
aaa;0.536;aaaaaaaaa;
a;0.823;aaaaa;
a;0.207;aaaaaaaaa;
a;0.0473;aaa;
a;0.583;a;
aaa;0.561;aaaa;
aa;0.202;aaaaaaa;
aaa;0.664;aaaaaaaa;
aaa;0.587;aaaaaaaa;
a;0.308;aaa;
aa;0.861;aaaaaaaa;
aaa;0.653;aaaaaaaaa;
aa;0.857;aa;
a;0.492;aa;
a;0.678;aaa;
a;0.411;aaaaaaaa;
aaa;0.316;aaaaaaaaa;
a;0.735;aaaaaaaa;
aaa;0.654;aaaaaaa;
aa;0.144;aa;
aa;0.46;aaaa;
aa;0.667;aa;
aaa;0.109;aa;
aa;0.16;aa;
aaa;0.27;a;
a;0.0296;aaaaaaaaa;
aaa;0.352;aaa;
aaa;0.436;aaaa;
a;0.683;a;
a;0.663;a;
a;0.548;a;
