ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.196;0.376;aaaaaaa;
0.733;0.0271;aa;
0.0771;0.299;aaaaaaaaa;
0.34;0.742;aaaaaa;
0.0101;0.422;aaa;
0.929;0.932;aaaaaa;
0.13;0.525;aaaaaaaa;
0.933;0.976;a;
0.196;0.49;aaaaaaaa;
0.157;0.684;aaaaaaaaaa;
0.46;0.105;a;
0.272;0.892;aaa;
0.482;0.968;aaa;
0.833;0.00421;aaaaaaa;
0.874;0.476;aaaaa;
0.66;0.927;aaaaaaaaa;
0.981;0.627;aaaaaaa;
0.211;0.0981;aaaaaa;
0.916;0.756;aaaaaaa;
0.8;0.288;aaaaa;
0.946;0.521;aaaaaa;
0.3;0.579;aa;
0.143;0.53;aaaaa;
0.214;0.992;aaaaa;
0.552;0.67;aaaaaaaaaa;
0.205;0.0653;aaaaaaaa;
0.894;0.545;aaaaaaaa;
0.88;0.639;aaaaaaaa;
0.815;0.59;aaaa;
0.487;0.997;aaaaaaa;
0.722;0.982;aaaaaaaa;
0.787;0.0452;aaa;
0.801;0.265;aaaaaaaa;
0.655;0.673;aa;
0.407;0.867;aaaaaa;
1;0.601;aaaaaaaaa;
0.34;0.232;aaaaaaa;
0.515;0.265;aaaaa;
0.965;0.01;aaaaaaa;
0.538;0.864;aaaaaaa;
0.0457;0.78;aaaaaaa;
0.308;0.179;aaa;
0.802;0.646;aa;
0.769;0.103;aaaaaa;
0.234;0.607;aaaaaa;
0.268;0.968;aaaaaaaaa;
0.0671;0.883;aaaa;
0.12;0.703;aaaaaaa;
0.894;0.879;aa;
0.248;0.9;aaaa;
0.21;0.0321;aaaaaaaa;
0.228;0.971;aaaaaa;
0.526;0.163;aa;
0.764;0.975;aaaaaaaaaa;
0.148;0.787;aaa;
0.00546;0.739;aaaaa;
0.618;0.68;aaaaaaaaaa;
0.215;0.666;aaaa;
0.494;0.237;aaaaaaaaa;
0.626;0.0742;aaa;
0.279;0.885;aaa;
0.122;0.803;aa;
0.211;0.8;aaaaaaaaa;
0.817;0.595;a;
0.355;0.749;aaaaa;
0.436;0.271;aaaaaaaa;
0.229;0.594;aaaaaaaaaa;
0.601;0.541;aaaaaa;
0.581;0.18;a;
0.0268;0.881;aaaaaaaa;
0.0354;0.876;aaaaaaa;
0.168;0.78;aa;
0.965;0.584;aaaaaaa;
0.956;0.96;aaaaaaaa;
0.296;0.805;aa;
0.18;0.529;aa;
0.129;0.55;aaaa;
0.279;0.184;aaa;
0.224;0.337;aaaa;
