ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.524;aaa;a;
0.592;aaa;aaaaaaaaaa;
0.359;aaaaa;aa;
0.18;aaaa;aaaa;
0.166;aaaaa;a;
0.0397;aaaaa;aaaaaa;
0.0979;aaaa;aaaaaaaaa;
0.421;aaaaa;aaaa;
0.554;aaaa;a;
0.146;aaaa;aaa;
0.389;aaaa;aaaaa;
0.648;aaaaa;aaa;
0.211;aaaa;aa;
0.323;aaaaa;aaaaaaaa;
0.925;aaaaa;aaaaaaaa;
0.864;aaa;aaaaaa;
0.0179;aa;aaaaa;
0.247;aaaa;aaaaaa;
0.726;a;aaaa;
0.496;aaaa;aaaaa;
0.65;aa;aaaa;
0.0821;aaa;aaa;
0.333;aa;aaaaaaa;
0.476;aaaa;aaaaaa;
0.00575;aaaa;aaaaaaa;
0.51;a;aa;
0.406;aaaa;aaaaaaaaa;
0.118;a;aa;
0.611;aaaaa;aaaaaa;
0.364;aaaaa;aa;
0.0504;aaa;aaaaaaaaaa;
0.479;aaa;a;
0.637;a;aaaaaa;
0.738;aaa;aaa;
0.205;aaaa;aaaaaaaaa;
0.73;aaa;aaaa;
0.825;aaa;aaaaaa;
0.22;aaaa;aaaaaaaa;
0.683;a;aaa;
0.738;aaaa;a;
0.00319;aaaa;aaaaa;
0.125;a;aaaa;
0.488;aaaa;a;
0.218;aa;aaaaa;
0.286;aa;aaaaaaaa;
0.306;a;aaaaaaaa;
0.741;aaaa;aaaa;
0.63;aaa;aaaaaaa;
0.497;aaaaa;a;
0.522;aaaaa;aaaaaaa;
0.304;a;aaaaa;
0.745;a;aaaaaaa;
0.575;aaaa;aaa;
0.865;aaaaa;aaaaaaa;
0.416;aa;a;
0.0192;a;aa;
0.642;aaa;aaaaa;
0.93;a;aaaaaaaa;
0.838;aaaa;aaaaaa;
0.457;a;aaaaaaaaa;
0.648;aaa;aaa;
0.699;aaaaa;aaaaaaaa;
0.129;a;aaaaaa;
0.791;aaaa;aaaaaaa;
0.477;aaaaa;aaaaaaaaa;
0.817;a;aaaaaaaa;
0.19;aaaa;aaaaa;
0.646;a;aaaaa;
0.284;aaaa;aaaaaaaa;
0.708;aaa;aaaaaa;
0.172;aaaaa;aaaaaaa;
0.824;aaaaa;aaaaaaaaaa;
0.991;aa;aa;
0.242;aaaaa;aaaaaa;
0.0701;aaaaa;aaaaaaa;
0.4;aaaaa;aaa;
0.0807;aa;aaaaaaaaaa;
0.321;aaaaa;aaaaaa;
0.772;aa;aaaaa;
0.424;aaa;aaaaaaaaa;
0.386;aaaaa;aaaaaa;
0.762;aaaa;aa;
0.778;aaa;aaa;
0.275;aa;aaa;
0.651;aaa;a;
0.469;aaaaa;aaa;
0.294;a;aaaaaaa;
0.697;aaaaa;aaaa;
0.855;aa;a;
0.715;a;aaaaaaa;
0.358;aa;aaaaaaaaaa;
0.158;aa;a;
0.0643;aa;a;
0.707;aaaaa;a;
0.961;aaaaa;aaa;
0.329;aaaaa;aaaaaa;
0.793;a;aaaaaa;
0.538;aaaaa;aaaaaaaaa;
0.396;aaaa;aaaa;
0.349;aa;aaa;
0.628;a;aaaa;
0.318;a;aa;
0.901;aaaa;aaa;
0.72;aaaa;a;
0.425;aaa;aaaaaaaaa;
0.57;aaa;aaaaaa;
0.3;aaaaa;aaaaaaaaa;
0.492;aaa;aaaaaa;
0.421;aaa;aaa;
0.521;aaaaa;aaaaaaa;
