ATT0(string,7);ATT1(string,7);
aaaaaaa;aaa;
aa;a;
aaaaaa;aa;
aaaaaaa;aaaaaaa;
aaaa;aaaaaaa;
aaaaaaa;aaaaa;
aaaa;aa;
aaaaa;aaaaaa;
a;a;
aaaa;aaa;
aaa;aaa;
aaaa;aaaaa;
aaaaaaa;aaaa;
aaaaa;aaa;
aaaaaa;aaaaaaa;
aaaaa;aa;
a;aaaaaaa;
aaa;a;
aaaaaaa;aaa;
a;aaa;
aaa;aaa;
aaaaa;aaaa;
aaaaaaa;a;
aaaaaa;a;
aa;aaaa;
aaaa;aa;
aaaaaaa;aa;
aaaaa;aaaaaaa;
aaaaaaa;aaaaa;
aaaaa;aaaaa;
a;aaaaa;
aaaa;aaaaaa;
aaaaa;aaaa;
aaa;a;
aaaaa;aaaa;
aaaaaa;aaaa;
aaa;a;
a;aa;
aaaaa;aaa;
aaaa;aaa;
aaaaa;aaa;
aaaaaaa;aaa;
aa;a;
aaaaaaa;aaaaa;
aaaaa;aaa;
aaaa;aaaa;
aaaaaa;aaa;
aa;a;
