ATT0(string,7);ATT1(string,7);ATT2(string,10);
aaaa;aaaa;aaaa;
a;aaaaaaa;aaaaa;
aaa;aa;aaaaa;
a;aaa;aaaaa;
aa;aaaa;aaa;
aaaa;aaaaaaa;aaaa;
aaaaa;aaaaa;aaaaaa;
aaaaa;aaa;aaaaaa;
aaaa;a;aaaaaaaa;
a;aaaaa;aa;
a;a;aaaa;
aa;aaaa;a;
a;aaa;aaaaaa;
aaaaaaa;aaaaaaa;aa;
aaaa;aaa;aaaaaaa;
a;aaaa;aaaa;
aa;aa;aaaaaa;
aaaa;aaaaaa;aa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;aa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaa;
a;aaa;aaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aa;
aaaaaa;aaaaaa;aaaaa;
aaa;aaaaaa;a;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
a;aaaaa;aaaaaa;
aaaaaaa;aaa;aaa;
a;aaaaaaa;aaaa;
aaa;aaaaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaaaaaa;aaa;
aaaa;a;aaaa;
a;aa;aaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaa;aaaaa;aaaa;
a;aaaaa;aaaaaa;
aaaaa;aa;aa;
aaaaa;aaaaa;aa;
aaaaa;aaaa;aa;
aaaa;aaaaaa;aaaaa;
aaaaa;a;aa;
a;aaaaa;aaaaaaaaa;
a;aa;a;
aaaa;aa;aa;
a;aaaaaaa;aa;
aaaaa;aaaaaaa;aaaaa;
aaaaaaa;aa;a;
aa;aaa;aa;
aaa;aaa;aaaa;
aaaa;aaaaaa;a;
aaaa;aaaaa;a;
aa;a;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaa;
aaaaaaa;aa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;a;aaa;
aaa;aaaaa;aaaaaaa;
a;aaa;aaaaaaa;
aaaaa;aaaaa;aaa;
aa;aaaa;aaa;
a;aaaaaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaa;aa;
aaaaaaa;aaaaaaa;aaa;
aaaaaa;aaaaa;aa;
aaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aa;aaaaa;
aa;aaaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
a;aaaa;aaa;
a;aaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaa;
aaaa;aaaa;aaa;
aaaa;aaaa;a;
aa;aaaaaaa;aaaaaaaaa;
aaaaa;aaa;aa;
aaaaaa;aaaaaa;aaaaa;
aa;aaaaaaa;aaaaa;
a;aaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaa;
aaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;aaaaa;aa;
a;aa;aaaaaa;
a;aaaa;aaaa;
a;a;aaaaaaaaaa;
aaaaaa;aaaa;aa;
aa;aa;aaaa;
aaaa;a;aaaaaaa;
a;aaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaa;aaa;aaaa;
aaaaaa;a;aaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaa;aaaaaaa;aaa;
aaaaaaa;aaa;aaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;aaaaa;aaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aaaa;aa;
aaa;aaaaaa;aaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaa;
aaaaaaa;a;aaaaaa;
aaaaa;aaaaaaa;aa;
aa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaa;
aa;aaaaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaa;
a;a;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaa;aaaaaa;aaa;
aaaaa;aaaa;aaaa;
a;aaaa;a;
aaaaaa;a;aaa;
aaaaa;aaa;aa;
aa;aaa;a;
aaaa;aaaaaaa;aaaaaaaa;
