ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.777;0.379;aaaaa;
0.337;0.179;aaaaaaa;
0.636;0.45;aaaaaaaaa;
0.561;0.199;aaaaaaaaaa;
0.114;0.963;aaaa;
0.0263;0.845;a;
0.375;0.975;a;
0.672;0.0195;aaa;
0.655;0.231;aaaaaaaa;
0.294;0.54;aaaaaaaa;
0.439;0.432;aaaaa;
0.846;0.435;a;
0.406;0.0892;aaaa;
0.372;0.0459;aaaaaaaa;
0.469;0.85;aa;
0.252;0.926;a;
0.666;0.7;aaaaaaa;
0.769;0.541;aaaaaa;
0.749;0.692;aaaaaaa;
0.122;0.976;aaaaaaa;
0.868;0.195;aaaa;
0.947;0.0676;aaa;
0.134;0.286;aaaaaaaaaa;
0.488;0.123;aaaaaaaaa;
0.0472;0.00427;aaaaaaaaa;
0.166;0.804;aaaaaaaaaa;
0.0792;0.166;aaaaaaaa;
0.474;0.298;a;
0.973;0.645;aaaaaaa;
0.475;0.759;aa;
0.17;0.902;aaaaaa;
0.174;0.758;aaaa;
0.854;0.0995;aaaaaaaaaa;
0.116;0.408;aa;
0.888;0.833;a;
0.711;0.141;aaaa;
0.317;0.488;aa;
0.0559;0.884;aaaa;
0.527;0.908;aaaaaaa;
0.934;0.0307;aaaaaaaa;
0.965;0.115;aaa;
0.659;0.96;aaaaaaaa;
0.6;0.111;aaaaaaaaaa;
0.796;0.111;aaaaaaaaaa;
0.442;0.141;aaaa;
0.323;0.163;aaaaa;
0.0996;0.101;aaaaaa;
0.917;0.635;aaaaaaa;
0.997;0.7;aaaaaaaaa;
0.32;0.482;aaaa;
0.0719;0.555;aaaaaaaa;
0.941;0.187;aaaaaa;
0.515;0.235;aaaaa;
0.222;0.631;aaaaaaaa;
0.431;0.87;aa;
0.821;0.986;a;
0.558;0.677;a;
0.466;0.928;aaaaa;
0.483;0.474;aaaaaa;
0.796;0.49;aaaaaaa;
0.722;0.251;a;
0.779;0.169;aaaaaaaaa;
0.465;0.62;a;
0.339;0.821;aaaaaaaaaa;
0.138;0.744;aa;
0.574;0.773;aaa;
0.297;0.416;aaaaaaaaa;
0.0846;0.435;aaa;
0.524;0.15;aaaaaa;
0.149;0.447;aaaaaaaa;
0.727;0.234;aaaaaaaaa;
0.586;0.0997;aaaaa;
0.997;0.488;aaaaaaaaaa;
0.399;0.84;aaaaaaa;
0.0122;0.722;a;
0.706;0.106;aaaaaa;
0.987;0.553;aaaaaaaa;
0.912;0.49;aa;
0.747;0.383;aaaaaaaaa;
0.861;0.831;aaa;
0.0702;0.375;aaaaaa;
0.528;0.0554;aaaaaa;
0.594;0.214;aa;
0.601;0.0227;aaaaaaa;
0.856;0.27;aaaaaaaaaa;
0.521;0.227;aaaaaaaaa;
0.277;0.7;aa;
0.0294;0.93;aaaaa;
0.579;0.814;aaaaaaa;
0.712;0.527;a;
0.337;0.311;aaaaaaaa;
0.968;0.254;a;
0.105;0.377;aaaaaa;
0.353;0.269;aaaaaa;
0.0138;0.638;aaaa;
0.506;0.166;aaaaaa;
0.692;0.0923;a;
0.825;0.498;aaaaaaa;
0.0824;0.684;aaaaaa;
0.497;0.78;aaa;
0.295;0.694;a;
0.834;0.116;aa;
0.196;0.922;aaaaaaaaa;
0.747;0.0758;aaa;
0.19;0.0649;a;
0.997;0.857;aaaaaa;
0.344;0.263;a;
