ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.334;0.272;a;
0.408;0.833;aaaaaaa;
0.225;0.101;aaaaaaa;
0.644;0.107;aaa;
0.285;0.292;aaaaaaa;
0.68;0.68;aaaaaa;
0.359;0.58;aaaaa;
0.477;0.821;aaaaaaaaa;
0.972;0.796;a;
0.334;0.41;aaaaaa;
0.165;0.57;aaaa;
0.668;0.92;aaaaaaaa;
0.893;0.478;aaaaaaaaaa;
0.145;0.546;aaaaa;
0.936;0.972;aaaaaaaaaa;
0.302;0.912;aaaaaaa;
0.0407;0.149;a;
0.816;0.18;aaaaaaaa;
0.797;0.632;aaaaaaaa;
0.19;0.269;aaa;
0.382;0.192;aaaaaaaaa;
0.858;0.472;aaa;
0.576;0.232;aaaaaaaa;
0.913;0.962;aaaa;
0.292;0.283;aaaaaaaa;
0.107;0.114;aaaaaaaaaa;
0.538;0.183;aaaaaaaaa;
0.413;0.333;aaaaaaaa;
0.487;0.114;aaaaaaaaa;
0.34;0.458;aaaaaaaaa;
0.245;0.144;aaaaaaaaaa;
0.17;0.0405;aaaaaaaa;
0.377;0.548;aaaaaaaa;
0.96;0.565;aaaaaaaaa;
0.14;0.493;aaa;
0.927;0.171;a;
0.838;0.973;aaa;
0.529;0.239;aaaaaaaa;
0.232;0.249;aa;
0.935;0.908;aaaaaaaa;
0.616;0.14;aaaaa;
0.532;0.676;aaaaaaaaa;
0.559;0.893;aaaaaaa;
0.0524;0.248;aaaaaaaa;
0.914;0.583;aaaaaaaaaa;
0.808;0.424;a;
0.117;0.0791;aaaaaaa;
0.131;0.61;aaaaaaaa;
0.467;0.359;a;
0.235;0.975;aaaaaaa;
0.644;0.744;aaaaaaaa;
0.149;0.484;aaaaa;
0.398;0.025;aaaaaaaa;
0.398;0.359;aaaaaa;
0.858;0.798;aaaaaaaa;
0.544;0.849;aa;
0.395;0.621;aaaa;
0.7;0.318;aa;
0.865;0.956;aaaaaa;
0.621;0.988;aaaaa;
0.456;0.671;aaaaaaaaaa;
0.512;0.176;aaaaaaa;
0.51;0.232;aaaa;
0.23;0.171;aaaaaa;
0.364;0.687;aaaaa;
0.428;0.551;aaaaaaaaaa;
0.94;0.193;aaa;
0.423;0.573;aa;
0.11;0.465;aaaaaa;
0.599;0.381;aaaaaaa;
0.273;0.345;a;
0.912;0.255;aaaaaa;
0.803;0.668;aaa;
0.432;0.906;aaa;
0.0766;0.731;aaaaaaaa;
0.318;0.76;aaaaaa;
0.261;0.0503;aaaaaaaa;
0.577;0.875;aaaaaaaaaa;
0.829;0.941;aa;
0.165;0.757;aaa;
0.455;0.582;aaaaaaaaaa;
0.145;0.86;aaaaaaaaa;
0.246;0.234;aa;
0.732;0.8;aaaaaaaa;
0.471;0.00327;aaaaaaaaaa;
0.903;0.269;aaaaaaaaa;
0.335;0.624;a;
0.28;0.791;a;
0.861;0.803;aaaaaaaaa;
0.814;0.919;aaaaaaaaaa;
0.0581;0.732;aaaaaa;
0.416;0.254;aaaa;
0.0426;0.0312;aaa;
0.0398;0.185;aaaaaa;
0.681;0.896;aaaaaaaa;
0.79;0.87;aaaaaaa;
0.609;0.525;aaaaaaa;
0.216;0.036;aaa;
0.777;0.552;aaaaaaaaa;
0.954;0.889;aa;
0.537;0.346;aaaa;
0.678;0.291;aaaaaaaaaa;
0.779;0.985;aaaaaaaaaa;
0.585;0.139;a;
0.521;0.072;aa;
0.221;0.35;aaaaa;
0.119;0.214;aaaaa;
0.857;0.467;aaa;
0.308;0.685;aaaaaa;
0.701;0.667;aaaaaaa;
0.709;0.91;aaaaaaaaa;
0.115;0.255;aaaaaaaaa;
0.527;0.0356;aaaaaaaa;
0.813;0.879;aaaaaa;
0.475;0.588;aaaaaaaaaa;
0.481;0.474;aaaaaaaaa;
0.478;0.872;aaaaa;
0.377;0.671;aa;
0.334;0.442;aaaaaaaaa;
0.15;0.808;aaa;
0.224;0.211;aa;
0.183;0.712;aaaaaa;
0.295;0.0869;aaaaaaaaa;
0.51;0.364;aaaaaaaaa;
0.546;0.151;aaaaaaaaaa;
0.509;0.421;aaaaaaaaa;
0.711;0.516;aaaaaaa;
0.218;0.118;aa;
0.907;0.291;aaaaaaaa;
0.945;0.859;a;
0.716;0.479;aaaaa;
0.577;0.461;aaaaa;
0.627;0.139;aaaaaaa;
0.214;0.17;aaaa;
0.168;0.377;aaaa;
0.636;0.926;aaaaaaaaa;
0.402;0.557;aaaaaaaaa;
0.886;0.922;aa;
0.624;0.0125;aaaaaaaaa;
0.346;0.528;aaaa;
0.309;0.444;aaaaaaa;
0.474;0.65;aaaaaa;
0.0107;0.39;a;
0.756;0.073;aaaaaaa;
0.0533;0.434;aaaa;
0.212;0.284;aaaaaaaaa;
0.703;0.539;aaaaaa;
0.257;0.309;aaaaaaa;
0.727;0.881;aaaaaaaaa;
0.858;0.189;aa;
0.426;0.3;aa;
0.39;0.55;aaaaaaaa;
0.463;0.102;aaaaaaaaa;
0.658;0.991;aaaaaaaaaa;
0.97;0.203;a;
0.0496;0.662;aaaaaaa;
0.481;0.36;aaaaaaaa;
0.768;0.242;aaaaaaaa;
0.113;0.872;aaaaaaa;
0.235;0.154;aaa;
0.867;0.318;aa;
0.132;0.457;a;
0.549;0.697;aaa;
0.487;0.403;a;
0.344;0.608;aaaaaa;
0.508;0.893;aaaaa;
0.0764;0.577;aaaaaaa;
0.198;0.358;aaa;
0.408;0.799;aaaaaaa;
0.525;0.85;aaaaaaaaa;
0.157;0.102;aaaaaaa;
0.227;0.302;aaaaaaaaaa;
0.532;0.313;aaaaa;
0.511;0.29;aaaa;
0.303;0.0546;aaaaa;
0.215;0.386;aa;
0.33;0.507;aaaa;
0.568;0.823;aaaaaa;
0.979;0.974;aaaaa;
0.694;0.496;aaaaaaaa;
0.0837;0.576;aa;
0.616;0.724;aaaaaaaaa;
0.398;0.432;a;
0.477;0.0611;a;
0.531;0.0819;aaaaa;
0.752;0.765;aaaaa;
0.769;0.17;aaa;
0.0733;0.0991;aa;
0.656;0.725;aaaaaa;
0.193;0.436;aaaa;
0.772;0.658;aaaaa;
0.48;0.159;aaaaaaaaa;
0.596;0.266;aaaaaaa;
0.32;0.316;aa;
0.223;0.749;aaaaa;
0.807;0.178;aaaaa;
0.456;0.0613;aa;
0.435;0.818;aaaaaaaaaa;
0.618;0.564;aaaaa;
0.617;0.53;aaaaaaaaaa;
0.748;0.757;aaaaaaaaa;
0.466;0.934;aaaaaaa;
0.963;0.622;aaa;
0.14;0.718;aaaaaaaa;
0.985;0.0125;aaaaaa;
0.768;0.358;aaaaaaaaa;
0.853;0.76;aaaaaaaaa;
0.816;0.318;aaa;
0.352;0.658;aaaa;
0.817;0.655;aaaa;
0.503;0.133;aaaaaaaaa;
0.202;0.985;aaaaaa;
0.981;0.0587;aa;
0.639;0.369;aaaaaaaaaa;
0.809;0.164;aaaaaa;
0.368;0.959;aaaaaa;
0.517;0.762;aaaa;
0.403;0.855;aaaaaaaa;
0.739;0.865;aa;
0.761;0.279;aaa;
0.524;0.261;aaaaaaa;
0.393;0.736;aaaa;
0.477;0.261;a;
0.208;0.535;aaaaaaaaa;
0.018;0.644;aaa;
0.773;0.931;a;
0.74;0.419;aaaaaa;
0.886;0.18;aaa;
0.788;0.25;a;
0.779;0.338;aaaaaaaa;
0.751;0.159;a;
0.241;0.611;aaaa;
0.312;0.806;aaaaa;
0.127;0.0983;aa;
0.161;0.0871;aaaa;
0.353;0.74;aaaaaaaa;
0.588;0.0772;aaa;
0.154;0.294;a;
