ATT0(string,8);ATT1(string,3);ATT2(string,10);
aaaaaa;aa;aaaaaaaaaa;
a;a;a;
aaaa;aa;aa;
aaaaaaaa;aa;aaaa;
aaa;aaa;aaaaa;
aaaa;aa;a;
aaaaa;aa;aaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaaa;aa;aaaaaaa;
aaa;a;a;
aaaaaaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaa;aaa;aaaa;
aaaaaaaa;aa;aaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aaaaaaaa;a;aaa;
aa;a;aa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaaaa;aa;aaaaaaaa;
a;aa;aaa;
aaaaaaaa;aaa;aaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;aaa;aaa;
aaaaaaaa;a;aaaa;
aaaaaaa;aa;a;
aaaaa;aa;aaaaaa;
aa;aaa;aaa;
aaa;aa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;a;a;
a;aa;a;
aaaaaaa;aaa;aaa;
aaaaaa;a;aaaaaaaa;
a;a;aa;
aaaaa;aaa;aaaaaaaa;
aaa;a;a;
aaaaaaa;aaa;aaaaa;
a;aaa;aaaaaa;
aaaaa;aaa;a;
aaaaaaaa;aa;aaaaaaa;
aaa;a;aaaaaa;
aa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaa;aa;a;
aaaaaaaa;aaa;aaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaa;aa;
aa;a;aa;
a;a;aaaaaaaaaa;
aaaaaaa;aa;aaa;
aaaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aaa;aaa;
aaaaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaa;aaaaa;
aaaaaa;a;aaa;
aaaaa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
a;a;aaaa;
aaaaaa;aaa;aaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaa;aa;a;
aaaa;a;aa;
aa;aaa;aaaaaaaa;
a;aa;a;
aaaaaaa;aa;aaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaa;aa;aaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaa;aa;a;
aaaa;aaa;aaa;
aaa;a;aaaaaa;
aa;a;aaa;
aaaa;a;aaa;
aa;aaa;aaaaaa;
aa;aa;aaaaa;
aaaaaaa;aaa;aaaaaaaa;
aa;aa;aaaaa;
aa;aaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
a;a;aaaaa;
aaaa;aa;aaaaa;
aaaaaa;aa;aaaa;
aaaa;aa;a;
aaa;aaa;aaaaaaaa;
aa;aaa;aaa;
aaaaaaaa;aaa;aaaaaaa;
aa;aaa;aaaaa;
aaa;aaa;aaaaa;
a;aaa;aaaa;
aaaaaa;a;aaaaaaa;
aaa;a;aaaaa;
a;aaa;aa;
aaaa;aaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aa;a;aa;
aaaaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaa;
aaa;aa;aaaaaaaa;
aaaaaaaa;aaa;aaa;
aaaaaaa;aa;aa;
aaaaaaa;a;aa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aa;aaa;
aa;aaa;aaaaaaaa;
a;aaa;aaa;
aaaa;aa;aaaaaaaa;
a;aa;aaaaaaa;
aa;aaa;aa;
aaa;a;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aaa;aaaa;
a;aaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
a;aa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaa;
aaaaaa;aa;aaaa;
aaaaaa;aaa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;a;
a;aaa;aaa;
aaa;aaa;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
a;aa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaa;a;aaaaa;
a;aa;aaa;
aaa;aaa;aaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
a;a;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaaa;aa;aa;
aa;aa;aaa;
aaa;aaa;aa;
a;aa;aaa;
aaaaaa;a;aaa;
aaaa;a;aa;
aa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaa;aaa;
aaaaa;aa;aaaaa;
aaaaaa;aa;aaaaaa;
a;a;aaaaa;
aaa;aaa;aaaaa;
aaa;aaa;a;
aaaaa;aaa;aaaaaa;
aaaaa;aaa;aaaaa;
aaaaaaaa;aaa;aa;
aaaaaa;aa;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaaaa;a;aa;
a;aaa;aaaaaaa;
aa;a;aaaaaaa;
aaaa;aaa;aaaaaa;
aaaaaa;aaa;aa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaa;
aa;a;aa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaa;
aaaaaaaa;a;aa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaa;a;aa;
aa;aa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
a;aa;aaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaaa;a;aaaaa;
aa;aaa;aaaaaaaaa;
aa;aa;a;
aaaaaaaa;a;aaaaaaa;
aa;aa;a;
aaaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aaa;a;
aaaaaaaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaa;aaa;a;
aaaaa;aa;aaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;aa;a;
aaaaaa;aa;aaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;a;a;
aaa;aaa;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;a;a;
aaaa;aa;aaaaaa;
aaaaaa;aaa;aaaaaaaa;
aa;aa;a;
aaaaaaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaa;aaaaaa;
aa;aaa;a;
a;aaa;aaa;
aaa;aaa;aaaaaa;
aaaaaa;a;aaaa;
aaaaaaa;aaa;aaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;a;a;
aaaaa;aa;aaaaa;
aaaa;a;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaa;a;aa;
a;aa;aaaaaa;
aaaaaaaa;a;aaa;
aaa;aaa;a;
aaaaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;a;aaaaaaa;
aaaaa;a;aaa;
aaaaaaa;aaa;aaaa;
aaaaaaaa;a;aaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaa;a;aa;
aa;aaa;aaaaaaaa;
aa;a;aaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
a;aa;aa;
aaa;aa;aaaaaaaaaa;
aaaa;aa;aa;
a;aaa;a;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaa;
