ATT0(string,3);ATT1(string,6);ATT2(string,10);
a;a;aaaaa;
aa;aa;aaaaa;
a;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaa;
aa;aaaa;aaaaaaa;
a;aaaa;a;
aaa;a;aaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaaaaa;aa;
aa;aaaaa;a;
a;aaa;a;
aaa;a;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;aaaaaa;aaaa;
aa;aa;aa;
aa;aaaa;aaaaa;
a;aaaaa;aa;
aa;aaa;aaa;
a;aa;aaaaa;
a;aa;aa;
aa;aa;aaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaaa;aaaa;
a;aa;aaaaaaaaaa;
a;aaa;a;
aa;aa;aaaaaa;
aaa;aa;aaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aa;aaaaa;
aaa;aaaaaa;aaaaaa;
a;aaaaa;aaaaaaa;
aaa;aa;aaaaaaaa;
aa;a;aaaaaaaa;
aa;aaaaa;aaaa;
aa;aaaa;aaaaaaaaa;
a;aa;aaaa;
aaa;a;aaa;
aaa;aaaaa;aaaaaaaa;
a;aaaa;aaaa;
aaa;a;aaaaaaa;
aaa;aaa;aaaaa;
aaa;aaaa;aaaa;
a;aa;aaaaaaaa;
aa;a;aa;
a;aa;a;
a;aaa;aaaaaaaaaa;
a;aaaa;a;
aa;aaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaa;
aaa;a;aaaa;
a;aa;aa;
aaa;aaa;aaaa;
a;a;a;
aaa;a;aa;
aaa;aaaaa;aaaaaa;
a;aaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
a;aa;aaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaa;aa;
aa;aaaa;aaaaaa;
a;aaaa;aaaaaaa;
aa;aaaa;aaa;
a;aa;a;
aa;aaaaa;aaaaa;
aaa;a;aaaaaaaaa;
aaa;a;a;
aaa;aaaaa;a;
a;aa;a;
a;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
a;a;aa;
aa;aa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;aaaaa;a;
aaa;a;a;
aa;aa;aaaa;
aaa;aaa;aaaaa;
aa;aaaaaa;a;
aaa;aaaaaa;aaa;
aa;aaaaaa;aaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaaa;aaa;
a;aaaaa;a;
a;a;aaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaa;
