ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.826;a;aaaaaaaaaa;
0.742;aaa;a;
0.0178;aa;a;
0.0909;a;aaaaaa;
0.139;aa;a;
0.336;aa;aaaaaa;
0.801;aaa;aaaaa;
0.0886;a;aa;
0.713;a;aaaaaaaa;
0.0721;aa;aaaaaa;
0.456;aaa;aaaa;
0.275;aaa;aaa;
0.348;aa;aaa;
0.963;aa;aaaaaaaa;
0.639;aaa;a;
0.868;a;aaaaaaaaa;
0.102;aaa;aaaaaaaa;
0.102;aa;aaaaaaaa;
0.31;aaa;aaaaaaaa;
0.96;aaa;aaaaa;
0.817;a;aaaaaaaaaa;
0.063;a;aaa;
0.259;a;aaaaa;
0.191;aa;aaaaaa;
0.479;aaa;aaaaaaaaaa;
0.41;a;aaaaaaa;
0.903;a;aa;
0.276;aaa;aa;
0.724;aa;aaaa;
0.787;aa;aaaaaa;
0.478;aa;aaaaaaaa;
0.712;a;aaaaaaaaa;
0.125;a;aaaaaaaaaa;
0.78;aa;a;
0.961;a;aaaaaaaaa;
0.833;aaa;aaa;
0.0222;a;aaaaaaaaa;
0.87;a;aaa;
0.0864;a;aaaaaaaa;
0.316;aaa;aaaaaaaaaa;
0.643;a;aaaaaaaaa;
0.109;aa;aaaa;
0.946;aa;aaaaaa;
0.647;aaa;aaaa;
0.115;aa;aa;
0.439;aaa;aaaaa;
0.343;aa;aaaaaa;
0.988;aa;aaaaaaa;
0.178;aa;aaaaaa;
0.151;aa;aaaaaa;
0.346;a;aaaaaa;
0.997;aaa;aa;
0.905;aaa;aaaaaaaa;
0.358;aa;a;
0.643;aa;aaaaaaaaa;
0.859;aa;a;
0.816;aaa;aa;
0.823;a;aaaaaa;
0.566;aa;aaaaaaaaa;
0.175;aa;a;
0.436;aaa;aaaaaaaa;
0.778;aa;aaaaaa;
0.475;a;aaa;
0.483;aaa;aaaa;
0.212;aaa;aaaaaaa;
0.814;aa;aaaaa;
0.825;aa;aa;
0.586;aaa;aaaaaaaa;
0.413;aaa;aa;
0.88;a;aaaaa;
0.538;a;aaaaaaaa;
0.833;aa;aaaaaaaa;
0.501;aa;aaaaaaaaaa;
0.523;a;aaaaaaa;
0.877;aaa;aaaaaaaaaa;
0.497;a;aaaaaaaaaa;
0.522;aaa;aaaaa;
0.399;aa;aaaaaaaa;
0.444;aa;aaaa;
0.513;aa;aaaaa;
0.776;aaa;aaaaaaa;
0.553;aa;aaa;
0.672;aaa;aaaa;
0.9;a;aaaaaaa;
0.584;a;aa;
0.0138;aaa;aaa;
0.373;aa;aaaaa;
0.542;aa;aaaaa;
0.752;a;aaaaaa;
0.0982;a;aaaaaaaaaa;
0.6;aaa;aa;
0.0747;a;aaa;
0.48;a;aaaaaaaaa;
0.427;aa;aaaaa;
0.222;aaa;aaaaaaaa;
0.335;aa;aaa;
0.966;aa;aaaa;
0.759;aa;aaaaaaaaa;
0.883;aaa;aaa;
0.925;a;aaaaaa;
0.116;aaa;aaaaaaaaa;
0.961;a;aaa;
0.512;aa;aaaaaaaaaa;
0.71;aa;aaaaa;
0.0683;aa;a;
0.884;aaa;aaaaaa;
0.499;aa;aaaaa;
0.674;a;aaaa;
0.191;a;aa;
0.445;aaa;aaaaa;
0.73;a;aaaaaaaa;
0.00453;a;aaaaaa;
0.926;aa;aaa;
0.763;aaa;aaaaaaaaaa;
0.24;a;aaaaaaaaaa;
0.929;a;aaaaaaa;
0.146;aa;aaa;
0.975;a;aaaaaaaa;
0.719;aaa;aaa;
0.185;a;aaaaaaaa;
0.911;aa;aaaaaaa;
0.587;aa;aaaaa;
0.0342;a;a;
0.855;aaa;aa;
0.32;aaa;aaaaaa;
0.206;aaa;a;
0.86;aaa;aaaaaaaaaa;
0.553;aa;aaaaaa;
0.921;aa;aaaaaaaa;
0.616;aaa;aaaaaaaaaa;
0.572;a;aaaa;
0.467;aa;aaaaaaaaa;
0.299;aa;aaaa;
0.806;a;aaaaaaa;
0.629;aaa;aaaaaaaa;
0.214;aa;aaaaaaa;
0.766;aaa;aaaaaa;
0.1;a;aaaaaaa;
0.715;aa;aaaaaaaa;
0.239;a;aaaaaaaaa;
0.447;aaa;aaaaaa;
0.103;a;aaaaa;
0.858;a;aaaa;
0.244;aaa;aaaaa;
0.187;a;aaa;
0.247;aa;aaaaaaaa;
0.464;aa;a;
0.834;aaa;aaaaaaaaa;
0.551;a;aaaaaaaaaa;
0.707;aaa;a;
0.86;aaa;a;
0.973;aaa;aaaaaa;
0.567;aaa;aaaaaaa;
0.0227;a;aaa;
0.878;aa;aaaaaa;
0.783;aaa;aaaaaaaa;
0.972;aa;aaaa;
0.782;aaa;aaaaaaaaa;
0.472;a;aa;
0.802;aa;a;
0.416;a;aaaa;
0.974;a;aaaaaaa;
0.523;aaa;aaaaaaaa;
0.0216;aa;aaaaaaa;
0.419;aaa;aaaaa;
0.265;aaa;aa;
0.0945;aa;aaaa;
0.176;aa;a;
0.21;aa;aaaaa;
0.657;aa;aa;
0.202;a;aa;
0.866;a;aaa;
0.718;aaa;aaaaaaaaaa;
0.998;a;aa;
0.464;aa;aaa;
0.174;aaa;aaaaa;
0.11;a;aaaaaaaa;
0.947;a;aaaaaaaaa;
0.12;a;a;
0.741;a;aaaaa;
0.763;aa;aaaaaaaa;
0.0316;a;aa;
0.578;a;aaa;
0.645;aa;aaaaaaaaa;
0.786;a;aaaaaaa;
0.0613;a;aaa;
0.496;a;aaaaaaaa;
0.217;aa;aaaaaaa;
0.943;aa;aaaaaaaaaa;
0.986;a;aaaaaaaaa;
0.692;a;aaaaaaa;
0.125;a;aaaaaaaaaa;
0.455;aa;aaaaaaaaa;
0.0621;a;aaaaaaaaaa;
0.926;aaa;aaa;
0.457;aa;aaaaaaaa;
0.563;aa;a;
0.128;aa;aa;
0.191;aa;aaaaaaaaa;
0.208;a;aaaa;
0.421;aaa;aaaaaa;
0.437;aaa;aaaaa;
0.127;aaa;aaaaaaaaaa;
0.993;a;aaaaa;
0.695;aa;aaa;
0.404;a;aaaaaa;
0.537;aa;a;
0.983;aa;aaaaaaaa;
0.429;aa;aaaa;
0.728;a;aaaaaaaaa;
0.323;a;aaa;
0.842;a;a;
0.663;aa;aaaaaa;
0.161;aaa;aaaaa;
0.62;aaa;aaaaaaaa;
0.23;a;aa;
0.189;aa;aaaa;
0.441;aa;aaaaaaaaa;
0.396;aa;aaaaaaaaaa;
0.00969;aaa;aaa;
0.0354;aaa;aaa;
0.574;aa;aaaaaaaaa;
0.059;aaa;aaaaa;
0.587;aa;a;
0.0936;aaa;aaaaaaaaaa;
0.156;a;aaaaa;
0.717;a;aaaaaa;
0.768;a;aaaaaa;
0.287;aa;aaaaaaaa;
0.923;aaa;a;
0.799;aa;aaaaa;
0.144;aa;aaaaa;
0.514;a;aaaaa;
0.0832;aa;aaaaaaa;
0.478;a;aaaaa;
0.918;a;aaaaaaaaa;
0.301;aa;aaaa;
0.0949;aa;aa;
0.719;a;aaaaaaaa;
0.05;a;aaaaaaaaaa;
0.517;a;aa;
0.907;aa;aaaaaaaa;
0.347;aaa;aaaaaa;
0.0424;aaa;aaaaaaa;
0.676;aaa;aaaaaaa;
0.325;a;aaaaaaaa;
