ATT0(string,5);ATT1(string,6);ATT2(string,10);
aa;a;aaaaaaaaa;
a;aaaaa;aaa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;aa;aaa;
aaaaa;aaa;aaaa;
aaa;a;aa;
aa;aaaaa;aa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaaaa;a;
a;aaaaa;aa;
aaaaa;aaaaa;aaaaa;
a;aaaaa;aaaaaa;
aaa;aaaaa;aa;
aaaaa;aaa;a;
aaaa;aa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaa;
aaaa;a;a;
a;aaaaaa;aa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaaaa;aaaa;
aa;a;a;
aa;aaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaa;a;aaaaaa;
aa;aaa;aa;
aaa;aaa;aaaaa;
aaa;aaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaa;aaa;aaaaa;
aaa;aaaaaa;a;
aaaa;aaaaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;a;aaa;
aaaaa;aaaa;aaaaa;
aaa;aaaa;aaaaa;
aaaa;aaaaa;aa;
aa;aaa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
aa;aaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaa;aa;aa;
aaaa;aaaaaa;aaaaa;
aa;aaaaa;aaaaaa;
a;aaa;aaaaaa;
aaa;aaaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
a;a;aaaaa;
aa;a;a;
aaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aa;aaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aa;a;
aa;a;aaaaaaa;
aaaa;a;aa;
aa;aaaaa;aaaaa;
aaaa;aa;aaaa;
aaa;aaaa;aaaaaa;
aa;aaa;aaaa;
aaaa;aaaaaa;a;
aaaa;aa;a;
aaa;aaaa;aaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;aa;aa;
a;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaa;
aa;aaaaa;aaaaaaa;
aaa;aaaaa;aaaaa;
aaa;aaaa;aaaaa;
aaaaa;a;aa;
aaa;aaa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;aaaaa;aa;
aaa;aaaaaa;aaaa;
aaaaa;aa;aa;
aaaa;aaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaa;
aaaa;aa;aaa;
aaaa;aaaa;aaaaaa;
aaa;aaaaa;aaa;
aa;aaa;a;
aaaaa;a;aaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aa;
aaaaa;aaaa;aaaaaa;
a;aa;a;
aaa;aaaaaa;a;
aaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaa;
a;aaaaaa;aaaaaa;
aaaaa;aaa;aaaaa;
aaaaa;aa;aa;
aaa;aa;aaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaa;
aaaa;a;aaaaaaaaaa;
aa;aa;aaaaaa;
aaaaa;aaaaa;aaaa;
aaaa;aaaa;aaa;
aaaaa;aaa;aa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaa;
aaa;aaaa;a;
aaaa;aaaa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaa;a;a;
aaa;aaaaaa;aaaaaa;
aaaaa;aaa;aaa;
aaa;aaaaaa;a;
a;aaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaa;
aaaa;aaaaa;aaaa;
aaaaa;aaaaaa;aaa;
aaa;aaaa;aaaaaaaa;
aa;a;aaa;
aaa;a;a;
aaaa;aaaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaa;
aa;aaaaaa;aaaaa;
aaaaa;aaaa;aaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaa;aa;
aa;a;aaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaa;aaaa;a;
aaaaa;aaaaa;aaaaaaaaa;
a;aaa;aaaaa;
aaa;aa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaa;
a;aaaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;a;
aaaa;a;a;
aaaaa;a;aaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaa;
a;a;aaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
aaaa;aa;aaaaaa;
aaaaa;aaa;a;
aa;aaaa;aaaa;
a;aaaaa;a;
aaa;aa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;a;
a;aaaa;aaaa;
aaa;aaaaaa;aa;
aaaa;aa;aa;
aaaa;aaaaaa;aaaaaa;
a;aaaaaa;a;
aa;aaa;a;
a;aaaa;aa;
aaaaa;aaa;aaa;
aa;a;aaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaa;aa;aaaaa;
aaa;aaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaa;
aaa;aaaaa;aaaaaa;
aaaaa;aa;aa;
aaaaa;aaaaa;aaaaaaa;
aaa;aaa;aaaaaa;
aa;aaa;aaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaa;aa;a;
aaaaa;aaaaa;aaa;
aaaa;aaaa;aaaaa;
aaaa;aaaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaa;aaaaa;aaa;
aaaa;aa;aaaaaaaaa;
aaa;aaaa;aaaa;
aa;a;aaaaaaaaa;
aaaaa;aaaaaa;aaaa;
aa;aa;aaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaaa;aa;
a;aaa;aaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaa;
aaaaa;aaa;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aaaa;aaa;
aaaaa;a;aaa;
aa;a;aaaaaaa;
aa;a;aaaaaaaa;
aa;aaaaa;aa;
aa;a;aaaaaa;
aaaa;aaaa;aaaaa;
aaa;aaaa;aaaaaaa;
aaa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aa;aaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaa;aaa;
aaa;aaa;aaaaa;
aa;aaaaaa;aaaaa;
a;aaaaa;aaa;
aaaa;aaa;aaaaaa;
aaaa;aa;aaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aa;aaa;aaa;
aaa;a;aaa;
aaaa;aa;aaa;
a;aa;aa;
aaaa;aaaa;aaaa;
aa;a;a;
aaaa;aaaaaa;aaaaaaaa;
aaa;aaa;aaa;
a;aaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaaa;
aaaa;aaa;aaaaaaaaa;
aaa;a;aa;
aa;aa;aaa;
aaaaa;aaa;aaaa;
aaaaa;aa;aaaaaaaaa;
a;aa;a;
a;aaaaaa;aaaaa;
aaaa;aaaaa;aaaa;
a;aaaaa;aaa;
a;aaaaa;aaaaaa;
aaaa;aaaa;a;
aaaa;a;aaaaaaaaa;
a;a;aaa;
aaaa;aaaa;aaa;
aaaaa;aaa;aa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;a;
aaaaa;aa;aaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaa;a;aaaa;
aaa;a;aa;
aa;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aa;aaaa;
aa;aaaa;aa;
aaa;aaaa;aaaaaa;
aaaa;aa;a;
aa;aa;aa;
aaa;aaaaa;aaaa;
a;a;aa;
aaaa;aaaaa;aaaa;
aaaa;aaaaaa;aaaaaa;
aa;aa;aaaaaaaa;
aaaaa;aaaaaa;aaa;
aaaaa;aaaaaa;aaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaaa;aaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aa;a;aa;
