ATT0(string,6);ATT1(float,1);ATT2(string,10);
aa;0.467;aaaaaaa;
aaaaa;0.434;aaaaaaa;
aaaaa;0.0934;aaaaaaaaaa;
aa;0.445;aaaaaaaa;
aa;0.241;aaaaaaaaa;
aaa;0.963;aaaaaaaaaa;
aaaaa;0.325;aaaaa;
aaa;0.0864;aaaaaa;
aaa;0.533;aaaaaa;
aaaa;0.768;aaaaaaaaa;
aaaaa;0.223;aaaaaaaaaa;
a;0.501;aaaaaaa;
aaa;0.865;aaaaaaaaa;
aaa;0.00378;aaaaaa;
aaaaaa;0.619;aaaa;
aa;0.883;aaaaa;
aaa;0.285;aaaaaaaaaa;
a;0.915;aaaa;
aaa;0.296;aaaaaaaaaa;
aaaa;0.46;aaaaaaaa;
aa;0.755;aaaaaaaa;
aaaa;0.999;aa;
aaaaa;0.747;aaaaa;
aaaaa;0.616;aaaaaaaa;
aa;0.908;aaaaa;
aaaaa;0.651;aaaaaaaa;
aa;0.96;aaaaaa;
aaaaaa;0.894;aaaaa;
aaaa;0.241;a;
aaaa;0.115;aaaaaaaa;
aaa;0.921;aaa;
a;0.246;aaaaaa;
aaaaaa;0.0071;aaa;
aaaaaa;0.852;aaaaa;
aaa;0.379;aaa;
aaaa;0.325;aaaaaaa;
aaaaa;0.0858;aaaa;
aaaaa;0.156;aaaaaaa;
aaaaa;0.454;aaaa;
aaaaa;0.941;aaaaaaaaa;
a;0.766;aaaaaaaa;
aaaaaa;0.278;aaaa;
aaaaaa;0.694;aaaaaa;
aaaaa;0.294;aaa;
aaa;0.274;aaaa;
a;0.18;aaaaaaaa;
a;0.143;aaaaaaa;
aa;0.707;aaaa;
aaaaa;0.55;aaaaaaa;
aaaa;0.511;aaaaaaaaaa;
aaaa;0.339;aaaaaaaaa;
aa;0.978;aa;
aaa;0.118;aa;
aa;0.974;aaaaaaa;
aaaa;0.367;aa;
aa;0.735;aaaaaa;
a;0.639;aaaaaaaaaa;
aaaaa;0.115;aa;
aaaaa;0.126;aaaaaaa;
aaaa;0.0056;aa;
aaaaaa;0.851;aaaaaaaaaa;
aa;0.334;aaaa;
a;0.0262;aaa;
aaa;0.721;aaaaaaaa;
aa;0.946;a;
aaa;0.36;aaaaaa;
aa;0.282;aaaaaaaa;
aaaaaa;0.896;aaaa;
aaaaa;0.0351;aaaaaaa;
aaaa;0.444;aaaaa;
aaa;0.952;aaaaaa;
aaaaaa;0.348;aaa;
aaa;0.239;aa;
aaaaaa;0.801;aaaaaaaa;
aaa;0.551;a;
a;0.387;aaa;
a;0.0612;aa;
aaa;0.667;aaaaa;
aa;0.283;aaaaaaa;
aa;0.42;a;
aaaaa;0.332;aaaaaaaaaa;
a;0.425;aaaaaaa;
aaaaaa;0.709;aaa;
aaaa;0.631;aaaaa;
a;0.941;aaaaaaaa;
a;0.579;aaa;
aaa;0.962;aaaa;
aaaaa;0.408;aaaa;
aaaaaa;0.0327;aaaaaa;
aa;0.48;aaaaaaaaaa;
aaaaaa;0.00393;a;
aa;0.466;aaaaaaaa;
a;0.868;aaaa;
aaaa;0.847;aaaaaaaaa;
aaaaa;0.476;aaaa;
aaaaaa;0.55;a;
a;0.717;aaaaaaaaaa;
aa;0.639;aaaaaaaaaa;
aaaa;0.588;aaaaaaa;
aaa;0.207;aaaa;
aa;0.725;a;
aa;0.19;aa;
aaaaaa;0.993;aaaaaa;
aaaa;0.0843;aaaaaaa;
aaaaaa;0.556;aaaaaaaaaa;
a;0.786;aaaaaaa;
aaaaa;0.559;a;
aaa;0.188;aaaaaa;
aa;0.0825;aaaaaaa;
a;0.872;a;
aaaaaa;0.745;a;
aaaa;0.0657;aaaaaaa;
a;0.381;aaaaa;
aaaaaa;0.178;aaaaaa;
aaaaaa;0.699;a;
aaa;0.619;aaa;
aaaa;0.683;aaa;
aaaa;0.35;aaaaaa;
aaa;0.215;aaaaaa;
aa;0.304;aaa;
aa;0.458;aa;
aaa;0.549;aaaaaaaaaa;
aaaa;0.628;aaaaaa;
aaaaaa;0.149;aaaaaa;
aaaa;0.956;aaaaaa;
aaaaaa;0.0653;a;
aaaa;0.488;aaaaa;
aaaaa;0.312;aa;
aaaaaa;0.607;aaaaaaa;
aaaaa;0.293;aaaaa;
aa;0.623;aaaaaaaa;
aaaaaa;0.5;aaaaa;
aa;0.49;aaaaaaaa;
aaa;0.514;aaaaaaaaaa;
aaa;0.641;aaaaaaaaa;
a;0.244;aa;
aa;0.465;aa;
a;0.235;aa;
aa;0.755;aaaa;
aaaa;0.278;aaa;
aaa;0.524;aaaa;
a;0.675;aaaaaaaa;
aaaaa;0.245;aaa;
aaa;0.988;aaa;
aaaaa;0.31;aaaaaaaa;
aaaaa;0.26;aaaaaa;
aaaaaa;0.781;aa;
aa;0.00438;aaaaaaa;
aaaaaa;0.611;aaaa;
aaaaa;0.765;aaaaaaa;
aaa;0.746;aaa;
aaaaa;0.687;aaaaaaaaa;
aa;0.778;a;
aaaaaa;0.0529;aa;
aaaaa;0.137;aaaaaaaaa;
aa;0.98;aaaaaaa;
aaaa;0.0767;aaaaaaa;
aaaaaa;0.635;aaaaaa;
aaaaaa;0.219;aaaaaaaaaa;
aaaaaa;0.813;aaaaaa;
a;0.58;aaaaaa;
a;0.0508;a;
a;0.411;aaaaaaa;
aaa;0.138;aaaaaaaa;
aaaaa;0.898;aaaaaa;
aaaaaa;0.968;aaaaaaaaa;
aaaa;0.561;aa;
aaa;0.363;aaaaaaaaa;
aa;0.938;aaaa;
aaaaaa;0.561;aa;
a;0.711;aaaaa;
aa;0.946;aaaaaaaaa;
aaaa;0.417;aaaaaaaa;
aaaaa;0.792;aaa;
aaaaa;0.53;aaaaaaa;
aaaa;0.116;aa;
aa;0.754;aaaaaaaaa;
a;0.226;aaa;
aaaa;0.0795;aaaaaa;
a;0.804;aa;
aaaaaa;0.18;aaaa;
aa;0.735;aaaa;
aaaa;0.222;aaa;
a;0.214;aa;
aaaa;0.501;aa;
aa;0.836;aaaaaaaaa;
a;0.786;aaaaaaa;
a;0.455;aaaaaaaaa;
aaaa;0.709;aaaa;
aaa;0.119;aa;
aaaa;0.782;aaa;
aa;0.462;aaaaaaaaa;
aa;0.76;a;
aaaaaa;0.965;aaaaaa;
aa;0.524;a;
aaaaaa;0.587;aaaaa;
aaaa;0.904;aaaaaa;
aa;0.526;aaaaaaaaa;
aaaaa;0.605;aaaaa;
aaaaaa;0.0979;aaaaa;
a;0.703;aaaa;
a;0.621;aaaaaaa;
aaaaa;0.282;aaaaa;
aa;0.738;aaaa;
aa;0.672;aaaaaaaa;
aa;0.496;aaaaaaaaa;
aaaaaa;0.0337;aaaaaaa;
aaaaa;0.0353;aaaaaaa;
aaaa;0.295;aaaaaaa;
aaaa;0.223;aa;
aaaaa;0.946;aa;
aaaaaa;0.504;aa;
aaaaaa;0.315;aaa;
aa;0.233;aaaaaaaa;
a;0.658;aaaaaaa;
aa;0.423;aaaaa;
aaaa;0.693;aaaaaaaaa;
a;0.472;aaaaaa;
aa;0.651;aaaaaa;
aaa;0.197;aaaa;
aaaaa;0.151;aaaaaa;
aa;0.974;a;
aaaaa;0.16;aaaaaaaaa;
aaaa;0.0572;aaaaa;
aaaaaa;0.202;aaaaa;
aaa;0.138;aaaaaaaaaa;
aaaaa;0.247;aa;
aaa;0.184;aaaa;
aaaaaa;0.501;aaaa;
a;0.333;aaaaa;
aaaaaa;0.833;aaaaaaaaaa;
aa;0.628;aaaaaa;
aaa;0.179;aaaaa;
aaaaa;0.938;a;
aa;0.364;aaaaaaaaa;
a;0.0453;aaaaaaaa;
aaaaa;0.185;aa;
aaaaaa;0.574;aaaaaaaa;
a;0.115;aaaaaaaaa;
aaaaa;0.315;aaaaa;
aaa;0.986;aaaaa;
aa;0.261;aaa;
a;0.292;aaa;
aaaaaa;0.979;aa;
aa;0.215;aaaaaaaaaa;
a;0.119;aaaaaaaaa;
aaaaa;0.171;aaaaaaaa;
aaaaaa;0.318;aa;
aaaaaa;0.67;aaaaaaaaa;
aaaaa;0.149;aaa;
a;0.684;aaaaaaaaa;
aaaa;0.000103;aaaaaaaa;
aaaaaa;0.366;aa;
aaaa;1;aa;
aaaaa;0.925;aaaaaaaa;
aaaa;0.839;aaaaaaaa;
aaaaaa;0.111;aaaaaaaaa;
aaaaa;0.272;aaaaa;
aaa;0.782;aaaa;
aa;0.89;aaaa;
aa;0.188;a;
aa;0.244;aaaaa;
a;0.73;aaaaaaa;
aaa;0.427;a;
aaaaa;0.115;aaa;
aa;0.00792;a;
aaaaa;0.163;aa;
aaaaa;0.562;aaaaaaaaa;
aaaaaa;0.825;aaaaaaaa;
aaaaaa;0.898;aaaaaaaaaa;
aaa;0.646;aaaaaaaaa;
aa;0.168;aaaaaa;
a;0.385;aaaaaaaaaa;
aaaa;0.281;aa;
aaaaa;0.00919;aaaa;
aa;0.57;aa;
aaaaaa;0.249;aaa;
a;0.856;aaaa;
aa;0.0587;aaaaaaaaa;
aaa;0.0603;aaaaaaa;
a;0.863;aaaa;
aaaa;0.222;aaaaaaaa;
a;0.157;aaaa;
a;0.499;aaaaaaaa;
aaa;0.253;aaaaaaaaaa;
aa;0.188;aaaa;
aaaaaa;0.736;aaaaa;
aaaaa;0.296;aaaaa;
aaaa;0.877;a;
aaaaaa;0.332;aaaaaaa;
aaaaaa;0.294;aa;
aa;0.256;aaaaa;
aaaaa;0.953;aaa;
a;0.618;aaaaaaaaa;
aaaa;0.871;aaaaaaaaa;
aaaaa;0.175;aaaaaaaaa;
aaaa;0.113;aa;
aaa;0.455;aaaaaaaaa;
a;0.662;aaaaa;
a;0.752;aaaa;
aaaa;0.561;aaaaaaaa;
aa;0.715;aaaaaaaa;
aaa;0.51;aaaaaaaaa;
aaaaa;0.571;aaaaaaa;
aaaaa;0.193;aaaaaaaa;
aa;0.319;aaa;
aaaa;0.386;a;
aaa;0.908;aaaaaaaaa;
aa;0.999;aaaaaaaaaa;
aa;0.964;aaaaaaa;
aaa;0.431;aaaaaaaaaa;
aaa;0.594;aaaaaa;
aaaaaa;0.513;aaaaaaa;
aa;0.336;aa;
aa;0.424;aaaaaaaaa;
aa;0.859;aaaaaaaaaa;
aa;0.855;aaa;
aaaaaa;0.0743;aa;
aaaa;0.877;aa;
aaaa;0.461;aaaaaaaa;
aaaaaa;0.15;aa;
aaa;0.934;aaaaaaaa;
aaaa;0.198;aaaaaaaa;
aaaa;0.642;aaaa;
aaaaaa;0.873;aaaaaaaaaa;
aa;0.4;aaaaaaaa;
aa;0.468;aa;
a;0.477;aaa;
aaaa;0.648;aaaaaaaaaa;
aaa;0.2;aaaaaaaa;
a;0.826;aaaaaaaaaa;
aaaaa;0.668;aaaaaaaa;
aa;0.225;aaaaaaaaa;
aaa;0.568;aaaa;
aa;0.199;aaaaaaaaaa;
a;0.685;aaaaaaaa;
a;0.824;aa;
aaaa;0.791;aaaaaaaaa;
aaaa;0.53;aaaa;
aaaa;0.637;aa;
aa;0.686;aaaa;
aaaa;0.034;aaaaaa;
aaaaa;0.068;aaaaaaa;
aaa;0.268;a;
aaa;0.753;aaa;
a;0.497;aaaaaaaaa;
a;0.621;aa;
aaa;0.768;aaaaaaaa;
a;0.477;aaaaaa;
aaaaaa;0.342;aaaaaaaaa;
aaa;0.477;a;
a;0.144;a;
a;0.865;aaaa;
aaaa;0.241;aaaaa;
aaaaa;0.419;aaaaaaaaa;
aa;0.686;aaaaaaaa;
aaaa;1;aaaaaaa;
aaaa;0.402;aaaaaaaaaa;
a;0.66;a;
aaaaa;0.269;a;
a;0.377;aaa;
a;0.0185;aaa;
aa;0.25;aaaaaa;
aa;0.446;aaaa;
a;0.542;a;
aaaa;0.777;aaaa;
aaaaa;0.0269;aaaaa;
aa;0.123;aaaaaaaaa;
aa;0.419;aaaaaaa;
aaaaa;0.892;aaaaaaaaaa;
aaaaaa;0.172;aa;
aa;0.111;aaa;
aa;0.292;aaaaa;
aaaa;0.991;aaaaa;
aaaaa;0.908;aaaaa;
a;0.497;aaaaaaaaa;
a;0.54;aaaa;
aaa;0.972;aaaaaaaa;
a;0.329;aaaaaaaaa;
aaaa;0.395;aaaaaaaa;
aaa;0.0416;aaaaa;
aaa;0.706;aaaaaaaaaa;
aaaa;0.0885;aaaa;
a;0.165;aa;
aaaaa;0.147;aaaaaa;
a;0.0224;aaaaa;
aaaa;0.399;aaaaaaaaa;
aa;0.184;aaaaa;
aaaaa;0.698;aaaaa;
aaaaaa;0.903;aaaa;
aaaa;0.182;aaaaaaaaa;
aa;0.931;aa;
aaaaa;0.252;aaaaaaaaaa;
aaaa;0.695;aaaaaa;
aaa;0.614;aaa;
aaaa;0.408;aaaaaa;
aaaaa;0.703;aaa;
aaa;0.392;a;
aa;0.983;aaaa;
aaaaa;0.774;aaaaaaa;
a;0.996;a;
a;0.716;aaaa;
aaaaaa;0.515;aaaa;
aaa;0.182;aaaaaa;
a;0.352;aa;
aaaaa;0.708;aaaaaaaaa;
aaaaa;0.528;a;
aaaaaa;0.69;a;
aaa;0.0927;aaa;
aaaa;0.4;a;
aaaaa;0.0685;aaaaaaaa;
aaa;0.607;aa;
aaaaaa;0.0477;aaaaaa;
aa;0.218;aaaaaaaaa;
aaaaaa;0.523;aaaaaaaaaa;
aaaa;0.346;aaaaaaaaaa;
a;0.0382;aaaaa;
aaaaa;0.728;aaaaaaa;
aa;0.258;aaaa;
aa;0.221;aa;
aaaa;0.134;aa;
a;0.284;aaa;
aaaaaa;0.713;aaaaaa;
aaaa;0.0211;a;
aa;0.354;aaaa;
aaa;0.624;aaaaaa;
a;0.522;aaaaaaaa;
aaa;0.525;aaaa;
aa;0.341;aaaaaaaaaa;
aaaa;0.673;a;
a;0.152;aaaaaaaa;
aaaaaa;0.845;aaa;
a;0.756;aaaaaa;
aaaaaa;0.61;aaaaaaaaa;
aaaaa;0.0743;aa;
aaaaa;0.87;aaa;
aaaaa;0.705;a;
