ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.674;0.434;aaaaaaaaaa;
0.289;0.759;aaaaaaaa;
0.00715;0.2;aaaaaaaaaa;
0.688;0.208;aaaaaaaaa;
0.411;0.164;aaaaa;
0.482;0.357;aaaaaaaaaa;
0.724;0.483;aa;
0.915;0.138;aaaaaaaa;
0.354;0.542;aaaaaaaa;
0.123;0.132;aaaaaaaaaa;
0.104;0.955;aaaaaaaa;
0.968;0.102;aa;
0.853;0.913;aaaaaaaaa;
0.0483;0.092;aa;
0.516;0.59;aaaaaaa;
0.129;0.155;aaaaaaaaaa;
0.38;0.417;aaaa;
0.136;0.431;aa;
0.996;0.118;aaaa;
0.64;0.398;aaaa;
0.447;0.343;a;
0.898;0.554;aaa;
0.474;0.869;aaaaaaa;
0.000599;0.0625;a;
0.386;0.565;aaaaaa;
0.643;0.298;aaaa;
0.334;0.22;a;
0.0567;0.427;aa;
0.8;0.192;aaaaaa;
0.727;0.937;aaaaaa;
0.902;0.785;aaa;
0.671;0.387;aaaaaaaaaa;
0.283;0.996;aaaaaa;
0.173;0.519;aaaaaaaa;
0.588;0.169;aaaaaaa;
0.966;0.325;aaaaaaa;
0.569;0.966;aaaa;
0.519;0.376;aa;
0.765;0.839;aaaaaaa;
0.419;0.204;aaaaaaaa;
0.199;0.24;aaaaaaaaa;
0.773;0.888;aaaaaaaaaa;
0.103;0.436;aaaaaaaaa;
0.888;0.383;aa;
0.936;0.671;aaaaa;
0.691;0.848;aaa;
0.347;0.808;aa;
0.0108;0.166;aa;
0.879;0.215;aaaaaaa;
0.0797;0.64;aaaaaaaaaa;
0.915;0.0214;aaaaa;
0.127;0.439;aaaaaaaaa;
0.055;0.165;aaaaaaaaaa;
0.844;0.785;aaaaaaaa;
0.0267;0.291;aaaaaaaa;
0.103;0.312;aaaaaaaa;
0.142;0.996;aaaaaa;
0.655;0.265;aaaaaaaaa;
0.156;0.167;aaaaaaa;
0.939;0.919;aaaaaaaaa;
0.347;0.324;aaaaaaa;
0.776;0.481;aaaaaaaaa;
0.619;0.303;aaaa;
0.2;0.278;a;
0.653;0.963;aaaaa;
0.667;0.192;aaaaaa;
0.85;0.568;aaaaa;
0.198;0.0935;aaaaaaaaa;
0.452;0.996;a;
0.428;0.76;aaa;
0.622;0.147;aaaa;
0.723;0.996;aaaa;
0.8;0.662;aaaaa;
0.903;0.259;aa;
0.58;0.226;aaaa;
0.198;0.61;aaa;
0.543;0.618;aaaaaaa;
0.851;0.793;aaaaa;
0.595;0.454;aa;
0.565;0.598;aaaaa;
0.981;0.595;aaaaaaa;
0.247;0.989;aaaaa;
0.42;0.0872;aaa;
0.592;0.882;aaa;
0.852;0.273;aaaaaaa;
0.583;0.858;aaaaaaaaa;
0.979;0.43;aaaa;
0.6;0.438;aaaaaaaa;
0.658;0.539;a;
0.0668;0.658;aaaaaa;
0.918;0.537;aaaaaaa;
0.238;0.141;aaa;
0.099;0.968;aaa;
0.529;0.272;aaaaaaaaa;
0.385;0.647;aaaaaa;
0.0939;0.74;aaa;
0.447;0.524;aaaaaaaa;
0.857;0.232;aa;
0.773;0.977;aaaaaaa;
0.558;0.929;aaaa;
0.397;0.597;aaaa;
0.0724;0.607;aa;
0.211;0.132;aa;
0.987;0.239;aaaaaaaaa;
0.897;0.545;aaaaaaaa;
0.577;0.263;aaaaaaa;
0.639;0.225;a;
0.15;0.701;aaaaaa;
0.647;0.572;aaaaaaaaa;
0.515;0.715;aaaaa;
0.826;0.0454;aaaaa;
0.843;0.848;aaaa;
0.449;0.818;aaaaaaa;
0.591;0.633;aaaaaa;
0.332;0.317;aaaaaaaaa;
0.0958;0.478;aaaaaaaa;
0.882;0.0294;aaa;
0.522;0.128;aaaaaaaaa;
0.914;0.873;aa;
0.102;0.918;aaaaaaaaaa;
0.884;0.448;aaaa;
0.399;0.622;aaaaa;
0.0938;0.176;aaaaaaaaaa;
0.0332;0.701;a;
0.419;0.766;a;
0.29;0.822;aaaaaaaa;
0.536;0.251;aaaaaaaaaa;
0.272;0.00335;aaa;
0.328;0.953;aaaaa;
0.445;0.255;aa;
0.619;0.016;aa;
0.587;0.607;aa;
0.796;0.694;aaaaa;
0.485;0.828;a;
0.38;0.373;aaa;
0.13;0.217;aaaaaaaa;
0.434;0.464;aaaaaaa;
0.687;0.3;aaaaaaaaa;
0.0432;0.489;aaaaaaaa;
0.407;0.882;aaaa;
0.112;0.312;aaaaa;
0.291;0.187;aaaaaaaa;
0.256;0.799;aaaaaaa;
0.379;0.449;aaa;
0.486;0.0992;aaaaaaaaa;
0.00497;0.612;aaaaaaaa;
0.233;0.699;aaaaa;
0.856;0.159;aaaaa;
0.412;0.105;aaaaaaaaa;
0.661;0.643;aaa;
0.834;0.991;aaaa;
0.918;0.515;aaaa;
0.922;0.897;aaaaaaaaaa;
0.204;0.0506;aaaaaaaaa;
0.0934;0.651;aaaaaaaa;
0.115;0.215;aaaaaaaaaa;
0.249;0.0977;aaa;
0.455;0.366;aa;
0.67;0.635;aaaaaaaaaa;
0.466;0.966;a;
0.314;0.452;aaaaaaaaa;
0.408;0.75;aa;
0.807;0.704;aaaaaaaaaa;
0.861;0.869;aaaaaa;
0.107;0.637;aaaaa;
0.845;0.416;aaaaa;
0.309;0.309;aa;
0.926;0.221;aa;
0.804;0.976;aaaaaaa;
0.986;0.861;aaaaaaaaaa;
0.252;0.493;aaaa;
0.983;0.891;aaaaaaaaa;
0.763;0.334;aaa;
0.692;0.431;aaaaaa;
0.0195;0.425;aaa;
0.716;0.662;aaa;
0.566;0.97;aaaaaaaa;
0.089;0.885;aaaa;
0.186;0.067;aaaa;
0.433;0.958;aaaaaaaaa;
0.309;0.581;aaaa;
0.975;0.45;aaaaaaaaaa;
0.473;0.931;aaaaa;
0.169;0.292;aaaaaaa;
0.747;0.725;aa;
0.566;0.527;aa;
0.982;0.864;aaaaaa;
0.286;0.0767;aaaaaaa;
0.0657;0.648;aaaa;
0.547;0.83;aaaa;
0.593;0.683;aaaaaaaaa;
0.301;0.378;aaaaaaa;
0.176;0.988;aaaaaaaaaa;
0.621;0.424;aaa;
0.474;0.0388;a;
0.664;0.71;aaa;
0.404;0.06;aaaaaaaa;
0.545;0.579;aaaaaaaaaa;
0.277;0.0903;aaaa;
0.671;0.84;aaaaaaa;
0.838;0.184;aaaaaaaaa;
0.625;0.479;aaaaa;
0.525;0.0929;aa;
0.443;0.558;aaaaa;
0.834;0.452;aaaa;
0.669;0.49;aaaaa;
0.735;0.263;aaa;
0.816;0.294;aaaaaaaa;
0.524;0.884;a;
0.586;0.471;aaaaaaa;
0.129;0.946;aaa;
0.118;0.136;aaaaa;
0.0218;0.0443;a;
0.488;0.144;a;
0.226;0.0288;aaaaaa;
0.108;0.201;aaaa;
0.614;0.315;aaa;
0.0538;0.552;aaaaaaa;
0.747;0.0734;aa;
0.322;0.0485;aa;
0.722;0.683;aaaaaa;
0.796;0.178;aaaa;
0.895;0.912;aaaaaa;
0.94;0.557;aa;
0.611;0.367;aaaa;
0.569;0.326;aaaaaaa;
0.0463;0.825;a;
0.802;0.849;aaaaa;
0.839;0.741;a;
0.721;0.529;aaaaaa;
0.633;0.813;aa;
0.106;0.849;aaaaaaa;
0.0887;0.965;aa;
0.805;0.911;aa;
0.561;0.082;aa;
0.0123;0.883;aa;
0.645;0.813;aaaaa;
0.174;0.972;aaa;
0.553;0.419;a;
0.947;0.662;a;
0.801;0.0441;aaaaaaaa;
0.278;0.4;aaaa;
0.211;0.651;aaaaaaaaaa;
0.476;0.123;aaa;
0.98;0.815;aaaaaaaaa;
0.739;0.901;aaaaaaaaaa;
0.869;0.566;a;
0.586;0.699;aaaa;
0.756;0.516;aaaaa;
0.306;0.78;aaaaaa;
0.839;0.628;aaaaaaaaa;
0.896;0.26;a;
0.116;0.751;aaaaa;
0.536;0.223;aaaaa;
0.261;0.65;aaaaaaaaaa;
0.765;0.599;aaaaaaaaaa;
0.163;0.313;aaaaaaaaa;
0.86;0.542;aaaa;
