ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.176;aaaaa;
a;0.497;aaaaaaaaaa;
aaa;0.805;a;
a;0.00469;aaaaaaaa;
aa;0.198;aaaaaa;
aa;0.685;aaaaaaa;
aaa;0.279;aaaaaaaaa;
a;0.396;aa;
aaa;0.155;aaaa;
aaa;0.552;aaaaaaa;
a;0.0895;aaaaa;
a;0.626;a;
aaa;0.917;aa;
a;0.841;a;
aa;0.1;aaa;
a;0.487;a;
a;0.854;aaaaaaa;
aa;0.934;aaaaaaa;
aaa;0.548;a;
a;0.934;aaaaaaaaaa;
aa;0.569;aaaaaaa;
aa;0.032;aaaa;
aaa;0.962;aaa;
aaa;0.36;aa;
aaa;0.276;a;
aa;0.0663;aaaaaaaaaa;
aa;0.649;aaaaaaaaaa;
aaa;0.0836;aaaaaaa;
aaa;0.282;aaaaaaaaa;
aaa;0.122;aaaaaaaaa;
a;0.236;aaaaaaaaaa;
a;0.234;aaaaaa;
aa;0.119;aaaaaaaaa;
aa;0.107;a;
aaa;0.606;aa;
a;0.452;aaaaaa;
aaa;0.588;aaaaaaa;
a;0.557;aaaaaaaa;
aa;0.671;aaaaaaaa;
aaa;0.549;aaa;
aaa;0.223;aaaa;
aa;0.175;a;
aaa;0.891;aaaaa;
a;0.333;aaaaaaaa;
aa;0.414;aaaaaaaa;
a;0.428;aaaaaaaaa;
aaa;0.607;aaaaaaa;
aaa;0.684;aaaaaa;
aaa;0.906;a;
aaa;0.644;aaaaaa;
aa;0.111;aaaaaaaaa;
aaa;0.0525;aa;
a;0.000738;aaaaa;
aaa;0.738;aaaaaa;
aa;0.962;aaaaaaaa;
aa;0.968;aa;
a;0.828;aaa;
aa;0.5;aaaaaa;
aaa;0.758;a;
aa;0.913;aaaaaaaaaa;
a;0.575;aaaaaaaaaa;
a;0.826;aaaaaaa;
a;0.322;aaaaaaa;
a;0.694;aaaaa;
aaa;0.169;aaaa;
a;0.773;aaaaaaaaaa;
a;0.37;aaaaaaaaaa;
aaa;0.412;aaa;
aaa;0.863;aaaaaaaaa;
aaa;0.542;aa;
aa;0.491;aaaaaa;
a;0.817;aaaaaaaaa;
aaa;0.235;aaaaaaaa;
aa;0.775;aaaaaa;
a;0.877;aaaaaaaa;
aaa;0.867;aaaaaaaa;
aa;0.712;aaaaa;
aaa;0.359;aaa;
aaa;0.987;a;
aa;0.726;aaaaaaaaa;
aaa;0.355;aaa;
aaa;0.789;aaaaaaaaaa;
aa;0.0931;aaaaa;
aaa;0.399;aaaaaaaaaa;
aaa;0.11;aa;
aa;0.477;aaaaaa;
aa;0.642;aa;
aaa;0.744;aaa;
aa;0.357;a;
a;0.439;aa;
a;0.642;aaa;
a;0.779;a;
a;0.338;aaaaaaaaa;
a;0.198;aaaaaa;
aa;0.675;a;
a;0.124;aa;
aaa;0.638;aaaaaaaa;
aa;0.176;a;
aaa;0.677;aaaaa;
aa;0.607;aaaaaaa;
aaa;0.264;aaaaaaaaaa;
aa;0.622;aaaaaaaaa;
a;0.879;aaaaaaaaaa;
a;0.738;aaaaa;
a;0.921;aaaaaaaaa;
aa;0.124;aa;
aaa;0.379;aaaaaaaa;
a;0.522;aaa;
aa;0.676;a;
aaa;0.162;aaaaaaaaaa;
aaa;0.634;aaaaa;
aa;0.0181;aaaaaaaa;
aaa;0.165;aaaaaa;
a;0.248;aaaaaaaaaa;
aa;0.313;aa;
aaa;0.351;aaa;
a;0.212;aaaa;
aa;0.367;aaaa;
aaa;0.108;aaa;
aaa;0.595;a;
a;0.994;aaa;
a;0.667;aaaaa;
aa;0.832;aaaaaaa;
aa;0.166;aaa;
aaa;0.334;aaaaaa;
aa;0.153;aaaaaaaa;
aaa;0.459;aaaaaaaaa;
aa;0.996;aaaa;
a;0.782;aaaaaa;
aa;0.88;aa;
aaa;0.63;aaaaa;
aa;0.894;aaaaaaa;
a;0.801;aaa;
aaa;0.38;aaaaaa;
aaa;0.138;aaaaaaa;
aa;0.553;a;
a;0.458;aa;
aa;0.889;aaaaaaaa;
aa;0.26;aaaaaaaaaa;
a;0.539;aaaaaaa;
a;0.753;aaaa;
aaa;0.938;aaaaaaaaa;
aaa;0.536;aaaaaaaaa;
aa;0.923;aaaaaaaaaa;
aa;0.211;aaaaaa;
aa;0.832;aaa;
a;0.354;aaaaaaaaaa;
a;0.584;aaaaaaaaaa;
aaa;0.0356;aaaaaa;
aa;0.681;aaaaaaa;
aaa;0.555;aaaaa;
aa;0.65;aaaaaaaaaa;
aa;0.304;aaaaaaaa;
a;0.675;aaaaaaaaa;
a;0.0747;aa;
a;0.442;a;
aaa;0.13;aaaaaaaaaa;
a;0.543;aaaaaaaaaa;
aa;0.806;aaaaaaaaa;
a;0.429;aaaaaaaaaa;
a;0.165;a;
aa;0.177;aaaaaaaa;
aaa;0.0954;aaaaa;
a;0.768;aaaa;
aa;0.911;aaaaaaaaa;
aaa;0.501;aa;
aaa;0.838;aaaaaa;
a;0.648;aaaaaaaaaa;
aaa;0.971;aaaaaaaaa;
aaa;0.578;aaaaaaa;
aa;0.693;aaaaaaaaaa;
aaa;0.582;a;
aaa;0.0434;a;
aaa;0.383;aaaaaaa;
aaa;0.878;aaaaaaaaaa;
a;0.381;aaaaaaaa;
aaa;0.525;aaaaaaaaaa;
aaa;0.552;aaaaa;
aaa;0.891;aaaaaaaaa;
aaa;0.511;aa;
aa;0.273;a;
aa;0.662;aaaa;
aa;0.59;aaa;
a;0.587;aaaa;
aaa;0.918;aaaa;
aaa;0.242;aaaaaaaaa;
aa;0.913;a;
aa;0.353;aaaaaa;
aa;0.872;aa;
aaa;0.411;aaaaa;
a;0.24;a;
a;0.836;aaaaaa;
aaa;0.319;aa;
a;0.239;aaaaaaaa;
aa;0.417;aaaaaaaaa;
a;0.97;aaaaaaaaaa;
aa;0.0398;aaa;
aaa;0.384;aaaaa;
aa;0.567;aaaaaaaaaa;
aa;0.743;aaa;
aaa;0.375;aaaa;
aa;0.312;aaa;
aa;0.0617;aaaaa;
aa;0.639;aaaaa;
aaa;0.253;aaaaaaaaa;
a;0.916;aaaaaaaaaa;
a;0.788;aaaaaaaaaa;
a;0.901;aaaa;
a;0.321;aaaa;
a;0.424;aaaaaaa;
aa;0.944;aaaaaa;
a;0.72;aaaa;
aa;0.0253;aaaaa;
aa;0.147;aaaaaaaaa;
aa;0.38;a;
aa;0.282;aaaaaaaaa;
aaa;0.353;aa;
a;0.356;aaaaaaaa;
a;0.0998;a;
aa;0.33;aa;
a;0.757;aaa;
a;0.318;aaa;
aa;0.0877;aaa;
aaa;0.152;aaaa;
aaa;0.0346;aaa;
aa;0.0251;aaaaa;
a;0.971;aaaa;
aaa;0.336;aaaa;
aa;0.0724;aaaa;
a;0.854;aaaaaaaa;
a;0.068;aaaaa;
a;0.788;aaaaaaa;
a;0.155;aaaa;
a;0.145;a;
aaa;0.32;aaaaaaaaaa;
aa;0.0157;aaaaaa;
a;0.74;aaa;
a;0.796;aaaaaaaaa;
aa;0.796;aaaa;
aaa;0.87;aaaaaaaaaa;
a;0.112;aa;
aaa;0.718;a;
aa;0.993;aaaaaaaa;
aaa;0.775;aa;
a;0.344;aaaaaaa;
a;0.892;aaaaaa;
aa;0.917;aaaaaaa;
aaa;0.674;aa;
aaa;0.704;aaaaa;
aaa;0.416;aaaaaa;
aaa;0.467;aaaaaaa;
aa;0.562;aaaaaaa;
aaa;0.787;aaaaaa;
aaa;0.919;aaaaaa;
aa;0.444;aaaaaaaa;
a;0.892;a;
a;0.809;a;
aa;0.571;aaa;
a;0.494;aaaa;
a;0.635;aaaaa;
a;0.798;aaa;
a;0.058;aa;
a;0.803;a;
aaa;0.458;aaaaaaaaa;
a;0.633;aaaaaa;
aa;0.537;aaaaaaaaaa;
a;0.576;a;
aaa;0.945;aaaaaa;
aa;0.00486;aaaaaaa;
aa;0.416;a;
aaa;0.383;aaa;
aaa;0.338;aa;
a;0.00104;aaaaaa;
aa;0.406;a;
aa;0.433;aaaaaaa;
aa;0.454;a;
aa;0.887;aaaaaaaaaa;
aa;0.144;aaaaaaaa;
aaa;0.229;aaaaaaaa;
aa;0.174;aaaaaaa;
aa;0.148;aaaaaaaaaa;
aaa;0.895;aaaa;
a;0.422;aaaaaaaaaa;
aa;0.56;aa;
aaa;0.469;aa;
aaa;0.568;a;
aa;0.246;aaaaaaaaa;
aaa;0.668;aaaaaaa;
aa;0.575;aaa;
aa;0.785;aaa;
aaa;0.0309;aaaaaa;
aaa;0.178;aaaaa;
aa;0.522;aaaaaaa;
aaa;0.5;aaaaa;
aa;0.329;aaa;
aa;0.726;aa;
aaa;0.0705;aaaaaaaa;
aaa;0.425;aaaaaaaaaa;
aa;0.516;aaaaaaaaa;
a;0.593;aaaaaaaaaa;
a;0.537;aaaaaaa;
aa;0.179;aa;
aaa;0.00994;a;
aaa;0.862;aaaaaaaaa;
a;0.864;a;
aa;0.913;aaaaaaaa;
aa;0.857;aaa;
aa;0.606;aa;
a;0.369;aaaaa;
aa;0.209;aaaaaaa;
aaa;0.0104;aaaaaaaaaa;
a;0.552;aaaaaaaaa;
aa;0.0673;aaaaaaaaaa;
a;0.83;aaaaaaaa;
aa;0.585;aaaaaaa;
a;0.193;aaaa;
aa;0.467;aaaaaaaa;
aaa;0.441;a;
aaa;0.354;a;
aaa;0.996;aaaaaaaaa;
a;0.869;aaaaaaaaaa;
aaa;0.241;a;
aaa;0.647;aaaaaaa;
aaa;0.411;aaaaaaaa;
aaa;0.0176;aaaaaa;
aa;0.0276;aaaaaaa;
aaa;0.407;aaaaaaaaaa;
a;0.796;aaaaaaa;
aaa;0.046;aaa;
aa;0.241;aaaaaaaaa;
aa;0.834;aaaaaaaaa;
aaa;0.213;aaaaaa;
a;0.428;aaaaaaaaaa;
aaa;0.452;aaaaaaaaaa;
a;0.578;aaaa;
aa;0.319;aaaaaaaaa;
a;0.612;aaaaaaaa;
aa;0.974;aaa;
aa;0.476;aaaaa;
a;0.859;aaa;
a;0.576;aaaaaaaa;
aaa;0.217;aaaa;
aa;0.712;aaa;
aa;0.113;aaaaaaa;
aaa;0.991;aaaaaaaaa;
aa;0.373;aaa;
a;0.489;aaa;
a;0.363;aaaaaaa;
aaa;0.28;aaa;
aa;0.517;aaaaaaaaaa;
a;0.992;aaaaaaaaa;
aaa;0.811;aaaaa;
aa;0.836;aa;
aaa;0.177;aaaaaaa;
aa;0.00478;aaaa;
aaa;0.719;aa;
aaa;0.879;aaaa;
aa;0.433;aaaaaaa;
a;0.232;aaaaaaaa;
aa;0.948;aaaaaa;
aa;0.726;aaaaaa;
aaa;0.203;aa;
aaa;0.281;a;
aaa;0.165;aaa;
aaa;0.352;aaaaaaaaaa;
aaa;0.125;aaa;
a;0.307;aaaaaaaa;
aaa;0.0599;a;
aa;0.238;aaaa;
aaa;0.358;aaaa;
aaa;0.13;aaaaaaaa;
aa;0.66;aaaaaaa;
a;0.262;aaaaaaaaa;
a;0.642;aaaaaaaa;
aaa;0.23;aaaaa;
a;0.761;aaaaaaaaaa;
a;0.736;aaaaa;
a;0.381;aaaaaaa;
a;0.593;aaaaaaaa;
aa;0.376;aaaaaaaaaa;
aa;0.365;aaaaaaaa;
aa;0.472;aaaaaaaa;
aa;0.416;aaaaaaaaaa;
aaa;0.275;aaaaaa;
aaa;0.249;aaaaaaaa;
aa;0.0808;aaaaaa;
aaa;0.49;aa;
aaa;0.606;aaaaa;
aa;0.894;a;
a;0.934;aaaaa;
aaa;0.218;aaa;
aa;0.768;aaaaaaaa;
aaa;0.18;aaaaa;
aaa;0.574;aaaaaa;
aaa;0.449;aaaa;
aaa;0.546;aa;
a;0.65;aaaaaaaaa;
aa;0.772;aaaaaaaaa;
aaa;0.956;aaaaaaaa;
aa;0.772;aaa;
aa;0.197;a;
aa;0.407;aaaaa;
aa;0.547;a;
aa;0.364;aaaaaaaaa;
aa;0.967;aaaa;
aaa;0.506;aa;
a;0.799;aaaaaaaaa;
a;0.731;aaaaa;
aaa;0.482;aaaaaa;
aaa;0.589;aaaa;
aa;0.555;aaaaa;
aa;0.612;aaaaaaaaa;
a;0.2;aa;
aaa;0.588;aaaa;
aa;0.00623;aaaaaaa;
a;0.777;a;
aaa;0.432;aaaa;
a;0.754;aaaaa;
aaa;0.574;aa;
aaa;0.425;aaaaaa;
aa;0.226;aa;
a;0.0895;aaaaa;
aa;0.665;aaaaaaaa;
aaa;0.336;a;
a;0.567;aaaaaaa;
aaa;0.678;aaaa;
aaa;0.283;aaaaaaa;
aaa;0.454;aa;
a;0.513;aaaaa;
a;0.0412;aaaa;
a;0.149;aaaaaaaa;
aaa;0.0586;aaa;
a;0.761;aaaa;
aaa;0.328;aaaaaa;
aa;0.941;aaaa;
aaa;0.446;aaaaaaaa;
aaa;0.688;aaaaaaaaaa;
aa;0.574;aa;
aaa;0.397;aaaaaaaaa;
a;0.631;a;
aaa;0.457;aaaaaaaaaa;
aa;0.0128;aaaaaa;
a;0.562;aa;
aaa;0.693;a;
aaa;0.0736;aaaaaaa;
a;0.997;aaaaa;
aa;0.932;aaaaaaaaa;
a;0.616;aaaaaaaa;
aa;0.398;aaaaaaaaa;
a;0.641;aaaaaaaaaa;
a;0.448;a;
a;0.396;aaaaaaaaa;
aa;0.556;aaaaaa;
aa;0.912;aaa;
aaa;0.622;aaaaaaa;
aaa;0.461;aaaaaaaa;
a;0.689;aa;
a;6.47e-07;a;
aaa;0.291;aaaaaa;
aa;0.353;aaaa;
aa;0.222;aaa;
a;0.989;a;
a;0.312;aaa;
aaa;0.7;aaaaaaaaaa;
aaa;0.306;aaaaaaa;
aaa;0.307;aa;
aa;0.831;aaaaaaaaaa;
a;0.655;aaaa;
aa;0.81;aaaaaaaaaa;
a;0.246;aaaa;
aa;0.542;aaaaaaaaa;
aa;0.745;aaaaa;
a;0.611;a;
aaa;0.743;a;
aa;0.428;a;
aa;0.121;aaaa;
aa;0.259;aaaaaaaa;
aaa;0.184;aaaaa;
a;0.646;aaaaa;
aa;0.628;aaaaaaaaaa;
a;0.392;aaaaaa;
aaa;0.958;aa;
a;0.349;aaaaaa;
aaa;0.617;aaaaaa;
aa;0.666;aaa;
a;0.953;aaaaaaaaa;
a;0.352;aaaa;
a;0.115;aa;
aaa;0.911;aaaaa;
aa;0.914;aaaaaaaa;
aaa;0.351;aaaa;
aaa;0.405;aaa;
aaa;0.671;aaaaaaa;
aa;0.945;aaaaaaaaa;
aaa;0.951;aa;
aaa;0.125;aaaaaa;
aa;0.0769;aaaaaaaa;
aa;0.294;aaaaa;
aaa;0.169;aaaaaaaaa;
aa;0.649;aaaaaaa;
