ATT0(string,2);ATT1(string,6);ATT2(string,10);
aa;aa;aaaaaaaaa;
aa;a;aaaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaa;
aa;aaa;aaaaa;
aa;aaaa;a;
aa;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaaa;aa;
aa;a;aaaaaa;
aa;aa;aaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaaa;aa;
a;aaa;aaaaaaa;
aa;aaaa;aaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;a;a;
aa;a;aaaaa;
a;aaaaaa;a;
a;aa;a;
aa;aaaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;aaaaaa;aaaaa;
aa;aaa;aa;
aa;aaaa;aaaaa;
a;aaa;aaaaaaa;
a;aaa;aa;
a;aaa;aaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aa;a;
a;aa;aaaaaaaa;
aa;aaaaa;aaaaa;
aa;aa;aa;
aa;aaa;aaa;
aa;aaa;aa;
a;aaaaa;aaaaaaaaa;
aa;a;aaaaaaa;
aa;aaaa;aaa;
a;aaaaa;aaaaaaaaaa;
aa;a;aaaaa;
aa;aaaaa;aaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaa;a;
a;aa;aa;
aa;aaaa;aa;
aa;aaaaa;aaaaaa;
a;aa;aa;
a;aaa;a;
aa;aa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aa;
aa;aaaaaa;aa;
a;aaaa;aaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaa;
a;aaaaa;aaaaaaaaaa;
aa;a;a;
aa;aaaaaa;aaaaaa;
aa;a;aaaaa;
aa;aaaaa;aa;
aa;aaaaa;aaaaaaaaaa;
a;aaaa;aaaa;
aa;aaaaa;aaaaaaaaa;
a;aa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaa;aaaaa;
a;a;aaa;
a;aaaaa;aaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aa;aaaaa;aaaaaaa;
a;aa;aaaaaaa;
aa;aa;aaaaaaa;
a;a;aa;
a;a;aaaaaaaa;
aa;aaaaa;aaa;
a;aaaaa;aaa;
a;aaaa;aaaa;
aa;aaaaa;aaa;
aa;aaa;aaaaa;
a;a;aaaaaa;
aa;aaaa;aaaaaa;
aa;aa;aaa;
a;aaaaaa;aaa;
aa;aa;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aa;a;
aa;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaa;
aa;aaaaaa;aa;
aa;a;aaaa;
aa;a;aaaa;
a;aaa;aa;
aa;aaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaa;aaaaaa;
aa;aa;aaaaa;
aa;aa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaa;aaaa;
aa;a;aaaaaa;
aa;aaaa;a;
aa;aaaa;aaaaaaaa;
aa;aaaaaa;a;
a;aaa;aaaaaaaa;
a;aa;aaaaaaa;
a;aaaaa;a;
a;aaa;aaaaa;
a;a;aaaaaaa;
a;aaaa;aaaaa;
a;a;a;
aa;aaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaa;aaa;
aa;aaa;aaaaaaaa;
aa;aa;aaa;
a;aa;aaaaa;
a;aaaa;aa;
aa;aaaaaa;aaaa;
aa;aa;aaaaaaaaa;
a;aaaa;aaaaa;
aa;aaaaaa;a;
aa;aaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaaa;aa;
aa;aa;aaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaaa;aaaa;
a;aaaa;aaaaaaaaaa;
aa;a;aaaaaaa;
a;aaa;aaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaa;aa;
a;aaaaa;aa;
a;aaaaaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aa;aaaaa;
a;aaa;aaaaaa;
a;aaaa;aaaa;
aa;aaa;aaaaaa;
aa;aaa;aaaa;
a;aaaaaa;a;
a;aa;aaaaaaaa;
a;aaa;aaaa;
a;aaaaaa;aaaaa;
a;aaa;aaaaaa;
aa;aaaaaa;aaaaa;
a;aa;aaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaaa;
a;aaaaa;aaaa;
a;aaa;aaaaaaaa;
a;aaa;a;
a;aaaaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aa;aaaa;aa;
aa;aa;aaa;
aa;aa;aaaaa;
a;aaaaaa;a;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;aaaaaa;aaaaa;
a;a;aaa;
aa;aaaaa;aaaaa;
a;aaaaa;aaa;
aa;aaaaaa;a;
aa;aaaaa;aaaaa;
aa;aa;aaa;
aa;aaaaaa;aaa;
aa;a;aaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
aa;aa;a;
aa;aaa;aaaaa;
aa;aaaaa;aaa;
aa;a;aa;
a;aaa;aaaaaaaaaa;
a;aaa;aaa;
a;aa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaa;aaaa;
aa;aaaaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaa;aaaa;
a;aa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
a;a;aaaaa;
a;aaaaaa;aa;
aa;aaaa;aaaaaaa;
a;aaaaa;a;
a;aaa;aa;
a;aaaaaa;aaa;
aa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aa;aaaaaaaa;
a;a;aaa;
aa;aa;aaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaa;a;
aa;aaa;aaaa;
a;aaa;aaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaa;aaaa;
a;a;aaaaaaa;
aa;aaa;aaaa;
aa;aaaa;aa;
a;aaa;aaaaaaaaa;
aa;aaaaaa;a;
aa;aaa;aaaaaaaaaa;
a;a;aaaaaa;
aa;aaa;aaaaaaa;
aa;aaa;aa;
a;a;a;
aa;aaaaa;a;
a;aaaaa;aaaaaaa;
aa;aaa;aaaaaaa;
a;aaaa;aa;
aa;aa;aa;
a;aa;aaaaaa;
a;a;aa;
a;aaa;a;
aa;aaa;aaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaaa;a;
aa;aaaa;aa;
aa;aaaa;aaa;
aa;aaaaaa;aaaaaaaaa;
a;a;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aa;a;
aa;aaaa;a;
a;aaaa;aaaa;
aa;aaaaa;aaa;
a;a;aaaaaaaaaa;
