ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.857;0.153;aaa;
0.917;0.402;aaaaaaaa;
0.193;0.856;aaaaaaa;
0.461;0.846;aa;
0.473;0.703;aaa;
0.204;0.87;aaaaaaaaaa;
0.518;0.228;aaa;
0.713;0.15;aaaaa;
0.422;0.873;aa;
0.287;0.392;aaaaaaaa;
0.9;0.517;aaaaaaaa;
0.844;0.966;aaaaaa;
0.732;0.816;aaaaaaaaaa;
0.966;0.808;aa;
0.492;0.728;aaaaaa;
0.576;0.409;aaa;
0.853;0.593;aaaaaaaaa;
0.729;0.903;aaaaaa;
0.186;0.34;a;
0.207;0.705;aaa;
0.548;0.562;aaaaaaaaa;
0.197;0.137;aaaaaaaaaa;
0.00483;0.156;aaa;
0.236;0.979;aaaaaaaaa;
0.858;0.0646;aaaaaaaa;
0.197;0.935;aaaaaa;
0.274;0.676;aaaaaaa;
0.739;0.996;aa;
0.819;0.362;aaaaaaaa;
0.696;0.221;aaaaaaaaa;
0.919;0.0335;aaaaaaa;
0.637;0.223;aa;
0.343;0.292;aaaaaaaaa;
0.59;0.218;aaaaaaaa;
0.158;0.853;aaaaa;
0.614;0.997;a;
0.111;0.831;a;
0.255;0.77;aaaa;
0.422;0.908;aa;
0.122;0.157;aaaaaaaa;
0.525;0.477;aaaaaaaa;
0.167;0.518;aaaaaaaa;
0.549;0.329;aaaaa;
0.527;0.863;aaaaaa;
0.861;0.969;aaaa;
0.151;0.608;aaa;
0.821;0.907;aaaaaaa;
0.443;0.777;aaaaaaaaaa;
0.974;0.356;aaaaaaaaa;
0.82;0.0349;aa;
0.93;0.464;aaaaaa;
0.747;0.693;aaaaa;
0.661;0.75;aaa;
0.377;0.478;aaaaaaaaaa;
0.238;0.0992;aaaaaaaa;
0.152;0.221;aaaaaaaaa;
0.164;0.493;aa;
0.833;0.00357;aaaaaaaaaa;
0.955;0.764;aaaaaa;
0.633;0.0378;aaaaaa;
0.539;0.467;aaaaaaaaaa;
0.231;0.0238;aaaa;
0.579;0.937;aaaaaaaaa;
0.548;0.68;aaaa;
0.277;0.196;aaaaaaaaaa;
0.342;0.912;aaaaaaa;
