ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.0783;aa;aaa;
0.875;a;a;
0.385;aaa;aaaa;
0.199;aaa;aaaaaaaaaa;
0.602;a;aaaa;
0.8;aaa;aaaaaaaaaa;
0.243;aaa;aaaaaaa;
0.91;aa;aaaaaa;
0.418;aa;aaaaaaaa;
0.616;aa;aaaa;
0.545;a;aaaa;
0.00605;aaa;aaaaaa;
0.523;aa;aaaaaaa;
0.0835;aaa;aaaaa;
0.601;a;aaaaaa;
0.989;aa;aaa;
0.682;aa;aaaaaaaa;
0.803;a;aaaaaaaaa;
0.135;aa;aaaaa;
0.489;aaa;aaaaaaaaaa;
0.894;aaa;aaaaaaaa;
0.322;aa;aa;
0.638;aaa;aaaa;
0.293;a;aaa;
0.867;aa;aaaaaa;
0.589;aaa;aa;
0.935;aaa;aaaaaaaaaa;
0.625;a;aaa;
0.183;aaa;a;
0.614;a;a;
0.33;aaa;aaaaaaaaaa;
0.12;aaa;aa;
0.207;aaa;a;
0.06;aaa;aa;
0.655;aa;aaaaa;
0.377;a;aaa;
0.995;a;aaaaaaaaa;
0.19;a;aaaaaaa;
0.495;a;a;
0.0381;aaa;aaaaaaaa;
0.305;aaa;aaaa;
0.893;aaa;aaaaaaaaaa;
0.278;a;aaaaaaaaa;
0.74;a;aaaaaaa;
0.117;a;aa;
0.0447;aaa;aaaaaaa;
0.771;a;aaaaaaaaaa;
0.335;aa;aaaaaaaa;
0.846;aaa;aaaaaaaaaa;
0.543;aa;aaaa;
0.164;aa;aaa;
0.679;aa;aa;
0.506;aa;aaa;
0.0364;aaa;a;
0.81;a;aaaaaa;
0.426;aaa;aaaaa;
0.642;aa;aaaa;
0.0571;aa;aaaaaaaa;
0.0283;aa;aaaaaaaaaa;
0.228;aaa;aaaaaaaaaa;
0.15;aa;aaa;
0.959;a;aaaaaaa;
0.53;a;a;
0.856;aaa;aaaaaa;
0.666;a;aaaaa;
0.632;aa;aaaaaaaaa;
0.162;aa;aaaaaaaaa;
0.182;a;aaaaaaa;
0.837;a;aa;
0.247;aa;a;
0.0678;aaa;aaaaaaaa;
0.255;aa;a;
0.609;a;aaaaaaaaaa;
0.22;aa;aaaaaaa;
0.251;a;aaaaaaa;
0.341;aa;a;
