ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.79;0.105;aaaaaaaa;
0.229;0.665;a;
0.0673;0.828;aaaaaaaaaa;
0.178;0.896;aaa;
0.595;0.0604;aaaaaaaa;
0.351;0.32;aaaaaaa;
0.61;0.849;aaaa;
0.273;0.913;aaaaaaaaaa;
0.0349;0.864;aaaa;
0.238;0.77;aaa;
0.55;0.438;aaaaaa;
0.804;0.854;aaaaaaaa;
0.319;0.773;aaaaa;
0.663;0.455;aaaaaa;
0.46;0.0756;aaaaaaa;
0.908;0.863;aaaaaaaa;
0.478;0.316;aaaaaaa;
0.559;0.927;aa;
0.253;0.26;aaaaaaaaa;
0.627;0.996;aaaaaaaa;
0.932;0.695;aaaaaaaaaa;
0.358;0.0542;a;
0.682;0.425;aaaaaaaaa;
0.453;0.511;aaaaaaaaa;
0.626;0.97;a;
0.768;0.801;aaaaaa;
0.855;0.527;aaaaaaaaa;
0.897;0.718;aaaaaaaaaa;
0.838;0.458;aaaaaaaaaa;
0.313;0.966;aaaa;
0.0336;0.815;aa;
0.26;0.631;aaaaaaaaaa;
0.985;0.342;aaaaaa;
0.765;0.979;aaaaaa;
0.477;0.854;aaaaaa;
0.323;0.799;aaaaaa;
0.581;0.237;aaaaaaaaaa;
0.671;0.678;a;
0.978;0.619;aaaaaa;
0.676;0.227;a;
0.91;0.813;aa;
0.685;0.607;a;
0.721;0.531;aaaaaa;
0.852;0.332;aaaaaa;
0.798;0.132;aaaaaaaa;
0.473;0.536;aaaaa;
0.924;0.423;aaaaaaaaa;
0.154;0.583;aaaa;
0.928;0.687;aaa;
0.207;0.916;aa;
0.168;0.103;aaaa;
0.407;0.142;aaaaaaa;
0.932;0.737;aaaaaaa;
0.646;0.255;aaaaaaaa;
0.269;0.971;aa;
0.167;0.62;aaaaaaaaaa;
0.157;0.0829;aaaaaaa;
0.912;0.0154;aa;
0.16;0.857;aaaaaaaaaa;
0.387;0.104;a;
0.327;0.886;aaaaaaa;
0.0678;0.782;aaa;
0.65;0.597;aa;
0.617;0.973;aaaaa;
0.822;0.506;aaa;
0.814;0.872;aaa;
0.411;0.541;aaaaaaaaa;
0.433;0.614;aaaaa;
0.895;0.121;aaa;
0.551;0.235;aaaa;
0.459;0.817;aaaaa;
0.934;0.313;aaaaaaaa;
0.574;0.149;aaaaa;
0.0863;0.753;aaaaaa;
0.351;0.261;aaaaaaaaa;
0.676;0.735;aaaaaaaa;
0.781;0.495;aaaaaa;
0.155;0.307;aaa;
0.0864;0.173;aaaaa;
0.87;0.824;a;
0.193;0.416;aaaaaaa;
0.962;0.304;aaaa;
0.0231;0.997;aaaaaaaaaa;
0.0585;0.916;aaaaa;
0.613;0.992;aaaaaaaa;
0.0136;0.083;aaaa;
0.499;0.133;aaa;
0.949;0.746;a;
0.678;0.707;aa;
0.559;0.859;aaaaaaaaaa;
0.175;0.759;aaaaaaaaaa;
0.34;0.45;aaaaaa;
0.908;0.804;aaaa;
0.905;0.689;aaaaaaaa;
0.0515;0.81;aaaaaa;
0.455;0.455;aaa;
0.887;0.77;aaa;
0.649;0.765;aaa;
0.575;0.136;aaaa;
0.0328;0.509;aaaaaaaaaa;
0.596;0.183;aaaaaaa;
0.337;0.654;aaaaaa;
0.632;0.933;aaaaaa;
0.883;0.258;aaaaaaaaa;
0.171;0.133;aaaa;
0.112;0.226;aaaaaaa;
