ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.698;aaa;
aa;0.662;aaaaaaaa;
aaa;0.684;aa;
aaa;0.91;aaaaaa;
aaa;0.232;aa;
aaa;0.83;aa;
a;0.519;aa;
a;0.534;aaa;
aa;0.595;aaaaaaaaaa;
aa;0.673;aaaaaaaaaa;
aa;0.953;aaaa;
aa;0.0515;aaaaaa;
aaa;0.117;aaaaaa;
a;0.387;aa;
aa;0.557;aaaaaaaa;
a;0.952;aaaaaaaaaa;
a;0.136;aaaaaaaaa;
aa;0.607;aaaaa;
a;0.784;aaaaaaa;
a;0.948;aaaaaaa;
aa;0.253;a;
aaa;0.758;aa;
a;0.927;a;
aa;0.872;aaaa;
aaa;0.0572;aa;
a;0.176;a;
a;0.801;a;
aa;0.898;aaaaa;
a;0.997;aaaaa;
aa;0.442;aaaaaa;
aa;0.961;aaaaaaaaa;
aa;0.283;aa;
aaa;0.382;aaaaa;
a;0.43;aaa;
aaa;0.39;a;
aaa;0.634;aaaaaaaaa;
aa;0.0979;a;
a;0.387;aaaaaa;
a;0.171;aaaaaaaa;
a;0.789;aaaaaaaaa;
aa;0.995;aaaaaa;
aa;0.883;aaaaaa;
a;0.132;aaaaa;
aaa;0.418;aaaaaaa;
a;0.952;aaaaaa;
aa;0.0868;aaaaaa;
aa;0.169;aaaaaaaaaa;
aaa;0.738;aaaaaaaa;
aa;0.804;aaaaaaaa;
a;0.332;aaa;
aa;0.0807;aaaaaaaaa;
aa;0.613;aaaaa;
aa;0.103;a;
a;0.408;aaaaaaa;
a;0.0144;aaaaaaaa;
a;0.0633;aaaaaaaa;
aa;0.0808;aaaaa;
a;0.755;aaaaaa;
aa;0.671;aaaaaaaaa;
aa;0.175;aaaaaaaaa;
a;0.286;aaaaaaaaaa;
a;0.719;a;
a;0.0434;aaaaaa;
aa;0.875;aaaa;
aaa;0.104;aaaaaaa;
aa;0.194;aaa;
aa;0.552;aaaaaaaaa;
aa;0.33;aaaaaaaa;
aa;0.567;aaaaaa;
aa;0.268;aaaaaaaa;
aaa;0.287;aaaaaa;
a;0.978;aaaaaaaaaa;
aaa;0.344;aaaaaaaaaa;
aaa;0.795;aaaa;
aa;0.215;aa;
a;0.851;aa;
aa;0.681;aaaaaaaa;
aa;0.725;aaaaa;
aaa;0.458;aaaaa;
aaa;0.808;a;
a;0.597;aaaaaaaaa;
aaa;0.89;aaaaa;
aa;0.41;aaaaaaa;
aa;0.476;aaaaaaaaaa;
a;0.448;aa;
aa;0.538;aaaa;
a;0.18;aa;
a;0.422;aaaaaaa;
aaa;0.836;aaa;
aaa;0.491;aaaa;
aaa;0.185;aa;
a;0.351;aa;
aa;0.894;aaa;
aaa;0.358;aaaaaaa;
aa;0.471;aaaaa;
aa;0.705;aaaa;
aaa;0.107;aaaaaa;
a;0.0497;aaaaaaa;
aaa;0.733;aaaaaa;
a;0.606;aa;
aaa;0.0186;aaaaaaaaa;
aa;0.184;aaa;
aa;0.669;aaaa;
aa;0.454;aaaaaa;
aa;0.291;aaaaaaaaaa;
aaa;0.946;aaaaaaaaaa;
aa;0.869;aaa;
a;0.361;aaaa;
aaa;0.448;aaaaa;
aa;0.318;a;
aaa;0.895;aaaaaa;
aaa;0.537;aaaaaa;
a;0.855;aaaaaaaaa;
aaa;0.81;aaaaaaaaaa;
a;0.707;aaaaa;
aaa;0.719;aaaaaaaa;
a;0.265;aaaaaa;
aaa;0.0134;aa;
aa;0.557;aaaaaaaaa;
aa;0.549;a;
a;0.639;aa;
aa;0.154;aaaaaaaa;
aaa;0.986;aaaaaaaaa;
a;0.767;aaaaaaa;
aa;0.77;aaaaaa;
aaa;0.445;aaaaa;
aa;0.311;aaaa;
aa;0.0335;aaa;
a;0.707;aaaaa;
aa;0.812;aaaa;
a;0.839;aaaaaa;
a;0.786;a;
a;0.689;aaaaaaa;
aaa;0.537;aa;
aa;0.911;aaaaaa;
a;0.199;aaaaaaa;
aaa;0.776;aaaaaa;
